sn,time,msg,server_model
7f88e5cbd186,2020-04-17 12:53:58, Power Supply PS2_Status | Failure detected | Asserted,SM39
7fa173847971,2020-07-12 21:44:11, Memory Memory_Status | Correctable ECC | Asserted,SM99
7fa173847971,2020-07-12 21:44:01, Memory Memory_Status | Correctable ECC | Asserted,SM99
7fa173847971,2020-07-12 21:44:06, Memory Memory_Status | Correctable ECC | Asserted,SM99
7fa173847971,2020-07-12 21:44:16, Memory Memory_Status | Correctable ECC | Asserted,SM99
7fa173847971,2020-07-12 21:44:17, Memory Memory_Status | Correctable ECC | Asserted,SM99
7fa867f2f8dc,2020-01-07 03:50:12, Microcontroller #0x3b | Transition to Running | Asserted,SM83
7fa867f2f8dc,2020-01-07 03:50:14, Unknown CPU0 CATERR |  | Asserted,SM83
7fa867f2f8dc,2020-01-07 03:50:14, Unknown CPU0 MCERR |  | Asserted,SM83
7fb4a3ecf11e,2020-02-05 22:17:31, Processor CPU_CATERR | State Asserted | Asserted,SM23
7fce31e9d87a,2020-05-05 09:29:04, Memory #0xe2 | Correctable ECC | Asserted,SM51
7fce31e9d87a,2020-05-05 06:37:34, Memory #0xe2 | Correctable ECC | Asserted,SM51
7ff77080a768,2020-10-09 02:43:14, Memory #0xe2 | Correctable ECC | Asserted,SM51
8005b1cb6f7c,2020-05-09 14:47:00, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM35
80060fd54728,2020-08-07 05:54:05, Memory DIMM131 | Correctable ECC logging limit reached | Asserted,SM6
8060d6b32ca2,2020-05-21 19:55:34, Power Supply PSU0_Supply | Failure detected | Asserted,SM14
806713c7e868,2020-09-24 18:14:47, Processor CPU1_Status | IERR | Deasserted,SM40
806713c7e868,2020-09-24 18:16:15, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM40
806713c7e868,2020-09-24 18:14:47, Processor CPU0_Status | IERR | Deasserted,SM40
806713c7e868,2020-09-24 17:38:21, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM40
806713c7e868,2020-09-24 17:37:05, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM40
806713c7e868,2020-09-24 18:16:15, Management Subsystem Health System_Health | Sensor access degraded or unavailable | Asserted,SM40
806713c7e868,2020-09-24 18:15:43, Temperature CPU1_Margin_Temp | Lower Critical going low  | Asserted | Reading 0 &lt; Threshold 1 degrees C,SM40
806713c7e868,2020-09-24 17:38:17, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM40
806713c7e868,2020-09-24 18:14:46, Processor CPU0_Status | IERR | Asserted,SM40
806713c7e868,2020-09-24 18:14:46, Processor CPU1_Status | IERR | Asserted,SM40
806713c7e868,2020-09-24 18:15:42, Temperature CPU0_Margin_Temp | Lower Critical going low  | Asserted | Reading 0 &lt; Threshold 1 degrees C,SM40
806c159cf543,2020-11-19 15:38:39, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
806c159cf543,2020-11-19 15:42:34, Processor CPU0_Status | Configuration Error | Deasserted,SM35
806c159cf543,2020-11-19 15:46:30, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
806c159cf543,2020-11-19 15:37:15, Processor CPU0_Status | Configuration Error | Asserted,SM35
8071a43a8061,2020-10-08 06:33:18, Memory #0xf9 | Correctable ECC | Asserted,SM16
8071a43a8061,2020-10-08 05:50:30, Memory #0xf9 | Correctable ECC | Asserted,SM16
809921b9139d,2020-11-13 17:10:35, Drive Slot / Bay DISK21_Stat | Drive Fault | Asserted,SM27
80a21732501f,2020-06-28 08:06:59, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM56
80aef3eee10e,2020-06-03 10:48:25, Memory #0xe2 | Correctable ECC (@DIMM@0(CPU1)) | Asserted,SM15
80aef3eee10e,2020-06-03 10:48:25, Memory #0xe2 | Correctable ECC | Asserted,SM15
80b3d82c9701,2020-03-04 12:33:52, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
80b3d82c9701,2020-03-04 12:31:02, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
80b3d82c9701,2020-03-04 12:32:06, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
80b3d82c9701,2020-03-04 12:32:45, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
80b3d82c9701,2020-03-04 12:33:55, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
80d1f986afbd,2020-11-13 19:13:08, Drive Slot / Bay DISK8 | Predictive Failure | Asserted,SM6
80d1f986afbd,2020-11-13 19:13:08, Drive Slot DISK8 | Drive Fault | Asserted,SM6
80d1f986afbd,2020-11-13 19:13:08, Drive Slot / Bay DISK8 | Drive Fault | Asserted,SM6
80d1f986afbd,2020-11-13 19:13:08, Drive Slot DISK8 | Predictive Failure | Asserted,SM6
80dc44dbc6dc,2020-01-02 19:42:17, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
80dc44dbc6dc,2020-01-02 19:39:06, Processor CPU0_Status | Configuration Error | Asserted,SM35
80dc44dbc6dc,2020-01-02 19:41:02, Processor CPU0_Status | Configuration Error | Asserted,SM35
80dc44dbc6dc,2020-01-02 19:47:03, Processor CPU0_Status | Configuration Error | Asserted,SM35
80dc44dbc6dc,2020-01-02 19:40:21, Processor CPU0_Status | Configuration Error | Deasserted,SM35
80dc44dbc6dc,2020-01-02 19:47:02, Memory CPU0B1_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
80fda0ddd69e,2020-04-05 15:05:47, Version Change #0x8b | Hardware change detected | Asserted,SM66
80fda0ddd69e,2020-04-05 15:01:38, Memory #0xe2 | Uncorrectable ECC | Asserted,SM66
80fda0ddd69e,2020-04-05 15:05:18, Memory #0xe2 | Uncorrectable ECC | Asserted,SM66
80fda0ddd69e,2020-04-05 15:02:54, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM66
80fda0ddd69e,2020-04-05 15:05:47, Memory #0xe2 | Memory Device Disabled | Asserted,SM66
8111e11e1446,2020-07-06 04:24:16, Processor CPU0_Status | Configuration Error | Asserted,SM35
8111e11e1446,2020-07-06 04:25:45, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
8111e11e1446,2020-07-06 04:23:37, Processor CPU0_Status | Configuration Error | Deasserted,SM35
8111e11e1446,2020-07-06 04:20:13, Processor CPU0_Status | Configuration Error | Asserted,SM35
81163fee3ce0,2020-08-15 16:58:01, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM17
81163fee3ce0,2020-08-15 16:58:00, Power Supply PS1_Status | Presence detected | Asserted,SM17
81163fee3ce0,2020-08-15 16:58:05, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM17
81163fee3ce0,2020-08-15 16:58:01, Microcontroller/Coprocessor BMC_Boot_Up | Device Enabled,SM17
81163fee3ce0,2020-08-15 17:43:56, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM17
81163fee3ce0,2020-08-15 17:43:59, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM17
81163fee3ce0,2020-08-15 16:58:00, Power Supply PS2_Status | Presence detected | Asserted,SM17
81163fee3ce0,2020-08-15 16:58:01, Microcontroller/Coprocessor BMC_Boot_Up | Device Enabled | Asserted,SM17
811e0d2b819f,2020-10-12 12:15:24, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
811e0d2b819f,2020-10-12 12:14:00, Unknown Chassis_Control |  | Asserted,SM68
811e0d2b819f,2020-10-12 12:05:31, Memory #0xe2 | Uncorrectable ECC | Asserted,SM68
81284f9ca53c,2020-05-27 23:38:52, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
81284f9ca53c,2020-05-27 23:44:35, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
81284f9ca53c,2020-05-27 23:37:56, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
81284f9ca53c,2020-05-27 23:39:45, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
812b02d6af77,2020-03-11 16:05:59, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM85
812b02d6af77,2020-03-11 15:56:26, Processor CPU0_Status | IERR | Asserted,SM85
812b02d6af77,2020-03-11 16:06:00, Processor CPU0_Status | Uncorrectable machine check exception | Deasserted,SM85
812b02d6af77,2020-03-11 15:56:08, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM85
812b02d6af77,2020-03-11 16:06:17, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM85
81418e96c490,2020-03-19 18:44:36, Memory #0xf9 | Correctable ECC | Asserted,SM16
817fe46d4490,2020-10-25 01:00:12, Processor CPU0_Status | Configuration Error | Asserted,SM35
817fe46d4490,2020-10-25 00:59:50, Processor CPU0_Status | Configuration Error | Deasserted,SM35
817fe46d4490,2020-10-25 00:48:54, Processor CPU0_Status | Configuration Error | Asserted,SM35
817fe46d4490,2020-10-25 01:00:36, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
81804a056aa8,2020-01-09 21:17:38, System Boot Initiated System Restart | System Restart | Asserted,SM13
81804a056aa8,2020-01-09 21:18:32, Memory MEM_CHE0_Status | Uncorrectable ECC | Asserted,SM13
81804a056aa8,2020-01-09 21:19:15, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
819e71844e6e,2020-01-01 18:49:18, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM17
819e71844e6e,2020-01-01 18:46:35, Memory #0xf9 | Uncorrectable ECC | Asserted,SM17
81a428af0134,2020-07-28 00:44:33, Processor CPU0_Status | IERR | Asserted,SM35
81a428af0134,2020-07-28 00:44:45, Processor CPU1_Status | IERR | Asserted,SM35
81cfd0bb11ad,2020-10-20 12:17:56, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM23
81cfd0bb11ad,2020-10-20 12:11:29, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM23
81e3f7e3c435,2020-02-20 16:17:30, Power Supply PS2_Status | Failure detected | Deasserted,SM59
81e3f7e3c435,2020-02-20 16:17:31, Power Supply PS2_Status | Failure detected | Asserted,SM59
81e3f7e3c435,2020-02-20 16:27:36, Power Supply PS2_Status | Failure detected | Asserted,SM59
81e3f7e3c435,2020-02-20 16:04:19, Power Supply PS2_Status | Failure detected | Asserted,SM59
81e3f7e3c435,2020-02-20 16:29:47, Power Supply PS2_Status | Failure detected | Asserted,SM59
81e3f7e3c435,2020-02-20 16:01:38, Power Supply PS2_Status | Failure detected | Asserted,SM59
81e3f7e3c435,2020-02-20 16:29:46, Power Supply PS2_Status | Failure detected | Deasserted,SM59
81e3f7e3c435,2020-02-20 16:27:35, Power Supply PS2_Status | Failure detected | Deasserted,SM59
81e3f7e3c435,2020-02-20 16:04:18, Power Supply PS2_Status | Failure detected | Deasserted,SM59
81f80403d5a1,2020-07-22 20:11:57, Drive Slot / Bay HDD_L_14_Status | Drive Fault | Asserted,SM53
81f80403d5a1,2020-07-22 20:13:48, Drive Slot / Bay HDD_L_14_Status | Drive Fault | Deasserted,SM53
82182e175875,2020-06-09 23:30:39, Unknown #0x17 |  | Asserted,SM68
82182e175875,2020-06-09 23:32:22, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
82182e175875,2020-06-09 23:30:20, Memory #0xe2 | Uncorrectable ECC | Asserted,SM68
82182e175875,2020-06-09 23:30:38, Memory #0xe2 | Uncorrectable ECC | Asserted,SM68
824c51b2d7c9,2020-03-05 18:19:06, Memory #0xe2 | Correctable ECC | Asserted,SM50
824c51b2d7c9,2020-03-05 18:44:14, Memory #0xe2 | Correctable ECC | Asserted,SM50
82a187bcfa02,2020-04-05 23:49:26, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM16
82a187bcfa02,2020-04-05 23:50:40, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM16
82a187bcfa02,2020-04-05 23:49:37, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM16
82ac6a0d78c4,2020-06-18 09:10:28, Memory | Correctable ECC | Asserted | CPU 1 DIMM 8,SM12
82ac6a0d78c4,2020-06-18 09:10:28, Memory | Correctable ECC (@DIMM3A(CPU2)) | Asserted,SM12
82ad81e506de,2020-05-16 10:18:23, Memory #0xe2 | Correctable ECC | Asserted,SM66
82e3812b18fa,2020-04-15 00:43:19, Processor CPU1_Status | Presence detected | Asserted,SM23
82e3812b18fa,2020-04-15 00:43:19, Processor CPU0_Status | Presence detected | Asserted,SM23
82e3812b18fa,2020-04-15 00:54:44, Power Supply PS1_Status | Presence detected | Asserted,SM23
82e3812b18fa,2020-04-15 00:54:19, Processor CPU1_Status | Presence detected | Asserted,SM23
82e3812b18fa,2020-04-15 00:43:35, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM23
82e3812b18fa,2020-04-15 01:05:41, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
82e3812b18fa,2020-04-15 01:03:35, Memory CPU1B0_DIMM_Stat | Memory Device Disabled | Asserted,SM23
82e3812b18fa,2020-04-15 00:43:44, Power Supply PS1_Status | Presence detected | Asserted,SM23
82e3812b18fa,2020-04-15 00:54:14, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM23
82e3812b18fa,2020-04-15 00:43:14, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM23
82e3812b18fa,2020-04-15 00:43:44, Power Supply PS2_Status | Presence detected | Asserted,SM23
82e3812b18fa,2020-04-15 00:54:44, Power Supply PS2_Status | Presence detected | Asserted,SM23
82e3812b18fa,2020-04-15 00:54:19, Processor CPU0_Status | Presence detected | Asserted,SM23
82e3812b18fa,2020-04-15 00:54:18, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
82e3812b18fa,2020-04-15 00:43:18, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
82e4002aa733,2020-08-09 16:19:38, Processor CPU0_Status |  | Asserted,SM40
82e4002aa733,2020-08-09 16:19:38, Processor CPU1_Status | Uncorrectable machine check exception | Asserted,SM40
82e4002aa733,2020-08-09 16:27:07, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM40
82e4002aa733,2020-08-09 16:19:38, Processor CPU1_Status |  | Asserted,SM40
82e4002aa733,2020-08-09 16:19:38, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM40
82e4002aa733,2020-08-09 16:19:38, Processor CPU0_Status | Configuration Error | Asserted,SM40
82f655800b2e,2020-03-29 07:22:10, Memory #0x82 | Correctable ECC | Asserted,SM35
82f655800b2e,2020-03-29 07:22:10, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM35
832f594295a9,2020-10-22 13:23:51, Memory #0xf9 | Correctable ECC | Asserted,SM17
832f594295a9,2020-10-22 01:45:39, Memory #0xf9 | Correctable ECC | Asserted,SM17
836c7b3ced24,2020-09-12 18:15:55, Memory Memory_Status | Correctable ECC | Asserted,SM99
836c7b3ced24,2020-09-12 18:15:56, Memory Memory_Status | Correctable ECC | Asserted,SM99
836e051093fb,2020-11-06 14:20:11, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM54
836e051093fb,2020-11-06 14:56:08, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM54
838384a55350,2020-07-07 00:55:40, Power Supply PS1_Status | Power Supply AC lost | Asserted,SM92
838384a55350,2020-07-07 00:56:47, Power Supply PS2_Status | Power Supply AC lost | Deasserted,SM92
838384a55350,2020-07-07 00:55:41, Power Supply PS2_Status | Failure detected | Deasserted,SM92
838384a55350,2020-07-07 00:56:57, Power Supply PS1_Status | Failure detected | Asserted,SM92
838384a55350,2020-07-07 10:19:13, Event Logging Disabled SEL_Status | Log area reset/cleared | Asserted,SM92
838384a55350,2020-07-07 00:56:47, Power Supply PS1_Status | Power Supply AC lost | Deasserted,SM92
838384a55350,2020-07-07 00:55:40, Power Supply PS2_Status | Power Supply AC lost | Asserted,SM92
83b90c1e6b19,2020-09-14 05:38:45, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM23
83b90c1e6b19,2020-09-14 10:53:35, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM23
83c837d873f9,2020-04-30 10:07:46, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM87
83c837d873f9,2020-04-30 10:07:44, Microcontroller #0x16 | Transition to Running | Asserted,SM87
83c837d873f9,2020-04-30 10:07:44, System ACPI Power State ACPI_PWR_Status�Tota | S4/S5: soft-off | Asserted,SM87
83c837d873f9,2020-04-30 10:07:44, Power Supply CPU_PGS | Failure detected | Asserted,SM87
83c837d873f9,2020-04-30 10:07:46, Processor CPU0_Status | IERR | Asserted,SM87
83c837d873f9,2020-04-30 10:07:43, Critical Interrupt FP NMI Diag Int | NMI/Diag Interrupt | Asserted,SM87
83cbe7754ffe,2020-03-24 05:42:01, Memory #0xe2 | Correctable ECC | Asserted,SM66
83cf578dd067,2020-08-02 13:38:46, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
83cf578dd067,2020-08-02 13:40:33, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
83cf578dd067,2020-08-02 13:41:21, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
83cf578dd067,2020-08-02 13:41:17, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
83cf578dd067,2020-08-02 13:39:47, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
83e31b1a68b6,2020-09-09 07:34:36, Unknown #0x17 |  | Asserted,SM17
83e31b1a68b6,2020-09-09 07:34:35, Processor #0xfa | Configuration Error | Asserted,SM17
83e31b1a68b6,2020-09-09 07:34:34, Processor #0xfa | Configuration Error | Asserted,SM17
83e31b1a68b6,2020-09-09 07:34:32, Processor #0xfa | Configuration Error | Asserted,SM17
83e31b1a68b6,2020-09-09 07:34:41, Processor CPU_CATERR | State Asserted | Asserted,SM17
83fdbaed47f9,2020-09-25 16:34:04, Memory MEM_CHF0_Status | Correctable ECC | Asserted,SM13
8407462f1b4a,2020-10-12 18:01:19, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:39:43, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:57:13, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:55:40, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:47:02, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:34:56, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:51:08, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:31:30, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:53:10, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 18:03:48, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:51:38, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:31:05, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:58:20, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:38:10, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:41:23, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:49:24, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:54:50, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 18:06:29, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:48:11, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:59:46, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:44:28, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 18:02:07, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 18:05:06, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 18:08:05, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:42:55, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:36:36, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:33:20, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
8407462f1b4a,2020-10-12 17:45:28, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
841ba7767162,2020-02-25 16:16:12, Memory #0xe2 | Correctable ECC | Asserted,SM66
841ba7767162,2020-02-25 16:16:03, Memory #0xe2 | Correctable ECC | Asserted,SM66
841ba7767162,2020-02-25 16:16:20, Memory #0xe2 | Correctable ECC | Asserted,SM66
841ba7767162,2020-02-25 14:31:26, Memory #0xe2 | Correctable ECC | Asserted,SM66
84650e27fd8d,2020-04-02 08:21:52, Drive Slot / Bay HDD_R_11_Status | Drive Fault | Asserted,SM53
84650e27fd8d,2020-04-02 08:23:10, Drive Slot / Bay HDD_R_11_Status | Drive Fault | Deasserted,SM53
8481cb8d6bf2,2020-08-06 01:43:42, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
8481cb8d6bf2,2020-08-06 01:54:44, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
8481cb8d6bf2,2020-08-06 01:54:25, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
8481cb8d6bf2,2020-08-06 01:55:36, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
8481cb8d6bf2,2020-08-06 01:55:39, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
84b0ce7f2687,2020-02-11 08:30:22, System Boot Initiated System Restart | System Restart | Asserted,SM13
