sn,fault_time,label,positive_p
d6591fe28ef3,2020-06-11 17:28:54,3,0.9850639700889587
d6b12d0b97b7,2020-03-21 18:36:06,3,0.9590422153472901
d6b7f77628b1,2020-11-09 08:30:41,2,0.9837695181369781
d6c3d02cf2f9,2020-05-27 11:55:26,2,0.8799801886081695
d6d5fb6e773a,2020-05-23 11:53:29,2,0.9972104430198669
d6e7065099f8,2020-03-19 12:12:29,2,0.990021699666977
d6ff7d15269a,2020-08-07 17:54:27,2,0.9346749544143677
d720de5d9edf,2020-03-15 17:39:51,2,0.9966224551200866
d7245e55745d,2020-02-21 15:49:56,3,0.9351591169834137
d73d5e56e1ca,2020-06-08 23:20:58,2,0.9949364721775055
d7724bdedee9,2020-01-30 09:14:54,0,0.6821359515190124
d77726101592,2020-05-27 10:42:56,3,0.8136253416538238
d77b27bfc29c,2020-01-21 02:59:53,1,0.6395301640033721
d78515fe1670,2020-03-04 09:24:17,2,0.9682014048099518
d79de57dca4c,2020-11-16 13:11:54,3,0.8910345017910004
d7a46c06b876,2020-03-25 13:18:26,2,0.9940765976905823
d7ae1ca82e7b,2020-04-20 08:43:30,2,0.9864158987998962
d7d09e7bac81,2020-02-27 14:26:54,2,0.9548368453979492
d7ebf6007668,2020-10-09 12:02:26,2,0.9912909626960754
d825ae5808c4,2020-05-09 23:34:35,2,0.9951312303543091
d8593180c7f8,2020-02-13 22:38:15,2,0.9541488111019134
d87e8cd32fd0,2020-07-06 21:46:53,2,0.9892649412155151
d891473c156f,2020-04-21 14:15:17,2,0.9655928790569306
d8bb8104a96c,2020-09-22 05:07:35,2,0.9616710186004639
d8cde5b5ab39,2020-05-01 23:23:54,1,0.5620925456285477
d8cde5b5ab39,2020-01-09 19:41:54,1,0.5241558730602265
d8e96b0dfc11,2020-09-05 05:18:33,2,0.9819144129753112
d8fd77e52d1f,2020-03-26 15:15:37,2,0.975561672449112
d90a9868a32f,2020-05-23 02:17:18,2,0.9878916025161744
d91aee37dbc1,2020-06-03 19:28:53,2,0.5855786591768265
d953db717056,2020-04-14 09:54:14,3,0.8148979902267456
d961ceab512e,2020-04-01 16:29:55,2,0.8537096202373504
d9644a71b2bd,2020-02-03 15:42:53,3,0.9949825823307037
d96c8ca701c6,2020-05-06 19:33:02,2,0.8586272656917572
d9741bbe17d3,2020-06-30 13:52:54,1,0.5210000306367875
d999328512f2,2020-04-08 17:29:54,3,0.7153585761785507
d9d75f9e668b,2020-10-30 07:50:55,1,0.6442514419555664
d9e6c68c5519,2020-05-16 03:25:55,1,0.7262665808200837
d9fb8201ed51,2020-02-14 02:18:53,3,0.8247850179672241
da04553af03f,2020-03-03 07:27:24,2,0.992931705713272
da12221c3f44,2020-09-23 13:19:29,3,0.8479590117931366
da141a23eebb,2020-08-02 07:39:54,1,0.592254427075386
da21e7065f74,2020-01-31 12:40:14,3,0.9365696430206298
da2e9fc25437,2020-03-03 19:11:55,1,0.6371112108230591
da5993610c2a,2020-09-22 02:54:58,2,0.9935089826583863
da5b6b40c590,2020-10-16 07:39:59,2,0.9947535276412964
daa72184cfb5,2020-04-30 07:08:05,2,0.9656322777271271
dad200875ff3,2020-09-18 16:27:55,1,0.6389555037021637
daf8553ead89,2020-01-18 16:35:55,2,0.9982869148254394
db0adee7bacc,2020-06-05 05:37:54,3,0.3482429340481758
db37de63708b,2020-05-16 10:00:55,2,0.3888005778193474
db3f6045c558,2020-07-10 00:58:12,2,0.9953461825847626
db50c936024c,2020-03-22 11:58:54,0,0.5747493803501129
db5d20d971ad,2020-06-27 18:28:16,2,0.930408364534378
db7fd2f0307d,2020-07-29 17:23:54,1,0.6804602921009064
db869b30fb1c,2019-12-31 11:24:33,2,0.9959263324737548
db8dff0b01ac,2020-05-26 21:59:53,2,0.9968431115150451
db93a1093621,2020-07-18 00:54:20,2,0.9946713507175445
dbab35597e28,2020-04-26 23:03:19,2,0.9961195826530457
dbbaf5bf6d2f,2020-02-14 19:56:45,2,0.9926165640354156
dbc32d4c4d85,2020-10-24 16:32:54,1,0.7710875928401947
dbe529b72540,2020-01-18 01:42:55,1,0.5998869776725769
dbf9c277c6fe,2020-01-03 16:12:54,1,0.5025490462779999
dbfb790714f9,2020-07-16 13:06:53,1,0.6566644608974457
dc134475e649,2020-03-22 17:46:12,2,0.9896071910858154
dc1554edaabc,2020-05-18 10:28:54,1,0.6789079189300538
dc196692d661,2020-03-12 20:39:54,2,0.977820199728012
dc196692d661,2020-03-12 20:43:39,2,0.9793712317943573
dc442ade0e02,2020-05-23 21:14:53,0,0.5471859604120255
dc6812f954aa,2020-02-16 19:09:17,2,0.9909727156162262
dc6974df4288,2020-06-11 04:44:33,2,0.9899893879890442
dc6c00283368,2020-06-23 03:59:07,2,0.9963099300861359
dc92817d17a7,2020-06-15 12:34:05,2,0.9963859915733337
dd00e5530e9b,2020-04-22 14:59:54,1,0.6313299715518952
dd0263e7b7fd,2020-10-06 09:16:55,1,0.6733518123626709
dd06680b1f68,2020-09-10 07:24:54,1,0.6497726023197175
dd320c9c098d,2020-09-20 21:42:14,2,0.9938969492912293
dd52284bf4c6,2020-02-23 08:42:55,1,0.5920899331569671
dd9ee09a0774,2020-03-07 13:41:54,1,0.6595419228076935
dda48b02bc72,2020-11-13 21:48:34,2,0.9781344354152679
ddcc799b4358,2020-02-05 02:42:55,1,0.5742112338542938
dddd1e8b92d3,2020-02-21 22:04:54,3,0.9209337413311005
dddd748cd379,2020-09-14 23:03:54,1,0.657168960571289
ddff4f8b4467,2020-02-26 10:03:57,2,0.7126533329486847
de012d4b8808,2020-04-21 21:14:06,2,0.9725407242774964
de012d4b8808,2020-11-04 14:07:20,3,0.7959422171115875
de38a5232124,2020-01-13 09:42:54,1,0.5773321032524109
de5791d91a32,2020-08-09 06:54:55,1,0.5389036267995835
de6860f1baf1,2020-02-12 13:19:27,2,0.9942834734916687
de8077fa68fd,2020-05-21 06:39:22,2,0.9960344910621644
de8e6ca00c8a,2020-05-28 18:37:06,2,0.9719318211078644
de8e6ca00c8a,2020-09-29 03:49:02,2,0.9502333045005799
dec61a19b2ad,2020-10-01 18:28:15,2,0.9974871098995208
dec62b6a7fb8,2020-09-08 02:43:55,1,0.520018020272255
dedf82530c17,2020-03-09 11:59:57,2,0.9890101253986359
df0c7a4dbc0d,2020-05-09 06:53:55,2,0.9963077902793884
df17df64ee4d,2020-11-02 05:47:59,2,0.9918934404850006
df2310197aaa,2020-11-20 20:02:54,1,0.5434341102838516
df24507c2eb8,2020-08-30 06:30:55,0,0.5158319413661957
df33d9535886,2020-04-23 03:28:40,2,0.9963386356830597
df481ec94412,2020-04-11 21:43:54,2,0.9880594134330749
df4cd2ea6a8c,2020-06-29 10:59:53,1,0.5247491806745529
df4cd2ea6a8c,2020-06-18 10:01:53,1,0.526843586564064
df5d78e0dc6b,2020-04-25 10:41:54,3,0.9898360311985016
df6779617fe4,2020-07-14 14:16:58,2,0.9960947394371032
df895ebc15c6,2020-05-27 15:33:39,2,0.9948625028133392
df8bdcca4087,2020-01-12 12:25:54,3,0.8508926808834076
df8d0fbf8b84,2020-06-03 15:27:56,1,0.6293859899044036
df923caca183,2020-08-07 17:11:54,1,0.5505165815353393
df92b4d7a935,2020-03-29 16:25:51,2,0.9898989379405976
df97592eb732,2020-01-30 06:49:02,3,0.9823867380619049
df9f152a98c9,2020-08-30 08:14:53,1,0.649776840209961
dfe37e1ad4c0,2020-07-14 22:11:36,3,0.36523633152246476
dfe61914cf79,2020-06-21 21:44:54,3,0.760540097951889
dffe8e5622c5,2020-01-02 22:18:07,2,0.9919638276100159
e0063c3758c1,2020-01-04 16:25:54,3,0.9919284582138062
e047aea35c56,2020-04-06 10:01:29,2,0.9892046511173248
e0499008226e,2020-09-21 15:17:45,3,0.8750219941139221
e0499008226e,2020-04-08 17:44:38,3,0.9050402820110321
e0511e2e085b,2020-04-17 15:03:41,3,0.983346688747406
e06364236c99,2020-10-14 20:20:01,2,0.9955013692378998
e0642b49f044,2020-06-27 11:16:12,1,0.48426364958286283
e0959cd53a2f,2020-02-19 11:43:14,2,0.9784613966941833
e098d406eab2,2020-11-15 18:45:54,3,0.46919060945510865
e0aa568bf0ae,2020-10-09 01:36:38,2,0.9636048376560211
e0d499283d4b,2020-09-10 03:32:12,2,0.9773455262184143
e0f28ea4a219,2020-05-14 00:33:48,2,0.9863928735256196
e0f51f484db8,2020-05-15 09:16:04,2,0.9931108057498932
e10b1137ed0c,2020-01-21 13:11:54,1,0.5192834168672562
e1159cb241c2,2020-09-29 12:36:57,0,0.5061316698789596
e11e616b738f,2020-09-25 14:19:54,1,0.5605023801326752
e121bb9fdd60,2020-03-08 15:28:55,0,0.6419053792953491
e147635f74f1,2020-10-27 16:15:11,2,0.8843766570091247
e14bb53b63bc,2020-11-13 21:19:54,3,0.9845873117446899
e17b567f2d89,2020-09-08 15:21:53,2,0.9923396408557892
e1814b727063,2020-09-23 14:25:26,3,0.6670780137181282
e18e1ee67363,2020-11-24 09:48:54,1,0.5921893179416656
e18ed4fc4d86,2020-01-05 04:03:17,2,0.995742678642273
e19966329d30,2020-03-17 14:06:28,2,0.9969955265522004
e1b3ac8ee8ce,2020-09-05 17:03:43,2,0.995466411113739
e1c90e2c1093,2020-03-06 20:46:37,2,0.9971018552780151
e1f5da1cc470,2020-01-29 09:08:35,2,0.9691503584384918
e21b1ee16dab,2020-09-22 14:05:31,2,0.9508595883846283
e2358813854c,2020-03-17 09:40:04,2,0.9880695164203643
e246cc626f4a,2020-01-26 16:47:54,1,0.5669619560241699
e24b6cda90e9,2020-10-05 23:57:20,2,0.9980200529098511
e24b6cda90e9,2020-09-20 23:50:05,2,0.9959005296230317
e2641b7cd4a9,2020-09-22 09:46:16,3,0.974241042137146
e2c2b3e7afb6,2020-04-11 06:20:56,0,0.6942840993404389
e2d48749c92f,2020-07-21 16:51:50,3,0.960261595249176
e329d6d099db,2020-11-15 18:16:54,3,0.5103321224451065
e32be0679e38,2020-02-28 19:55:26,2,0.9508317649364472
e32be0679e38,2020-02-27 00:32:14,2,0.9927780628204346
e336f7e7f9f9,2020-01-27 03:51:56,0,0.5016006380319595
e369021fa53e,2020-01-25 16:27:55,1,0.6497726023197175
e3722507651e,2020-07-06 02:18:56,1,0.7302916705608368
e384e3229bae,2020-01-24 12:09:10,2,0.9652416288852692
e39206185b0a,2020-05-19 21:20:59,2,0.9533705353736878
e3965b2f11ed,2020-01-09 11:39:31,2,0.9578436434268951
e3c36a1bd10d,2020-04-19 19:15:56,0,0.5733390748500824
e3c578b60c9e,2020-06-10 01:37:55,1,0.5779743611812591
e3d065cca288,2020-09-08 14:09:06,3,0.8648793458938598
e3e53d104b4b,2020-05-27 12:22:54,3,0.5717624545097351
e3e95425647e,2020-11-04 18:59:54,0,0.4029974818229675
e3f33072eb84,2020-07-07 19:50:22,3,0.9050402820110321
e3f8b3890405,2020-03-06 12:16:55,3,0.9700029611587524
e3fd737b60de,2020-10-09 20:53:38,3,0.8073435306549073
e4473a48cbee,2020-06-08 01:05:57,2,0.9894794702529908
e47c8f3b52ec,2020-05-12 15:14:46,2,0.9828694462776184
e47d553b6d58,2020-05-17 13:53:54,1,0.5164180755615234
e487991be4ce,2020-04-16 08:11:37,2,0.9894641637802124
e4af7ce68164,2020-10-04 14:19:12,2,0.996895569562912
e4ba1e196fa0,2020-04-16 15:45:49,2,0.9967416822910309
e4d2f4d4baa5,2020-08-11 13:40:00,3,0.5587041139602661
e4d2f4d4baa5,2020-08-19 16:14:54,1,0.5695500582456589
e4f766667e79,2020-09-24 20:21:54,1,0.6740560829639435
e4f80d2bc600,2020-01-07 14:53:41,2,0.9786156713962555
e539193ccd6c,2020-06-08 09:58:51,3,0.6774556055665016
e53aa80a7ba2,2020-05-17 16:31:53,1,0.5292307496070862
e541aace3854,2020-06-06 23:02:24,2,0.9944736659526825
e54d87da65fd,2020-04-20 11:28:09,2,0.996254950761795
e54f19835d81,2020-05-17 00:12:07,2,0.9971409618854523
e570a00129cd,2020-01-08 08:07:56,2,0.8334927082061767
e5ab49d4bbea,2020-04-11 01:28:54,3,0.6677897542715072
e5c11113409e,2020-02-07 21:36:52,2,0.9914335787296296
e5c2c1d0afec,2020-06-02 06:08:03,2,0.9922075927257538
e5c8cc1a85ff,2020-04-21 20:40:58,3,0.8478014945983887
e61a82adb136,2020-04-18 21:55:15,2,0.9943778395652771
e627062ca57a,2020-04-30 07:53:54,0,0.6699000597000122
e62ed11aa1ba,2020-04-16 08:59:42,2,0.995252811908722
e677df519f8c,2020-08-28 15:46:54,1,0.6383765339851379
e6781dc0bd36,2020-04-25 17:44:14,2,0.9916376888751983
e679e73c2793,2020-09-25 03:51:55,0,0.8323157429695129
e6877c2d1327,2020-03-09 08:04:50,2,0.986502057313919
e68a1e30b8cc,2020-03-02 14:42:13,2,0.9953582763671875
e6efe0d9fd69,2020-05-08 12:43:15,2,0.9953737676143646
e6efe0d9fd69,2020-07-12 05:01:14,2,0.9957610487937927
e6f29ac2953d,2020-06-10 07:30:41,2,0.997456955909729
e7193b30c5f3,2020-08-30 17:45:53,1,0.7275878012180328
e730c5b5c2d7,2020-07-29 14:24:55,0,0.6671472430229187
e7657733d1b7,2020-05-11 22:13:06,2,0.988727331161499
e766e59a7bee,2020-06-26 13:56:42,2,0.9830803155899048
e766e59a7bee,2020-06-26 13:59:41,2,0.9798740088939667
e77ec46d0c05,2020-10-12 14:05:39,3,0.8867784082889557
e7a07048a2d2,2020-09-04 23:27:54,3,0.9890186250209808
e7cd1b8187cc,2020-07-15 12:42:33,2,0.9779856145381928
e7df836bcf86,2020-08-15 23:35:56,3,0.9644418597221375
e7e91d58f501,2020-04-21 07:54:46,2,0.9872415244579316
e7f4d09824f4,2020-08-21 13:45:26,2,0.9917418956756592
e7fa700d265b,2020-01-24 16:21:55,2,0.9827195525169372
e7fdbe8b8d41,2020-10-02 15:18:23,3,0.973556536436081
e8b2eab0743f,2020-07-21 17:42:46,2,0.9793240010738373
e8cc9c0cd2d3,2020-04-20 02:04:00,2,0.9534875214099884
e8dd39e9b7ba,2020-01-14 14:42:36,2,0.9922656714916229
e8e1b2b4b1fe,2020-03-29 15:12:55,1,0.5278434842824936
e8ff92a5497e,2020-01-09 19:39:54,3,0.5236026868224144
e90feda78849,2020-09-13 11:41:53,1,0.6457281947135926
e91653430012,2020-07-28 18:15:57,3,0.4167907997965813
e9261945ffdb,2020-07-28 13:12:53,3,0.6520271062850952
e945b3eb58a0,2020-01-04 11:59:05,2,0.9687828540802002
e965bfaf30c9,2019-12-28 10:43:21,2,0.9309387445449829
e990a647d3a1,2020-09-16 12:11:37,3,0.8345314502716065
e998baf6e91f,2020-08-25 10:45:54,1,0.604070657491684
e99f2d666851,2020-09-07 08:42:02,2,0.9711986362934113
e9d1ac3c7e2a,2020-01-10 18:03:57,2,0.9961574792861938
ea00dd9651dd,2020-08-05 07:58:55,1,0.6237253189086914
ea1f0a3785b6,2020-06-18 20:12:08,3,0.9929856121540069
ea5dd975809e,2020-10-12 06:00:57,1,0.6460102379322052
ea6ba6b24b9f,2020-03-05 21:21:59,2,0.9930267453193664
ea6fdca726b2,2020-05-10 16:22:21,2,0.9892778038978577
ea7050cb202f,2020-09-11 11:43:16,3,0.9978101432323456
ea8468a89b8c,2020-08-30 04:38:56,3,0.9902910232543946
ea918517bd03,2020-10-17 09:53:52,2,0.9964638948440552
eabc4583d8b2,2019-12-30 04:48:54,3,0.841439163684845
eac7059a7278,2020-11-01 20:26:54,3,0.8296788096427917
eacd7f8b01d5,2020-01-30 15:09:04,2,0.9979372501373291
eaf4ac230374,2020-10-08 06:12:54,1,0.5164180755615234
eb05288c096f,2020-02-02 15:13:54,1,0.5403855413198471
eb2159df2f89,2020-07-08 22:25:43,2,0.9621208667755127
eb2b50436fdd,2020-05-05 06:50:54,1,0.5189877510070801
eb33bc365059,2020-11-03 10:43:44,2,0.9729178965091705
eb4f7e27c399,2020-09-24 08:19:54,3,0.9598425626754761
eb6dc3c76329,2020-05-01 13:10:22,2,0.9959895670413971
eb991169485a,2020-09-04 08:49:53,3,0.9078223705291748
eb9c74fd7f3f,2020-05-19 19:49:35,2,0.9900072991847992
ebbf7f555d8e,2020-10-12 05:54:46,2,0.9846907198429108
ebe0a06b5ca2,2020-08-11 05:15:54,1,0.6222967028617858
ebe9d9af901a,2020-03-04 14:04:37,2,0.9972854316234588
ebf389d658d2,2020-07-30 14:52:14,2,0.9914326846599579
ec22b2a886e4,2020-06-23 17:22:48,2,0.9891059219837188
ec2b963267b9,2020-02-25 03:32:51,2,0.9427054226398468
ec30691a6a3c,2020-09-03 15:06:32,2,0.957367730140686
ec36a602cf2b,2020-01-11 04:41:29,2,0.9823273837566375
ec6205b8e85c,2020-10-06 17:24:11,2,0.9797663211822509
ec663220c560,2020-05-21 20:21:57,1,0.5332704305648803
ec7845e52a5b,2020-04-24 04:47:58,3,0.9861645519733429
ec9456eddefe,2020-04-02 18:50:54,1,0.5890581548213959
ec9a7af68c89,2020-08-04 18:14:53,3,0.9935697615146637
ecb1188f9942,2020-07-04 15:00:52,3,0.9793385028839111
ecdb3559da5e,2020-04-25 04:54:26,2,0.9968949675559997
ecdc0137c21c,2020-10-23 03:32:21,2,0.9972422122955322
eceff90cdd20,2020-08-16 10:13:54,3,0.7542256772518158
ed0b28faf37c,2020-05-25 10:30:11,2,0.9953660845756531
ed1edbf00ba8,2020-01-12 10:41:40,2,0.9821044743061066
ed227d493c01,2020-09-08 17:12:54,2,0.9820325613021851
ed25e108de52,2020-04-26 18:44:40,2,0.9960310280323028
ed48cb62ec91,2020-05-15 13:44:54,0,0.6359227478504181
ed7ad5da313b,2020-05-20 09:03:54,1,0.6572288870811462
ed9ac76965f5,2020-06-12 01:48:54,1,0.6386573255062103
eda1193dcc55,2020-02-18 11:37:53,2,0.9936432898044586
edb44d7905da,2020-04-17 04:47:15,2,0.9931089758872986
edbfe71d3441,2020-08-09 21:05:27,2,0.9940525233745575
eded09e409d0,2020-06-18 03:41:44,2,0.9097243309020996
ee2dd3005a9b,2020-04-25 11:47:00,2,0.9960886359214782
ee5794338c4e,2020-05-15 07:48:40,2,0.9596746921539306
ee6287481034,2020-10-14 12:11:54,0,0.5127604216337204
ee7f9970450e,2020-09-24 02:43:27,2,0.9969462156295776
ee84cab53ad0,2020-10-07 01:30:53,2,0.9897576332092285
ee8f7f94ac87,2020-09-12 10:38:50,3,0.9921248912811279
ee90077ab4db,2020-01-18 22:11:47,3,0.9954357266426086
ee94d7f9bc76,2020-01-18 20:30:54,1,0.7485328018665314
eeb5bd7eb155,2020-11-05 18:01:19,3,0.7647211253643036
eefd8a9eff09,2020-05-08 17:33:13,2,0.9941398561000824
ef1e4d30bc05,2020-01-01 16:50:53,2,0.9493165850639343
ef2580344623,2020-10-22 21:09:35,2,0.9620427250862121
ef3dbc27595d,2020-01-25 03:40:54,2,0.9638157904148101
ef6fdf9e9473,2020-06-22 16:00:25,2,0.9863297045230865
ef8aad197c5b,2020-09-06 09:42:32,2,0.9888114631175995
ef9a6aa00c48,2020-10-04 11:22:54,1,0.6946479916572571
efb854457349,2020-08-01 11:31:54,0,0.8520898997783661
efca6a224818,2020-04-17 00:43:09,2,0.9950839638710022
efd83c7839c1,2020-10-15 11:21:40,2,0.8906101524829865
f00c666e3ead,2020-05-05 14:36:45,2,0.9931958496570588
f02ba90f01f4,2020-05-17 11:49:54,1,0.6406697690486908
f02c53fd4785,2020-08-02 20:09:53,1,0.7128053784370423
f0321476d2aa,2020-09-05 10:06:55,1,0.6590686857700347
f035f2ddbb9d,2020-08-10 09:03:54,0,0.6450282335281372
f03aac8d777d,2020-01-25 09:05:17,3,0.9977830111980438
f04e70599b83,2020-10-23 00:17:54,1,0.568870922923088
f04ed32bd6d7,2020-06-25 00:40:26,2,0.9840475380420685
f058dd42671f,2020-09-07 17:45:55,0,0.6914382100105285
f06657d046ee,2020-08-23 21:18:49,2,0.9933641076087951
f0afed392240,2020-02-28 00:47:12,3,0.9623465359210968
f0cf193e75be,2020-02-10 21:45:08,2,0.9483411908149719
f0d2da3a0f35,2020-02-21 10:45:56,0,0.7073960959911346
f0f9d698e25c,2020-04-02 04:43:58,1,0.5890581548213959
f100b37206c3,2020-10-29 20:15:15,2,0.9840790629386902
f1041c492192,2020-10-29 00:36:28,2,0.9909512400627136
f11b8d02fca1,2020-07-09 04:10:53,1,0.774549150466919
f13fa0cde31c,2020-09-20 06:49:54,1,0.6763577312231064
f1498886cbe6,2020-01-02 13:22:17,2,0.997708261013031
f15988cb1da6,2020-09-24 11:22:32,2,0.9913219034671783
f1684ea36ef7,2020-06-05 15:36:14,2,0.9730853855609893
f16c76f00af4,2020-08-31 21:10:56,2,0.8333076477050781
f172d6911151,2020-07-06 21:05:41,3,0.9917471945285797
f1889cf52e2a,2020-02-13 20:56:54,0,0.7002102375030518
f189f9e40f5a,2020-05-16 20:09:55,1,0.6735417127609253
f18c2ec0fa06,2020-02-18 21:17:17,2,0.9908511400222778
f18f08e7039b,2020-11-23 16:51:54,3,0.931270283460617
f19799b949aa,2020-03-30 08:20:18,3,0.798548549413681
f1b92282b08a,2020-03-01 03:42:55,3,0.7540485382080078
f1c78edc8140,2020-09-02 20:51:54,1,0.548152568936348
f1c900950309,2020-06-11 19:07:54,1,0.7399055778980255
f1cf58642923,2020-06-27 03:47:54,0,0.5004473984241485
f1d1eb063204,2020-04-13 06:56:09,3,0.9978569090366364
f1fff4e60a7a,2020-10-05 17:16:23,2,0.9883322298526764
f20d1008fd05,2020-03-06 07:19:31,2,0.9973311722278595
f20d1008fd05,2020-03-06 07:10:09,2,0.9979099214076996
f2133e3d72bd,2020-04-14 21:44:29,2,0.9946098923683167
f21c886d4b1d,2020-04-23 21:10:21,1,0.6236573874950408
f23bea6750d1,2020-06-14 18:05:54,3,0.828009057044983
f249b655ed46,2020-10-24 21:00:56,1,0.5235004395246505
f258d22de6f7,2020-09-02 14:14:48,2,0.9965774416923523
f25ba5f58d7e,2020-02-28 23:31:54,2,0.5940381824970246
f294f91d92d9,2020-05-16 12:36:54,0,0.5733390748500824
f2d5e8b8f8ba,2020-08-15 05:24:34,2,0.9914122104644776
f2dbf78d754f,2020-01-25 20:39:35,1,0.6140043258666992
f2dbf78d754f,2020-01-25 22:10:54,1,0.7171573281288147
f2e0658a3662,2020-09-22 04:48:54,1,0.6960701227188111
f32246d10dbf,2020-03-16 15:42:36,2,0.9829999506473541
f338b27bd1d5,2020-10-22 10:12:54,1,0.5338234186172486
f344a22abbc7,2020-04-24 10:18:55,0,0.6978298366069794
f37308d926a4,2020-11-12 13:26:47,3,0.9964559316635132
f37767f54b36,2020-08-16 09:29:55,3,0.7168569922447204
f37767f54b36,2020-08-16 09:25:53,3,0.7610106706619263
f37e6cd99bac,2020-08-18 22:24:54,0,0.6821359515190124
f37f3399dd31,2020-08-05 16:39:13,2,0.9974090695381165
f38118a9b3a2,2020-11-06 12:03:56,2,0.9915188133716584
f38dd0795553,2020-06-25 03:18:17,2,0.8114521205425262
f3af82fb8fe4,2020-05-24 10:14:31,3,0.5183952495455741
f3d230a8e379,2020-01-06 09:28:54,1,0.6030180096626282
f3d7817e5e42,2020-10-27 22:09:29,3,0.8356817603111267
f3fb895121ab,2020-08-20 22:41:55,0,0.7084964334964752
f3fb895121ab,2020-09-15 09:16:54,0,0.64656081199646
f41d83b75e30,2020-08-08 20:05:54,1,0.5869099974632264
f42b2feada83,2020-01-21 11:39:24,3,0.8493095338344574
f44b9155f9af,2020-09-16 19:16:53,1,0.6533439815044403
f4621d6c8c21,2020-09-11 20:21:54,0,0.6264215886592865
f46fd77b776d,2020-03-26 13:52:55,2,0.957629781961441
f47b57d3d81f,2020-05-22 12:46:54,1,0.7046799063682556
f4863abf4675,2020-10-10 13:55:54,3,0.8471275568008423
f49158448f9a,2020-06-19 20:05:01,2,0.9564968645572662
f4b87e0022e4,2020-09-05 18:09:38,2,0.986604654788971
f4db65c7d7c7,2020-05-07 21:11:56,1,0.6517931342124939
f4e157d00a7f,2020-04-02 03:43:54,1,0.6421597242355347
f4fcc134c08c,2020-07-04 16:57:54,0,0.7000267595052719
f5077b915456,2020-10-16 06:32:39,2,0.9965241730213166
f52953fc34f9,2019-12-29 02:59:54,2,0.9277829766273499
f543566b4280,2020-09-15 00:30:58,2,0.9885511219501495
f57f5ee1649e,2020-03-08 15:39:13,2,0.9875595688819885
f58016ca9f24,2020-10-31 10:31:54,1,0.8314898252487183
f58e6d4e44a9,2020-04-20 05:59:36,2,0.9931059122085572
f5ee022e1b36,2020-01-28 18:51:54,2,0.9383101344108582
f6138445dfc6,2020-09-07 03:08:46,3,0.9935697615146637
f61ce67b0e4a,2020-05-08 09:06:09,2,0.993743622303009
f6377a6ec81f,2020-04-15 13:02:59,3,0.9936141848564148
f64accd1d66c,2020-11-12 16:29:41,3,0.9050402820110321
f650665fee95,2020-11-25 18:57:49,2,0.9893822610378266
f68d9fad7a0f,2020-05-09 18:53:54,1,0.5230000793933869
f69ca7bf5f91,2020-10-03 12:48:11,2,0.9872620046138764
f6b9e9db5bf2,2020-01-01 08:42:54,1,0.5107931882143021
f6c26dcf0534,2020-05-16 23:27:16,2,0.9618563890457154
f6c61eaa1ae6,2020-11-17 01:45:54,3,0.7234393894672394
f6f345f400fa,2020-03-13 03:39:11,2,0.995066910982132
f70c0d3781fd,2020-07-20 13:09:40,2,0.9962574243545532
f72251b5fc85,2020-06-28 19:50:54,1,0.5742112338542938
f75f3588768c,2020-03-15 05:20:57,1,0.6698521316051483
f777537a2789,2020-08-31 05:12:06,2,0.9513594329357147
f77b4d25366d,2020-04-25 22:59:54,3,0.9670721471309662
f78ae7191327,2020-07-17 16:44:20,2,0.9746197104454041
f78ae7191327,2020-08-22 23:52:54,2,0.981380945444107
f78e62a0d1f8,2020-06-19 01:43:05,2,0.9978627502918244
f78ff4b4fe2d,2020-09-03 09:55:54,1,0.5901998847723007
f7ad6921663c,2020-09-17 14:05:56,2,0.9757284820079803
f7ad6921663c,2020-04-13 16:29:54,2,0.9742093503475189
f7c064cf4430,2020-01-14 19:16:29,2,0.9848596572875976
f7ccd720af93,2019-12-30 09:25:54,1,0.6301407277584076
f7d198948c5d,2020-08-20 12:17:01,3,0.8900423005223275
f7f688805eec,2020-09-13 00:06:09,3,0.9794724702835083
f8048a8fbd5c,2020-05-02 06:13:58,2,0.981343400478363
f8048a8fbd5c,2020-05-02 06:16:58,2,0.983852869272232
f812c14cdffe,2020-03-09 21:00:08,3,0.9838798999786377
f817b5ad9114,2020-01-28 12:11:53,2,0.9931270539760589
f825c0467ed1,2020-06-20 17:52:55,1,0.5920899331569671
f827bd5d323e,2020-04-14 19:41:37,2,0.9972055375576019
f85cb0608022,2020-07-19 14:43:54,1,0.5920899331569671
f85ce26364ca,2020-09-30 05:54:56,1,0.5493738710880279
f85ce26364ca,2020-08-20 16:22:54,1,0.5247491806745529
f8686da74741,2020-02-08 07:46:01,1,0.5684040576219559
f87a504376f3,2020-09-13 22:40:21,2,0.8598714292049408
f89f1e29e287,2020-07-24 21:55:39,2,0.9914893507957458
f8b59a80fd1c,2020-02-19 15:08:56,1,0.571331974864006
f937e44c324f,2020-04-23 07:27:23,2,0.9937547326087952
f945f7ef2610,2020-11-19 07:08:07,2,0.9967898488044739
f99bd7917571,2020-03-08 18:22:01,3,0.6762258112430573
f9bbcaf432c2,2020-02-18 18:44:55,1,0.6497823774814606
f9c1ccd3accc,2020-10-06 17:25:35,2,0.9843169748783112
f9cefbe02cf2,2020-02-09 06:14:42,2,0.9954626739025116
f9d19360d8cf,2020-05-16 18:20:59,0,0.6162348031997681
fa1543b40af4,2020-05-12 09:43:55,3,0.9373228549957275
