sn,time,msg,server_model
983d5982c6f3,2020-06-03 05:53:38, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
983ef8a053cb,2020-01-21 17:23:29, Memory #0xe2 | Correctable ECC | Asserted,SM68
9874cf668e1d,2020-07-21 03:39:02, Memory #0xf9 | Correctable ECC | Asserted,SM16
988e72798272,2020-03-08 04:47:59, Power Supply PSU1_Supply | Failure detected | Asserted,SM14
98d617c968e5,2020-03-02 04:30:56, Memory CPU1A1_DIMM_Stat | Correctable ECC | Asserted,SM35
98d617c968e5,2020-06-24 14:18:37, Memory #0x83 | Correctable ECC | Asserted,SM35
98d617c968e5,2020-06-24 13:59:28, Memory #0x83 | Correctable ECC | Asserted,SM35
98d617c968e5,2020-06-24 14:18:37, Memory CPU0B1_DIMM_Stat | Correctable ECC | Asserted,SM35
98d617c968e5,2020-03-02 06:08:32, Memory CPU1A1_DIMM_Stat | Correctable ECC | Asserted,SM35
98d617c968e5,2020-06-24 13:59:28, Memory CPU0B1_DIMM_Stat | Correctable ECC | Asserted,SM35
98fabe8b22d9,2020-03-24 11:57:42, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
98fabe8b22d9,2020-03-24 12:09:03, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
98fabe8b22d9,2020-03-24 12:00:03, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
98fabe8b22d9,2020-03-24 12:00:03, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
98fabe8b22d9,2020-03-24 12:09:03, System Boot Initiated | Initiated by power up | Asserted,SM83
990b973a889b,2020-03-05 18:08:11, Memory #0xe2 | Memory Device Disabled | Asserted,SM67
991e82d95bac,2020-03-17 07:18:06, Memory #0xf9 | Correctable ECC | Asserted,SM16
991e82d95bac,2020-03-17 07:07:52, Memory #0xf9 | Correctable ECC | Asserted,SM16
994564038c2d,2020-01-22 15:59:22, Memory DIMM001 | Uncorrectable ECC | Asserted,SM6
994564038c2d,2020-01-22 15:59:22, System Event System Error | Undetermined system hardware failure | Asserted,SM6
995797597600,2020-06-22 20:40:35, Memory #0xe2 | Correctable ECC | Asserted,SM68
995797597600,2020-06-22 19:46:44, Memory #0xe2 | Correctable ECC | Asserted,SM68
99760ede7069,2020-09-10 11:24:00, System Event | Timestamp Clock Sync | Asserted,SM25
99760ede7069,2020-09-10 03:55:48, Memory #0xf9 | Correctable ECC | Asserted,SM25
99760ede7069,2020-09-09 23:53:17, Memory #0xf9 | Correctable ECC | Asserted,SM25
99760ede7069,2020-09-10 08:51:21, Memory #0xf9 | Correctable ECC | Asserted,SM25
99760ede7069,2020-09-10 11:24:28, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM25
99760ede7069,2020-09-10 11:23:52, System Event | Timestamp Clock Sync | Asserted,SM25
99760ede7069,2020-09-10 11:05:00, Memory #0xf9 | Uncorrectable ECC | Asserted,SM25
99760ede7069,2020-09-10 11:24:26, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM25
9991ede205ec,2020-11-09 22:05:03, Memory #0xf9 | Correctable ECC | Asserted,SM16
9991ede205ec,2020-11-09 22:05:09, Memory #0xf9 | Correctable ECC | Asserted,SM16
9991ede205ec,2020-11-09 22:05:02, Memory #0xf9 | Correctable ECC | Asserted,SM16
9991ede205ec,2020-11-09 22:05:10, Memory #0xf9 | Correctable ECC | Asserted,SM16
9991ede205ec,2020-11-09 22:05:07, Memory #0xf9 | Correctable ECC | Asserted,SM16
9991ede205ec,2020-11-09 22:05:00, Memory #0xf9 | Correctable ECC | Asserted,SM16
9991ede205ec,2020-11-09 22:05:05, Memory #0xf9 | Correctable ECC | Asserted,SM16
9991ede205ec,2020-11-09 22:05:06, Memory #0xf9 | Correctable ECC | Asserted,SM16
9991ede205ec,2020-11-09 22:05:01, Memory #0xf9 | Correctable ECC | Asserted,SM16
99929c8848d6,2020-05-24 13:55:03, Processor CPU0_Status | IERR | Deasserted,SM35
99929c8848d6,2020-05-24 13:55:26, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM35
99929c8848d6,2020-05-24 13:55:04, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM35
99929c8848d6,2020-05-24 13:00:32, Processor CPU0_Status | IERR | Asserted,SM35
99a9f4434c32,2020-03-06 20:30:18, Processor CPU_CATERR | State Asserted | Asserted,SM23
99cde02b8f38,2020-06-10 21:51:54, Memory MEM_CHA0_Status | Correctable ECC | Asserted,SM13
99d6ff8bedf9,2020-03-02 04:59:39, Processor CPU1_Status | Configuration Error | Asserted,SM30
99d6ff8bedf9,2020-03-02 04:59:42, Memory CPU1A1_DIMM_Stat | Uncorrectable ECC | Asserted,SM30
99d6ff8bedf9,2020-10-25 15:10:45, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM30
99d6ff8bedf9,2020-10-25 15:11:39, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM30
99d6ff8bedf9,2020-10-25 15:09:32, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM30
99d6ff8bedf9,2020-10-25 15:10:28, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM30
99d6ff8bedf9,2020-10-25 15:10:08, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM30
99d6ff8bedf9,2020-10-25 15:11:22, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM30
99d6ff8bedf9,2020-10-25 15:11:06, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM30
99d6ff8bedf9,2020-10-25 15:09:52, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM30
99d6ff8bedf9,2020-03-02 05:09:29, Memory CPU1A1_DIMM_Stat | Correctable ECC | Asserted,SM30
99dfd13d686a,2020-06-26 12:13:48, Event Logging Disabled SEL_Status | Log area reset/cleared | Asserted,SM95
99dfd13d686a,2020-06-26 10:46:16, Event Logging Disabled SEL_Status | Log area reset/cleared | Asserted,SM95
99dfd13d686a,2020-06-26 11:36:05, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM95
99e510f3168b,2020-03-21 07:50:28, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM35
99e510f3168b,2020-03-21 15:14:01, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM35
99f7341c2006,2020-09-09 20:09:33, Memory Memory_Status | Correctable ECC | Asserted,SM99
9a1e5989fa62,2020-01-19 14:15:42, Memory #0xf9 | Correctable ECC | Asserted,SM16
9a1e5989fa62,2020-01-19 15:33:36, Memory #0xf9 | Correctable ECC | Asserted,SM16
9a23d3811402,2020-11-17 08:08:38, Unknown CPU0 CATERR |  | Asserted,SM63
9a23d3811402,2020-11-17 08:08:38, Unknown CPU0 MCERR |  | Asserted,SM63
9a277413503d,2020-03-09 14:31:55, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
9a277413503d,2020-03-09 14:20:46, Memory CPU0A0_DIMM_Stat | Correctable ECC | Deasserted,SM23
9a277413503d,2020-03-09 14:20:46, Memory CPU0A0_DIMM_Stat | Uncorrectable ECC | Deasserted,SM23
9a277413503d,2020-03-09 14:19:46, Memory CPU0A0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
9a277413503d,2020-03-09 14:20:45, Processor CPU0_Status | Configuration Error | Deasserted,SM23
9a277413503d,2020-03-09 14:19:42, Processor CPU0_Status | Configuration Error | Asserted,SM23
9a277413503d,2020-03-09 12:27:57, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM23
9a2cb97db297,2020-08-02 01:25:07, Memory #0xe2 | Correctable ECC | Asserted,SM107
9a522d6492b5,2020-02-05 12:43:23, Drive Slot / Bay HDD_R_26_Status | Drive Fault | Deasserted,SM53
9a522d6492b5,2020-02-05 12:43:05, Drive Slot / Bay HDD_R_26_Status | Drive Fault | Asserted,SM53
9a757362fe1e,2020-01-22 07:37:58, Processor CPU0_Status | Configuration Error | Asserted,SM23
9a757362fe1e,2020-01-22 07:38:03, Memory CPU1B0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
9a84c7a3ccfa,2020-05-04 18:00:50, Memory MEM_CHH0_Status | Correctable ECC | Asserted,SM13
9a92e1444c53,2020-05-31 12:59:54, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
9abe22f9c500,2020-10-22 02:25:07, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM19
9abe22f9c500,2020-10-22 02:25:15, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM19
9abe22f9c500,2020-10-22 02:18:27, Memory #0xf9 | Uncorrectable ECC | Asserted,SM19
9abe22f9c500,2020-10-22 02:23:47, System Event #0x10 | Timestamp Clock Sync | Asserted,SM19
9abe22f9c500,2020-10-22 02:19:21, System Event #0x10 | Timestamp Clock Sync | Asserted,SM19
9ae3e3d05947,2020-04-04 22:09:07, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
9ae3e3d05947,2020-04-04 21:59:20, Processor #0xfa | Configuration Error | Asserted,SM16
9ae3e3d05947,2020-04-04 22:11:15, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM16
9ae55e280d1b,2020-08-06 14:49:31, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM23
9ae55e280d1b,2020-08-06 17:17:39, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM23
9aeeba2f3584,2020-07-23 15:58:43, OS Stop/Shutdown OS Status | OS graceful shutdown | Asserted,SM13
9aeeba2f3584,2020-07-23 15:58:43, OS Critical Stop OS Status | OS graceful shutdown | Asserted,SM13
9aeeba2f3584,2020-07-23 15:58:47, System ACPI Power State Power Status | Legacy OFF state | Asserted,SM13
9af0edee944a,2020-01-26 00:11:40, Processor CPU1_Status | Configuration Error | Asserted,SM35
9af0edee944a,2020-01-26 00:11:39, Memory CPU1F0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
9af0edee944a,2020-04-17 13:08:39, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM35
9b0f94fc7801,2020-06-16 10:26:04, Processor CPU0_Status | Presence detected | Asserted,SM77
9b0f94fc7801,2020-06-16 10:18:46, Power Supply PS1_Status | Presence detected | Asserted,SM77
9b0f94fc7801,2020-06-16 10:39:06, Processor CPU1_Status | Presence detected | Asserted,SM77
9b0f94fc7801,2020-06-16 10:26:05, Power Supply PS0_Status | Presence detected | Asserted,SM77
9b0f94fc7801,2020-06-16 10:11:29, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM77
9b0f94fc7801,2020-06-16 10:18:46, Power Supply PS0_Status | Presence detected | Asserted,SM77
9b0f94fc7801,2020-06-16 10:28:34, Processor #0x70 | Configuration Error | Asserted,SM77
9b0f94fc7801,2020-06-16 06:10:27, System Event #0xff | Timestamp Clock Sync | Asserted,SM77
9b0f94fc7801,2020-06-16 10:18:26, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM77
9b0f94fc7801,2020-06-16 10:20:20, System Event #0xff | Timestamp Clock Sync | Asserted,SM77
9b0f94fc7801,2020-06-16 10:26:04, Processor CPU1_Status | Presence detected | Asserted,SM77
9b0f94fc7801,2020-06-16 10:11:49, Power Supply PS0_Status | Presence detected | Asserted,SM77
9b0f94fc7801,2020-06-16 10:26:05, Power Supply PS1_Status | Presence detected | Asserted,SM77
9b0f94fc7801,2020-06-16 10:18:46, Processor CPU1_Status | Presence detected | Asserted,SM77
9b0f94fc7801,2020-06-16 10:20:21, System Event #0xff | Timestamp Clock Sync | Asserted,SM77
9b0f94fc7801,2020-06-16 10:25:44, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM77
9b0f94fc7801,2020-06-16 10:38:46, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM77
9b0f94fc7801,2020-06-16 10:39:06, Power Supply PS1_Status | Presence detected | Asserted,SM77
9b0f94fc7801,2020-06-16 10:40:41, System Event #0xff | Timestamp Clock Sync | Asserted,SM77
9b0f94fc7801,2020-06-16 10:12:49, System Event #0xff | Timestamp Clock Sync | Asserted,SM77
9b0f94fc7801,2020-06-16 10:13:24, System Event #0xff | Timestamp Clock Sync | Asserted,SM77
9b0f94fc7801,2020-06-16 10:11:49, Processor CPU0_Status | Presence detected | Asserted,SM77
9b0f94fc7801,2020-06-16 10:11:49, Processor CPU1_Status | Presence detected | Asserted,SM77
9b0f94fc7801,2020-06-16 10:39:06, Processor CPU0_Status | Presence detected | Asserted,SM77
9b0f94fc7801,2020-06-16 10:27:45, System Event #0xff | Timestamp Clock Sync | Asserted,SM77
9b0f94fc7801,2020-06-16 10:39:06, Power Supply PS0_Status | Presence detected | Asserted,SM77
9b0f94fc7801,2020-06-16 10:18:46, Processor CPU0_Status | Presence detected | Asserted,SM77
9b0f94fc7801,2020-06-16 10:11:49, Power Supply PS1_Status | Presence detected | Asserted,SM77
9b0f94fc7801,2020-06-16 10:27:46, System Event #0xff | Timestamp Clock Sync | Asserted,SM77
9b68d292d225,2020-06-06 03:19:19, Memory Memory_Status | Correctable ECC | Asserted,SM99
9b68d292d225,2020-06-06 03:19:09, Memory Memory_Status | Correctable ECC | Asserted,SM99
9b68d292d225,2020-06-06 03:19:20, Memory Memory_Status | Correctable ECC | Asserted,SM99
9b68d292d225,2020-06-06 03:19:15, Memory Memory_Status | Correctable ECC | Asserted,SM99
9b68d292d225,2020-06-06 03:19:25, Memory Memory_Status | Correctable ECC | Asserted,SM99
9b68d292d225,2020-06-06 03:19:10, Memory Memory_Status | Correctable ECC | Asserted,SM99
9b68d292d225,2020-06-06 03:19:04, Memory Memory_Status | Correctable ECC | Asserted,SM99
9b6ae48dfad3,2020-01-29 07:05:21, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM66
9b6ae48dfad3,2020-01-29 07:04:30, Memory #0xe2 | Uncorrectable ECC | Asserted,SM66
9bb21113df40,2020-01-27 11:12:08, Memory #0xe2 | Correctable ECC | Asserted,SM49
9bb21113df40,2020-01-27 03:16:54, Memory #0xe2 | Correctable ECC | Asserted,SM49
9bb319361898,2020-08-08 15:13:40, Memory #0x9b | Correctable ECC | Asserted,SM103
9bb319361898,2020-08-08 03:43:21, Memory #0x9b | Correctable ECC | Asserted,SM103
9bb319361898,2020-08-08 20:10:06, Memory #0x9b | Correctable ECC | Asserted,SM103
9bb319361898,2020-08-08 00:44:15, Memory #0x9b | Correctable ECC | Asserted,SM103
9bb319361898,2020-08-08 00:11:33, Memory #0x9b | Correctable ECC | Asserted,SM103
9bb319361898,2020-08-08 08:26:29, Memory #0x9b | Correctable ECC | Asserted,SM103
9bb319361898,2020-08-07 23:41:45, Memory #0x9b | Correctable ECC | Asserted,SM103
9bba5635b48e,2020-01-11 19:59:42, Memory CPU0F0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
9bba5635b48e,2020-01-11 19:59:42, Processor CPU0_Status | Configuration Error | Asserted,SM23
9bcc7a5b57b2,2020-05-09 10:03:27, Memory CPU0C0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
9bcc7a5b57b2,2020-05-09 10:03:34, Processor CPU0_Status | Configuration Error | Asserted,SM35
9bcc7a5b57b2,2020-05-09 10:03:20, Processor CPU0_Status | Configuration Error | Asserted,SM35
9bcc7a5b57b2,2020-05-09 10:03:34, Memory CPU0C0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
9bcc7a5b57b2,2020-05-09 10:03:20, Memory CPU0C0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
9bcc7a5b57b2,2020-05-09 10:03:14, Processor CPU0_Status | Configuration Error | Asserted,SM35
9bcc7a5b57b2,2020-05-09 10:03:27, Processor CPU0_Status | Configuration Error | Asserted,SM35
9bcc7a5b57b2,2020-05-09 10:03:06, Memory CPU0C0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
9bcc7a5b57b2,2020-05-09 10:03:13, Memory CPU0C0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
9bcc7a5b57b2,2020-05-09 10:03:07, Processor CPU0_Status | Configuration Error | Asserted,SM35
9bf0cb503d1d,2020-09-14 03:35:22, OEM record c3 | 000000 | 0203c0a80101,SM103
9bf0cb503d1d,2020-09-14 06:36:29, Memory #0x96 | Correctable ECC | Asserted,SM103
9bf0cb503d1d,2020-09-14 05:09:15, Memory #0x96 | Correctable ECC | Asserted,SM103
9bf357d79cbc,2020-07-27 07:33:23, Memory #0xe2 | Correctable ECC | Asserted,SM66
9c19e0328339,2020-02-16 23:59:47, Memory #0x87 | Correctable ECC | Asserted,SM92
9c19e0328339,2020-02-16 23:59:12, Memory #0x87 | Correctable ECC | Asserted,SM92
9c2a264b3051,2020-01-14 11:23:37, Event Logging Disabled SEL_Status | Log area reset/cleared | Asserted,SM66
9c2a264b3051,2020-01-14 10:47:45, Unknown Chassis_Control |  | Asserted,SM66
9c2a264b3051,2020-01-14 10:48:07, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM66
9c4c38db8eba,2020-06-25 11:18:46, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
9c4c38db8eba,2020-06-25 11:34:58, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
9c633eb7c1c4,2020-09-07 15:27:03, Unknown #0xc5 |  | Asserted,SM32
9c633eb7c1c4,2020-09-07 15:25:18, Unknown #0x17 |  | Asserted,SM32
9c633eb7c1c4,2020-09-07 15:25:23, Processor CPU_CATERR | State Asserted | Asserted,SM32
9c644b6d5826,2020-04-11 20:27:40, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM73
9c644b6d5826,2020-04-11 09:10:33, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM73
9ca3df8c16af,2020-07-07 02:09:11, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM67
9ca3df8c16af,2020-07-07 00:00:12, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM67
9ca538aff08b,2020-09-09 13:24:52, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM23
9ca538aff08b,2020-09-09 13:16:04, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM23
9ca64b3749b5,2020-07-19 03:30:53, System Boot Initiated #0x07 | System Restart | Asserted,SM4
9d5d6b6c4fff,2020-09-07 18:39:48, Memory #0xf9 | Correctable ECC | Asserted,SM24
9d5d6b6c4fff,2020-09-07 18:48:56, Memory #0xf9 | Correctable ECC | Asserted,SM24
9db26c37e740,2020-02-29 13:47:18, OS Stop/Shutdown OS Status | OS graceful shutdown | Asserted,SM13
9db26c37e740,2020-02-29 13:44:23, System ACPI Power State Power Status | Legacy OFF state | Asserted,SM13
9db26c37e740,2020-02-29 13:44:34, Memory MEM_CHF0_Status | Correctable ECC | Deasserted,SM13
9db26c37e740,2020-02-29 13:49:25, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
9db26c37e740,2020-02-29 13:42:42, Memory MEM_CHE0_Status | Uncorrectable ECC | Asserted,SM13
9db26c37e740,2020-02-29 13:44:34, Memory MEM_CHE0_Status | Uncorrectable ECC | Deasserted,SM13
9db26c37e740,2020-02-29 13:44:34, System ACPI Power State Power Status | Legacy ON state | Asserted,SM13
9db26c37e740,2020-02-29 13:42:48, Memory MEM_CHF0_Status | Correctable ECC | Asserted,SM13
9db26c37e740,2020-02-29 13:48:11, System Boot Initiated System Restart | System Restart | Asserted,SM13
9db26c37e740,2020-02-29 13:46:52, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
9db26c37e740,2020-02-29 13:47:34, System ACPI Power State Power Status | Legacy ON state | Asserted,SM13
9db26c37e740,2020-02-29 13:45:11, System Boot Initiated System Restart | System Restart | Asserted,SM13
9db26c37e740,2020-02-29 13:47:23, System ACPI Power State Power Status | Legacy OFF state | Asserted,SM13
9db26c37e740,2020-02-29 13:44:19, OS Stop/Shutdown OS Status | OS graceful shutdown | Asserted,SM13
9dc80f82cebd,2020-05-20 16:58:52, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
9dc80f82cebd,2020-05-20 16:56:00, Memory MEM_CHF1_Status | Uncorrectable ECC | Asserted,SM13
9dc80f82cebd,2020-05-20 16:57:26, System Boot Initiated System Restart | System Restart | Asserted,SM13
9df8d4fecde9,2020-10-29 10:54:40, Memory CPU1A0_DIMM_Stat | Memory Device Disabled | Deasserted,SM35
9df8d4fecde9,2020-10-29 12:07:42, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
9df8d4fecde9,2020-10-29 10:50:41, Memory CPU1A0_DIMM_Stat | Correctable ECC | Deasserted,SM35
9df8d4fecde9,2020-10-29 11:41:52, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
9df8d4fecde9,2020-10-29 12:11:34, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
9df8d4fecde9,2020-10-29 10:55:22, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
9df8d4fecde9,2020-10-29 12:13:04, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
9df8d4fecde9,2020-10-29 12:10:15, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
9df8d4fecde9,2020-10-29 10:50:42, Memory CPU1A0_DIMM_Stat | Memory Device Disabled | Asserted,SM35
9df8d4fecde9,2020-10-29 10:50:41, Memory CPU1A0_DIMM_Stat | Memory Device Disabled | Asserted,SM35
9df8d4fecde9,2020-10-29 10:54:39, Memory CPU1A0_DIMM_Stat | Memory Device Disabled | Deasserted,SM35
9e165c0bcc1d,2020-03-31 05:58:40, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
9e165c0bcc1d,2020-03-31 05:56:19, System Boot Initiated System Restart | System Restart | Asserted,SM13
9e165c0bcc1d,2020-03-31 05:49:51, Memory MEM_CHH0_Status | Correctable ECC | Asserted,SM13
9e165c0bcc1d,2020-03-31 05:57:52, Memory MEM_CHH0_Status | Uncorrectable ECC | Asserted,SM13
9e2096a17d62,2020-02-04 06:19:22, Memory CPU1E0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
9e2096a17d62,2020-02-04 06:19:24, Processor CPU1_Status | Configuration Error | Asserted,SM35
9e5b07d78c35,2020-03-03 18:59:06, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM35
9e691af10ede,2020-09-28 01:50:14, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM26
9e691af10ede,2020-09-28 01:45:09, Power Supply FPGA_PG | Failure detected | Asserted,SM26
9e691af10ede,2020-09-28 01:52:29, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM26
9e691af10ede,2020-09-28 01:50:18, Microcontroller #0x16 | Transition to Running | Asserted,SM26
