sn,fault_time,label,positive_p
d8eb04b742f8,2020-01-15 11:56:55,2,0.9679950833320617
d8fb045fdebe,2020-10-27 14:13:55,1,0.6977779984474182
d8fcaf403a98,2020-03-25 04:58:08,2,0.9731776058673859
d907d2a78cea,2020-07-15 15:53:44,2,0.9670260608196258
d9128d16c3f5,2020-03-14 14:50:54,1,0.5890581548213959
d918edb2c159,2020-03-11 06:19:56,1,0.6184150218963623
d9266e4100fa,2020-04-15 20:33:24,2,0.9892133831977844
d92a7a6662d7,2020-02-03 18:03:53,2,0.9885924160480499
d92db5cfa7b2,2020-04-22 04:09:06,2,0.9648716688156128
d97f2120e6db,2020-07-10 17:46:29,2,0.9593276917934418
d9802957ed04,2020-05-10 13:04:51,2,0.9739512264728546
d9ab87b34092,2020-05-16 20:52:23,2,0.9953799843788147
d9c50340fcbe,2020-10-05 11:41:12,2,0.9970431685447693
da1d9ecd00a3,2020-04-13 20:49:54,0,0.5733390748500824
da1d9ecd00a3,2020-03-23 19:22:00,1,0.6287985444068909
da3646225339,2020-09-13 18:23:49,2,0.9970359683036805
da36921002c3,2020-07-29 18:12:06,3,0.8119275987148284
da3d87487634,2020-06-17 22:34:17,3,0.9680622160434723
da55e9aa199f,2020-08-08 10:30:33,2,0.9974296391010284
da7512fa74a4,2020-05-19 06:13:53,0,0.7085483193397522
daa89f4a3b98,2020-02-29 12:21:05,2,0.9929214477539062
dabe807a0de8,2020-09-19 11:39:50,2,0.9876847624778747
dac3a5a32a3d,2020-01-01 19:20:52,2,0.9680752873420715
dad6becbdaf7,2020-10-30 16:51:54,3,0.9766633152961731
dae1f9fe1c2e,2020-04-04 11:14:54,3,0.7666688680648803
db0b28a12f1d,2020-05-06 01:14:05,2,0.9951671242713929
db0e66fdf97f,2020-01-05 15:48:54,1,0.5826231658458709
db389b547555,2020-03-27 12:57:49,2,0.9968516290187835
db78fc5f5309,2020-03-07 00:19:55,2,0.8612488806247711
db78fc5f5309,2020-03-06 22:38:14,2,0.9881841778755188
db79438c4414,2020-02-26 09:16:55,3,0.704467448592186
db8760171698,2020-07-07 13:18:04,3,0.8867784082889557
dba470aa1899,2020-09-10 07:08:55,3,0.8731968581676484
dba510540982,2020-06-24 22:00:59,2,0.9958575189113616
dbc0c1bb13ad,2020-06-12 17:06:32,2,0.992621511220932
dbd1571c4881,2020-05-20 02:00:15,2,0.9967363953590394
dbd620b087e2,2020-06-30 20:07:20,2,0.9827583789825439
dbdd87d9d7a9,2020-02-23 04:51:19,2,0.9797077417373657
dbe78edca31f,2020-09-07 01:52:27,2,0.9732216954231262
dbf659813239,2020-03-12 14:14:37,2,0.9975165843963623
dc03f6b29140,2020-04-13 13:38:12,2,0.9915459990501404
dc0b133dbde7,2019-12-28 22:38:54,2,0.9876090466976166
dc2c984e9ccf,2020-06-23 05:36:09,2,0.9910809636116028
dc3dfb3e2419,2019-12-31 13:43:05,2,0.9555059909820557
dc4c8582e1ec,2020-02-04 20:41:54,2,0.9294018387794495
dc73dec1b96f,2020-06-04 19:43:54,0,0.5971599280834198
dca45af48808,2020-09-01 15:13:55,1,0.6122248232364654
dcaf3d3dbc54,2020-01-19 19:42:42,2,0.9903664469718934
dcd6fdfb6509,2020-10-15 19:43:53,2,0.9864457428455353
dcda66c3e15d,2020-04-10 12:11:53,1,0.6217079997062683
dd0dcdb5059c,2020-06-03 06:02:35,2,0.9855132520198822
dd1a46bc5143,2020-08-14 04:42:54,1,0.5192834168672562
dd26360adf48,2020-01-05 09:44:54,2,0.9493919253349304
dd2aa6695d18,2020-02-28 05:02:55,1,0.6463765799999237
dd3587f73f66,2020-05-28 18:15:54,2,0.9977855741977691
dd55af55ea6b,2020-04-21 12:50:56,1,0.5777640759944915
dd596e50a1f0,2020-05-29 20:50:48,2,0.9829471111297607
dd5f13d9ae26,2020-04-11 15:15:22,2,0.9967686116695404
dd630eeb9475,2020-09-07 07:32:07,3,0.9673258543014527
dd720c15970d,2020-09-04 02:48:54,1,0.5762607246637345
dd720c15970d,2020-10-14 04:46:55,1,0.5679537922143936
dd8d126417a2,2020-06-13 11:49:25,2,0.998114949464798
de3504b77ce3,2020-05-08 11:52:25,2,0.9968088448047638
de389c31183c,2020-01-30 11:51:07,2,0.9475217998027802
de5efc0131ac,2020-10-13 08:12:54,1,0.6091421723365784
de651dc11960,2020-08-27 17:23:49,3,0.9724340915679932
de669b2cd5d7,2020-01-27 11:51:57,1,0.6543967247009277
de6cf4cf30ce,2020-08-08 04:21:40,2,0.9827324748039246
dea75cab36d9,2020-11-01 15:36:54,1,0.5337770253419876
dea8f3ac2c8b,2020-05-11 20:15:00,2,0.9950566351413727
ded349897132,2020-03-05 14:14:55,0,0.8352074205875397
dedb662972b0,2020-03-29 05:48:55,0,0.5932470202445984
df0051c3b7f3,2020-09-29 12:36:56,1,0.6190526813268662
df034ebf98e4,2020-01-19 12:44:54,0,0.8850459456443787
df128349d4a3,2020-08-15 09:14:54,1,0.5875064611434937
df381f1e2490,2020-05-23 11:56:37,2,0.9870540022850036
df583722bddb,2020-04-12 20:46:41,2,0.9936187326908111
df62575dfa26,2020-01-24 21:40:59,2,0.9953144669532776
df6c5b934ed4,2020-07-01 13:11:49,2,0.9875677585601806
df798313bc30,2020-06-20 09:11:55,3,0.6467203050851822
df90f7903335,2019-12-30 00:40:13,2,0.9974147140979767
dfa9a22a0c0c,2020-10-19 03:27:56,1,0.5314171016216278
dfccee2ad0ff,2020-03-13 07:52:33,2,0.9953607976436615
dfd3abd16403,2020-08-29 15:53:54,3,0.7887285113334656
dfe476d29c1b,2020-05-17 13:53:09,2,0.9703759372234344
dff02612a086,2020-07-25 03:40:22,2,0.9944466173648834
dff15c08586b,2020-10-29 00:17:58,2,0.9680517315864563
dff15c08586b,2020-10-28 23:40:07,2,0.9965546667575836
e0114089d63c,2020-05-17 20:55:42,2,0.9436286151409149
e0429aa78a0f,2020-05-31 20:48:55,1,0.6808890044689179
e079e06c4a4d,2020-02-28 05:00:56,1,0.5944476306438446
e07cdadfc06a,2020-10-28 18:34:54,1,0.5649525880813598
e07eccd3b9b7,2020-08-07 18:41:55,1,0.5303518593311309
e08affe13522,2020-02-18 13:58:55,1,0.5691415727138519
e0e1951cc834,2020-01-26 05:15:51,1,0.5855866193771362
e0f082e4d198,2020-05-30 06:02:55,1,0.6285035073757171
e10eacda607c,2020-05-10 17:38:31,2,0.9943693459033967
e11b301b5f60,2020-10-04 15:39:54,3,0.9660756707191467
e11dc89aaea3,2020-04-12 16:04:53,1,0.6668004751205444
e13e9c359650,2020-01-08 14:34:53,2,0.9939229607582092
e1716f8aa8fb,2020-02-23 09:42:52,2,0.9908613562583923
e18a9ee5f6fd,2020-08-15 03:59:35,2,0.9949624955654144
e19283f80896,2020-03-31 12:38:50,2,0.9920172810554504
e1ae112eb6c6,2020-06-18 20:39:16,2,0.9944834053516388
e1b4d39f6fd5,2020-11-19 09:50:54,1,0.5291758149862289
e1d46b7b3e6e,2020-02-12 18:52:15,2,0.9930310428142548
e1d75ab720b0,2020-06-02 15:03:53,0,0.5649342030286789
e1f040c6d130,2020-03-25 16:51:20,2,0.9911568284034729
e1f34fc45aee,2020-01-16 14:06:54,1,0.5020991563796997
e214604714a7,2020-01-12 00:45:55,2,0.9097099363803863
e228a874a744,2020-05-01 17:44:06,2,0.991853404045105
e239ece857b6,2020-05-18 12:57:47,2,0.9858412921428681
e23ecd324466,2020-09-14 11:36:02,2,0.9956888318061828
e24eaa17e8d7,2020-09-01 07:49:53,1,0.636385577917099
e27384830716,2020-11-12 03:26:54,1,0.6841599822044373
e27d9dc0a2b0,2020-05-19 12:45:02,2,0.9976990222930908
e288c2cdc38b,2020-06-08 11:25:34,3,0.9836518883705139
e28abe5102ec,2020-08-12 04:53:51,3,0.9979826211929321
e2972b242435,2020-03-22 01:43:14,1,0.6421597242355347
e2a133a280b8,2020-01-15 13:01:01,2,0.9896771550178528
e2acf2f88234,2020-10-19 14:41:13,3,0.99524986743927
e2ae7497edc4,2020-05-12 12:43:55,0,0.6978298366069794
e2b239e5db1c,2020-09-13 05:08:39,2,0.9529895484447479
e2eb62cd9238,2020-01-15 20:46:12,2,0.9944762527942658
e30111478cae,2020-05-26 07:37:55,3,0.9933440327644348
e3119dd35a65,2020-07-04 03:09:50,1,0.5516999155282974
e3210e19abcb,2020-08-20 15:58:54,1,0.5060568124055862
e35217ad0b22,2020-10-06 16:20:54,0,0.6908069908618927
e3597750aa51,2020-01-21 20:11:53,0,0.4917114466428757
e3724b863575,2020-11-25 17:01:00,3,0.9925656735897064
e38acfb38bca,2020-10-11 19:55:05,2,0.9822266876697541
e39103ac43ff,2020-07-27 12:02:54,3,0.9974389672279358
e3a62094fc2a,2020-04-04 17:41:52,3,0.801366525888443
e3a621c9c0cb,2020-07-16 12:36:05,2,0.9882929503917695
e3aa2aa151ad,2020-09-08 09:48:33,3,0.6111043483018875
e3b96ebf79ca,2020-08-15 08:20:55,1,0.7057243168354035
e3c7f5046cd7,2020-06-26 19:24:35,2,0.9783770799636841
e3fe436c59e8,2020-09-01 10:27:38,2,0.9499558269977569
e4046a4fafc8,2020-10-08 08:25:21,2,0.9746884346008301
e41f5a52a323,2020-05-02 21:57:54,3,0.9890924453735351
e42230817632,2020-04-10 06:52:14,2,0.9921534419059753
e42230817632,2020-04-10 05:27:39,2,0.9949419140815735
e44473c819d8,2020-04-12 20:18:40,2,0.9956121921539307
e44d437ee8bf,2020-05-09 20:10:08,2,0.9539002180099487
e45b0ccced84,2020-06-29 04:10:54,1,0.6385536193847656
e47cfa0d2bc0,2020-10-13 20:46:54,2,0.6302260160446167
e4981cf0558b,2020-07-19 04:31:47,3,0.6608817160129548
e4b12553c0f3,2020-08-30 01:24:30,2,0.9909521520137787
e4bca179bff2,2020-02-08 08:45:57,2,0.9807172000408173
e4bca179bff2,2020-02-08 08:49:08,2,0.9811605095863343
e4c742736b76,2020-04-27 10:13:56,1,0.6521952152252197
e4c998f655fc,2020-06-20 12:08:31,2,0.980902123451233
e4db5501c395,2020-10-17 08:58:39,2,0.9830440223217011
e500857d4b29,2020-02-08 21:26:54,2,0.9800934791564941
e5357db595a8,2020-10-27 01:57:54,2,0.8671416401863098
e53d242813ba,2020-05-11 18:49:51,2,0.9981415271759033
e5485ebf256b,2020-09-12 02:29:51,2,0.9481612563133239
e5606fe542dc,2020-05-27 03:19:12,2,0.9828654527664185
e5b0162213a5,2020-04-11 01:42:54,1,0.5018779903650283
e5b1ea24da82,2020-10-16 21:08:42,2,0.9633913636207581
e5bd2531aa0a,2020-09-15 03:09:56,1,0.5778594791889191
e5c549df3482,2020-09-09 17:54:11,2,0.7064054191112519
e5ce3314a64f,2020-01-01 13:03:55,3,0.9890471935272217
e5d7ea935809,2019-12-29 13:36:41,2,0.9840120553970337
e5e6ac77a312,2020-04-28 12:50:54,1,0.5945431262254715
e61bea50b365,2020-02-01 08:33:54,3,0.7927078485488892
e6311c28facb,2020-07-29 04:52:11,2,0.9134797275066375
e6311c28facb,2020-07-29 04:48:56,2,0.9442749142646789
e64ffc96b963,2020-10-31 02:02:56,1,0.5386658787727356
e65542abacf6,2020-01-10 16:53:54,1,0.6448506981134414
e66b0b7f13a1,2020-04-17 17:27:12,2,0.9974459648132324
e69649478b14,2020-07-08 19:53:19,2,0.9962085783481598
e6de4037134a,2020-04-21 12:50:56,0,0.7192079126834869
e6e5b1e6a080,2020-07-02 20:08:58,0,0.6832483589649201
e6ec6efb64c2,2020-03-10 03:51:56,1,0.6241948485374451
e6f0b37f233d,2020-02-01 13:39:55,1,0.5856494009494781
e711c37e3092,2020-01-14 09:19:55,1,0.5893967777490616
e7274c1b6423,2020-03-23 23:46:30,2,0.9976146459579468
e74764604d60,2020-11-21 19:40:54,0,0.6487996622920036
e74f07e6a48f,2020-09-06 10:34:55,1,0.7168947160243988
e7741d8cb479,2020-09-05 21:56:35,2,0.9748855113983155
e78e8aede987,2020-08-29 00:34:55,3,0.5529277592897415
e7a4ae235f31,2019-12-28 11:05:54,3,0.8222611844539642
e7a7727cd0f9,2020-01-01 18:36:12,3,0.9866526603698731
e7b033af21f8,2020-09-01 21:59:51,3,0.8998095154762268
e7b422a91e3e,2020-06-30 13:45:55,3,0.7815444082021713
e7d44239d86a,2020-08-29 08:27:42,2,0.9819509029388428
e7f46a66017b,2020-10-12 12:17:54,0,0.523513987660408
e817bf24c1e9,2020-01-27 20:40:06,2,0.9926273703575135
e81be6f1469a,2020-05-09 11:53:14,2,0.9904061198234558
e83d7d6dd471,2020-08-28 05:13:55,1,0.5258634179830551
e84e28a08070,2020-07-19 15:57:28,2,0.9880602478981018
e85b7dcc41cc,2020-02-11 22:50:58,2,0.9729758203029633
e89d5b2dcd39,2020-02-03 20:27:55,1,0.5160621285438538
e8b158de65d1,2020-10-05 22:27:55,3,0.8979953169822693
e8ed79a11321,2020-03-27 05:55:19,3,0.9936142802238465
e8ef1b719ee9,2020-07-23 13:36:13,1,0.48033113181591036
e8efdfca57ff,2020-07-10 18:13:18,2,0.9675355315208435
e8f48b3fe138,2020-07-05 12:28:28,2,0.9923938989639283
e908c0bf5b10,2020-01-11 02:13:56,2,0.9929010152816773
e924c2d3fa77,2020-01-15 17:20:28,3,0.9915308773517608
e9360c150125,2020-04-23 06:55:57,3,0.9821101188659668
e94faf684987,2020-04-16 03:05:25,2,0.9635028779506684
e965621459f9,2020-03-30 15:33:54,2,0.9778288960456848
e9700345c114,2020-02-04 09:11:09,2,0.9931170225143433
e99f816bb5b5,2020-01-11 12:09:28,2,0.9958060443401336
e9a60085bebe,2020-09-26 17:11:54,1,0.7120230495929718
e9a71bb07c9e,2020-08-31 15:09:54,1,0.5853800654411316
e9c486fe9af0,2020-05-26 01:15:51,2,0.9588839650154114
e9e3bc052817,2020-02-02 12:13:56,1,0.5191263675689697
e9e5ba3adec3,2020-11-13 15:57:33,2,0.948675948381424
e9f489949e11,2020-04-16 00:39:42,2,0.9947158336639405
ea0498aba5c5,2020-08-15 13:17:54,1,0.5890581548213959
ea071514b179,2020-05-08 02:08:17,2,0.9874489784240723
ea42d2ccb030,2020-08-04 15:19:20,3,0.9859829306602478
ea6815022cf1,2020-01-18 21:03:56,3,0.980926924943924
ea926b98ae2b,2020-10-22 08:22:38,2,0.9654739737510681
eaab570baf78,2020-07-07 05:12:55,3,0.770689857006073
eaac163cad15,2020-07-19 19:42:33,3,0.9524060487747192
eaba3a48f631,2020-08-10 08:41:51,2,0.9966254472732544
eabf5d368869,2020-10-13 23:13:54,0,0.6645005494356155
eac5133dbc28,2020-08-01 03:04:51,2,0.9946484863758087
eb1a5da14544,2020-08-22 05:30:49,2,0.977785736322403
eb1b5c947f1a,2020-02-15 16:46:55,2,0.6217881202697754
eb2c3149330d,2020-08-11 14:09:55,2,0.9966426134109497
eb456a0c517b,2020-08-22 14:57:54,3,0.8473756492137909
eb5d15dd6da2,2020-02-02 19:57:29,2,0.9967395722866058
eb75b51def32,2020-05-14 17:05:41,2,0.974723505973816
eb7a13c1f652,2020-09-07 19:14:45,3,0.742333984375
eb7c33353142,2020-09-09 13:13:59,2,0.9972628295421601
eb933c9bb655,2020-11-05 08:54:26,2,0.9823273837566375
ebb6ac598535,2020-07-04 05:06:31,2,0.9926942884922028
ebe2e154affd,2020-01-17 12:00:20,3,0.995174241065979
ebf55fd38500,2020-03-07 14:13:54,2,0.9880790531635284
ec0a8b4e73aa,2020-02-29 07:59:24,2,0.9823508083820343
ec1ea270f2d2,2020-07-31 12:30:28,2,0.9534278750419617
ec1f4cfa0e16,2020-09-20 13:54:09,3,0.8403507947921753
ec27033a2835,2020-05-09 20:19:54,1,0.7830334186553956
ec5731cb9329,2020-09-08 21:14:54,3,0.7460447490215302
ec5731cb9329,2020-08-19 19:44:54,3,0.7095174670219422
ec66c021484e,2020-01-23 04:58:17,2,0.9971684098243714
ec7016a6d090,2020-05-07 17:59:14,2,0.9915936648845672
ec733a0ec945,2020-03-18 14:59:59,2,0.4595227152109146
ec76c15c4da3,2020-01-07 06:38:35,3,0.9899759590625763
ecb1476b0e50,2020-04-03 20:54:53,0,0.514630663394928
ecc46c1370a8,2020-10-25 08:04:53,0,0.62921923995018
eccec8758ad5,2020-09-29 08:13:55,3,0.9916141569614411
eccec8758ad5,2020-09-01 21:53:55,3,0.9966962695121765
ed0035808893,2020-09-13 05:56:45,2,0.983478456735611
ed031c4b6c0a,2020-04-20 09:03:23,2,0.9926491677761078
ed15268c7d2d,2020-04-28 22:30:39,2,0.9940268456935882
ed242862908f,2020-09-18 12:44:56,3,0.931411337852478
ed7bceca9cf7,2020-11-03 09:37:39,2,0.9791670680046082
edacc1c71bc1,2020-05-01 15:29:55,1,0.5599599242210388
eddfb1459d01,2020-07-28 08:39:08,2,0.9921928465366363
ee00032d50ca,2020-08-28 15:45:01,3,0.9634838998317719
ee70442236e4,2020-01-03 02:42:50,2,0.985497897863388
ee842db55f69,2020-06-26 17:27:54,1,0.5059812963008881
ee89db714025,2020-10-11 02:32:55,0,0.767480731010437
eeaa860d0dde,2020-03-26 19:31:24,2,0.9666247367858887
eec3d17b0128,2020-09-04 01:27:25,2,0.9833340167999267
eec3d17b0128,2020-09-01 23:51:48,2,0.9962882220745086
eec3d17b0128,2020-09-01 16:11:50,2,0.9954228520393371
eecd52223d76,2020-07-08 12:41:53,1,0.5920301258563996
ef0114571d84,2020-04-02 05:08:56,1,0.5522501051425934
ef3ce388ba57,2020-06-25 17:52:55,1,0.553949025273323
ef3ea6593c16,2020-01-22 21:27:01,3,0.7176954776048661
ef54a1cfcd36,2020-01-07 06:41:55,0,0.7564122140407562
ef5fe6472e05,2020-05-05 07:48:16,2,0.9861348927021026
ef7974601e2f,2020-04-28 09:40:32,2,0.9967363953590394
efb03a79180e,2020-11-23 05:18:37,3,0.9702861309051514
efbad11504ef,2020-07-17 17:41:34,2,0.8649037957191468
efc22d60b22b,2020-08-27 15:49:54,1,0.5389036267995835
efe43dedbf30,2020-01-28 06:44:54,1,0.6343401372432709
f0041504c981,2020-06-26 10:44:54,0,0.5733390748500824
f00aca962c8b,2020-01-24 06:11:55,1,0.5948508858680726
f015e04245d8,2020-02-20 07:53:53,0,0.6941226571798325
f015e04245d8,2020-01-25 19:11:59,0,0.7359831750392913
f0211876ccd5,2020-09-12 04:23:56,1,0.7012646317481994
f02307339a32,2020-04-28 08:46:54,2,0.990752536058426
f06baa611dc9,2020-03-13 19:28:33,3,0.63032845556736
f0834511fc0c,2020-11-23 01:36:54,1,0.7789457976818085
f090e48b79b2,2020-06-28 14:49:54,0,0.5430056184530259
f0d5f6043266,2020-06-15 08:28:37,2,0.9917348980903625
f0eeb86c8ebb,2020-06-24 07:04:54,0,0.7035003542900086
f10de1f7f82d,2020-03-27 14:17:54,0,0.8953061580657959
f13d4723fa3f,2020-08-05 10:42:54,0,0.6409958839416504
f15ecd6058bb,2020-03-08 20:11:53,2,0.9677177309989929
f15f4d661bc2,2020-07-10 19:04:54,3,0.9901264369487762
f16d512f0da9,2020-01-03 11:05:55,2,0.951429682970047
f176314e3de2,2020-03-03 07:17:55,1,0.5920899331569671
f1867adf18e5,2019-12-28 09:55:09,2,0.9896771550178528
f197d4134984,2020-04-01 12:34:06,2,0.9788226366043091
f1b5a334cba2,2020-02-16 20:28:47,2,0.9964143633842468
f1d2cea1b5d8,2020-01-20 17:40:33,2,0.9657459080219268
f1dafa8482b4,2020-04-29 12:52:05,2,0.9416648745536804
f1eba2b1d05b,2020-06-05 12:50:54,1,0.6325697243213654
f1faa6c5588b,2020-03-12 04:33:04,2,0.998042893409729
f218f65b95a6,2020-11-11 14:18:56,1,0.5875015318393707
f229b223e379,2020-05-30 19:45:53,1,0.6850530207157135
f2399aaf63cf,2020-09-27 11:27:54,2,0.5473981902003289
f24dc0118281,2020-08-27 14:31:55,3,0.9284273207187652
f26dafd8a3d3,2020-11-23 16:28:56,2,0.9875955045223236
f28158ea3fd8,2020-05-05 14:43:53,2,0.9816403925418854
f2a2f74e10d8,2020-09-12 19:06:55,1,0.5860757946968078
f2aa200301cf,2020-04-24 00:45:03,2,0.9915005207061768
f2c955d091d0,2020-05-22 09:08:31,2,0.9893883347511292
f2cfbeaa83cf,2020-10-10 15:49:54,3,0.9966146588325501
f2e06bae1d55,2020-05-22 12:15:24,2,0.9838017642498016
f31a60fa71c8,2020-06-20 05:39:21,2,0.9943633437156677
f32403439af8,2020-07-03 07:09:31,2,0.9932371616363526
f3246d61ec00,2020-06-25 06:55:16,2,0.989541745185852
f3275b9f1ce2,2020-09-01 21:01:54,1,0.6636758148670197
f3372b39c6b8,2020-04-26 13:02:37,2,0.9907000064849854
f3372b39c6b8,2020-05-01 18:41:25,3,0.9466706097126008
f37113a51850,2020-11-02 07:54:54,1,0.7225382626056671
f37a734bfe59,2020-10-09 22:21:54,1,0.6161803185939789
f3a349599a28,2020-10-06 15:24:56,3,0.9727047622203827
f3a451829161,2020-01-20 13:31:54,2,0.9657857716083527
f3f78e1f91f4,2020-06-21 05:45:55,0,0.6923327028751374
f420c77d5ddb,2020-02-01 13:11:55,1,0.6128151893615723
f44845d2ab89,2020-01-13 09:11:56,1,0.6719400465488434
f4603efb7309,2020-03-01 15:40:54,1,0.5052348375320435
f467c19c4905,2020-11-01 08:35:55,0,0.7027167439460754
f499535f3ba9,2020-04-30 14:19:35,1,0.5105890572071076
f49e1d809e80,2020-04-11 00:08:53,3,0.9184796214103699
f4a3e269e442,2020-07-31 05:46:55,1,0.5088281601667404
f4a70cf31327,2020-06-28 13:46:54,0,0.7162935316562653
f4af54495497,2020-08-26 15:11:55,1,0.604070657491684
f4c4b47ebb8b,2020-09-25 16:50:54,1,0.6651418387889863
f4fcdcbe129b,2020-11-17 09:37:46,2,0.9944417774677277
f516f2133525,2020-01-09 21:19:53,2,0.9754361629486084
f532ccbbce99,2020-10-18 00:09:53,3,0.5360606789588929
f58a9fcc7242,2020-01-11 23:23:51,3,0.998209971189499
f59a8acfcd79,2020-08-01 12:50:54,1,0.7687768399715423
f5a574ce2ca6,2020-09-13 09:59:12,2,0.9946847975254058
f5c3c05240ed,2020-10-10 01:50:54,3,0.9845873117446899
f5d53b2843ca,2020-10-05 16:22:54,3,0.7830415010452271
f5d739e95111,2020-06-01 08:15:56,1,0.523430860042572
f60a55149f36,2020-05-26 19:44:42,2,0.9861182034015655
f6118dde20e6,2020-08-03 02:03:54,1,0.5917062640190125
f637afd5eb85,2020-10-18 22:37:15,2,0.994427502155304
f6462aabc8cb,2020-06-06 12:03:08,2,0.9910674393177032
f64b2970bdeb,2020-02-10 16:12:06,3,0.9912108361721039
f658df49c338,2020-11-22 13:12:54,3,0.9814390540122986
f66aee4ce700,2020-05-28 22:10:24,2,0.9477573037147522
f66e79ca9127,2020-03-26 16:22:04,2,0.9847688853740693
f6a234b15f9a,2020-10-04 11:19:32,2,0.9912970900535584
f6b941a74313,2020-06-25 02:58:54,0,0.4387626528739929
f6b941a74313,2020-06-22 23:26:06,2,0.9967595040798187
f6bf84715cac,2020-11-14 15:21:47,2,0.9950453162193298
f6e5f3124f5f,2020-11-09 11:31:54,3,0.9868418514728546
f6ee4449f8af,2020-06-22 11:50:55,1,0.6572642982006073
f700fc00dbfd,2020-04-14 17:04:51,2,0.9943935751914978
f709111d53a8,2020-01-16 13:40:10,2,0.9639875590801239
f7320a055761,2020-04-04 07:43:10,2,0.9972126960754395
f768ed89bdfc,2020-01-03 20:50:58,2,0.9950846850872039
f76911bee899,2020-07-12 15:21:56,2,0.9939554691314697
f773ac8c8fb3,2020-09-06 03:41:10,2,0.9835962533950806
f77538734c88,2020-11-17 13:44:57,1,0.5760860502719879
f796555c87fa,2020-01-01 15:55:54,1,0.5182834059000015
f7de0e5ccc5d,2020-03-26 15:42:04,2,0.9934756457805634
f8097ee49558,2020-07-19 20:44:54,0,0.5196024924516678
f8097ee49558,2020-03-03 08:10:54,0,0.5275908350944519
f8097ee49558,2020-03-14 11:37:56,0,0.5367847323417664
f80a03811164,2020-01-10 15:32:53,1,0.713429081439972
f80f1ffdb7ba,2020-05-19 11:36:55,1,0.37096107453107835
f80f1ffdb7ba,2020-06-18 04:43:54,1,0.5677362024784088
f8123d630e6f,2020-11-06 05:24:40,3,0.6380525827407837
f817e1c6fcb7,2020-07-04 10:22:21,2,0.9464292764663697
f81d627d9a64,2020-10-20 16:34:54,1,0.5460366874933242
f83d8e9b1d13,2020-06-25 04:08:23,2,0.9734754145145417
f8428f9b1889,2020-04-02 14:47:19,3,0.9425889909267425
f854fc8f4e72,2020-11-21 17:59:45,2,0.992207670211792
f863bd2e30dc,2020-04-16 16:32:58,2,0.9922130048274994
f867bf9878a0,2020-08-05 13:36:08,2,0.7974389731884003
f88f9f5cd510,2020-06-23 15:27:57,1,0.49843971729278563
f8a938bbe659,2020-07-11 22:49:03,2,0.9785317361354828
f8c8606d2db8,2020-07-29 03:58:56,1,0.5014440923929214
f8d0deed2982,2020-01-04 17:46:56,3,0.989854222536087
f8ef8541ce58,2020-04-30 09:06:55,2,0.9660797834396362
f91070552907,2020-03-11 11:46:18,3,0.9496344566345215
f919f75b267d,2020-07-25 02:39:17,2,0.9964839100837708
f91ca0facfbb,2020-07-31 16:13:54,1,0.5197447419166565
f960c76323ce,2020-08-05 16:35:47,2,0.9650739550590515
f97ffe7b6ca7,2020-04-28 02:20:54,1,0.7396884977817535
f9a2336f4f2e,2020-03-11 17:37:27,2,0.9967041313648224
f9cd8934e795,2020-10-15 09:11:56,0,0.5628353416919708
f9e720b33dc5,2020-02-07 19:35:54,1,0.6138566017150879
f9ed122f5f61,2020-02-19 10:20:09,3,0.9491283178329468
fa044abc9a47,2020-01-07 18:10:48,3,0.5652842938899993
fa09534de3da,2020-07-25 16:37:08,2,0.9565096259117126
fa1498295d40,2020-04-16 05:19:22,2,0.9858180165290833
fa186aefc01d,2020-09-11 11:29:25,2,0.9918759942054749
fa2f4391f510,2020-08-16 00:46:03,2,0.9804179847240448
fa3fcf43fd20,2020-05-11 08:24:53,1,0.5356143742799759
fa7381f957db,2020-05-13 02:02:37,3,0.9780585110187531
fa851bde7123,2020-09-05 05:46:02,2,0.9559771060943604
fa851bde7123,2020-09-05 05:10:40,2,0.9843642294406891
fa8cbf961189,2020-09-12 11:26:54,1,0.6114523053169251
fa94df922676,2020-03-05 18:58:24,2,0.9969809353351593
fab7354412fb,2020-09-25 14:45:55,1,0.6421597242355347
faeea106a425,2020-09-27 20:21:07,2,0.9972360551357269
faf0ac367404,2020-11-12 00:09:18,2,0.9969459354877472
fb2377b8b762,2020-06-11 14:11:54,1,0.8000423371791839
fb2ce527a4a3,2020-03-13 00:14:55,2,0.7246219635009765
fb37dc21dd72,2020-06-12 18:54:46,2,0.9410904228687287
fb6805e23fdc,2020-02-24 22:05:50,2,0.9905907452106476
fb7c11d907b3,2020-02-26 18:32:11,2,0.9975289225578308
fb7ea8cc4667,2020-10-13 04:47:48,3,0.9812907457351685
fb7f73443b18,2020-06-24 01:52:04,2,0.9973111808300018
fb7f73443b18,2020-06-25 10:05:37,2,0.9925096809864045
fb8342bb056a,2020-02-20 17:16:54,1,0.5192834168672562
fb9ea57b4a58,2020-02-29 14:42:56,0,0.5915419608354568
fb9fea0b2ebc,2020-08-19 13:23:54,3,0.88814297914505
fbac36f6982b,2020-02-18 14:51:54,0,0.39553446173667905
fbafd8863d02,2020-05-26 21:48:55,1,0.7300446271896363
fc05ab819692,2020-01-14 09:16:55,1,0.506507596373558
fc2177bca7b7,2020-05-20 13:30:55,0,0.6734554886817932
fc260a345f07,2020-11-18 14:22:54,1,0.6689127802848815
fc2b836adfad,2020-05-09 05:55:21,2,0.9950133860111237
fc54a09f3f59,2020-07-28 16:11:34,2,0.9839740037918091
