sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8
8cfb6426cba3,2020-07-15 17:41:55,"[[220, 152, 4, 91, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.006850715260952711, 0.009429985657334328, 0.036180827766656876, 0.947538435459137]","[0.009242442436516285, 0.0214034803211689, 0.03159802034497261, 0.9377560615539551]","[7.785463822074234e-05, 0.00010699267295422032, 0.024689432233572006, 0.9751257300376892]","[0.00023643486201763153, 0.0025775067042559385, 0.017420101910829544, 0.9797659516334534]","[0.0003267246938776225, 0.0015806200681254268, 0.02675502561032772, 0.9713376760482788]","[0.0007976716151461005, 0.0008932523196563125, 0.06850624084472656, 0.9298028945922852]","[0.0006970451213419437, 0.0011469360906630754, 0.009741117246448994, 0.9884148836135864]","[0.0008307122043333948, 0.003236740594729781, 0.04866461455821991, 0.9472679495811462]","[0.00046400667633861303, 0.0017944925930351019, 0.051136769354343414, 0.9466047883033752]"
8d00753247d3,2020-04-19 09:36:26,"[[250, 23, 4, 15, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0006980967591516674, 0.004562264773994684, 0.9940405488014221, 0.0006990184192545712]","[0.0006774107459932566, 0.0012933913385495543, 0.9970868229866028, 0.0009423231822438538]","[0.0032399368938058615, 0.004895626567304134, 0.991154134273529, 0.00071040412876755]","[0.0010756038827821612, 0.0033783221151679754, 0.9944860339164734, 0.0010600689565762877]","[0.0011753248982131481, 0.004108851309865713, 0.9931043982505798, 0.0016113272868096828]","[0.0004793796979356557, 0.0019508347613736987, 0.9957942962646484, 0.001775488955900073]","[0.0006774248322471976, 0.0017778889741748571, 0.9969754219055176, 0.0005692359409295022]","[0.00019023749337065965, 0.0005277505842968822, 0.9990463852882385, 0.00023562386923003942]","[0.003159543965011835, 0.006996557582169771, 0.9895351529121399, 0.00030872863135300577]"
8d8083a3af3f,2020-06-16 15:58:55,"[[1187, 42, 4, 41, 2, 5], [1187, 42, 9, 41, 2, 5], [1725, 32, 9, 40, 1, 0], [1725, 32, 4, 40, 1, 0], [1187, 49, 4, 39, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.001661193324252963, 0.00393364392220974, 0.012466865591704845, 0.981938362121582]","[0.03827264532446861, 0.016682641580700874, 0.028234900906682014, 0.9168097972869873]","[0.0005148224299773574, 0.0003036893322132528, 0.0024860678240656853, 0.9966953992843628]","[0.0008074177312664688, 0.00027620731270872056, 0.0006916323909536004, 0.9982247948646545]","[0.0030126129277050495, 0.002561389934271574, 0.0012468607164919376, 0.993179202079773]","[0.0011337074683979154, 0.0009763765847310424, 0.00045268319081515074, 0.9974372386932373]","[0.006387954577803612, 0.0024423478171229362, 0.003066260600462556, 0.988103449344635]","[0.0010457676835358143, 0.00024740962544456124, 0.00121741381008178, 0.9974894523620605]","[0.0006419651908800006, 0.0002644260530360043, 0.0017960421973839402, 0.9972975850105286]"
8d8b104bbc30,2020-06-26 17:16:55,"[[984, 132, 4, 82, 1, 0], [991, 132, 4, 82, 1, 0], [979, 132, 4, 82, 1, 0], [980, 132, 4, 82, 1, 0], [994, 255, 4, 60, 1, 0], [983, 255, 4, 60, 1, 0], [982, 242, 4, 60, 1, 0], [981, 258, 4, 60, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.40769726037979126, 0.5870555639266968, 0.003538055345416069, 0.0017091304762288928]","[0.46392378211021423, 0.5036501288414001, 0.01265956461429596, 0.01976647414267063]","[0.5593181848526001, 0.4387963116168976, 0.001064684009179473, 0.0008207507198676467]","[0.43702465295791626, 0.5603106617927551, 0.0012175474548712373, 0.0014471617760136724]","[0.4100615978240967, 0.5848965048789978, 0.0013493811711668968, 0.0036925317253917456]","[0.3785480260848999, 0.6143313050270081, 0.00434008426964283, 0.0027806186117231846]","[0.3982151448726654, 0.5930646061897278, 0.004033988807350397, 0.004686243366450071]","[0.39070558547973633, 0.6068404912948608, 0.002005059737712145, 0.00044877061736769974]","[0.3579948842525482, 0.6403623819351196, 0.0005879750824533403, 0.0010548339923843741]"
8dadf974a16d,2020-01-27 23:20:54,"[[334, 23, 4, 55, 1, 0], [331, 95, 4, 55, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.021768059581518173, 0.033185504376888275, 0.9431657791137695, 0.00188064097892493]","[0.009305721148848534, 0.03642251715064049, 0.9516394734382629, 0.002632246818393469]","[0.007220942992717028, 0.01697404868900776, 0.9744448661804199, 0.00136018346529454]","[0.008656281046569347, 0.02636171132326126, 0.9552156329154968, 0.009766502305865288]","[0.011621028184890747, 0.019830288365483284, 0.9644959568977356, 0.00405266135931015]","[0.013226152397692204, 0.008393103256821632, 0.973002552986145, 0.005378234200179577]","[0.002049278002232313, 0.006415250711143017, 0.9892712831497192, 0.00226411665789783]","[0.005408600904047489, 0.013359684497117996, 0.979322612285614, 0.0019090846180915833]","[0.002939260099083185, 0.015554455108940601, 0.976606011390686, 0.0049002645537257195]"
8db40d60b49c,2020-11-19 10:41:51,"[[253, 23, 4, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0008321378845721483, 0.0027368825394660234, 0.9956733584403992, 0.0007576094940304756]","[0.0004619481333065778, 0.0024042229633778334, 0.9936606287956238, 0.003473172662779689]","[0.0004247019242029637, 0.0013224486028775573, 0.9970683455467224, 0.0011846069246530533]","[0.0004982140962965786, 0.002593226032331586, 0.9961531758308411, 0.0007554221665486693]","[0.0008297347230836749, 0.0018510300433263183, 0.9966887831687927, 0.0006303851841948926]","[0.00031562463846057653, 0.0009607322863303125, 0.996418833732605, 0.0023049076553434134]","[0.0010360359447076917, 0.004159817937761545, 0.99236661195755, 0.002437561983242631]","[0.00011979768169112504, 0.0011767636751756072, 0.997129499912262, 0.0015738933579996228]","[0.00016635637439321727, 0.00022373723913915455, 0.9990130662918091, 0.0005968061741441488]"
8dcb905bd0e2,2020-06-22 23:25:21,"[[228, 23, 4, 84, 2, 9]]",43,"[[0, 0, 0, 0]]",0,"[0.0029015110339969397, 0.004237221088260412, 0.9883034229278564, 0.004557844717055559]","[0.0005819022771902382, 0.002361816354095936, 0.9965862035751343, 0.0004700910940300673]","[0.0025880492758005857, 0.001831197296269238, 0.9942399263381958, 0.0013408471131697297]","[0.001404652721248567, 0.002708220621570945, 0.9946118593215942, 0.0012753279879689217]","[0.0035221236757934093, 0.007348068989813328, 0.9862650036811829, 0.002864717273041606]","[0.005045052617788315, 0.004058815538883209, 0.9900755286216736, 0.0008206749334931374]","[0.0019949059933423996, 0.003166638780385256, 0.9942681789398193, 0.0005702382768504322]","[0.0009432254591956735, 0.002105280989781022, 0.9964324235916138, 0.0005191157688386738]","[0.002244696021080017, 0.004087836481630802, 0.9933690428733826, 0.00029838935006409883]"
8e2c2f4eb095,2020-02-15 23:07:28,"[[187, 42, 4, 74, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.006800523027777672, 0.004987701773643494, 0.007618643809109926, 0.9805930852890015]","[0.009074944071471691, 0.024980325251817703, 0.00455528823658824, 0.961389422416687]","[0.02284473180770874, 0.025863375514745712, 0.0010821284959092736, 0.9502097964286804]","[0.00843974482268095, 0.009503437206149101, 0.0006515040877275169, 0.9814053177833557]","[0.010956252925097942, 0.040581218898296356, 0.0023990797344595194, 0.9460633993148804]","[0.02948474884033203, 0.023821968585252762, 0.01381439808756113, 0.932878851890564]","[0.008691366761922836, 0.033665355294942856, 0.0023562288843095303, 0.9552870988845825]","[0.004689794033765793, 0.018594402819871902, 0.0026221447624266148, 0.9740936160087585]","[0.002700814278796315, 0.016666041687130928, 0.0015917125856503844, 0.9790413975715637]"
8e2d873ea43c,2020-04-25 04:57:51,"[[372, 95, 4, 3, 1, 0], [271, 8, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.008343156427145004, 0.023605691269040108, 0.958509624004364, 0.009541600942611694]","[0.014824244193732738, 0.03013869933784008, 0.9516727328300476, 0.0033642915077507496]","[0.007273208349943161, 0.01048209797590971, 0.9720083475112915, 0.010236321948468685]","[0.003967740572988987, 0.005293578375130892, 0.9846895933151245, 0.00604909798130393]","[0.002542654285207391, 0.004138020798563957, 0.9914051294326782, 0.001914207125082612]","[0.05023562163114548, 0.06961105763912201, 0.8755217790603638, 0.004631544928997755]","[0.0037817549891769886, 0.014337429776787758, 0.9606062173843384, 0.021274609491229057]","[0.0031142134685069323, 0.005561507772654295, 0.9813841581344604, 0.009940026327967644]","[0.0038477142807096243, 0.010222758166491985, 0.9738051891326904, 0.012124292552471161]"
8e38e2a5fc5f,2020-03-12 16:36:54,"[[271, 6, 4, 63, 1, 0], [5, 6, 4, 63, 1, 0], [5, 8, 4, 63, 1, 0], [733, 125, 4, 63, 1, 0], [733, 125, 9, 62, 1, 0]]",34,"[[0, 0, 0, 0]]",0,"[0.8458055257797241, 0.15037743747234344, 0.003497879719361663, 0.00031909102108329535]","[0.7915072441101074, 0.2053210735321045, 0.002674830611795187, 0.000496859080158174]","[0.8303521871566772, 0.16768193244934082, 0.0018995306454598904, 6.631442374782637e-05]","[0.8727627396583557, 0.12282561510801315, 0.003476589685305953, 0.0009351561311632395]","[0.901177704334259, 0.0978723019361496, 0.0009003800223581493, 4.961440208717249e-05]","[0.791572093963623, 0.20348040759563446, 0.003846902633085847, 0.0011005353881046176]","[0.9196456074714661, 0.07748641818761826, 0.0023710348177701235, 0.0004970034933649004]","[0.8591918349266052, 0.13732221722602844, 0.0033683159854263067, 0.00011756409367080778]","[0.9168911576271057, 0.08252140134572983, 0.0005106753087602556, 7.670115155633539e-05]"
8e4614534153,2020-10-06 11:02:55,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [5, 8, 4, 57, 1, 0]]",34,"[[0, 0, 0, 0]]",0,"[0.8183481693267822, 0.17769336700439453, 0.0036667967215180397, 0.00029167483444325626]","[0.7909840941429138, 0.20447053015232086, 0.0034283401910215616, 0.0011170061770826578]","[0.8200705051422119, 0.17794175446033478, 0.0017461723182350397, 0.0002415682829450816]","[0.8429784178733826, 0.15296146273612976, 0.0033556248527020216, 0.0007045030361041427]","[0.9259425401687622, 0.07188111543655396, 0.002007611794397235, 0.00016874898574315012]","[0.7627547979354858, 0.23231057822704315, 0.004166934639215469, 0.000767690478824079]","[0.8353447318077087, 0.16004681587219238, 0.00355844316072762, 0.0010499880881980062]","[0.8338563442230225, 0.16394180059432983, 0.0018243420636281371, 0.0003775529330596328]","[0.8880911469459534, 0.11014749854803085, 0.001641930895857513, 0.00011936742521356791]"
8e638d4f6517,2020-09-05 21:10:55,"[[984, 132, 4, 77, 1, 0], [991, 132, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.36741718649864197, 0.6294810175895691, 0.001581407617777586, 0.0015204049414023757]","[0.36813488602638245, 0.6282927989959717, 0.0018838430987671018, 0.001688411575742066]","[0.43840667605400085, 0.5609221458435059, 0.0003273098263889551, 0.0003438496496528387]","[0.40656501054763794, 0.5920374989509583, 0.0008931309566833079, 0.0005043185665272176]","[0.47217175364494324, 0.5257434248924255, 0.0012097322614863515, 0.0008751257555559278]","[0.39496752619743347, 0.5980536937713623, 0.004817058797925711, 0.0021616793237626553]","[0.4389083981513977, 0.5573392510414124, 0.0013584167463704944, 0.0023938878439366817]","[0.35389357805252075, 0.6444266438484192, 0.0011069446336477995, 0.0005728675751015544]","[0.4268689453601837, 0.5725446343421936, 0.00018144847126677632, 0.0004050085844937712]"
8e638d4f6517,2020-08-09 09:10:54,"[[991, 132, 4, 78, 1, 0], [984, 132, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.421180784702301, 0.5748332738876343, 0.001604270190000534, 0.002381649799644947]","[0.3839913308620453, 0.6120373606681824, 0.0021641950588673353, 0.0018070510122925043]","[0.41351789236068726, 0.5844917893409729, 0.0009639603667892516, 0.0010263370350003242]","[0.4092364013195038, 0.5891336798667908, 0.0011189263314008713, 0.000511010002810508]","[0.4498947560787201, 0.5497373938560486, 0.0001992600882658735, 0.00016859253810252994]","[0.4484386444091797, 0.5482916831970215, 0.002101512858644128, 0.0011681916657835245]","[0.46676352620124817, 0.5306616425514221, 0.0010940022766590118, 0.0014807970728725195]","[0.34957700967788696, 0.6483430862426758, 0.0013236796949058771, 0.0007562117534689605]","[0.47499728202819824, 0.5246449708938599, 8.433585026068613e-05, 0.0002733953879214823]"
8e64358cec2c,2020-06-12 03:52:40,"[[228, 23, 4, 23, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.000125850026961416, 0.0002605415938887745, 0.9842199683189392, 0.015393652953207493]","[0.0009341856348328292, 0.0008284291252493858, 0.9953363537788391, 0.0029011054430156946]","[0.0016401016619056463, 0.0006188176921568811, 0.9946174025535583, 0.0031237222719937563]","[0.0005618309369310737, 0.0006894879043102264, 0.992484986782074, 0.006263775285333395]","[0.0002589678333606571, 0.0003355223161634058, 0.9909578561782837, 0.008447729051113129]","[0.0006452793604694307, 0.00121610751375556, 0.9950293898582458, 0.003109256038442254]","[0.000541555869858712, 0.0005814308533445001, 0.9912961721420288, 0.0075808335095644]","[8.546157187083736e-05, 0.00014177507546264678, 0.9938765168190002, 0.0058961850591003895]","[0.00021256477339193225, 0.00015788145537953824, 0.9949238896369934, 0.004705723840743303]"
8e905c100e7a,2020-10-04 21:14:54,"[[984, 132, 4, 81, 1, 0], [991, 132, 4, 81, 1, 0], [991, 132, 9, 80, 1, 0], [984, 132, 9, 80, 1, 0], [985, 986, 4, 80, 2, 8], [981, 258, 4, 80, 3, 8], [985, 986, 9, 80, 2, 8], [982, 242, 4, 78, 2, 7]]",75,"[[0, 0, 0, 0]]",0,"[0.3025178015232086, 0.6953434348106384, 0.00035372728598304093, 0.0017850871663540602]","[0.3196823298931122, 0.6735596060752869, 0.0028783564921468496, 0.0038797250017523766]","[0.31374120712280273, 0.6841935515403748, 0.0006521441973745823, 0.0014130547642707825]","[0.31548961997032166, 0.6829984188079834, 0.0008461964898742735, 0.0006656873156316578]","[0.4273722469806671, 0.5718369483947754, 0.00021022785222157836, 0.0005805316031910479]","[0.3173166513442993, 0.6784667372703552, 0.00285889208316803, 0.0013576854253187776]","[0.3169375956058502, 0.6808409690856934, 0.0007835818105377257, 0.001437957864254713]","[0.27295756340026855, 0.7258865237236023, 0.0007609521271660924, 0.0003950208192691207]","[0.354017436504364, 0.6449362635612488, 0.0002452171756885946, 0.0008010069723241031]"
8ea425320f83,2020-03-15 20:37:57,"[[250, 95, 4, 35, 1, 0], [257, 258, 4, 34, 2, 2], [2, 243, 4, 32, 1, 0], [251, 252, 4, 32, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.004778276663273573, 0.013683577068150043, 0.9803929924964905, 0.0011452344479039311]","[0.009322705678641796, 0.008287062868475914, 0.9814363121986389, 0.0009538568556308746]","[0.02311328798532486, 0.016297228634357452, 0.9586783647537231, 0.001911201630719006]","[0.009913104586303234, 0.015085753984749317, 0.9729827642440796, 0.0020183580927550793]","[0.0050919074565172195, 0.0062533533200621605, 0.9835701584815979, 0.005084594711661339]","[0.0076059275306761265, 0.01441777590662241, 0.9632608294487, 0.01471536885946989]","[0.005671827122569084, 0.0063187056221067905, 0.9853456020355225, 0.0026637804694473743]","[0.007301686331629753, 0.0075002508237957954, 0.9842670559883118, 0.0009310906170867383]","[0.01402917318046093, 0.021735921502113342, 0.9615434408187866, 0.0026913799811154604]"
8eae59dd4f79,2020-03-11 18:27:55,"[[271, 36, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4770563840866089, 0.519930899143219, 0.001193516654893756, 0.0018192492425441742]","[0.4927581250667572, 0.4987403452396393, 0.004006258677691221, 0.0044951955787837505]","[0.42827308177948, 0.568226158618927, 0.001090549980290234, 0.0024101624730974436]","[0.4194580614566803, 0.579400360584259, 0.0007166308932937682, 0.0004249853373039514]","[0.578465461730957, 0.4150802493095398, 0.003480019746348262, 0.0029743132181465626]","[0.4795443117618561, 0.5166411399841309, 0.0027985358610749245, 0.0010159402154386044]","[0.3683779835700989, 0.6281336545944214, 0.002239122986793518, 0.0012492219684645534]","[0.4054613709449768, 0.5909626483917236, 0.0005004442646168172, 0.0030754688195884228]","[0.4518533945083618, 0.5452983975410461, 0.001792797353118658, 0.0010553785832598805]"
8ed903e2650d,2020-04-16 05:03:11,"[[228, 23, 4, 4, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[3.334062421345152e-05, 0.00016010414401534945, 0.9965716600418091, 0.0032349638640880585]","[7.020040357019752e-05, 0.0002689140092115849, 0.9988448619842529, 0.0008159427088685334]","[0.00038268501521088183, 0.0007106589619070292, 0.9967268705368042, 0.0021797665394842625]","[4.573801197693683e-05, 0.000249690463533625, 0.9979788661003113, 0.0017257108120247722]","[4.409698522067629e-05, 0.0004152173351030797, 0.9923422932624817, 0.007198296021670103]","[0.00014024712436366826, 0.0003488016955088824, 0.9984316229820251, 0.0010793446563184261]","[0.00011796440230682492, 0.00041523887193761766, 0.9987383484840393, 0.0007284653256647289]","[6.735731858498184e-06, 4.9489033699501306e-05, 0.9986817240715027, 0.001262066070921719]","[6.773135100957006e-05, 0.0001331279199803248, 0.9975833892822266, 0.0022157630883157253]"
8eea35d8bf5d,2020-09-14 17:05:55,"[[259, 132, 4, 31, 1, 0], [236, 3, 4, 31, 1, 0], [233, 26, 4, 27, 1, 0], [236, 261, 4, 27, 1, 0], [265, 255, 4, 27, 1, 0], [233, 20, 4, 26, 1, 0], [257, 258, 4, 25, 2, 3], [2, 242, 4, 23, 1, 0], [251, 252, 4, 23, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.3205316960811615, 0.6513321399688721, 0.009874161332845688, 0.018261997029185295]","[0.3618209660053253, 0.5791218876838684, 0.02726866491138935, 0.03178848698735237]","[0.23377829790115356, 0.6639129519462585, 0.024035518988966942, 0.07827316969633102]","[0.35890600085258484, 0.5993171334266663, 0.018530935049057007, 0.023245947435498238]","[0.3379971981048584, 0.6261239051818848, 0.008621331304311752, 0.027257639914751053]","[0.2920736074447632, 0.5788289904594421, 0.018216606229543686, 0.11088079959154129]","[0.3067203164100647, 0.5758764743804932, 0.03631466627120972, 0.08108863234519958]","[0.3947027325630188, 0.5417718291282654, 0.016842970624566078, 0.04668239876627922]","[0.33000293374061584, 0.6011109948158264, 0.02116790972650051, 0.04771813005208969]"
8f00d11076e1,2020-08-27 09:44:53,"[[236, 3, 4, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.42573440074920654, 0.5691628456115723, 0.0013201773399487138, 0.0037826041225343943]","[0.48327845335006714, 0.5133529901504517, 0.0005791938747279346, 0.0027893059886991978]","[0.4904218316078186, 0.5063661336898804, 0.0006302437977865338, 0.002581838984042406]","[0.4914713501930237, 0.5012014508247375, 0.0009980992181226611, 0.006329040043056011]","[0.47943830490112305, 0.5140318870544434, 0.0011269141687080264, 0.005402937065809965]","[0.4536932408809662, 0.5432476997375488, 0.0007765801856294274, 0.0022824308834969997]","[0.5213178992271423, 0.4708156883716583, 0.0006497973809018731, 0.007216635625809431]","[0.44405147433280945, 0.5525109767913818, 0.001349977683275938, 0.002087553031742573]","[0.5018326044082642, 0.4964304268360138, 0.0003517760196700692, 0.0013851291732862592]"
