sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_23112,2020-09-18 06:12:00,2,"[[0, 0, 0, 0, 0, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8263,2020-09-13 06:40:00,2,"[[253, 95, 4, 22, 10, 5], [5, 8, 4, 22, 10, 5], [5, 36, 4, 19, 1, 0], [271, 36, 4, 19, 1, 0], [271, 36, 9, 18, 1, 0], [5, 36, 9, 18, 1, 0], [233, 26, 4, 18, 1, 0], [233, 20, 4, 16, 1, 0], [253, 95, 9, 16, 1, 0], [5, 8, 9, 16, 1, 0], [2, 242, 4, 12, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9470,2020-10-07 18:12:00,2,"[[372, 95, 4, 7, 3, 3], [5, 8, 4, 7, 3, 3], [372, 95, 9, 4, 1, 0], [5, 8, 9, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_23100,2020-10-07 07:06:00,1,"[[271, 36, 4, 65, 1, 0], [5, 36, 4, 65, 1, 0], [733, 125, 4, 64, 1, 0], [738, 125, 4, 64, 1, 0]]",33,"[[77, 50, 51, 463], [49, 50, 51, 464], [265, 175, 176, 5], [267, 105, 138, 5], [73, 175, 176, 465], [62, 41, 42, 466], [40, 41, 42, 466], [181, 175, 176, 468], [8, 469, 42, 470], [71, 50, 51, 471]]",44,1
SERVER_8849,2020-01-13 20:51:00,2,"[[270, 23, 4, 5, 6, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9454,2020-10-24 06:09:00,2,"[[253, 23, 4, 19, 11, 6]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9531,2020-01-17 15:22:00,1,"[[5, 36, 4, 72, 2, 7], [733, 125, 4, 72, 2, 7], [5, 36, 9, 62, 2, 6], [233, 26, 4, 61, 2, 6], [233, 20, 4, 61, 2, 6], [2, 243, 4, 56, 2, 6], [733, 125, 9, 55, 2, 6], [5, 8, 4, 53, 2, 1], [5, 8, 9, 51, 2, 1]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8399,2020-10-29 20:15:00,1,"[[371, 23, 4, 34, 9, 6], [371, 95, 4, 34, 2, 5], [271, 8, 4, 34, 2, 5]]",33,"[[2, 3, 4, 475]]",0,1
SERVER_8318,2020-07-12 11:36:00,1,"[[222, 22, 4, 73, 3, 7], [5, 36, 9, 73, 1, 0], [233, 26, 4, 73, 3, 7], [240, 131, 4, 70, 1, 0], [5, 13, 4, 70, 1, 0], [271, 13, 4, 70, 1, 0], [233, 20, 4, 70, 2, 6], [207, 13, 4, 70, 1, 0], [214, 13, 4, 70, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_23056,2020-10-07 16:25:00,1,"[[271, 36, 4, 59, 1, 0], [5, 36, 4, 59, 1, 0], [733, 125, 4, 58, 1, 0], [271, 36, 9, 54, 1, 0], [5, 36, 9, 54, 1, 0], [233, 26, 4, 54, 1, 0], [733, 125, 9, 53, 1, 0], [233, 20, 4, 53, 1, 0], [2, 242, 4, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10845,2020-03-11 18:30:00,1,"[[733, 125, 4, 96, 1, 0], [733, 125, 9, 96, 1, 0], [5, 36, 9, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [2, 242, 4, 95, 1, 0], [2, 243, 4, 95, 1, 0], [2, 243, 4, 73, 2, 6], [5, 36, 4, 64, 1, 0], [733, 125, 4, 61, 1, 0], [733, 125, 9, 61, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9167,2020-11-10 15:34:00,2,"[[371, 23, 4, 91, 2, 9], [371, 23, 4, 69, 7, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22786,2020-08-06 09:27:00,2,"[[382, 23, 4, 95, 6, 5], [382, 23, 9, 95, 1, 0], [2, 243, 4, 95, 2, 7], [253, 23, 4, 94, 10, 5], [271, 8, 4, 93, 1, 0], [382, 95, 4, 93, 1, 0], [253, 23, 9, 93, 1, 0], [271, 8, 9, 93, 1, 0], [382, 95, 9, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10253,2020-09-09 23:19:00,2,"[[2, 243, 4, 99, 4, 6], [253, 23, 4, 92, 7, 9], [253, 23, 4, 79, 2, 8], [270, 23, 4, 66, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7638,2020-08-11 11:18:00,2,"[[2, 243, 4, 78, 2, 8], [270, 23, 4, 2, 4, 3], [375, 23, 4, 1, 1, 0], [270, 95, 4, 1, 1, 0], [5, 8, 4, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7810,2020-05-06 04:04:00,2,"[[271, 8, 4, 2, 5, 3], [374, 95, 4, 2, 5, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9499,2020-07-02 19:48:00,2,"[[372, 23, 4, 82, 9, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9468,2020-10-09 11:48:00,2,"[[389, 23, 4, 83, 8, 8], [389, 95, 4, 3, 8, 4], [5, 8, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13452,2020-07-16 11:12:00,2,"[[372, 95, 4, 5, 12, 3], [5, 8, 4, 5, 12, 3], [372, 95, 9, 1, 1, 0], [5, 8, 9, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9675,2020-09-14 04:29:00,1,"[[375, 23, 4, 78, 14, 6], [375, 23, 9, 76, 1, 0], [375, 239, 4, 76, 10, 7], [375, 239, 9, 76, 1, 0], [2, 243, 4, 76, 2, 7], [375, 95, 4, 68, 1, 0], [271, 8, 4, 68, 1, 0], [375, 95, 9, 68, 1, 0], [271, 8, 9, 68, 1, 0]]",33,"[[2, 3, 4, 483], [12, 25, 10, 483]]",0,0
SERVER_10478,2020-09-18 17:27:00,1,"[[2, 243, 4, 98, 3, 9], [2, 243, 4, 84, 4, 8], [271, 36, 4, 62, 1, 0], [233, 26, 4, 49, 1, 0], [271, 36, 9, 49, 1, 0], [233, 20, 4, 49, 1, 0], [2, 242, 4, 48, 1, 0]]",33,"[[71, 50, 51, 170]]",57,1
SERVER_8857,2020-07-24 10:06:00,2,"[[0, 0, 0, 0, 0, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9449,2020-07-31 19:14:00,2,"[[389, 239, 9, 99, 2, 9], [2, 243, 4, 99, 2, 9], [733, 125, 4, 98, 1, 0], [738, 125, 4, 98, 1, 0], [733, 125, 9, 98, 1, 0], [738, 125, 9, 98, 1, 0], [233, 26, 4, 98, 1, 0], [233, 20, 4, 98, 1, 0], [389, 239, 4, 98, 4, 7], [2, 242, 4, 98, 1, 0], [389, 239, 9, 83, 1, 0], [2, 243, 4, 83, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10239,2020-08-15 16:19:00,2,"[[270, 23, 4, 99, 3, 9], [270, 23, 4, 93, 1, 0], [270, 23, 4, 79, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20162,2020-03-28 16:59:00,2,"[[393, 23, 4, 99, 12, 7], [393, 23, 9, 97, 1, 0], [2, 243, 4, 97, 1, 0], [393, 23, 4, 12, 6, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9065,2020-04-20 01:54:00,2,"[[253, 95, 4, 5, 10, 3], [271, 8, 4, 5, 11, 3], [253, 95, 9, 2, 1, 0], [271, 8, 9, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10455,2020-08-14 13:44:00,2,"[[381, 95, 4, 100, 1, 0], [271, 8, 4, 100, 1, 0], [381, 95, 9, 100, 1, 0], [369, 239, 4, 100, 1, 0], [369, 239, 9, 100, 1, 0], [271, 8, 9, 100, 1, 0], [2, 243, 4, 100, 1, 0], [233, 20, 4, 83, 2, 3], [233, 26, 4, 83, 1, 0], [369, 239, 9, 83, 1, 0], [2, 243, 4, 82, 1, 0], [375, 23, 4, 80, 10, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_6701,2020-05-28 11:04:00,2,"[[373, 23, 4, 94, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13467,2020-10-06 17:22:00,1,"[[222, 22, 4, 69, 3, 4], [5, 36, 9, 69, 1, 0], [271, 36, 9, 69, 1, 0], [233, 26, 4, 69, 2, 4], [240, 131, 4, 69, 1, 0], [5, 13, 4, 69, 1, 0], [271, 13, 4, 69, 1, 0], [233, 20, 4, 68, 1, 0], [214, 13, 4, 68, 1, 0], [207, 13, 4, 68, 1, 0]]",33,"[[71, 50, 51, 487]]",0,1
SERVER_9031,2020-04-10 16:27:00,2,"[[372, 23, 4, 94, 18, 4], [5, 8, 4, 94, 2, 4], [372, 95, 4, 94, 3, 4], [271, 8, 4, 93, 1, 0], [271, 8, 9, 93, 1, 0], [372, 23, 9, 93, 1, 0], [5, 8, 9, 93, 1, 0], [372, 95, 9, 93, 1, 0], [2, 242, 4, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9362,2020-05-07 16:46:00,2,"[[373, 239, 4, 24, 1, 0], [371, 239, 4, 24, 2, 1], [380, 239, 4, 24, 2, 1], [375, 239, 4, 24, 2, 1], [2, 243, 4, 22, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7986,2020-01-26 16:37:00,2,"[[370, 23, 4, 3, 9, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10190,2020-08-21 14:23:00,2,"[[369, 23, 4, 95, 14, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8752,2020-05-19 11:26:00,1,"[[372, 23, 4, 70, 12, 6], [372, 95, 4, 64, 13, 3], [5, 8, 4, 64, 13, 3], [5, 8, 9, 62, 1, 0], [372, 23, 9, 62, 1, 0], [372, 95, 9, 62, 1, 0], [5, 36, 4, 58, 1, 0], [5, 36, 9, 58, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 243, 4, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_13388,2020-05-13 11:34:00,2,"[[371, 23, 4, 6, 3, 3], [371, 95, 4, 6, 2, 2], [271, 8, 4, 6, 2, 1], [369, 95, 4, 4, 1, 0], [271, 36, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22988,2020-11-11 11:01:00,2,"[[5, 8, 4, 11, 2, 2], [377, 95, 4, 11, 2, 2]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10254,2020-09-19 09:07:00,2,"[[389, 23, 4, 92, 1, 0], [375, 23, 4, 90, 1, 0], [2, 243, 4, 32, 2, 5], [389, 23, 4, 12, 4, 5], [389, 95, 4, 11, 1, 0], [5, 8, 4, 11, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8324,2020-07-02 17:03:00,1,"[[271, 36, 4, 96, 1, 0], [233, 26, 4, 95, 1, 0], [271, 36, 9, 95, 1, 0], [233, 20, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_9614,2020-09-22 15:31:00,1,"[[271, 8, 4, 59, 1, 0], [271, 8, 9, 54, 1, 0], [2, 243, 4, 53, 2, 5]]",33,"[[40, 53, 55, 5]]",0,0
SERVER_8503,2020-03-26 00:50:00,2,"[[381, 95, 4, 29, 1, 0], [271, 8, 4, 29, 1, 0], [5, 8, 4, 29, 2, 5], [271, 8, 9, 28, 1, 0], [381, 95, 9, 28, 1, 0], [5, 8, 9, 28, 1, 0], [733, 125, 4, 26, 1, 0], [733, 125, 9, 22, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10193,2020-02-14 23:08:00,2,"[[374, 95, 4, 20, 6, 3], [271, 8, 4, 20, 6, 3], [271, 8, 9, 18, 1, 0], [374, 95, 9, 18, 1, 0], [2, 243, 4, 15, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8403,2020-04-02 03:27:00,1,"[[373, 23, 4, 86, 12, 7], [373, 23, 9, 83, 1, 0], [2, 242, 4, 83, 2, 8], [2, 243, 4, 67, 2, 7], [5, 36, 4, 63, 1, 0], [733, 125, 4, 63, 1, 0], [733, 125, 9, 57, 1, 0], [233, 26, 4, 50, 1, 0], [5, 36, 9, 50, 1, 0], [233, 20, 4, 50, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_22787,2020-10-21 20:02:00,2,"[[393, 23, 4, 2, 11, 3], [393, 95, 4, 0, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8231,2020-06-22 17:21:00,2,"[[376, 23, 4, 94, 6, 9], [376, 23, 4, 84, 5, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7773,2020-05-03 08:13:00,2,"[[374, 23, 4, 3, 8, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8317,2020-01-31 13:11:00,2,"[[376, 239, 4, 94, 4, 4], [376, 239, 9, 93, 2, 1], [2, 243, 4, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10165,2020-09-19 12:48:00,2,"[[373, 23, 4, 95, 5, 8], [5, 8, 4, 94, 2, 7], [372, 95, 4, 94, 3, 7], [377, 23, 4, 93, 2, 3], [372, 23, 4, 92, 2, 5], [271, 8, 4, 92, 1, 0], [2, 243, 4, 59, 2, 5]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10523,2020-03-20 03:12:00,2,"[[376, 95, 4, 35, 3, 3], [5, 8, 4, 35, 3, 3], [376, 95, 9, 34, 1, 0], [5, 8, 9, 34, 1, 0], [2, 243, 4, 31, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13481,2020-05-31 22:28:00,2,"[[5, 36, 4, 21, 1, 0], [271, 36, 4, 21, 1, 0], [733, 125, 4, 20, 2, 6], [271, 36, 9, 18, 1, 0], [233, 26, 4, 18, 1, 0], [5, 36, 9, 18, 1, 0], [233, 20, 4, 17, 1, 0], [733, 125, 9, 17, 1, 0], [371, 8, 4, 8, 1, 0], [374, 95, 4, 7, 1, 0], [2, 243, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7934,2020-02-10 16:34:00,3,"[[369, 23, 4, 84, 17, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22793,2020-10-02 00:57:00,2,"[[374, 23, 4, 8, 8, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9409,2020-01-10 20:21:00,1,"[[271, 8, 4, 66, 1, 0], [5, 36, 4, 66, 1, 0], [271, 36, 4, 66, 1, 0], [733, 125, 4, 66, 1, 0], [5, 36, 9, 64, 1, 0], [271, 36, 9, 64, 1, 0], [233, 26, 4, 64, 1, 0], [233, 20, 4, 63, 1, 0], [733, 125, 9, 63, 1, 0], [271, 8, 9, 63, 1, 0], [2, 243, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20395,2020-07-18 10:14:00,2,"[[373, 23, 4, 11, 12, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8528,2020-03-02 21:29:00,2,"[[374, 23, 4, 2, 9, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8670,2020-09-18 18:29:00,2,"[[373, 23, 4, 98, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9565,2020-05-03 14:57:00,2,"[[233, 26, 4, 10, 2, 4], [233, 20, 4, 10, 2, 4], [376, 239, 4, 9, 3, 4], [376, 239, 9, 7, 2, 1]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13166,2020-01-02 21:00:00,1,"[[2, 243, 4, 96, 1, 0], [312, 3, 4, 17, 7, 5], [312, 261, 4, 17, 7, 5]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10353,2020-08-01 13:07:00,1,"[[2, 243, 4, 85, 5, 9], [5, 8, 4, 62, 1, 0], [5, 36, 4, 62, 1, 0], [271, 36, 4, 61, 1, 0], [271, 8, 4, 59, 1, 0], [5, 36, 9, 47, 1, 0], [271, 36, 9, 47, 1, 0], [233, 26, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [5, 8, 9, 47, 1, 0], [271, 8, 9, 47, 1, 0], [2, 242, 4, 46, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7741,2020-01-26 01:07:00,2,"[[5, 8, 4, 21, 1, 0], [370, 95, 4, 20, 3, 3], [271, 8, 4, 20, 3, 3], [5, 36, 4, 20, 1, 0], [271, 36, 4, 20, 1, 0], [5, 36, 9, 5, 1, 0], [271, 36, 9, 5, 1, 0], [233, 26, 4, 5, 1, 0], [233, 20, 4, 4, 1, 0], [370, 95, 9, 3, 1, 0], [5, 8, 9, 3, 1, 0], [271, 8, 9, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10753,2020-10-08 01:24:00,2,"[[5, 8, 4, 25, 1, 0], [369, 95, 4, 25, 1, 0], [374, 239, 4, 20, 2, 1], [369, 95, 9, 20, 1, 0], [5, 8, 9, 20, 1, 0], [369, 23, 9, 20, 1, 0], [2, 242, 4, 18, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20339,2020-11-25 23:28:00,1,"[[5, 36, 4, 39, 1, 0], [271, 36, 4, 39, 1, 0], [738, 125, 4, 37, 1, 0], [733, 125, 4, 37, 1, 0], [5, 36, 9, 28, 1, 0], [271, 36, 9, 28, 1, 0], [233, 26, 4, 28, 1, 0], [233, 20, 4, 27, 1, 0], [733, 125, 9, 27, 1, 0], [738, 125, 9, 27, 1, 0], [2, 242, 4, 26, 1, 0], [2, 243, 4, 15, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8955,2020-03-20 10:43:00,1,"[[271, 36, 4, 96, 1, 0], [271, 36, 9, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_9368,2020-10-25 11:51:00,1,"[[271, 8, 4, 31, 1, 0], [271, 8, 9, 29, 1, 0], [2, 243, 4, 29, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8259,2020-10-03 22:47:00,2,"[[371, 23, 4, 20, 2, 6]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7709,2020-08-06 08:59:00,2,"[[378, 23, 4, 94, 3, 8], [378, 23, 4, 83, 11, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20285,2020-10-10 21:14:00,1,"[[271, 36, 9, 48, 1, 0], [233, 26, 4, 48, 1, 0], [233, 20, 4, 48, 1, 0], [2, 242, 4, 48, 1, 0]]",33,"[[62, 41, 42, 533], [71, 50, 51, 170]]",57,1
SERVER_9560,2020-11-16 10:24:00,1,"[[377, 23, 4, 97, 4, 9], [377, 23, 4, 88, 5, 8], [271, 8, 4, 36, 1, 0], [377, 95, 4, 36, 1, 0]]",33,"[[2, 3, 4, 534], [12, 14, 10, 534]]",0,1
SERVER_9117,2020-06-23 19:07:00,2,"[[379, 23, 4, 9, 10, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22845,2020-07-01 22:10:00,2,"[[382, 23, 4, 22, 2, 5], [382, 95, 4, 15, 1, 0], [5, 8, 4, 15, 1, 0], [253, 23, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8602,2019-12-28 12:19:00,2,"[[369, 23, 4, 8, 7, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8223,2020-10-09 13:06:00,2,"[[371, 23, 4, 98, 2, 8], [371, 23, 9, 78, 1, 0], [2, 243, 4, 77, 2, 7], [371, 23, 4, 43, 6, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_12538,2020-07-22 12:50:00,2,"[[372, 23, 4, 4, 12, 3], [5, 8, 4, 3, 1, 0], [5, 8, 9, 1, 1, 0], [372, 23, 9, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10112,2020-03-12 13:23:00,2,"[[377, 23, 4, 97, 2, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10110,2020-05-17 18:24:00,2,"[[376, 23, 4, 82, 1, 0], [376, 23, 9, 19, 1, 0], [389, 239, 4, 19, 3, 2], [377, 239, 4, 19, 2, 1], [270, 239, 4, 19, 2, 1]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9171,2020-07-13 02:06:00,2,"[[375, 23, 4, 80, 2, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7969,2020-04-07 15:07:00,2,"[[383, 23, 9, 71, 1, 0], [2, 243, 4, 43, 1, 0], [383, 23, 4, 3, 2, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8023,2020-01-15 15:57:00,1,"[[207, 764, 4, 62, 2, 5], [207, 42, 4, 62, 2, 5], [733, 125, 4, 62, 1, 0], [207, 42, 9, 57, 1, 0], [207, 764, 9, 57, 1, 0], [271, 36, 4, 56, 1, 0], [5, 36, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9728,2020-09-20 12:40:00,1,"[[5, 36, 4, 61, 1, 0], [271, 36, 4, 61, 1, 0], [733, 125, 4, 61, 1, 0], [5, 36, 9, 54, 1, 0], [233, 26, 4, 54, 1, 0], [271, 36, 9, 54, 1, 0], [233, 20, 4, 54, 1, 0], [733, 125, 9, 54, 1, 0], [2, 242, 4, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10644,2020-10-30 09:42:00,2,"[[376, 23, 4, 83, 6, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9685,2020-06-03 00:42:00,1,"[[233, 26, 4, 34, 1, 0], [5, 36, 9, 34, 1, 0], [233, 20, 4, 34, 1, 0], [733, 125, 9, 33, 1, 0], [5, 8, 9, 33, 1, 0], [2, 243, 4, 20, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10480,2020-05-09 11:03:00,2,"[[371, 23, 4, 89, 1, 0], [371, 23, 4, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8411,2020-04-22 11:28:00,2,"[[378, 23, 4, 10, 2, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20601,2020-09-07 16:35:00,2,"[[370, 23, 4, 12, 2, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10126,2020-11-12 16:37:00,1,"[[374, 95, 4, 34, 1, 0], [271, 8, 4, 34, 1, 0]]",33,"[[2, 3, 4, 504], [8, 14, 10, 504]]",0,0
SERVER_8256,2020-09-29 15:21:00,2,"[[270, 23, 4, 19, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13217,2020-09-04 16:49:00,2,"[[379, 23, 4, 21, 5, 6]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9547,2020-02-09 02:55:00,2,"[[371, 23, 4, 7, 2, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_11966,2020-05-12 08:20:00,2,"[[228, 23, 4, 23, 18, 4]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_10954,2020-03-02 03:21:00,2,"[[228, 23, 4, 7, 7, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12641,2020-08-21 14:18:00,2,"[[228, 23, 4, 5, 19, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_10065,2020-03-20 04:41:00,2,"[[228, 95, 4, 50, 1, 0], [234, 805, 4, 39, 1, 0], [804, 252, 4, 37, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12848,2020-08-17 16:11:00,1,"[[236, 3, 0, 76, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11793,2020-01-19 00:23:00,2,"[[228, 23, 4, 9, 18, 4]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12103,2020-06-19 03:38:00,1,"[[804, 252, 4, 87, 13, 9], [234, 242, 4, 87, 12, 9], [808, 8, 4, 65, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_11726,2019-12-30 15:49:00,2,"[[228, 23, 4, 50, 18, 4], [228, 95, 4, 50, 2, 4], [256, 132, 0, 50, 1, 0], [236, 3, 0, 50, 1, 0], [806, 349, 4, 50, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11289,2020-07-01 18:01:00,2,"[[228, 23, 4, 100, 1, 0], [228, 95, 4, 20, 1, 0], [234, 242, 4, 6, 1, 0], [804, 252, 4, 3, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12128,2020-01-07 05:14:00,2,"[[228, 23, 4, 45, 18, 4], [228, 95, 4, 44, 2, 3], [236, 3, 4, 44, 1, 0], [256, 132, 4, 44, 1, 0], [806, 349, 4, 44, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12517,2020-06-14 23:16:00,2,"[[228, 23, 4, 100, 20, 9], [228, 95, 4, 100, 5, 9], [236, 3, 4, 100, 3, 9], [233, 26, 4, 100, 4, 8], [233, 20, 4, 100, 4, 8], [234, 805, 4, 100, 5, 8], [267, 394, 4, 100, 3, 8], [804, 252, 4, 100, 1, 0], [228, 23, 4, 22, 19, 5], [267, 394, 4, 17, 1, 0], [233, 26, 4, 17, 1, 0], [233, 20, 4, 16, 1, 0], [234, 805, 4, 16, 1, 0], [228, 95, 4, 14, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11414,2020-08-25 11:14:00,2,"[[228, 23, 4, 7, 18, 4]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12613,2020-05-13 14:00:00,2,"[[228, 23, 4, 99, 1, 0], [228, 23, 4, 13, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11285,2020-11-23 04:39:00,2,"[[228, 95, 4, 29, 1, 0], [234, 242, 4, 18, 1, 0], [804, 252, 4, 12, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11636,2020-06-25 11:43:00,1,"[[236, 3, 4, 96, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [234, 805, 4, 94, 4, 9], [804, 252, 4, 94, 2, 6], [234, 805, 4, 29, 2, 5], [804, 252, 4, 28, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_12025,2020-05-25 08:06:00,2,"[[233, 26, 4, 15, 1, 0], [234, 242, 4, 15, 1, 0], [233, 20, 4, 15, 1, 0], [228, 239, 4, 15, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11955,2020-01-05 03:53:00,2,"[[228, 23, 4, 11, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12797,2020-10-01 16:57:00,3,"[[234, 805, 4, 32, 2, 6], [804, 252, 4, 28, 2, 6]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_12492,2020-06-16 13:17:00,2,"[[222, 22, 4, 83, 3, 5], [233, 26, 4, 83, 2, 5], [214, 764, 4, 83, 1, 0], [214, 42, 4, 83, 1, 0], [207, 764, 4, 83, 1, 0], [804, 252, 4, 82, 3, 7], [233, 20, 4, 82, 1, 0], [234, 242, 4, 82, 2, 7], [228, 23, 4, 18, 2, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_9228,2020-03-04 16:52:00,3,"[[207, 13, 4, 37, 1, 0], [214, 13, 4, 37, 1, 0], [233, 20, 4, 37, 1, 0], [238, 131, 4, 37, 1, 0], [240, 131, 4, 37, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11620,2020-08-11 15:50:00,2,"[[228, 23, 4, 86, 2, 9]]",43,"[[0, 0, 0, 0]]",0,2
