sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_18381,2020-08-30 03:00:00,1,"[[259, 132, 4, 57, 1, 0], [5, 36, 4, 57, 1, 0], [233, 26, 4, 50, 1, 0], [233, 20, 4, 50, 1, 0], [234, 242, 4, 50, 2, 6], [5, 36, 9, 43, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_18032,2020-01-28 19:18:00,2,"[[228, 23, 4, 48, 19, 5], [259, 132, 4, 48, 1, 0], [5, 36, 4, 48, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_17988,2020-05-24 03:31:00,3,"[[216, 132, 4, 38, 2, 4], [233, 26, 4, 38, 1, 0], [233, 20, 4, 37, 1, 0], [234, 242, 4, 36, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_20877,2020-07-25 16:00:00,2,"[[216, 132, 4, 100, 2, 9], [234, 242, 4, 99, 2, 9], [228, 23, 4, 97, 7, 9], [228, 23, 4, 88, 5, 9], [216, 132, 4, 86, 1, 0], [234, 242, 4, 86, 2, 7], [240, 131, 4, 84, 1, 0], [238, 131, 4, 84, 1, 0], [5, 13, 4, 84, 1, 0], [271, 13, 4, 84, 1, 0], [233, 20, 4, 84, 1, 0], [207, 13, 4, 84, 1, 0], [214, 13, 4, 84, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18371,2020-03-29 04:12:00,1,"[[1040, 8, 4, 64, 1, 0], [234, 242, 4, 61, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_19427,2020-11-03 08:26:00,2,"[[228, 23, 4, 25, 2, 6]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18370,2020-04-22 19:20:00,2,"[[228, 23, 4, 83, 2, 8]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_19434,2020-08-01 15:22:00,2,"[[228, 23, 4, 14, 5, 5]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18424,2020-06-07 07:42:00,2,"[[234, 242, 4, 48, 1, 0], [228, 23, 4, 46, 12, 4], [228, 95, 4, 45, 1, 0], [259, 132, 0, 45, 1, 0], [259, 132, 4, 45, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18334,2020-10-10 00:27:00,2,"[[228, 23, 4, 14, 13, 5]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_23153,2020-06-23 22:47:00,1,"[[5, 36, 4, 63, 1, 0], [233, 26, 4, 63, 1, 0], [233, 20, 4, 63, 1, 0], [259, 132, 4, 63, 1, 0], [259, 132, 0, 63, 1, 0], [234, 242, 4, 61, 1, 0], [5, 36, 9, 56, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_18351,2020-08-12 02:51:00,1,"[[234, 242, 4, 58, 2, 6], [228, 23, 4, 57, 14, 4], [256, 132, 4, 57, 1, 0], [259, 132, 4, 57, 1, 0], [5, 36, 4, 57, 1, 0], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_20797,2020-03-04 11:34:00,2,"[[228, 23, 4, 86, 2, 9]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20754,2020-01-26 15:50:00,2,"[[228, 95, 4, 33, 1, 0], [234, 242, 4, 25, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_19098,2020-09-22 09:31:00,2,"[[228, 23, 4, 37, 2, 7]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18313,2020-09-02 15:03:00,2,"[[228, 23, 4, 7, 2, 4]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18109,2020-09-12 10:08:00,3,"[[216, 132, 4, 41, 2, 5], [233, 26, 4, 40, 1, 0], [233, 20, 4, 38, 1, 0], [234, 242, 4, 37, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_20677,2020-08-30 13:58:00,2,"[[228, 23, 4, 75, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_21129,2020-04-08 17:27:00,2,"[[234, 242, 4, 67, 4, 6], [228, 95, 4, 64, 3, 5], [259, 132, 4, 53, 1, 0], [259, 132, 0, 53, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20795,2020-03-23 13:50:00,2,"[[228, 23, 4, 49, 4, 2], [228, 95, 4, 49, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20724,2020-03-29 02:52:00,2,"[[228, 95, 4, 41, 1, 0], [234, 242, 4, 33, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_19105,2020-05-14 18:47:00,2,"[[228, 23, 4, 74, 2, 8]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18334,2020-09-09 10:25:00,2,"[[228, 23, 4, 72, 2, 7]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18103,2020-01-16 07:48:00,2,"[[228, 23, 4, 17, 2, 5]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20883,2020-07-24 15:16:00,2,"[[228, 23, 4, 5, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18549,2020-08-06 18:03:00,3,"[[220, 152, 4, 91, 1, 0]]",63,"[[0, 0, 0, 0]]",0,3
SERVER_23130,2020-08-31 04:40:00,1,"[[259, 132, 4, 68, 2, 7], [5, 36, 4, 68, 2, 7], [233, 26, 4, 65, 2, 7], [233, 20, 4, 63, 2, 7], [234, 242, 4, 61, 5, 7], [5, 36, 9, 58, 2, 7], [1040, 8, 4, 46, 7, 7]]",63,"[[0, 0, 0, 0]]",85,1
SERVER_18547,2020-02-01 14:44:00,1,"[[233, 20, 4, 57, 1, 0], [238, 131, 4, 57, 1, 0], [779, 132, 4, 57, 1, 0], [5, 36, 4, 57, 1, 0], [207, 13, 4, 56, 1, 0], [214, 13, 4, 56, 1, 0]]",63,"[[0, 0, 0, 0]]",0,0
SERVER_17888,2020-02-15 10:31:00,2,"[[228, 95, 4, 37, 3, 3], [228, 23, 4, 37, 1, 0], [2, 242, 4, 36, 1, 0], [1042, 1043, 4, 34, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_23140,2020-01-14 07:16:00,2,"[[228, 23, 4, 57, 17, 7], [228, 92, 4, 54, 2, 7], [216, 132, 4, 21, 2, 5], [233, 26, 4, 21, 1, 0], [233, 20, 4, 19, 1, 0], [2, 242, 4, 18, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20985,2020-10-22 15:23:00,2,"[[228, 95, 4, 99, 20, 9], [228, 23, 4, 99, 20, 9], [228, 92, 4, 99, 15, 9], [2, 242, 4, 99, 12, 9], [228, 95, 4, 97, 13, 7], [228, 23, 4, 97, 12, 7], [228, 92, 4, 97, 4, 7], [2, 242, 4, 97, 2, 7], [216, 132, 4, 89, 1, 0], [2, 242, 4, 89, 11, 9], [228, 95, 4, 89, 20, 9], [228, 23, 4, 89, 20, 9], [228, 92, 4, 89, 14, 9], [2, 242, 4, 23, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18988,2020-10-24 11:11:00,3,"[[216, 132, 4, 80, 2, 1], [233, 20, 4, 80, 2, 2], [233, 26, 4, 80, 1, 0], [2, 242, 4, 79, 2, 7]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_17853,2020-11-20 17:08:00,3,"[[220, 152, 4, 7, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_19131,2020-05-12 17:08:00,2,"[[228, 23, 4, 47, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18123,2020-10-04 22:44:00,2,"[[228, 23, 4, 83, 4, 4]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18773,2020-06-10 17:46:00,2,"[[216, 132, 4, 41, 1, 0], [2, 242, 4, 41, 1, 0], [228, 239, 4, 40, 1, 0], [1053, 1043, 4, 40, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_21120,2020-03-29 16:41:00,2,"[[228, 23, 4, 82, 2, 6]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18195,2020-10-03 19:15:00,2,"[[228, 95, 4, 34, 3, 3], [228, 23, 4, 33, 1, 0], [2, 242, 4, 33, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17874,2020-10-22 11:40:00,3,"[[233, 20, 4, 100, 2, 5], [222, 22, 4, 100, 2, 5], [2, 242, 4, 100, 2, 5], [233, 26, 4, 100, 1, 0], [233, 20, 4, 35, 1, 0], [222, 22, 4, 35, 1, 0], [2, 242, 4, 35, 1, 0], [1042, 1043, 4, 34, 1, 0], [220, 152, 4, 21, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_18677,2020-05-04 12:47:00,3,"[[216, 132, 4, 25, 1, 0], [233, 26, 4, 25, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18885,2020-04-16 20:24:00,2,"[[228, 23, 4, 17, 1, 0], [228, 95, 4, 12, 1, 0], [216, 132, 4, 9, 1, 0], [2, 242, 4, 9, 1, 0], [1046, 161, 1064, 5, 1, 0], [1046, 1044, 1064, 5, 1, 0], [1046, 1044, 4, 5, 1, 0], [1046, 293, 4, 5, 1, 0], [1046, 161, 4, 5, 1, 0], [1046, 293, 1064, 5, 1, 0], [1046, 161, 9, 5, 1, 0], [1046, 1044, 9, 5, 1, 0], [1046, 293, 9, 5, 1, 0], [1046, 161, 1094, 5, 1, 0], [1046, 1044, 1094, 5, 1, 0], [1046, 293, 1094, 5, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_21158,2020-02-07 19:11:00,2,"[[216, 132, 4, 86, 3, 7], [233, 26, 4, 86, 2, 7], [233, 20, 4, 83, 2, 2], [2, 242, 4, 83, 3, 8], [228, 23, 4, 23, 5, 2], [228, 92, 4, 23, 1, 0], [228, 95, 4, 23, 2, 1]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18772,2020-01-31 04:50:00,2,"[[2, 242, 4, 37, 5, 7], [228, 95, 4, 36, 18, 7], [216, 132, 4, 22, 1, 0], [228, 23, 4, 21, 17, 4], [1046, 1044, 1074, 20, 1, 0], [1046, 161, 1074, 20, 1, 0], [1046, 161, 4, 20, 1, 0], [1046, 293, 4, 20, 1, 0], [1046, 1044, 4, 20, 1, 0], [1046, 293, 1074, 20, 1, 0], [1058, 293, 4, 20, 1, 0], [1058, 161, 1109, 20, 1, 0], [1058, 293, 1109, 20, 1, 0], [1058, 161, 4, 20, 1, 0], [1058, 1044, 1109, 20, 1, 0], [1058, 1044, 4, 20, 1, 0], [1058, 1044, 9, 19, 1, 0], [1058, 1044, 1112, 19, 1, 0], [1058, 293, 9, 19, 1, 0], [1058, 293, 1112, 19, 1, 0], [1058, 161, 1112, 19, 1, 0], [1058, 161, 9, 19, 1, 0], [1046, 1044, 9, 19, 1, 0], [1046, 293, 1114, 19, 1, 0], [1046, 161, 1114, 19, 1, 0], [1046, 293, 9, 19, 1, 0], [1046, 1044, 1114, 19, 1, 0], [1046, 161, 9, 19, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19040,2020-10-29 01:26:00,3,"[[216, 132, 4, 26, 1, 0], [2, 242, 4, 25, 1, 0], [1053, 1043, 4, 23, 1, 0], [228, 239, 4, 23, 1, 0], [1042, 1043, 4, 23, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20732,2020-02-20 22:35:00,3,"[[216, 132, 4, 92, 1, 0], [2, 242, 4, 92, 2, 7]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20998,2020-09-11 15:45:00,3,"[[214, 42, 4, 77, 2, 5], [214, 42, 9, 77, 2, 4], [214, 13, 9, 77, 1, 0], [214, 13, 4, 77, 1, 0], [220, 152, 4, 76, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_18683,2020-10-11 10:32:00,2,"[[228, 95, 4, 9, 4, 2], [228, 23, 4, 9, 3, 2], [2, 242, 4, 7, 1, 0], [1053, 1043, 4, 4, 1, 0], [228, 239, 4, 4, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18768,2020-08-06 11:47:00,2,"[[228, 95, 4, 11, 3, 2], [2, 242, 4, 10, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18591,2020-10-20 11:58:00,2,"[[228, 95, 4, 19, 2, 5], [2, 242, 4, 17, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18978,2020-07-30 10:00:00,2,"[[2, 242, 4, 39, 1, 0], [1042, 1043, 4, 38, 1, 0], [228, 23, 4, 30, 2, 1], [228, 92, 4, 30, 2, 1]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_21022,2020-01-17 03:09:00,2,"[[228, 23, 4, 31, 2, 1], [228, 92, 4, 31, 2, 1]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20948,2020-02-05 06:27:00,2,"[[228, 23, 4, 46, 13, 6], [228, 92, 4, 43, 2, 5]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18822,2020-04-01 14:35:00,2,"[[228, 23, 4, 92, 13, 6], [228, 92, 4, 91, 1, 0], [228, 95, 4, 48, 10, 7], [2, 242, 4, 48, 10, 7]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18586,2020-11-18 22:50:00,2,"[[228, 95, 4, 39, 3, 3], [228, 23, 4, 39, 1, 0], [2, 242, 4, 39, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17941,2020-10-25 06:01:00,2,"[[228, 23, 4, 18, 2, 1], [228, 92, 4, 18, 2, 1]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18243,2020-07-10 05:44:00,2,"[[228, 23, 4, 79, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_21158,2020-02-07 19:12:00,2,"[[216, 132, 4, 86, 3, 7], [233, 26, 4, 86, 2, 7], [233, 20, 4, 83, 2, 2], [2, 242, 4, 83, 3, 8], [228, 23, 4, 24, 5, 2], [228, 92, 4, 24, 1, 0], [228, 95, 4, 24, 2, 1]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19130,2020-11-22 16:43:00,2,"[[1041, 349, 4, 59, 1, 0], [2, 242, 4, 58, 1, 0], [228, 239, 4, 54, 1, 0], [1053, 1043, 4, 54, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18595,2020-01-05 19:40:00,2,"[[228, 23, 4, 88, 9, 6], [228, 92, 4, 88, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18968,2020-01-16 01:37:00,2,"[[228, 23, 4, 42, 15, 7]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19017,2020-08-14 15:12:00,3,"[[1041, 342, 4, 60, 1, 0], [2, 242, 4, 59, 2, 6], [1041, 349, 4, 52, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_18254,2020-05-15 02:59:00,2,"[[216, 132, 4, 83, 2, 1], [233, 20, 4, 83, 2, 2], [233, 26, 4, 83, 1, 0], [2, 242, 4, 83, 2, 7], [228, 23, 4, 70, 10, 3], [228, 92, 4, 70, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18249,2020-09-02 05:07:00,2,"[[228, 23, 4, 100, 2, 3], [228, 23, 4, 86, 2, 9], [216, 132, 4, 83, 2, 4], [233, 26, 4, 83, 1, 0], [233, 20, 4, 83, 1, 0], [2, 242, 4, 83, 2, 8], [228, 95, 4, 15, 2, 4]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18229,2020-07-29 14:11:00,2,"[[228, 95, 4, 15, 1, 0], [216, 132, 4, 12, 1, 0], [2, 242, 4, 11, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17828,2020-09-14 19:50:00,3,"[[1041, 342, 4, 62, 1, 0], [2, 242, 4, 62, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_20919,2020-02-22 02:17:00,2,"[[228, 95, 4, 53, 1, 0], [1053, 1043, 4, 52, 1, 0], [228, 239, 4, 52, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_21122,2020-06-26 14:20:00,2,"[[228, 23, 4, 31, 2, 6]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18219,2020-07-02 18:39:00,2,"[[228, 95, 4, 9, 2, 1], [2, 242, 4, 9, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20949,2020-05-22 16:05:00,2,"[[216, 132, 4, 14, 1, 0], [2, 242, 4, 14, 1, 0], [1053, 1043, 4, 7, 1, 0], [228, 239, 4, 7, 1, 0], [1046, 293, 1064, 6, 1, 0], [1046, 161, 1064, 6, 1, 0], [1046, 1044, 4, 6, 1, 0], [1046, 161, 4, 6, 1, 0], [1046, 1044, 1064, 6, 1, 0], [1046, 293, 4, 6, 1, 0], [1046, 161, 1067, 5, 1, 0], [1046, 293, 1067, 5, 1, 0], [1046, 1044, 1067, 5, 1, 0], [1046, 1044, 9, 5, 1, 0], [1046, 293, 9, 5, 1, 0], [1046, 161, 9, 5, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_21105,2020-01-09 10:28:00,2,"[[216, 132, 4, 43, 1, 0], [2, 242, 4, 43, 2, 7], [228, 239, 4, 42, 2, 7]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18825,2020-08-20 02:49:00,3,"[[216, 132, 4, 30, 1, 0], [2, 242, 4, 29, 1, 0], [1042, 1043, 4, 22, 1, 0], [1046, 293, 4, 21, 1, 0], [1046, 1044, 4, 21, 1, 0], [1046, 161, 4, 21, 1, 0], [1046, 1044, 9, 21, 1, 0], [1046, 293, 9, 21, 1, 0], [1046, 161, 9, 21, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20916,2020-02-28 06:41:00,2,"[[228, 23, 4, 74, 2, 7]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20904,2020-03-30 04:01:00,2,"[[228, 95, 4, 37, 2, 5], [2, 242, 4, 37, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19122,2020-11-01 18:06:00,2,"[[228, 23, 4, 53, 6, 3], [228, 92, 4, 53, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_21045,2020-01-09 19:15:00,2,"[[2, 242, 4, 42, 1, 0], [1053, 1043, 4, 38, 1, 0], [228, 239, 4, 38, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20649,2020-06-24 03:44:00,2,"[[228, 95, 4, 65, 3, 5], [216, 132, 4, 8, 1, 0], [2, 242, 4, 7, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17805,2020-08-11 02:51:00,2,"[[228, 23, 4, 51, 2, 5]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18653,2020-07-19 19:09:00,2,"[[228, 23, 4, 77, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20904,2020-03-30 04:04:00,2,"[[228, 95, 4, 40, 2, 5], [2, 242, 4, 40, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18118,2020-03-19 11:03:00,3,"[[220, 152, 4, 28, 1, 0], [2, 242, 4, 28, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_23251,2020-11-10 06:31:00,2,"[[271, 8, 4, 7, 11, 3], [253, 95, 4, 7, 1, 0], [5, 36, 4, 6, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_19338,2020-05-27 17:18:00,2,"[[253, 95, 4, 25, 1, 0], [271, 8, 4, 25, 20, 6]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_23182,2020-04-16 04:38:00,2,"[[233, 26, 4, 49, 2, 7], [222, 22, 4, 49, 2, 7], [233, 20, 4, 49, 2, 7], [384, 172, 4, 47, 2, 7], [2, 242, 4, 47, 2, 7], [220, 152, 4, 27, 1, 0], [384, 172, 9, 27, 1, 0], [214, 42, 4, 27, 1, 0], [207, 42, 4, 27, 1, 0], [214, 13, 4, 14, 1, 0], [207, 13, 4, 13, 1, 0], [374, 239, 4, 12, 1, 0], [381, 239, 4, 12, 1, 0], [375, 239, 4, 12, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_23191,2020-05-02 05:44:00,2,"[[2, 242, 4, 90, 1, 0]]",66,"[[0, 0, 0, 0]]",0,3
SERVER_23197,2020-06-02 13:19:00,2,"[[371, 23, 4, 8, 17, 5]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_19531,2020-05-24 21:10:00,2,"[[220, 152, 4, 97, 1, 0], [233, 26, 4, 97, 1, 0], [222, 22, 4, 97, 2, 3], [233, 20, 4, 97, 1, 0], [2, 242, 4, 95, 1, 0], [381, 23, 4, 94, 1, 0], [381, 23, 4, 5, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_23216,2020-10-07 21:30:00,2,"[[379, 23, 4, 100, 1, 0], [369, 23, 4, 100, 1, 0], [370, 23, 4, 100, 4, 9], [393, 95, 4, 99, 1, 0], [271, 8, 4, 99, 1, 0], [271, 8, 9, 99, 1, 0], [253, 23, 9, 99, 1, 0], [369, 23, 9, 99, 1, 0], [370, 23, 9, 99, 1, 0], [379, 23, 9, 99, 1, 0], [372, 23, 9, 99, 1, 0], [382, 23, 9, 99, 1, 0], [393, 95, 9, 99, 1, 0], [377, 23, 9, 99, 1, 0], [373, 23, 9, 99, 1, 0], [383, 23, 9, 99, 1, 0], [374, 23, 9, 99, 1, 0], [393, 23, 9, 99, 1, 0], [5, 13, 4, 99, 1, 0], [233, 20, 4, 99, 1, 0], [271, 13, 4, 99, 1, 0], [240, 131, 4, 99, 1, 0], [779, 132, 4, 99, 1, 0], [207, 13, 4, 99, 1, 0], [214, 13, 4, 99, 1, 0], [377, 239, 4, 99, 1, 0], [370, 239, 4, 99, 1, 0], [369, 239, 4, 99, 1, 0], [374, 239, 4, 99, 1, 0], [253, 239, 4, 99, 1, 0], [383, 239, 4, 99, 1, 0], [370, 23, 4, 92, 2, 8]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_19522,2020-08-12 09:14:00,2,"[[377, 23, 4, 80, 10, 8]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_19893,2020-10-05 21:01:00,2,"[[370, 95, 4, 17, 3, 3], [5, 8, 4, 17, 3, 4], [369, 95, 4, 16, 3, 3], [271, 8, 4, 16, 3, 3], [5, 36, 4, 16, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_23182,2020-04-16 04:39:00,2,"[[233, 26, 4, 49, 2, 7], [222, 22, 4, 49, 2, 7], [233, 20, 4, 49, 2, 7], [384, 172, 4, 48, 2, 7], [2, 242, 4, 48, 2, 7], [220, 152, 4, 28, 1, 0], [384, 172, 9, 28, 1, 0], [214, 42, 4, 28, 1, 0], [207, 42, 4, 28, 1, 0], [214, 13, 4, 15, 1, 0], [207, 13, 4, 15, 1, 0], [374, 239, 4, 14, 1, 0], [381, 239, 4, 14, 1, 0], [375, 239, 4, 14, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_19372,2020-06-22 06:16:00,2,"[[372, 95, 4, 58, 1, 0], [271, 8, 4, 58, 1, 0], [5, 8, 4, 57, 1, 0], [5, 36, 4, 54, 1, 0]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_19342,2020-11-06 11:03:00,2,"[[222, 22, 4, 89, 1, 0], [233, 20, 4, 89, 1, 0]]",66,"[[0, 0, 0, 0]]",0,3
SERVER_19526,2020-02-29 11:54:00,2,"[[372, 239, 4, 93, 2, 4], [372, 239, 9, 93, 2, 6], [2, 242, 4, 93, 1, 0], [2, 243, 4, 93, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_19975,2020-04-11 19:25:00,1,"[[5, 13, 4, 82, 3, 7], [271, 13, 4, 82, 3, 7], [233, 20, 4, 82, 4, 8], [240, 131, 4, 82, 3, 7], [207, 13, 4, 82, 3, 7], [214, 13, 4, 82, 3, 7], [372, 23, 4, 82, 2, 7], [372, 23, 9, 70, 1, 0], [779, 132, 4, 69, 1, 0], [5, 36, 4, 65, 1, 0], [233, 26, 4, 49, 1, 0], [5, 36, 9, 49, 1, 0], [2, 242, 4, 47, 3, 7]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_19364,2020-06-16 16:03:00,2,"[[233, 26, 4, 34, 2, 4], [233, 20, 4, 34, 2, 4], [2, 242, 4, 27, 2, 6], [374, 95, 4, 3, 1, 0], [271, 8, 4, 3, 1, 0], [374, 95, 9, 1, 1, 0], [271, 8, 9, 1, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_19500,2020-09-23 19:05:00,2,"[[371, 239, 9, 94, 1, 0], [376, 239, 9, 94, 1, 0], [2, 242, 4, 94, 1, 0], [381, 95, 4, 93, 1, 0], [271, 8, 4, 93, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_19530,2020-07-04 10:39:00,2,"[[371, 23, 4, 98, 3, 9], [371, 23, 4, 79, 2, 8]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_23217,2020-08-08 10:56:00,2,"[[390, 23, 4, 95, 5, 9], [378, 23, 4, 94, 1, 0], [390, 23, 4, 82, 1, 0], [378, 23, 4, 8, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_23217,2020-08-13 01:26:00,2,"[[373, 23, 4, 4, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_23215,2020-05-29 20:33:00,2,"[[383, 23, 4, 1, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_19261,2020-08-21 20:00:00,2,"[[228, 23, 4, 7, 13, 4], [228, 95, 4, 5, 2, 3]]",67,"[[0, 0, 0, 0]]",0,2
SERVER_19275,2020-05-30 10:38:00,3,"[[233, 26, 4, 92, 1, 0], [233, 20, 4, 92, 1, 0], [234, 242, 4, 92, 2, 5], [233, 26, 4, 70, 1, 0], [233, 20, 4, 70, 1, 0], [234, 242, 4, 70, 4, 7]]",67,"[[0, 0, 0, 0]]",0,3
SERVER_19380,2020-04-07 05:03:00,2,"[[228, 95, 4, 63, 2, 3], [228, 23, 4, 63, 1, 0], [256, 132, 4, 63, 1, 0], [259, 132, 4, 63, 1, 0], [5, 36, 4, 63, 1, 0], [233, 26, 4, 29, 1, 0], [233, 20, 4, 29, 1, 0], [234, 242, 4, 27, 1, 0], [5, 36, 9, 26, 1, 0]]",67,"[[0, 0, 0, 0]]",0,0
SERVER_25551,2020-10-06 23:16:00,3,"[[2, 242, 4, 84, 2, 7]]",37,"[[0, 0, 0, 0]]",0,3
SERVER_19739,2020-09-02 10:39:00,2,"[[233, 20, 4, 91, 3, 9], [374, 23, 9, 91, 2, 9], [2, 242, 4, 91, 3, 9], [374, 23, 4, 90, 1, 0], [233, 26, 4, 86, 2, 7], [373, 239, 4, 86, 2, 7], [374, 239, 4, 86, 3, 7], [374, 239, 9, 86, 2, 7], [373, 239, 9, 86, 1, 0], [253, 23, 4, 4, 1, 0]]",37,"[[0, 0, 0, 0]]",0,2
SERVER_19852,2020-02-03 22:26:00,1,"[[233, 20, 4, 98, 3, 9], [222, 22, 4, 98, 3, 9], [5, 36, 4, 98, 1, 0], [214, 13, 4, 98, 2, 9], [207, 13, 4, 98, 2, 9], [207, 42, 4, 98, 1, 0], [233, 26, 4, 98, 2, 9], [207, 42, 9, 98, 1, 0], [2, 242, 4, 91, 3, 7], [2, 243, 4, 60, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
