sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_8002,2020-03-25 14:10:00,3,"[[904, 32, 4, 45, 1, 0], [876, 32, 4, 45, 1, 0], [891, 32, 4, 45, 1, 0], [854, 32, 4, 45, 1, 0], [944, 32, 4, 45, 1, 0], [830, 32, 4, 45, 1, 0], [892, 32, 4, 45, 1, 0], [901, 32, 4, 45, 1, 0], [824, 32, 4, 45, 1, 0], [866, 32, 4, 45, 1, 0], [882, 32, 4, 45, 1, 0], [927, 32, 4, 45, 1, 0], [913, 32, 4, 45, 1, 0], [907, 32, 4, 45, 1, 0], [858, 32, 4, 45, 1, 0], [925, 32, 4, 45, 1, 0], [837, 32, 4, 45, 1, 0], [922, 32, 4, 45, 1, 0], [940, 32, 4, 45, 1, 0], [911, 32, 4, 45, 1, 0], [938, 32, 4, 45, 1, 0], [935, 32, 4, 45, 1, 0], [877, 32, 4, 45, 1, 0], [909, 32, 4, 45, 1, 0], [908, 32, 4, 45, 1, 0], [855, 32, 4, 45, 1, 0], [872, 32, 4, 45, 1, 0], [829, 32, 4, 45, 1, 0], [952, 32, 4, 45, 1, 0], [864, 32, 4, 45, 1, 0], [875, 32, 4, 45, 1, 0], [894, 32, 4, 45, 1, 0], [836, 32, 4, 45, 1, 0], [910, 32, 4, 45, 1, 0], [918, 32, 4, 45, 1, 0], [885, 32, 4, 45, 1, 0], [928, 32, 4, 45, 1, 0], [822, 32, 4, 45, 1, 0], [939, 32, 4, 45, 1, 0], [915, 32, 4, 45, 1, 0], [919, 32, 4, 45, 1, 0], [867, 32, 4, 45, 1, 0], [897, 32, 4, 45, 1, 0], [835, 32, 4, 45, 1, 0], [906, 32, 4, 45, 1, 0], [886, 32, 4, 45, 1, 0], [948, 32, 4, 45, 1, 0], [233, 26, 4, 44, 1, 0], [2, 242, 4, 41, 1, 0], [2, 243, 4, 22, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20119,2020-07-16 18:15:00,2,"[[838, 23, 4, 90, 13, 8]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_10487,2020-11-19 13:52:00,2,"[[842, 23, 4, 93, 1, 0], [233, 26, 4, 83, 1, 0], [233, 20, 4, 83, 1, 0], [842, 23, 9, 83, 1, 0], [838, 239, 4, 83, 2, 1], [2, 242, 4, 83, 1, 0], [838, 23, 4, 6, 1, 0]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_8002,2020-03-25 14:10:00,3,"[[904, 32, 4, 45, 1, 0], [876, 32, 4, 45, 1, 0], [891, 32, 4, 45, 1, 0], [854, 32, 4, 45, 1, 0], [944, 32, 4, 45, 1, 0], [830, 32, 4, 45, 1, 0], [892, 32, 4, 45, 1, 0], [901, 32, 4, 45, 1, 0], [824, 32, 4, 45, 1, 0], [866, 32, 4, 45, 1, 0], [882, 32, 4, 45, 1, 0], [927, 32, 4, 45, 1, 0], [913, 32, 4, 45, 1, 0], [907, 32, 4, 45, 1, 0], [858, 32, 4, 45, 1, 0], [925, 32, 4, 45, 1, 0], [837, 32, 4, 45, 1, 0], [922, 32, 4, 45, 1, 0], [940, 32, 4, 45, 1, 0], [911, 32, 4, 45, 1, 0], [938, 32, 4, 45, 1, 0], [935, 32, 4, 45, 1, 0], [877, 32, 4, 45, 1, 0], [909, 32, 4, 45, 1, 0], [908, 32, 4, 45, 1, 0], [855, 32, 4, 45, 1, 0], [872, 32, 4, 45, 1, 0], [829, 32, 4, 45, 1, 0], [952, 32, 4, 45, 1, 0], [864, 32, 4, 45, 1, 0], [875, 32, 4, 45, 1, 0], [894, 32, 4, 45, 1, 0], [836, 32, 4, 45, 1, 0], [910, 32, 4, 45, 1, 0], [918, 32, 4, 45, 1, 0], [885, 32, 4, 45, 1, 0], [928, 32, 4, 45, 1, 0], [822, 32, 4, 45, 1, 0], [939, 32, 4, 45, 1, 0], [915, 32, 4, 45, 1, 0], [919, 32, 4, 45, 1, 0], [867, 32, 4, 45, 1, 0], [897, 32, 4, 45, 1, 0], [835, 32, 4, 45, 1, 0], [906, 32, 4, 45, 1, 0], [886, 32, 4, 45, 1, 0], [948, 32, 4, 45, 1, 0], [233, 26, 4, 44, 1, 0], [2, 242, 4, 41, 1, 0], [2, 243, 4, 22, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_9413,2020-09-10 01:56:00,2,"[[733, 849, 4, 42, 1, 0], [733, 849, 9, 39, 1, 0], [233, 26, 4, 39, 2, 7], [233, 20, 4, 37, 2, 7], [2, 242, 4, 35, 2, 7], [833, 239, 4, 7, 2, 1], [831, 239, 4, 7, 1, 0]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_10410,2020-05-03 14:33:00,3,"[[845, 90, 4, 39, 1, 0], [868, 90, 4, 39, 1, 0], [868, 90, 9, 39, 1, 0], [845, 90, 9, 39, 1, 0], [929, 32, 9, 38, 1, 0], [917, 32, 9, 38, 1, 0], [917, 32, 4, 38, 1, 0], [929, 32, 4, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20101,2020-10-22 13:46:00,3,"[[836, 32, 9, 43, 3, 6], [821, 90, 4, 42, 1, 0], [865, 90, 4, 42, 1, 0], [865, 90, 9, 42, 1, 0], [821, 90, 9, 42, 1, 0], [836, 32, 4, 39, 3, 6]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10791,2020-04-10 23:06:00,3,"[[887, 90, 4, 33, 2, 4], [887, 90, 9, 33, 2, 4]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_9429,2020-09-19 08:37:00,2,"[[233, 20, 4, 87, 4, 9], [233, 26, 4, 87, 3, 9], [833, 23, 9, 87, 1, 0], [738, 849, 9, 87, 2, 9], [733, 849, 9, 87, 2, 9], [2, 242, 4, 87, 3, 9], [733, 849, 4, 48, 1, 0], [738, 849, 4, 48, 1, 0], [833, 239, 4, 24, 2, 1], [861, 239, 4, 24, 2, 1]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_20555,2020-07-23 12:01:00,3,"[[821, 90, 4, 40, 1, 0], [821, 90, 9, 39, 1, 0], [824, 90, 4, 33, 1, 0], [824, 90, 9, 33, 1, 0], [919, 32, 9, 32, 1, 0], [866, 90, 4, 32, 1, 0], [866, 90, 9, 32, 1, 0], [919, 32, 4, 29, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_9424,2020-03-11 13:41:00,1,"[[271, 8, 4, 29, 2, 5], [831, 95, 4, 29, 1, 0], [271, 8, 9, 28, 1, 0], [831, 95, 9, 28, 1, 0], [2, 243, 4, 25, 1, 0]]",48,"[[0, 0, 0, 0]]",0,0
SERVER_10413,2020-08-23 18:02:00,3,"[[870, 32, 9, 94, 1, 0], [870, 32, 4, 94, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8929,2020-06-25 10:02:00,3,"[[865, 90, 4, 40, 1, 0], [865, 90, 9, 40, 1, 0], [834, 90, 4, 39, 1, 0], [834, 90, 9, 39, 1, 0], [902, 32, 9, 29, 1, 0], [902, 32, 4, 28, 1, 0], [821, 90, 4, 27, 2, 3], [821, 90, 9, 27, 2, 4]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10789,2020-07-28 08:07:00,3,"[[902, 90, 4, 39, 1, 0], [902, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20375,2020-10-26 01:01:00,3,"[[865, 90, 4, 39, 1, 0], [865, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8985,2020-07-25 18:52:00,3,"[[830, 90, 4, 40, 1, 0], [830, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8930,2020-08-21 13:13:00,3,"[[925, 32, 9, 1, 1, 0], [821, 90, 4, 1, 1, 0], [821, 90, 9, 1, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10814,2020-03-26 10:02:00,3,"[[820, 90, 4, 39, 1, 0], [820, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20103,2020-09-23 16:07:00,3,"[[914, 32, 9, 17, 1, 0], [869, 32, 9, 16, 1, 0], [869, 32, 4, 16, 1, 0], [865, 32, 9, 15, 2, 5], [914, 32, 4, 4, 1, 0], [865, 32, 4, 4, 2, 4], [865, 90, 4, 2, 1, 0], [865, 90, 9, 1, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10857,2020-04-18 02:57:00,3,"[[921, 90, 4, 39, 1, 0], [860, 90, 4, 39, 1, 0], [921, 90, 9, 39, 1, 0], [860, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10713,2020-01-15 16:31:00,3,"[[820, 90, 4, 39, 1, 0], [902, 32, 9, 39, 1, 0], [820, 90, 9, 39, 1, 0], [902, 32, 4, 37, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_9079,2020-08-06 13:17:00,2,"[[5, 8, 4, 25, 2, 3], [903, 95, 4, 25, 9, 4], [271, 8, 4, 25, 7, 4], [5, 8, 9, 16, 1, 0], [903, 95, 9, 16, 1, 0], [271, 8, 9, 16, 2, 1], [2, 243, 4, 12, 1, 0]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_10789,2020-07-28 08:07:00,3,"[[902, 90, 4, 39, 1, 0], [902, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10774,2020-06-10 14:57:00,3,"[[860, 90, 4, 9, 1, 0], [860, 90, 9, 9, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_9422,2020-01-22 22:04:00,3,"[[0, 0, 0, 0, 0, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_9424,2020-10-02 17:01:00,3,"[[888, 90, 4, 39, 1, 0], [888, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20555,2020-07-18 00:39:00,3,"[[919, 90, 4, 39, 1, 0], [919, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_12046,2020-01-13 23:16:00,2,"[[228, 23, 4, 17, 13, 3]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_12467,2020-09-05 10:53:00,2,"[[228, 23, 4, 94, 1, 0], [228, 23, 4, 4, 1, 0]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_12643,2020-08-05 15:30:00,3,"[[234, 242, 4, 99, 1, 0], [804, 252, 4, 99, 1, 0]]",45,"[[0, 0, 0, 0]]",0,3
SERVER_12839,2020-08-08 18:20:00,2,"[[234, 242, 4, 100, 1, 0], [228, 23, 4, 98, 1, 0], [228, 23, 4, 7, 1, 0]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_11031,2020-04-24 18:38:00,2,"[[228, 23, 4, 38, 1, 0]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_9219,2020-03-26 10:20:00,2,"[[240, 131, 4, 24, 1, 0], [5, 13, 4, 24, 1, 0], [5, 36, 4, 24, 1, 0], [233, 20, 4, 24, 1, 0], [271, 13, 4, 24, 1, 0], [271, 36, 4, 24, 1, 0], [214, 13, 4, 24, 1, 0], [207, 13, 4, 24, 1, 0]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_8534,2020-06-27 18:51:00,1,"[[2, 243, 4, 88, 4, 9], [5, 8, 4, 66, 2, 2], [271, 36, 4, 65, 1, 0], [5, 36, 4, 65, 1, 0], [5, 36, 9, 54, 1, 0], [271, 36, 9, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [5, 8, 9, 54, 1, 0], [2, 242, 4, 52, 1, 0]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_9699,2020-02-16 10:51:00,2,"[[220, 152, 4, 14, 1, 0], [214, 13, 4, 13, 1, 0], [207, 13, 4, 13, 1, 0], [370, 239, 4, 13, 2, 1], [2, 242, 4, 7, 1, 0]]",50,"[[0, 0, 0, 0]]",0,2
SERVER_9243,2020-07-16 12:04:00,2,"[[393, 23, 4, 97, 1, 0], [393, 23, 4, 2, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10892,2020-02-09 01:35:00,2,"[[377, 23, 4, 17, 5, 5]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10899,2020-06-25 05:44:00,2,"[[370, 95, 4, 100, 1, 0], [271, 8, 4, 100, 1, 0], [233, 20, 4, 73, 3, 5], [233, 26, 4, 73, 2, 5], [370, 95, 9, 73, 1, 0], [271, 8, 9, 73, 1, 0], [369, 8, 4, 72, 1, 0], [370, 8, 4, 72, 1, 0], [369, 239, 4, 72, 11, 3], [262, 394, 4, 72, 1, 0], [267, 394, 4, 72, 1, 0], [267, 394, 9, 71, 1, 0], [262, 394, 9, 71, 1, 0], [369, 8, 9, 71, 1, 0], [369, 239, 9, 71, 1, 0], [370, 8, 9, 71, 1, 0], [2, 242, 4, 71, 1, 0], [369, 23, 4, 53, 6, 7], [271, 8, 4, 52, 1, 0], [369, 95, 4, 52, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10659,2020-06-21 18:16:00,2,"[[377, 95, 4, 44, 3, 1], [5, 8, 4, 44, 1, 0], [271, 8, 4, 44, 2, 1], [5, 36, 4, 44, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_9595,2020-05-18 18:02:00,1,"[[2, 243, 4, 72, 1, 0], [5, 36, 4, 72, 1, 0], [5, 36, 9, 59, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 58, 1, 0], [2, 242, 4, 57, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_9294,2020-07-10 13:14:00,2,"[[273, 23, 4, 35, 12, 7]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_23086,2020-08-29 07:55:00,2,"[[253, 23, 4, 93, 5, 9], [253, 23, 4, 78, 3, 8]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10725,2020-04-21 08:58:00,2,"[[270, 23, 4, 3, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10653,2020-05-20 16:20:00,1,"[[393, 95, 4, 29, 7, 5], [5, 8, 4, 29, 3, 3], [271, 8, 4, 29, 4, 5], [271, 36, 4, 27, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_10865,2020-05-11 07:32:00,2,"[[369, 23, 4, 7, 4, 5]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9291,2020-05-21 07:49:00,2,"[[370, 23, 4, 15, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10903,2020-08-25 15:54:00,2,"[[233, 20, 4, 88, 2, 9], [392, 95, 9, 88, 1, 0], [389, 23, 9, 88, 1, 0], [5, 8, 9, 88, 1, 0], [2, 242, 4, 88, 2, 9], [233, 26, 4, 71, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_9246,2020-08-05 08:28:00,2,"[[382, 23, 4, 5, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9242,2020-10-30 04:51:00,2,"[[390, 23, 4, 88, 3, 9], [382, 23, 4, 28, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9284,2020-08-31 01:05:00,2,"[[374, 23, 4, 10, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9929,2020-06-20 14:49:00,2,"[[374, 23, 4, 100, 2, 7], [233, 20, 4, 84, 2, 3], [233, 26, 4, 84, 1, 0], [374, 23, 9, 84, 1, 0], [2, 243, 4, 84, 1, 0], [381, 23, 4, 66, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9822,2020-07-06 21:17:00,2,"[[369, 23, 4, 85, 2, 9]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_23111,2020-11-10 20:34:00,1,"[[240, 131, 4, 100, 2, 9], [238, 131, 4, 100, 2, 9], [5, 13, 4, 99, 1, 0], [271, 13, 4, 99, 1, 0], [233, 26, 4, 99, 3, 7], [214, 13, 4, 99, 1, 0], [207, 13, 4, 99, 1, 0], [222, 22, 4, 99, 1, 0], [5, 36, 4, 99, 1, 0], [233, 20, 4, 99, 3, 7], [738, 125, 4, 99, 1, 0], [733, 125, 4, 99, 1, 0], [5, 36, 9, 99, 1, 0], [738, 125, 9, 99, 1, 0], [733, 125, 9, 99, 1, 0], [2, 242, 4, 99, 1, 0], [2, 242, 4, 90, 1, 0], [2, 242, 4, 33, 1, 0]]",51,"[[0, 0, 0, 0]]",0,1
SERVER_9890,2020-08-06 19:17:00,2,"[[369, 23, 4, 100, 2, 7], [233, 20, 4, 84, 2, 3], [233, 26, 4, 84, 1, 0], [369, 23, 9, 84, 1, 0], [2, 243, 4, 84, 1, 0], [372, 23, 4, 68, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9850,2020-08-05 15:22:00,2,"[[371, 23, 4, 30, 2, 6]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9780,2020-04-15 05:47:00,1,"[[381, 23, 4, 100, 1, 0], [233, 20, 4, 87, 2, 3], [233, 26, 4, 87, 1, 0], [381, 23, 9, 87, 1, 0], [2, 243, 4, 87, 2, 9], [374, 23, 4, 83, 2, 7], [374, 23, 9, 71, 1, 0], [374, 95, 4, 60, 1, 0], [5, 8, 4, 60, 1, 0]]",51,"[[0, 0, 0, 0]]",0,0
SERVER_10545,2020-07-06 06:39:00,2,"[[372, 23, 4, 100, 2, 8], [233, 20, 4, 82, 2, 3], [233, 26, 4, 82, 1, 0], [372, 23, 9, 82, 1, 0], [2, 243, 4, 82, 1, 0], [372, 23, 4, 25, 1, 0], [369, 23, 4, 2, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9966,2020-06-19 19:06:00,2,"[[374, 23, 4, 41, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10565,2020-09-16 12:20:00,2,"[[372, 23, 4, 90, 4, 8], [374, 23, 4, 28, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9833,2020-09-01 12:55:00,2,"[[373, 23, 4, 99, 1, 0], [373, 23, 4, 10, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9918,2020-08-11 19:11:00,2,"[[371, 23, 4, 63, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10585,2020-10-13 23:16:00,2,"[[372, 23, 4, 100, 1, 0], [372, 23, 4, 5, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10557,2020-09-29 17:58:00,2,"[[253, 23, 4, 98, 1, 0], [253, 23, 4, 4, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10570,2020-07-27 07:19:00,2,"[[373, 23, 4, 4, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9918,2020-05-18 08:46:00,2,"[[373, 23, 4, 63, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10546,2020-09-19 12:58:00,2,"[[371, 23, 4, 85, 1, 0], [381, 23, 4, 5, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10550,2020-09-02 16:35:00,2,"[[374, 23, 4, 88, 2, 9]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10629,2020-09-28 08:52:00,2,"[[0, 0, 0, 0, 0, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_20206,2020-06-24 05:58:00,2,"[[228, 23, 4, 23, 18, 4], [234, 242, 4, 18, 1, 0], [804, 252, 4, 12, 1, 0]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_12935,2020-02-22 20:26:00,3,"[[214, 13, 4, 95, 1, 0], [207, 13, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [238, 131, 4, 95, 1, 0]]",47,"[[0, 0, 0, 0]]",0,3
SERVER_20173,2020-06-30 14:21:00,2,"[[228, 23, 4, 24, 2, 5]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_10034,2020-03-01 07:59:00,2,"[[228, 23, 4, 6, 2, 4]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_11226,2020-04-08 16:28:00,2,"[[228, 92, 4, 29, 19, 5]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11056,2020-05-30 13:19:00,2,"[[228, 92, 4, 78, 14, 7], [216, 132, 4, 36, 2, 4], [233, 26, 4, 36, 1, 0], [233, 20, 4, 35, 1, 0], [234, 242, 4, 35, 1, 0], [366, 258, 4, 34, 2, 5]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11080,2020-04-21 07:26:00,2,"[[228, 92, 4, 72, 12, 7], [228, 95, 4, 15, 1, 0], [234, 243, 4, 15, 1, 0], [366, 258, 4, 15, 2, 3]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11171,2020-02-19 17:06:00,2,"[[228, 92, 4, 58, 14, 7]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11176,2020-03-07 11:55:00,2,"[[228, 92, 4, 49, 14, 7]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11839,2020-09-01 17:00:00,3,"[[233, 26, 4, 30, 1, 0], [234, 242, 4, 29, 1, 0], [233, 20, 4, 28, 1, 0]]",56,"[[0, 0, 0, 0]]",0,3
SERVER_11838,2020-09-19 19:03:00,3,"[[207, 13, 4, 100, 2, 9], [214, 13, 4, 100, 2, 9], [240, 131, 4, 100, 2, 9], [233, 20, 4, 100, 2, 9], [207, 13, 4, 98, 2, 9], [214, 13, 4, 98, 2, 9], [240, 131, 4, 98, 2, 9], [233, 20, 4, 98, 2, 9], [207, 13, 4, 88, 2, 9], [214, 13, 4, 88, 2, 9], [240, 131, 4, 88, 2, 9], [233, 20, 4, 88, 2, 9]]",56,"[[0, 0, 0, 0]]",0,3
SERVER_12095,2020-04-12 00:36:00,2,"[[228, 92, 4, 53, 14, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11685,2020-06-07 21:29:00,3,"[[207, 42, 9, 100, 1, 0], [207, 764, 9, 100, 1, 0], [220, 152, 4, 83, 1, 0], [207, 13, 4, 83, 1, 0], [214, 13, 4, 83, 1, 0]]",54,"[[0, 0, 0, 0]]",0,3
SERVER_13100,2020-07-10 08:15:00,2,"[[228, 92, 4, 100, 20, 5], [216, 132, 4, 100, 1, 0], [233, 962, 4, 100, 1, 0], [216, 132, 4, 52, 2, 1], [233, 20, 4, 52, 1, 0], [963, 258, 4, 52, 2, 5], [2, 242, 4, 50, 1, 0], [228, 92, 4, 35, 11, 5], [228, 95, 4, 35, 1, 0], [965, 8, 4, 35, 1, 0], [2, 243, 4, 35, 1, 0]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11664,2020-03-14 00:40:00,2,"[[228, 92, 4, 53, 17, 7], [228, 95, 4, 45, 2, 4], [2, 243, 4, 40, 1, 0], [963, 258, 4, 40, 2, 5]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12239,2020-06-10 01:36:00,2,"[[228, 92, 4, 73, 17, 8]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11253,2020-01-16 04:27:00,2,"[[228, 92, 4, 24, 19, 6]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11291,2020-07-22 03:22:00,2,"[[228, 92, 4, 38, 18, 6]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11501,2020-06-26 15:28:00,2,"[[228, 95, 4, 100, 2, 4], [228, 92, 4, 100, 2, 1], [2, 243, 4, 100, 1, 0], [963, 258, 4, 100, 2, 5], [222, 22, 4, 90, 2, 5], [233, 962, 4, 90, 1, 0], [233, 20, 4, 90, 1, 0], [2, 242, 4, 90, 1, 0], [220, 152, 4, 89, 2, 6], [207, 13, 4, 89, 2, 6], [214, 13, 4, 89, 2, 6], [228, 95, 4, 88, 1, 0], [2, 243, 4, 88, 2, 9], [216, 132, 4, 19, 1, 0]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12296,2020-01-24 14:39:00,2,"[[220, 152, 4, 42, 1, 0], [207, 13, 4, 42, 1, 0], [214, 13, 4, 42, 1, 0], [228, 92, 4, 41, 18, 7], [216, 132, 4, 37, 1, 0], [2, 243, 4, 37, 1, 0]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12278,2020-10-03 10:16:00,1,"[[236, 3, 4, 78, 1, 0], [236, 3, 0, 78, 1, 0], [259, 132, 0, 78, 1, 0], [259, 132, 4, 78, 1, 0], [216, 132, 4, 76, 1, 0], [2, 243, 4, 76, 1, 0], [963, 258, 4, 76, 3, 7], [222, 22, 4, 63, 1, 0], [233, 962, 4, 63, 1, 0], [207, 764, 4, 62, 1, 0], [214, 42, 4, 62, 1, 0], [214, 764, 4, 62, 1, 0], [207, 42, 4, 62, 1, 0], [2, 242, 4, 57, 1, 0]]",54,"[[0, 0, 0, 0]]",0,1
SERVER_12307,2020-10-27 11:59:00,3,"[[2, 243, 4, 36, 1, 0], [216, 132, 4, 36, 1, 0], [963, 258, 4, 36, 2, 3]]",54,"[[0, 0, 0, 0]]",0,3
SERVER_11252,2020-01-22 11:59:00,2,"[[228, 92, 4, 38, 19, 6]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11153,2020-10-12 02:38:00,2,"[[228, 92, 4, 44, 18, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12245,2020-06-07 19:17:00,2,"[[228, 92, 4, 25, 15, 6]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12264,2020-02-23 01:26:00,2,"[[228, 92, 4, 65, 16, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12535,2020-04-25 06:19:00,2,"[[228, 92, 4, 74, 3, 7], [228, 95, 4, 60, 1, 0], [965, 8, 4, 60, 1, 0], [216, 132, 4, 56, 2, 5], [233, 962, 4, 56, 1, 0], [233, 20, 4, 54, 1, 0], [963, 258, 4, 54, 2, 5], [2, 242, 4, 51, 1, 0]]",54,"[[0, 0, 0, 0]]",0,1
SERVER_11692,2020-10-14 17:06:00,2,"[[228, 92, 4, 100, 10, 8], [236, 3, 4, 100, 1, 0], [259, 132, 4, 100, 1, 0], [220, 152, 4, 75, 1, 0], [207, 13, 4, 75, 1, 0], [214, 13, 4, 75, 1, 0], [207, 764, 4, 75, 1, 0], [207, 42, 4, 75, 1, 0], [963, 258, 4, 70, 1, 0], [2, 242, 4, 70, 2, 5], [216, 132, 4, 68, 1, 0], [228, 92, 4, 50, 16, 7], [228, 95, 4, 48, 9, 7], [2, 243, 4, 48, 1, 0]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11386,2020-09-24 05:16:00,2,"[[228, 92, 4, 88, 15, 9]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12924,2020-10-22 01:13:00,2,"[[228, 95, 4, 35, 1, 0], [965, 8, 4, 35, 1, 0], [236, 3, 4, 35, 1, 0], [259, 132, 4, 34, 2, 1], [216, 132, 4, 31, 2, 5], [233, 962, 4, 31, 1, 0], [233, 20, 4, 29, 1, 0], [963, 258, 4, 29, 2, 6], [2, 242, 4, 16, 1, 0]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_25328,2020-05-31 22:15:00,1,"[[984, 132, 4, 82, 14, 8], [989, 394, 4, 82, 14, 8], [983, 255, 4, 82, 14, 8], [982, 242, 4, 82, 14, 8], [981, 258, 4, 82, 17, 8], [991, 132, 4, 82, 14, 8], [988, 189, 4, 81, 3, 7], [988, 290, 4, 81, 3, 7], [988, 189, 9, 81, 3, 7], [988, 290, 9, 81, 3, 7]]",58,"[[0, 0, 0, 0]]",0,1
