sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_10667,2020-04-25 20:54:00,2,"[[271, 8, 4, 6, 3, 2], [375, 95, 4, 6, 3, 2], [375, 23, 4, 5, 7, 4]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9246,2020-08-12 04:43:00,2,"[[207, 42, 4, 100, 1, 0], [240, 131, 4, 100, 1, 0], [238, 131, 4, 100, 1, 0], [271, 13, 4, 100, 1, 0], [233, 26, 4, 100, 2, 3], [5, 13, 4, 100, 1, 0], [222, 22, 4, 100, 1, 0], [233, 20, 4, 100, 2, 3], [207, 13, 4, 100, 1, 0], [214, 13, 4, 100, 1, 0], [2, 242, 4, 100, 2, 7], [233, 26, 4, 98, 2, 7], [233, 20, 4, 98, 2, 3], [2, 243, 4, 98, 1, 0], [378, 23, 4, 94, 3, 9], [377, 23, 4, 91, 2, 9], [378, 23, 4, 81, 2, 8], [389, 23, 4, 48, 1, 0], [377, 23, 4, 5, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10869,2020-05-19 18:22:00,2,"[[220, 152, 4, 85, 2, 8], [393, 95, 4, 50, 1, 0], [5, 8, 4, 50, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10669,2020-05-16 16:20:00,2,"[[222, 22, 4, 75, 6, 6], [233, 20, 4, 75, 3, 7], [2, 242, 4, 74, 3, 7], [233, 26, 4, 71, 2, 7], [220, 152, 4, 39, 1, 0], [733, 125, 4, 37, 1, 0], [738, 125, 4, 37, 1, 0], [733, 125, 9, 32, 1, 0], [738, 125, 9, 32, 1, 0], [381, 239, 4, 29, 2, 1], [397, 398, 4, 28, 1, 0], [408, 409, 959, 28, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9295,2020-09-03 03:01:00,2,"[[233, 20, 4, 70, 2, 3], [233, 26, 4, 69, 1, 0], [2, 243, 4, 69, 3, 7]]",49,"[[0, 0, 0, 0]]",0,3
SERVER_10903,2020-10-21 13:13:00,2,"[[377, 95, 4, 7, 2, 5], [5, 8, 4, 1, 2, 1]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10901,2020-06-04 17:14:00,1,"[[233, 26, 4, 86, 2, 4], [233, 20, 4, 86, 2, 3], [2, 243, 4, 86, 1, 0], [271, 8, 4, 73, 1, 0], [392, 95, 4, 73, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_10901,2020-04-16 18:42:00,2,"[[220, 152, 4, 85, 2, 7], [377, 23, 4, 51, 1, 0], [377, 95, 4, 51, 1, 0], [5, 8, 4, 51, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10901,2020-04-13 01:41:00,1,"[[233, 20, 4, 76, 2, 3], [233, 26, 4, 76, 1, 0], [2, 243, 4, 76, 1, 0], [253, 23, 4, 65, 1, 0], [253, 95, 4, 58, 1, 0], [5, 8, 4, 58, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_10063,2020-11-25 11:57:00,2,"[[385, 95, 4, 7, 1, 0], [5, 8, 4, 7, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9291,2020-10-28 12:16:00,2,"[[390, 23, 4, 28, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9838,2020-06-12 15:43:00,2,"[[369, 23, 4, 23, 2, 6]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9830,2020-06-27 17:16:00,2,"[[253, 23, 4, 82, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_20500,2020-07-21 06:47:00,2,"[[369, 23, 4, 12, 18, 4], [369, 23, 9, 7, 1, 0], [2, 243, 4, 4, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9947,2020-04-26 14:43:00,1,"[[371, 23, 4, 100, 1, 0], [233, 20, 4, 79, 2, 3], [233, 26, 4, 79, 1, 0], [371, 23, 9, 79, 1, 0], [2, 243, 4, 79, 1, 0], [271, 8, 4, 58, 1, 0], [371, 95, 4, 58, 1, 0]]",51,"[[0, 0, 0, 0]]",0,1
SERVER_9937,2020-09-02 20:15:00,2,"[[377, 23, 4, 100, 2, 7], [233, 20, 4, 84, 1, 0], [377, 23, 9, 84, 1, 0], [2, 242, 4, 83, 1, 0], [369, 23, 4, 71, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_22910,2020-11-03 07:03:00,1,"[[5, 36, 4, 70, 1, 0], [271, 36, 4, 70, 1, 0], [733, 125, 4, 70, 1, 0]]",51,"[[0, 0, 0, 0]]",81,0
SERVER_9833,2020-09-02 18:45:00,2,"[[373, 23, 4, 100, 1, 0], [373, 23, 4, 100, 1, 0], [233, 20, 4, 83, 1, 0], [373, 23, 9, 83, 1, 0], [2, 242, 4, 83, 1, 0], [373, 23, 4, 42, 1, 0], [369, 23, 4, 3, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9876,2020-11-25 20:32:00,2,"[[233, 20, 4, 73, 2, 3], [233, 26, 4, 73, 1, 0], [373, 23, 9, 73, 1, 0], [372, 23, 9, 73, 1, 0], [2, 242, 4, 72, 1, 0], [372, 23, 4, 18, 1, 0], [373, 23, 4, 17, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9851,2020-10-14 12:37:00,2,"[[253, 23, 4, 42, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9929,2020-06-19 03:33:00,2,"[[374, 23, 4, 41, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9757,2020-07-08 17:14:00,2,"[[373, 23, 4, 54, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10582,2020-08-16 13:31:00,2,"[[373, 23, 4, 100, 1, 0], [373, 23, 4, 100, 1, 0], [233, 20, 4, 83, 2, 3], [233, 26, 4, 83, 1, 0], [373, 23, 9, 83, 1, 0], [2, 243, 4, 83, 1, 0], [373, 23, 4, 77, 4, 8], [371, 23, 4, 53, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9578,2020-05-27 15:28:00,2,"[[271, 8, 4, 23, 1, 0], [373, 95, 4, 23, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9991,2020-08-04 22:49:00,2,"[[373, 23, 4, 84, 2, 9]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9891,2020-09-18 16:57:00,2,"[[373, 23, 4, 97, 1, 0], [373, 23, 4, 2, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9853,2020-05-28 22:15:00,2,"[[381, 23, 4, 100, 2, 7], [233, 20, 4, 90, 2, 3], [233, 26, 4, 90, 1, 0], [381, 23, 9, 90, 1, 0], [2, 243, 4, 90, 1, 0], [371, 23, 4, 81, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9763,2020-08-15 08:17:00,2,"[[369, 23, 4, 4, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9911,2020-11-08 03:58:00,2,"[[372, 23, 4, 81, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9823,2020-07-12 10:27:00,2,"[[374, 23, 4, 3, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_20501,2020-08-28 22:11:00,2,"[[373, 23, 4, 55, 2, 5]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_13108,2020-11-06 16:08:00,2,"[[228, 23, 4, 15, 18, 4]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_10838,2020-01-14 16:40:00,2,"[[228, 23, 4, 14, 6, 5]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_12400,2020-02-26 10:24:00,3,"[[214, 13, 4, 17, 1, 0], [207, 13, 4, 17, 1, 0], [233, 20, 4, 17, 1, 0], [238, 131, 4, 17, 1, 0], [238, 131, 0, 17, 1, 0], [240, 131, 4, 17, 1, 0]]",47,"[[0, 0, 0, 0]]",0,3
SERVER_12669,2020-03-13 10:52:00,2,"[[228, 95, 4, 49, 2, 1], [228, 23, 4, 49, 1, 0], [236, 3, 0, 49, 1, 0], [236, 3, 4, 49, 1, 0], [233, 26, 4, 36, 1, 0], [233, 20, 4, 35, 1, 0], [234, 805, 4, 35, 1, 0]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_11120,2020-06-22 19:57:00,2,"[[228, 92, 4, 25, 17, 6]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11261,2020-02-20 20:04:00,2,"[[228, 92, 4, 81, 14, 8]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11058,2020-11-04 03:27:00,2,"[[228, 92, 4, 50, 16, 7], [216, 132, 4, 5, 1, 0], [233, 26, 4, 4, 1, 0]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11097,2020-04-13 04:48:00,2,"[[228, 92, 4, 66, 6, 7], [228, 95, 4, 49, 1, 0], [216, 132, 4, 48, 2, 6], [234, 243, 4, 48, 2, 6], [366, 258, 4, 48, 2, 5]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11228,2020-11-08 20:00:00,3,"[[216, 132, 4, 39, 2, 5], [233, 26, 4, 39, 1, 0], [233, 20, 4, 36, 1, 0], [234, 242, 4, 36, 1, 0], [366, 258, 4, 36, 2, 4]]",53,"[[0, 0, 0, 0]]",0,3
SERVER_11839,2020-09-01 17:00:00,3,"[[233, 26, 4, 30, 1, 0], [234, 242, 4, 29, 1, 0], [233, 20, 4, 28, 1, 0]]",56,"[[0, 0, 0, 0]]",0,3
SERVER_11839,2020-09-01 17:00:00,3,"[[233, 26, 4, 30, 1, 0], [234, 242, 4, 29, 1, 0], [233, 20, 4, 28, 1, 0]]",56,"[[0, 0, 0, 0]]",0,3
SERVER_11839,2020-09-01 17:00:00,3,"[[233, 26, 4, 30, 1, 0], [234, 242, 4, 29, 1, 0], [233, 20, 4, 28, 1, 0]]",56,"[[0, 0, 0, 0]]",0,3
SERVER_11839,2020-09-01 17:00:00,3,"[[233, 26, 4, 30, 1, 0], [234, 242, 4, 29, 1, 0], [233, 20, 4, 28, 1, 0]]",56,"[[0, 0, 0, 0]]",0,3
SERVER_12261,2020-07-06 09:43:00,2,"[[228, 92, 4, 34, 16, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11595,2020-07-17 23:26:00,2,"[[2, 243, 4, 100, 2, 9], [216, 132, 4, 100, 2, 9], [228, 92, 4, 100, 18, 9], [216, 132, 4, 97, 2, 8], [2, 243, 4, 97, 2, 8], [228, 92, 4, 97, 19, 8], [2, 243, 4, 86, 2, 9], [216, 132, 4, 86, 2, 9], [228, 92, 4, 86, 19, 9], [220, 151, 4, 86, 1, 0]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12218,2020-05-12 14:35:00,1,"[[2, 243, 4, 81, 13, 7], [963, 258, 4, 81, 2, 5], [259, 132, 0, 78, 2, 1], [236, 3, 0, 78, 4, 7], [236, 3, 4, 78, 4, 7], [259, 132, 4, 78, 2, 1], [262, 263, 4, 78, 2, 6], [267, 970, 4, 78, 2, 6], [262, 970, 4, 78, 2, 6], [267, 263, 4, 78, 2, 6], [216, 132, 4, 76, 2, 3]]",54,"[[0, 0, 0, 0]]",0,1
SERVER_11221,2020-05-05 15:41:00,3,"[[964, 132, 4, 42, 1, 0], [207, 49, 4, 42, 6, 7], [207, 49, 9, 38, 5, 7]]",54,"[[0, 0, 0, 0]]",0,3
SERVER_11595,2020-07-17 15:33:00,2,"[[2, 243, 4, 99, 2, 9], [216, 132, 4, 99, 2, 9], [228, 92, 4, 99, 18, 9], [216, 132, 4, 78, 2, 8], [2, 243, 4, 78, 2, 8], [228, 92, 4, 77, 19, 8]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_13086,2020-04-16 11:50:00,2,"[[2, 243, 4, 80, 1, 0], [228, 92, 4, 36, 11, 3]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11148,2020-01-14 05:30:00,2,"[[228, 92, 4, 51, 15, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11800,2020-10-28 14:39:00,2,"[[207, 764, 4, 46, 1, 0], [207, 42, 4, 46, 1, 0], [214, 764, 4, 46, 1, 0], [214, 42, 4, 46, 1, 0], [963, 258, 4, 41, 1, 0], [2, 242, 4, 40, 1, 0], [2, 243, 4, 38, 2, 7], [220, 152, 4, 23, 1, 0], [207, 13, 4, 23, 1, 0], [214, 13, 4, 23, 1, 0], [228, 92, 4, 16, 19, 5], [228, 95, 4, 6, 1, 0]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11501,2020-06-24 22:19:00,2,"[[228, 95, 4, 17, 2, 4], [228, 92, 4, 16, 2, 1], [2, 243, 4, 16, 1, 0], [963, 258, 4, 16, 2, 5]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11433,2020-01-24 15:16:00,1,"[[236, 3, 0, 79, 1, 0], [236, 3, 4, 79, 1, 0], [259, 132, 4, 79, 2, 1], [259, 132, 0, 79, 2, 1]]",54,"[[0, 0, 0, 0]]",0,1
SERVER_16843,2020-07-27 22:07:00,2,"[[233, 20, 4, 97, 2, 3], [233, 26, 4, 97, 1, 0], [257, 258, 4, 97, 3, 9], [2, 242, 4, 97, 1, 0], [251, 252, 4, 97, 1, 0], [250, 23, 4, 93, 2, 8]]",18,"[[0, 0, 0, 0]]",0,2
SERVER_17019,2020-01-04 16:38:00,2,"[[250, 23, 4, 100, 7, 5], [250, 95, 4, 100, 1, 0], [2, 243, 4, 100, 1, 0], [251, 252, 4, 100, 1, 0], [250, 23, 4, 97, 12, 7], [220, 151, 4, 97, 1, 0], [220, 152, 4, 76, 1, 0]]",18,"[[0, 0, 0, 0]]",0,2
SERVER_7456,2020-02-26 08:41:00,1,"[[284, 285, 4, 75, 1, 0], [260, 8, 4, 75, 2, 2], [259, 132, 0, 75, 1, 0], [256, 132, 0, 75, 1, 0], [236, 3, 0, 75, 1, 0]]",18,"[[0, 0, 0, 0]]",0,1
SERVER_3777,2020-09-03 02:59:00,2,"[[250, 95, 4, 9, 1, 0], [257, 258, 4, 7, 2, 3], [2, 243, 4, 4, 1, 0], [251, 252, 4, 4, 1, 0]]",18,"[[0, 0, 0, 0]]",0,2
SERVER_3777,2020-09-03 02:55:00,3,"[[0, 0, 0, 0, 0, 0]]",18,"[[0, 0, 0, 0]]",0,2
SERVER_25202,2020-03-23 14:13:00,1,"[[985, 986, 4, 80, 1, 0], [981, 258, 4, 80, 15, 8], [985, 986, 9, 80, 1, 0], [982, 242, 4, 78, 13, 8], [979, 132, 4, 78, 13, 8], [980, 132, 4, 78, 13, 8], [997, 161, 4, 78, 1, 0], [997, 293, 4, 78, 1, 0], [987, 394, 4, 77, 13, 8], [994, 255, 4, 76, 13, 8], [988, 189, 4, 76, 5, 7], [988, 290, 4, 76, 5, 7], [988, 290, 9, 76, 5, 7], [988, 189, 9, 76, 5, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_17638,2020-04-26 15:13:00,1,"[[984, 132, 4, 87, 1, 0], [991, 132, 4, 87, 1, 0], [985, 986, 4, 87, 12, 9], [991, 132, 9, 87, 1, 0], [984, 132, 9, 87, 1, 0], [985, 986, 9, 87, 12, 9], [981, 258, 4, 87, 14, 9], [982, 242, 4, 86, 12, 9], [989, 394, 4, 86, 11, 9]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25379,2020-05-28 08:19:00,1,"[[985, 986, 4, 77, 1, 0], [985, 986, 9, 76, 1, 0], [981, 258, 4, 76, 14, 8], [982, 242, 4, 75, 12, 8], [984, 132, 4, 75, 12, 8], [991, 132, 4, 75, 12, 8], [989, 394, 4, 73, 12, 8], [983, 255, 4, 73, 12, 8]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25338,2020-03-03 10:17:00,1,"[[982, 242, 4, 58, 1, 0], [981, 258, 4, 58, 2, 1], [983, 255, 4, 58, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25418,2020-10-10 18:43:00,1,"[[991, 132, 4, 81, 1, 0], [984, 132, 4, 81, 1, 0], [985, 986, 4, 81, 1, 0], [984, 132, 9, 81, 1, 0], [991, 132, 9, 81, 1, 0], [985, 986, 9, 80, 1, 0], [981, 258, 4, 80, 2, 7], [982, 242, 4, 76, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25248,2020-04-18 04:58:00,3,"[[985, 986, 4, 44, 1, 0], [985, 986, 9, 43, 1, 0], [981, 258, 4, 43, 2, 6], [982, 242, 4, 28, 1, 0]]",58,"[[0, 0, 0, 0]]",0,3
SERVER_25219,2020-03-17 13:18:00,1,"[[984, 132, 4, 77, 1, 0], [991, 132, 4, 77, 1, 0], [981, 258, 4, 65, 4, 5], [983, 255, 4, 65, 1, 0], [982, 242, 4, 65, 2, 5], [1005, 132, 9, 65, 2, 5], [985, 986, 4, 63, 1, 0], [985, 986, 9, 61, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_17644,2020-06-20 05:46:00,1,"[[991, 132, 4, 82, 1, 0], [984, 132, 4, 82, 1, 0], [991, 132, 9, 81, 1, 0], [985, 986, 4, 81, 2, 8], [984, 132, 9, 81, 1, 0], [985, 986, 9, 81, 2, 8], [981, 258, 4, 81, 4, 8], [982, 242, 4, 77, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_17657,2020-02-21 22:30:00,2,"[[782, 23, 4, 89, 4, 9], [782, 23, 4, 30, 10, 5]]",58,"[[0, 0, 0, 0]]",0,2
SERVER_17647,2020-08-25 10:27:00,1,"[[994, 255, 4, 62, 1, 0], [983, 255, 4, 62, 1, 0], [981, 258, 4, 62, 1, 0], [982, 242, 4, 62, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_17814,2020-07-26 01:23:00,3,"[[233, 26, 4, 72, 1, 0], [233, 20, 4, 72, 1, 0], [234, 242, 4, 71, 2, 7], [220, 152, 4, 43, 1, 0]]",59,"[[0, 0, 0, 0]]",0,3
SERVER_18785,2020-06-12 23:33:00,2,"[[228, 95, 4, 100, 1, 0], [234, 242, 4, 100, 1, 0], [234, 242, 4, 98, 2, 9], [234, 242, 4, 41, 1, 0]]",59,"[[0, 0, 0, 0]]",0,2
SERVER_18278,2020-10-31 21:24:00,2,"[[228, 23, 4, 85, 10, 8]]",59,"[[0, 0, 0, 0]]",0,2
SERVER_20890,2020-10-18 09:44:00,2,"[[228, 95, 4, 52, 2, 4], [256, 132, 0, 51, 1, 0], [256, 132, 4, 51, 1, 0], [259, 132, 4, 51, 1, 0], [259, 132, 0, 51, 1, 0], [5, 36, 4, 51, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_23129,2020-02-22 20:54:00,2,"[[228, 23, 4, 11, 19, 5]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18572,2020-10-20 16:11:00,2,"[[228, 23, 4, 63, 18, 7], [222, 22, 4, 62, 3, 6], [233, 26, 4, 62, 2, 6], [233, 20, 4, 62, 1, 0], [234, 242, 4, 61, 3, 5], [259, 132, 4, 60, 1, 0], [228, 95, 4, 54, 1, 0], [207, 42, 4, 53, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20703,2020-02-06 01:47:00,2,"[[228, 23, 4, 52, 11, 3], [228, 95, 4, 52, 2, 3], [259, 132, 4, 52, 1, 0], [259, 132, 0, 52, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18095,2020-09-24 16:27:00,3,"[[207, 42, 4, 85, 1, 0], [233, 26, 4, 85, 1, 0], [220, 152, 4, 42, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_18003,2020-09-11 21:22:00,3,"[[216, 132, 4, 40, 2, 4], [233, 26, 4, 40, 1, 0], [233, 20, 4, 38, 1, 0], [234, 242, 4, 37, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_18167,2020-04-10 09:32:00,2,"[[220, 152, 4, 47, 1, 0], [228, 23, 4, 8, 2, 3]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20874,2020-02-23 07:46:00,2,"[[228, 95, 4, 44, 1, 0], [234, 242, 4, 38, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18494,2020-10-20 13:11:00,3,"[[207, 49, 4, 41, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_19219,2020-03-22 00:19:00,2,"[[228, 23, 4, 5, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18002,2020-02-19 13:23:00,3,"[[216, 132, 4, 39, 2, 4], [233, 26, 4, 39, 1, 0], [233, 20, 4, 38, 1, 0], [234, 242, 4, 37, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_20763,2020-08-01 08:32:00,2,"[[228, 95, 4, 23, 1, 0], [234, 242, 4, 12, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_19085,2020-10-03 13:44:00,1,"[[259, 132, 4, 58, 5, 7], [5, 36, 4, 58, 1, 0], [216, 132, 4, 41, 3, 6], [233, 26, 4, 40, 2, 6], [233, 20, 4, 40, 1, 0]]",62,"[[12, 14, 10, 564]]",19,1
SERVER_17979,2020-06-21 18:36:00,2,"[[216, 132, 4, 50, 2, 3], [233, 26, 4, 50, 1, 0], [233, 20, 4, 50, 1, 0], [234, 242, 4, 49, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_18056,2020-08-29 15:22:00,3,"[[216, 132, 4, 41, 2, 5], [233, 26, 4, 41, 1, 0], [233, 20, 4, 39, 1, 0], [234, 242, 4, 38, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_18166,2020-04-23 23:02:00,1,"[[5, 36, 4, 76, 1, 0], [216, 132, 4, 63, 1, 0], [233, 26, 4, 63, 1, 0], [233, 20, 4, 63, 1, 0], [234, 242, 4, 60, 1, 0], [5, 36, 9, 58, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_18329,2020-01-10 09:27:00,2,"[[228, 23, 4, 81, 2, 8]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_21128,2020-03-26 01:49:00,2,"[[228, 23, 4, 12, 6, 5]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18019,2020-01-06 04:19:00,2,"[[228, 23, 4, 48, 2, 7]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18578,2020-09-04 06:21:00,2,"[[228, 23, 4, 85, 2, 9]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18111,2020-08-04 06:27:00,2,"[[216, 132, 4, 47, 2, 3], [233, 26, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [234, 242, 4, 46, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_20678,2020-03-25 19:18:00,2,"[[228, 23, 4, 89, 1, 0], [228, 23, 4, 8, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18550,2020-08-11 20:48:00,3,"[[216, 132, 4, 91, 2, 1], [233, 20, 4, 91, 2, 3], [233, 26, 4, 91, 1, 0], [234, 242, 4, 91, 1, 0]]",63,"[[0, 0, 0, 0]]",0,3
SERVER_19421,2020-09-26 02:45:00,2,"[[216, 132, 4, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [234, 242, 4, 53, 1, 0], [228, 23, 4, 52, 19, 5], [228, 95, 4, 52, 1, 0]]",63,"[[0, 0, 0, 0]]",0,2
SERVER_20933,2020-05-27 17:33:00,3,"[[264, 0, 0, 100, 6, 9], [264, 0, 0, 98, 6, 9], [220, 152, 4, 95, 2, 7], [238, 131, 4, 93, 1, 0], [240, 131, 4, 93, 1, 0], [233, 20, 4, 93, 1, 0], [207, 13, 4, 93, 1, 0], [214, 13, 4, 93, 1, 0], [264, 0, 0, 89, 6, 9]]",63,"[[0, 0, 0, 0]]",0,3
SERVER_21147,2020-10-22 09:14:00,2,"[[2, 242, 4, 56, 1, 0], [1053, 1043, 4, 54, 1, 0], [228, 239, 4, 54, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17944,2020-09-17 13:25:00,2,"[[228, 23, 4, 77, 1, 0], [228, 95, 4, 77, 2, 8], [2, 242, 4, 77, 2, 8], [1042, 1043, 4, 77, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18913,2020-10-09 14:10:00,3,"[[214, 13, 4, 85, 1, 0], [207, 13, 4, 85, 1, 0], [240, 131, 4, 84, 1, 0], [238, 131, 0, 84, 1, 0], [238, 131, 4, 84, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_17809,2020-07-22 12:40:00,3,"[[222, 22, 4, 76, 1, 0], [233, 20, 4, 76, 1, 0], [2, 242, 4, 76, 1, 0], [1046, 1044, 4, 75, 1, 0], [1046, 293, 4, 75, 1, 0], [1046, 161, 4, 75, 1, 0], [1046, 293, 9, 75, 1, 0], [1046, 1044, 9, 75, 1, 0], [1046, 161, 9, 75, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19022,2020-06-30 18:02:00,2,"[[228, 23, 4, 92, 13, 7], [228, 92, 4, 92, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18913,2020-10-23 19:35:00,2,"[[216, 132, 4, 100, 2, 5], [233, 26, 4, 100, 2, 5], [233, 20, 4, 100, 1, 0], [2, 242, 4, 100, 2, 9], [214, 42, 4, 97, 1, 0], [228, 239, 4, 97, 1, 0], [1053, 1043, 4, 97, 1, 0], [216, 132, 4, 15, 2, 5], [233, 26, 4, 15, 2, 5], [233, 20, 4, 15, 1, 0], [2, 242, 4, 14, 1, 0], [228, 239, 4, 13, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18775,2020-08-02 23:20:00,2,"[[228, 23, 4, 79, 13, 8], [228, 92, 4, 72, 2, 7]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18995,2020-05-07 16:15:00,2,"[[228, 95, 4, 13, 3, 3], [2, 242, 4, 11, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20644,2020-09-20 00:24:00,2,"[[228, 23, 4, 40, 13, 5], [228, 132, 9, 38, 1, 0], [228, 92, 4, 38, 2, 5]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20895,2020-10-25 05:40:00,3,"[[2, 242, 4, 72, 12, 8], [262, 263, 4, 70, 12, 7], [267, 263, 4, 70, 12, 7], [1051, 1052, 4, 70, 12, 7], [496, 161, 4, 62, 1, 0], [496, 161, 1134, 62, 1, 0], [496, 161, 1088, 55, 1, 0], [496, 1044, 4, 55, 1, 0], [496, 293, 4, 55, 1, 0], [496, 293, 1088, 55, 1, 0], [496, 161, 4, 55, 1, 0], [496, 1044, 1088, 55, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18893,2020-09-03 00:25:00,2,"[[2, 242, 4, 21, 1, 0], [1042, 1043, 4, 15, 1, 0], [228, 239, 4, 15, 1, 0], [1053, 1043, 4, 15, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18552,2020-05-16 13:32:00,2,"[[216, 132, 4, 93, 1, 0], [233, 26, 4, 93, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_18552,2020-05-16 13:32:00,2,"[[216, 132, 4, 93, 1, 0], [233, 26, 4, 93, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
