sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_25347,2020-07-16 16:19:00,1,"[[985, 986, 4, 79, 1, 0], [985, 986, 9, 79, 1, 0], [981, 258, 4, 79, 16, 8], [982, 242, 4, 77, 13, 8], [980, 132, 4, 77, 13, 8], [979, 132, 4, 77, 13, 8], [988, 189, 4, 77, 3, 7], [988, 290, 4, 77, 3, 7], [988, 189, 9, 77, 3, 7], [988, 290, 9, 77, 3, 7], [987, 394, 4, 76, 12, 8], [994, 255, 4, 76, 12, 8]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25383,2020-06-07 06:10:00,1,"[[980, 132, 4, 82, 12, 8], [987, 394, 4, 82, 11, 7], [994, 255, 4, 82, 11, 7], [982, 242, 4, 82, 11, 7], [981, 258, 4, 82, 13, 7], [979, 132, 4, 82, 11, 7], [988, 290, 4, 80, 2, 7], [988, 189, 4, 80, 2, 7], [988, 189, 9, 80, 2, 7], [988, 290, 9, 80, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_17801,2020-11-06 13:38:00,1,"[[985, 986, 4, 58, 1, 0], [985, 986, 9, 58, 1, 0], [981, 258, 4, 57, 12, 7], [982, 242, 4, 56, 10, 7], [991, 132, 4, 56, 10, 7], [984, 132, 4, 56, 10, 7], [989, 394, 4, 53, 9, 7], [983, 255, 4, 53, 9, 7], [988, 290, 4, 49, 1, 0], [988, 189, 4, 49, 1, 0], [988, 189, 9, 49, 1, 0], [988, 290, 9, 49, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25508,2020-09-20 11:04:00,1,"[[984, 132, 4, 72, 2, 7], [991, 132, 4, 72, 2, 7], [997, 293, 4, 72, 2, 7], [997, 161, 4, 72, 2, 7], [988, 189, 4, 72, 1, 0], [988, 290, 4, 72, 1, 0], [988, 290, 9, 72, 1, 0], [988, 189, 9, 72, 1, 0], [997, 293, 9, 72, 1, 0], [997, 161, 9, 72, 1, 0], [982, 242, 4, 62, 2, 5], [981, 258, 4, 62, 4, 5], [983, 255, 4, 62, 1, 0], [985, 986, 4, 61, 1, 0], [985, 986, 9, 58, 1, 0], [997, 161, 9, 42, 1, 0], [997, 293, 9, 42, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25481,2020-03-28 18:14:00,1,"[[991, 132, 4, 79, 1, 0], [984, 132, 4, 79, 1, 0], [985, 986, 4, 79, 3, 8], [991, 132, 9, 79, 1, 0], [984, 132, 9, 79, 1, 0], [985, 986, 9, 78, 3, 8], [981, 258, 4, 78, 5, 8], [982, 242, 4, 76, 3, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25298,2020-09-09 03:41:00,1,"[[981, 258, 4, 87, 14, 9], [994, 255, 4, 87, 9, 9], [983, 255, 4, 87, 9, 9], [982, 242, 4, 87, 10, 9], [985, 986, 4, 51, 1, 0], [985, 986, 9, 51, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25353,2020-11-25 20:33:00,1,"[[985, 986, 4, 78, 1, 0], [985, 986, 9, 78, 1, 0], [981, 258, 4, 78, 15, 8], [982, 242, 4, 76, 12, 8], [991, 132, 4, 75, 12, 8], [984, 132, 4, 75, 12, 8], [989, 394, 4, 74, 12, 8], [983, 255, 4, 74, 12, 8], [988, 290, 4, 38, 1, 0], [988, 189, 4, 38, 1, 0], [988, 189, 9, 38, 1, 0], [988, 290, 9, 38, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25225,2020-09-10 23:11:00,1,"[[985, 986, 4, 79, 1, 0], [981, 258, 4, 78, 15, 8], [985, 986, 9, 78, 1, 0], [982, 242, 4, 75, 12, 8], [980, 132, 4, 75, 12, 8], [979, 132, 4, 75, 12, 8], [987, 394, 4, 74, 12, 8], [994, 255, 4, 74, 12, 8], [988, 290, 4, 67, 4, 7], [988, 189, 4, 67, 4, 7], [988, 290, 9, 67, 4, 7], [988, 189, 9, 67, 4, 7], [1020, 132, 9, 63, 10, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25289,2020-06-26 21:47:00,1,"[[984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0], [985, 986, 4, 77, 2, 8], [984, 132, 9, 77, 1, 0], [991, 132, 9, 77, 1, 0], [985, 986, 9, 76, 2, 8], [981, 258, 4, 76, 4, 8], [982, 242, 4, 61, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25275,2020-03-02 16:40:00,1,"[[979, 132, 4, 78, 1, 0], [980, 132, 4, 78, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25332,2020-11-20 15:44:00,3,"[[985, 986, 4, 45, 1, 0], [985, 986, 9, 43, 1, 0], [981, 258, 4, 43, 2, 6], [982, 242, 4, 33, 1, 0]]",58,"[[0, 0, 0, 0]]",0,3
SERVER_25414,2020-02-01 21:41:00,1,"[[991, 132, 4, 81, 1, 0], [984, 132, 4, 81, 1, 0], [985, 986, 4, 80, 2, 8], [984, 132, 9, 80, 1, 0], [991, 132, 9, 80, 1, 0], [985, 986, 9, 80, 2, 8], [981, 258, 4, 80, 3, 8], [982, 242, 4, 77, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25327,2020-05-12 21:40:00,1,"[[991, 132, 4, 85, 1, 0], [984, 132, 4, 85, 1, 0], [985, 986, 4, 84, 3, 9], [984, 132, 9, 84, 1, 0], [991, 132, 9, 84, 1, 0], [981, 258, 4, 84, 5, 9], [985, 986, 9, 84, 3, 9], [982, 242, 4, 83, 3, 8]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25198,2020-10-06 17:41:00,1,"[[782, 23, 4, 82, 1, 0], [996, 132, 4, 82, 1, 0], [979, 132, 4, 81, 1, 0], [980, 132, 4, 81, 1, 0], [985, 986, 4, 81, 2, 7], [980, 132, 9, 81, 1, 0], [979, 132, 9, 81, 1, 0], [985, 986, 9, 81, 1, 0], [981, 258, 4, 81, 2, 7], [982, 242, 4, 76, 1, 0], [1020, 132, 9, 76, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25366,2020-03-04 10:45:00,1,"[[983, 255, 4, 60, 2, 7], [994, 255, 0, 60, 2, 7], [981, 258, 4, 60, 3, 6], [982, 242, 4, 60, 1, 0], [1003, 1013, 4, 52, 2, 3], [982, 243, 4, 52, 2, 3]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_19135,2020-04-16 08:38:00,1,"[[233, 26, 4, 63, 1, 0], [233, 20, 4, 62, 1, 0], [234, 242, 4, 60, 1, 0], [5, 36, 9, 59, 1, 0]]",59,"[[0, 0, 0, 0]]",0,1
SERVER_23148,2020-05-24 01:59:00,2,"[[220, 152, 4, 45, 1, 0], [228, 23, 4, 33, 2, 7]]",59,"[[0, 0, 0, 0]]",0,2
SERVER_18031,2020-09-30 08:16:00,1,"[[228, 23, 4, 79, 13, 3], [5, 36, 4, 79, 1, 0], [259, 132, 4, 79, 1, 0], [259, 132, 0, 79, 1, 0]]",62,"[[2, 3, 4, 5]]",0,1
SERVER_18067,2020-07-24 03:47:00,2,"[[228, 23, 4, 51, 15, 4], [228, 95, 4, 51, 2, 2], [259, 132, 0, 51, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_21126,2020-03-15 19:43:00,2,"[[228, 23, 4, 97, 20, 8], [222, 22, 4, 97, 1, 0], [233, 26, 4, 97, 1, 0], [207, 42, 4, 97, 1, 0], [228, 95, 4, 95, 2, 5], [234, 242, 4, 95, 2, 4], [259, 132, 0, 95, 1, 0], [259, 132, 4, 95, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18323,2020-11-08 21:18:00,2,"[[234, 242, 4, 100, 1, 0], [228, 23, 4, 100, 5, 3], [228, 95, 4, 100, 2, 1], [259, 132, 4, 100, 1, 0], [233, 26, 4, 32, 1, 0], [233, 20, 4, 31, 1, 0], [234, 242, 4, 31, 1, 0], [228, 23, 4, 9, 17, 5]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20883,2020-07-29 07:34:00,2,"[[228, 23, 4, 90, 2, 9], [228, 95, 4, 21, 1, 0], [234, 242, 4, 10, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18345,2020-10-22 18:08:00,2,"[[234, 242, 4, 99, 4, 8], [228, 95, 4, 99, 1, 0], [228, 23, 4, 98, 2, 7], [216, 132, 4, 98, 3, 9], [233, 26, 4, 98, 2, 9], [233, 20, 4, 98, 1, 0], [220, 152, 4, 94, 2, 7], [222, 22, 4, 94, 1, 0], [207, 42, 4, 94, 1, 0], [214, 42, 4, 94, 1, 0], [234, 242, 4, 93, 5, 9], [228, 95, 4, 92, 1, 0], [216, 132, 4, 91, 5, 9], [233, 26, 4, 91, 4, 9], [233, 20, 4, 91, 5, 9], [238, 131, 4, 84, 1, 0], [240, 131, 4, 84, 1, 0], [271, 13, 4, 84, 1, 0], [5, 13, 4, 84, 1, 0], [207, 13, 4, 84, 1, 0], [214, 13, 4, 84, 1, 0], [234, 242, 4, 83, 2, 8], [228, 95, 4, 23, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18573,2020-09-04 03:13:00,2,"[[228, 23, 4, 5, 2, 4]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20781,2020-04-15 18:39:00,2,"[[220, 152, 4, 84, 1, 0], [233, 26, 4, 84, 1, 0], [233, 20, 4, 83, 1, 0], [234, 242, 4, 83, 4, 8], [228, 23, 4, 77, 2, 8]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18424,2020-06-07 07:42:00,2,"[[234, 242, 4, 48, 1, 0], [228, 23, 4, 46, 12, 4], [228, 95, 4, 45, 1, 0], [259, 132, 0, 45, 1, 0], [259, 132, 4, 45, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18079,2020-09-01 12:36:00,1,"[[233, 26, 4, 85, 2, 8], [222, 22, 4, 85, 2, 8], [240, 131, 4, 84, 4, 8], [238, 131, 4, 84, 4, 8], [233, 20, 4, 84, 4, 8], [207, 13, 4, 84, 5, 8], [214, 13, 4, 84, 5, 8], [1040, 8, 4, 76, 2, 7], [259, 132, 4, 76, 2, 7], [216, 132, 4, 76, 1, 0]]",62,"[[49, 105, 176, 563]]",0,1
SERVER_18465,2020-05-06 13:47:00,3,"[[233, 26, 4, 96, 1, 0], [222, 22, 4, 96, 2, 5], [233, 20, 4, 95, 1, 0], [234, 242, 4, 95, 2, 7], [216, 132, 4, 94, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_19066,2020-04-27 23:03:00,3,"[[216, 132, 4, 1, 1, 0], [233, 26, 4, 1, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20673,2020-08-07 08:20:00,2,"[[216, 132, 4, 92, 1, 0], [234, 242, 4, 91, 2, 7], [238, 131, 4, 90, 1, 0], [240, 131, 4, 90, 1, 0], [271, 13, 4, 90, 1, 0], [5, 13, 4, 90, 1, 0], [233, 20, 4, 90, 1, 0], [214, 13, 4, 90, 1, 0], [207, 13, 4, 90, 1, 0], [228, 23, 4, 46, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18428,2020-05-03 13:21:00,2,"[[228, 23, 4, 20, 3, 5]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20862,2020-04-06 07:01:00,2,"[[228, 95, 4, 53, 2, 6], [256, 132, 4, 49, 1, 0], [259, 132, 4, 49, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18308,2020-09-09 08:42:00,2,"[[228, 23, 4, 4, 2, 4]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18074,2019-12-29 18:48:00,3,"[[216, 132, 4, 39, 3, 7], [233, 26, 4, 39, 2, 7], [233, 20, 4, 16, 1, 0], [234, 242, 4, 14, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_18165,2020-04-29 02:17:00,2,"[[228, 23, 4, 16, 2, 3], [228, 95, 4, 15, 1, 0], [234, 242, 4, 11, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_23127,2020-04-06 06:18:00,2,"[[228, 23, 4, 66, 2, 7]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18040,2020-10-10 15:08:00,3,"[[220, 152, 4, 37, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_18385,2020-08-05 07:56:00,2,"[[228, 23, 4, 5, 3, 4]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_19067,2020-09-14 22:23:00,3,"[[216, 132, 4, 98, 3, 7], [233, 20, 4, 98, 4, 7], [233, 26, 4, 98, 2, 7], [234, 242, 4, 98, 2, 7], [240, 131, 4, 97, 1, 0], [238, 131, 4, 97, 1, 0], [271, 13, 4, 97, 1, 0], [5, 13, 4, 97, 1, 0], [214, 13, 4, 97, 1, 0], [207, 13, 4, 97, 1, 0], [234, 242, 4, 82, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_17966,2020-01-05 06:26:00,2,"[[216, 132, 4, 29, 2, 3], [233, 26, 4, 29, 1, 0], [233, 20, 4, 28, 1, 0], [234, 242, 4, 27, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_18094,2020-11-25 16:50:00,3,"[[240, 131, 4, 87, 1, 0], [5, 13, 4, 87, 1, 0], [271, 13, 4, 87, 1, 0], [233, 20, 4, 87, 1, 0], [214, 13, 4, 87, 1, 0], [207, 13, 4, 87, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_20678,2020-02-06 20:17:00,3,"[[207, 42, 4, 92, 2, 4], [207, 42, 9, 92, 2, 4], [207, 13, 9, 92, 1, 0], [207, 13, 4, 92, 1, 0], [220, 152, 4, 92, 1, 0], [234, 242, 4, 82, 2, 7]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_20855,2020-01-06 06:21:00,2,"[[228, 95, 4, 55, 2, 4], [259, 132, 4, 55, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18921,2020-06-15 21:44:00,1,"[[1040, 8, 4, 75, 1, 0], [259, 132, 4, 75, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_20854,2020-05-18 06:21:00,2,"[[228, 95, 4, 25, 1, 0], [234, 242, 4, 16, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18319,2020-05-21 12:03:00,1,"[[234, 242, 4, 75, 4, 7], [5, 36, 4, 57, 2, 7], [233, 26, 4, 47, 1, 0], [233, 20, 4, 46, 1, 0], [5, 36, 9, 41, 1, 0], [259, 132, 4, 36, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_20833,2020-08-04 05:56:00,2,"[[228, 95, 4, 22, 1, 0], [234, 242, 4, 10, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18368,2020-08-20 12:33:00,2,"[[228, 95, 4, 5, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20743,2020-04-29 22:45:00,2,"[[228, 95, 4, 17, 1, 0], [234, 242, 4, 13, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_21011,2020-05-02 06:45:00,2,"[[228, 23, 4, 83, 2, 8]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18086,2020-04-17 20:18:00,2,"[[228, 23, 4, 40, 2, 7]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18097,2020-10-30 19:24:00,3,"[[207, 49, 4, 35, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_20878,2020-03-05 10:59:00,2,"[[228, 95, 4, 43, 1, 0], [234, 242, 4, 35, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18481,2020-01-01 09:58:00,2,"[[228, 23, 4, 42, 2, 7]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18307,2020-09-09 01:20:00,2,"[[228, 23, 4, 6, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18397,2020-03-27 08:44:00,2,"[[228, 95, 4, 40, 1, 0], [234, 242, 4, 38, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20878,2020-03-31 13:57:00,2,"[[228, 95, 4, 36, 1, 0], [234, 242, 4, 34, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18570,2020-08-15 12:45:00,2,"[[228, 23, 4, 97, 2, 7], [228, 23, 4, 6, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20928,2020-01-14 13:29:00,2,"[[234, 242, 4, 84, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_21011,2020-01-21 01:11:00,2,"[[228, 23, 4, 18, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20928,2020-01-14 13:29:00,2,"[[234, 242, 4, 84, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_18520,2020-04-29 14:45:00,1,"[[1040, 8, 4, 69, 1, 0], [259, 132, 4, 69, 1, 0], [259, 132, 0, 69, 1, 0], [5, 36, 4, 68, 1, 0], [233, 26, 4, 67, 1, 0], [233, 20, 4, 65, 1, 0], [234, 242, 4, 64, 1, 0], [5, 36, 9, 62, 1, 0]]",63,"[[0, 0, 0, 0]]",0,0
SERVER_20935,2020-05-05 18:45:00,2,"[[264, 0, 0, 100, 6, 9], [264, 0, 0, 98, 5, 9], [220, 152, 4, 97, 1, 0], [233, 26, 4, 97, 1, 0], [233, 20, 4, 97, 1, 0], [234, 242, 4, 97, 1, 0], [264, 0, 0, 93, 6, 9], [234, 242, 4, 81, 3, 7], [264, 0, 0, 78, 1, 0], [228, 23, 4, 7, 3, 5]]",63,"[[0, 0, 0, 0]]",0,2
SERVER_18527,2020-09-04 12:07:00,2,"[[228, 23, 4, 4, 15, 3]]",63,"[[0, 0, 0, 0]]",0,2
SERVER_25526,2020-08-30 22:49:00,2,"[[228, 23, 4, 58, 19, 4], [259, 132, 4, 57, 1, 0], [256, 132, 4, 57, 1, 0], [5, 36, 4, 57, 1, 0]]",63,"[[8, 9, 10, 565]]",32,0
SERVER_18529,2020-08-10 00:27:00,1,"[[1041, 349, 4, 30, 1, 0], [1040, 8, 4, 30, 1, 0], [233, 26, 4, 26, 1, 0], [233, 20, 4, 21, 1, 0], [234, 242, 4, 19, 1, 0]]",63,"[[0, 0, 0, 0]]",0,1
SERVER_18205,2020-10-13 08:21:00,2,"[[216, 132, 4, 85, 2, 6], [233, 26, 4, 84, 2, 6], [233, 20, 4, 84, 2, 6], [2, 242, 4, 84, 4, 9], [228, 95, 4, 12, 2, 2]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20950,2020-07-30 23:48:00,2,"[[216, 132, 4, 12, 1, 0], [2, 242, 4, 12, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20648,2020-03-11 15:27:00,2,"[[228, 23, 4, 78, 13, 8], [228, 92, 4, 70, 2, 7]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_21041,2020-05-29 07:26:00,2,"[[1053, 1043, 4, 11, 1, 0], [228, 239, 4, 11, 1, 0], [496, 1044, 4, 10, 1, 0], [496, 293, 4, 10, 1, 0], [496, 161, 4, 10, 1, 0], [496, 161, 1133, 10, 1, 0], [496, 293, 1133, 10, 1, 0], [496, 1044, 1133, 10, 1, 0], [1046, 1044, 4, 10, 1, 0], [1046, 1044, 1064, 10, 1, 0], [1046, 161, 1064, 10, 1, 0], [1046, 161, 4, 10, 1, 0], [1046, 293, 1064, 10, 1, 0], [1046, 293, 4, 10, 1, 0], [1046, 1044, 9, 10, 1, 0], [1046, 1044, 1049, 10, 1, 0], [1046, 161, 9, 10, 1, 0], [1046, 161, 1049, 10, 1, 0], [1046, 293, 9, 10, 1, 0], [1046, 293, 1049, 10, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18846,2020-04-15 15:25:00,2,"[[228, 95, 4, 22, 1, 0], [2, 242, 4, 20, 2, 5], [216, 132, 4, 17, 2, 5], [233, 26, 4, 17, 1, 0], [233, 20, 4, 14, 1, 0], [1046, 1044, 1064, 11, 1, 0], [1046, 293, 1064, 11, 1, 0], [1046, 1044, 4, 11, 1, 0], [1046, 161, 1064, 11, 1, 0], [1046, 161, 4, 11, 1, 0], [1046, 293, 4, 11, 1, 0], [496, 1044, 4, 11, 1, 0], [496, 293, 1103, 11, 1, 0], [496, 1044, 1103, 11, 1, 0], [496, 161, 4, 11, 1, 0], [496, 293, 4, 11, 1, 0], [496, 161, 1103, 11, 1, 0], [1046, 161, 9, 11, 1, 0], [1046, 1044, 1049, 11, 1, 0], [1046, 293, 9, 11, 1, 0], [1046, 1044, 9, 11, 1, 0], [1046, 293, 1049, 11, 1, 0], [1046, 161, 1049, 11, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18869,2020-09-17 07:50:00,2,"[[228, 23, 4, 38, 4, 2], [228, 92, 4, 38, 2, 1]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18148,2020-06-05 13:16:00,2,"[[216, 132, 4, 82, 3, 7], [233, 26, 4, 82, 2, 7], [233, 20, 4, 68, 2, 2], [2, 242, 4, 68, 2, 7]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_20719,2020-01-16 15:39:00,2,"[[228, 23, 4, 84, 4, 7], [216, 132, 4, 21, 1, 0], [233, 26, 4, 21, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18891,2020-02-12 16:14:00,2,"[[228, 23, 4, 27, 3, 1], [228, 92, 4, 27, 2, 1]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18256,2020-09-26 11:14:00,3,"[[216, 132, 4, 73, 2, 6], [2, 242, 4, 73, 3, 7], [240, 131, 4, 73, 2, 5], [238, 131, 4, 73, 2, 5], [207, 13, 4, 73, 2, 5], [214, 13, 4, 73, 2, 5], [233, 26, 4, 69, 1, 0], [233, 20, 4, 69, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_18908,2020-10-14 18:50:00,2,"[[216, 132, 4, 91, 1, 0], [233, 26, 4, 91, 2, 4], [233, 20, 4, 91, 2, 4], [2, 242, 4, 91, 3, 7], [228, 23, 4, 26, 2, 6]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18947,2020-04-19 14:48:00,2,"[[228, 23, 4, 84, 7, 5], [228, 95, 4, 45, 3, 3], [2, 242, 4, 45, 2, 5], [216, 132, 4, 43, 2, 5], [233, 26, 4, 43, 1, 0], [233, 20, 4, 41, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18866,2020-10-07 20:45:00,2,"[[216, 132, 4, 24, 1, 0], [2, 242, 4, 24, 1, 0], [228, 239, 4, 22, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18869,2020-09-17 17:14:00,2,"[[228, 23, 4, 97, 4, 2], [228, 92, 4, 97, 2, 1], [233, 26, 4, 87, 2, 9], [216, 132, 4, 18, 2, 1], [233, 20, 4, 18, 2, 3], [2, 242, 4, 17, 1, 0], [1053, 1043, 4, 15, 1, 0], [228, 239, 4, 15, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19250,2020-04-21 10:27:00,2,"[[228, 23, 4, 68, 13, 7], [228, 92, 4, 63, 2, 7]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_21164,2020-05-20 06:29:00,3,"[[2, 242, 4, 84, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17868,2020-04-09 15:40:00,3,"[[1042, 1043, 4, 24, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_18986,2020-03-31 21:45:00,2,"[[228, 23, 4, 16, 4, 2], [228, 92, 4, 16, 2, 1]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19086,2020-01-03 20:23:00,2,"[[228, 95, 4, 16, 1, 0], [216, 132, 4, 12, 1, 0], [2, 242, 4, 12, 1, 0], [228, 239, 4, 7, 1, 0], [1053, 1043, 4, 7, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18673,2020-08-29 12:47:00,2,"[[228, 95, 4, 51, 2, 5], [2, 242, 4, 51, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20970,2020-01-08 20:41:00,2,"[[228, 23, 4, 93, 13, 5]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17864,2020-03-24 16:39:00,3,"[[220, 152, 4, 37, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_18132,2020-04-07 13:02:00,3,"[[214, 764, 4, 43, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_17923,2020-05-29 19:09:00,2,"[[228, 95, 4, 14, 2, 2], [228, 23, 4, 14, 1, 0], [2, 242, 4, 13, 1, 0], [1042, 1043, 4, 12, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17923,2020-05-29 19:09:00,2,"[[228, 95, 4, 14, 2, 2], [228, 23, 4, 14, 1, 0], [2, 242, 4, 13, 1, 0], [1042, 1043, 4, 12, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18635,2020-06-25 16:20:00,2,"[[228, 23, 4, 14, 1, 0], [228, 95, 4, 14, 1, 0], [2, 242, 4, 13, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17805,2020-08-12 06:03:00,3,"[[228, 23, 4, 100, 2, 5], [216, 132, 4, 32, 2, 1], [233, 20, 4, 32, 2, 2], [233, 26, 4, 32, 1, 0], [2, 242, 4, 32, 1, 0], [1042, 1043, 4, 30, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_18195,2020-10-03 18:59:00,2,"[[228, 95, 4, 16, 3, 3], [228, 23, 4, 16, 1, 0], [2, 242, 4, 15, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18892,2020-06-01 09:19:00,3,"[[2, 242, 4, 87, 2, 9]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_17883,2020-02-19 17:12:00,3,"[[220, 152, 4, 89, 1, 0], [216, 132, 4, 89, 6, 9], [2, 242, 4, 89, 5, 9], [1041, 349, 4, 85, 1, 0], [233, 26, 4, 63, 1, 0], [233, 20, 4, 61, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_20656,2020-05-28 02:07:00,2,"[[228, 23, 4, 69, 5, 7]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18559,2020-08-29 18:13:00,2,"[[233, 26, 4, 100, 3, 8], [233, 20, 4, 99, 3, 7], [216, 132, 4, 99, 4, 8], [2, 242, 4, 99, 5, 8], [220, 152, 4, 98, 1, 0], [228, 23, 4, 92, 7, 9], [216, 132, 4, 88, 4, 9], [233, 26, 4, 88, 2, 9], [233, 20, 4, 88, 2, 9], [2, 242, 4, 88, 3, 9], [228, 23, 4, 77, 11, 8], [228, 92, 4, 49, 1, 0], [228, 95, 4, 9, 2, 4]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20908,2020-04-02 14:31:00,2,"[[1053, 1043, 4, 22, 1, 0], [228, 239, 4, 22, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18930,2020-02-02 07:26:00,2,"[[228, 95, 4, 23, 2, 2], [2, 242, 4, 22, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18987,2020-04-21 17:05:00,2,"[[228, 95, 4, 13, 1, 0], [2, 242, 4, 12, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17935,2020-05-14 09:55:00,2,"[[228, 95, 4, 19, 3, 3], [228, 23, 4, 19, 1, 0], [2, 242, 4, 18, 1, 0], [1042, 1043, 4, 17, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
