sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_10719,2020-01-04 20:05:00,2,"[[376, 23, 4, 13, 7, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10236,2020-09-10 15:31:00,2,"[[376, 95, 4, 11, 3, 3], [5, 8, 4, 11, 3, 3], [376, 95, 9, 8, 1, 0], [371, 239, 4, 8, 3, 1], [375, 23, 9, 8, 1, 0], [5, 8, 9, 8, 1, 0], [371, 239, 9, 8, 1, 0], [2, 242, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8010,2020-10-26 07:59:00,1,"[[5, 8, 4, 36, 1, 0], [5, 36, 4, 36, 1, 0], [271, 36, 4, 36, 1, 0], [733, 125, 4, 35, 1, 0], [233, 26, 4, 30, 1, 0], [271, 36, 9, 30, 1, 0], [5, 36, 9, 30, 1, 0], [233, 20, 4, 30, 1, 0], [733, 125, 9, 29, 1, 0], [5, 8, 9, 29, 1, 0], [2, 242, 4, 28, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8298,2020-06-05 10:00:00,2,"[[377, 23, 4, 4, 9, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8467,2020-06-10 01:20:00,2,"[[393, 95, 4, 60, 7, 5], [271, 8, 4, 60, 6, 5], [5, 8, 4, 60, 1, 0], [271, 36, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8264,2020-11-17 05:04:00,2,"[[253, 23, 4, 9, 12, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10907,2020-10-25 15:54:00,2,"[[270, 23, 4, 98, 1, 0], [270, 23, 4, 8, 2, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9361,2020-08-04 08:21:00,2,"[[402, 23, 4, 20, 13, 6]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10211,2020-07-27 22:12:00,2,"[[389, 23, 4, 100, 2, 9], [389, 23, 4, 100, 3, 9], [389, 23, 4, 97, 3, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8420,2020-06-30 11:18:00,2,"[[253, 95, 4, 4, 5, 4], [271, 8, 4, 4, 2, 3], [5, 8, 4, 4, 3, 3], [5, 36, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13216,2020-08-19 14:40:00,2,"[[220, 152, 4, 40, 1, 0], [384, 172, 4, 39, 2, 7], [2, 242, 4, 39, 1, 0], [733, 125, 4, 38, 1, 0], [378, 8, 9, 14, 1, 0], [372, 8, 9, 14, 1, 0], [372, 8, 4, 14, 1, 0], [384, 172, 9, 14, 1, 0], [378, 8, 4, 14, 1, 0], [2, 243, 4, 11, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7744,2020-01-13 14:37:00,2,"[[767, 23, 4, 92, 1, 0], [376, 23, 4, 92, 1, 0], [767, 23, 4, 4, 1, 0], [376, 23, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20404,2020-09-26 01:09:00,1,"[[5, 36, 9, 59, 1, 0], [271, 36, 9, 59, 1, 0], [233, 26, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0], [2, 242, 4, 57, 1, 0], [5, 36, 4, 49, 1, 0], [271, 36, 4, 49, 1, 0]]",33,"[[77, 50, 51, 521], [49, 50, 51, 522], [62, 41, 42, 524], [40, 41, 42, 526], [71, 50, 51, 527]]",61,1
SERVER_10492,2020-01-25 17:46:00,1,"[[2, 243, 4, 81, 3, 7], [5, 36, 4, 63, 1, 0], [5, 36, 9, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9492,2020-05-10 00:58:00,1,"[[271, 36, 9, 62, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [2, 243, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10878,2020-06-04 00:16:00,2,"[[373, 23, 4, 28, 3, 2], [373, 95, 4, 28, 1, 0], [271, 8, 4, 28, 1, 0], [373, 239, 4, 23, 4, 2], [373, 95, 9, 23, 1, 0], [373, 23, 9, 23, 1, 0], [271, 8, 9, 23, 1, 0], [373, 239, 9, 22, 1, 0], [2, 243, 4, 22, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22954,2020-07-07 10:22:00,2,"[[375, 23, 4, 94, 11, 7], [375, 23, 9, 92, 1, 0], [2, 243, 4, 92, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20439,2020-10-14 04:12:00,1,"[[369, 95, 4, 75, 4, 3], [5, 8, 4, 75, 2, 1], [271, 8, 4, 75, 2, 3], [369, 23, 4, 75, 9, 3], [271, 36, 4, 74, 1, 0]]",33,"[[2, 3, 4, 450], [12, 9, 10, 450]]",19,1
SERVER_10164,2020-05-01 13:25:00,3,"[[375, 239, 4, 94, 1, 0], [375, 239, 9, 94, 1, 0], [275, 49, 4, 94, 1, 0], [275, 49, 9, 94, 1, 0], [271, 36, 4, 94, 1, 0], [733, 125, 4, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9345,2020-07-15 15:45:00,1,"[[2, 243, 4, 85, 2, 9], [5, 8, 4, 65, 2, 2], [5, 36, 4, 65, 1, 0], [271, 36, 4, 65, 1, 0], [5, 36, 9, 51, 1, 0], [271, 36, 9, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [5, 8, 9, 51, 1, 0], [2, 242, 4, 50, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7694,2019-12-30 23:01:00,2,"[[392, 95, 4, 21, 2, 5], [5, 8, 4, 21, 2, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20283,2020-09-29 11:54:00,2,"[[372, 23, 4, 5, 11, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10484,2020-01-18 16:18:00,2,"[[253, 23, 4, 94, 7, 6], [253, 23, 4, 80, 10, 6]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8593,2020-09-23 12:18:00,2,"[[0, 0, 0, 0, 0, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13005,2020-04-06 13:54:00,2,"[[373, 95, 4, 31, 3, 2], [271, 8, 4, 31, 3, 2]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20271,2020-06-17 16:39:00,2,"[[273, 23, 4, 94, 7, 8], [733, 125, 4, 8, 1, 0], [733, 125, 9, 8, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9171,2020-11-16 08:26:00,2,"[[376, 23, 4, 95, 1, 0], [376, 23, 4, 81, 4, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8188,2020-09-15 19:27:00,2,"[[375, 95, 4, 7, 1, 0], [271, 8, 4, 7, 3, 2], [271, 36, 4, 7, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7831,2020-03-18 11:46:00,1,"[[207, 42, 4, 57, 2, 5], [207, 764, 4, 57, 1, 0], [5, 36, 4, 57, 1, 0], [733, 125, 4, 57, 1, 0], [207, 42, 9, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_20331,2020-06-01 14:46:00,2,"[[0, 0, 0, 0, 0, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10168,2020-03-04 01:11:00,2,"[[374, 23, 4, 72, 6, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8055,2020-03-26 21:41:00,1,"[[733, 125, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [5, 36, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20521,2020-06-22 08:51:00,2,"[[253, 23, 4, 6, 2, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10200,2020-05-16 06:42:00,2,"[[375, 23, 4, 79, 2, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10100,2020-03-11 07:20:00,2,"[[374, 23, 4, 83, 2, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9665,2020-02-02 01:44:00,2,"[[375, 95, 4, 100, 1, 0], [271, 8, 4, 100, 1, 0], [375, 23, 4, 22, 2, 6]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_9090,2020-02-22 03:49:00,2,"[[372, 23, 4, 76, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8387,2020-02-08 21:54:00,2,"[[369, 23, 4, 6, 2, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13614,2020-03-20 22:40:00,1,"[[234, 242, 4, 98, 1, 0], [804, 252, 4, 98, 4, 9], [234, 805, 4, 98, 3, 9], [222, 22, 4, 95, 2, 2], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [236, 3, 4, 75, 1, 0], [256, 132, 4, 75, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11464,2020-02-17 14:17:00,2,"[[804, 252, 4, 53, 4, 7], [234, 242, 4, 48, 2, 7], [214, 13, 4, 33, 1, 0], [207, 13, 4, 33, 1, 0], [233, 20, 4, 33, 2, 5], [240, 131, 4, 33, 1, 0], [238, 131, 0, 33, 1, 0], [238, 131, 4, 33, 1, 0], [233, 26, 4, 31, 1, 0], [228, 239, 4, 29, 1, 0], [234, 805, 4, 16, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_10040,2020-06-11 05:47:00,2,"[[228, 23, 4, 6, 17, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_7684,2020-07-16 13:44:00,2,"[[228, 23, 4, 7, 17, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_20138,2020-10-22 17:43:00,2,"[[228, 95, 4, 46, 2, 3], [256, 132, 4, 46, 1, 0], [236, 3, 4, 46, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_20203,2020-07-31 01:01:00,2,"[[228, 23, 4, 4, 6, 4]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12877,2020-01-23 11:45:00,1,"[[228, 23, 4, 87, 18, 4], [228, 95, 4, 87, 2, 3], [236, 3, 0, 87, 1, 0], [236, 3, 4, 87, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11479,2020-08-07 03:50:00,2,"[[228, 23, 4, 74, 2, 8]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11483,2020-09-14 11:46:00,1,"[[228, 23, 4, 80, 19, 4], [256, 132, 4, 80, 1, 0], [256, 132, 0, 80, 1, 0], [236, 3, 4, 80, 1, 0], [236, 3, 0, 80, 1, 0], [233, 26, 4, 79, 1, 0]]",43,"[[66, 321, 51, 535], [2, 3, 4, 536]]",0,0
SERVER_11280,2020-07-17 14:56:00,2,"[[228, 95, 4, 24, 1, 0], [234, 242, 4, 14, 1, 0], [804, 252, 4, 7, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12103,2020-01-20 11:44:00,1,"[[236, 3, 4, 80, 1, 0], [236, 3, 0, 80, 1, 0], [233, 26, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [234, 805, 4, 52, 2, 6]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11749,2020-07-05 05:33:00,2,"[[228, 23, 4, 3, 10, 4], [228, 95, 4, 3, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11825,2020-07-28 13:56:00,2,"[[233, 26, 4, 88, 2, 6], [222, 22, 4, 88, 1, 0], [207, 764, 4, 88, 2, 6], [214, 764, 4, 88, 2, 6], [214, 42, 4, 88, 1, 0], [207, 42, 4, 88, 1, 0], [234, 242, 4, 87, 2, 4], [234, 805, 4, 84, 4, 9], [804, 252, 4, 84, 1, 0], [228, 23, 4, 8, 10, 5], [228, 95, 4, 3, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11925,2020-02-18 09:56:00,2,"[[234, 805, 4, 94, 4, 6], [804, 252, 4, 94, 3, 5], [228, 23, 4, 94, 16, 6], [228, 95, 4, 94, 2, 5], [234, 805, 4, 41, 3, 7], [804, 252, 4, 41, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_7533,2020-01-17 19:25:00,2,"[[228, 23, 4, 23, 11, 3], [234, 242, 4, 19, 1, 0], [804, 252, 4, 12, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11309,2020-06-12 18:38:00,2,"[[228, 95, 4, 32, 2, 6], [234, 242, 4, 23, 2, 5], [804, 252, 4, 22, 2, 6]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_20573,2020-10-03 19:51:00,2,"[[228, 23, 4, 84, 1, 0], [228, 95, 4, 18, 1, 0], [234, 242, 4, 17, 1, 0], [804, 252, 4, 15, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12234,2020-01-30 06:28:00,2,"[[228, 23, 4, 60, 4, 2], [228, 95, 4, 59, 2, 2], [256, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0], [806, 349, 4, 59, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_11735,2020-03-22 19:33:00,2,"[[228, 95, 4, 53, 2, 4], [256, 132, 4, 52, 1, 0], [256, 132, 0, 52, 1, 0], [236, 3, 4, 52, 1, 0], [236, 3, 0, 52, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_9746,2020-08-06 16:20:00,3,"[[234, 805, 4, 73, 7, 7], [804, 252, 4, 71, 4, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12407,2020-09-09 12:04:00,2,"[[228, 95, 4, 22, 1, 0], [234, 242, 4, 18, 1, 0], [804, 252, 4, 13, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12512,2020-10-10 14:45:00,2,"[[220, 152, 4, 29, 1, 0], [804, 252, 4, 28, 1, 0], [228, 95, 4, 26, 1, 0], [256, 132, 4, 26, 1, 0], [236, 3, 4, 26, 1, 0], [222, 22, 4, 26, 1, 0], [233, 26, 4, 26, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11474,2020-08-21 12:23:00,2,"[[228, 95, 4, 18, 1, 0], [234, 242, 4, 17, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_13617,2020-07-11 17:53:00,1,"[[236, 3, 4, 73, 1, 0], [233, 26, 4, 71, 1, 0], [233, 20, 4, 70, 1, 0], [234, 805, 4, 70, 1, 0], [804, 252, 4, 69, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_11278,2020-04-08 09:07:00,2,"[[228, 95, 4, 62, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11791,2020-01-08 13:48:00,2,"[[228, 23, 4, 92, 1, 0], [228, 23, 4, 13, 2, 1]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_7763,2020-08-08 03:25:00,2,"[[228, 95, 4, 29, 1, 0], [234, 242, 4, 15, 1, 0], [804, 252, 4, 7, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_20511,2020-10-26 23:14:00,3,"[[207, 49, 4, 43, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_20144,2020-05-30 20:18:00,2,"[[234, 805, 4, 97, 5, 8], [804, 252, 4, 97, 5, 8], [233, 26, 4, 97, 1, 0], [233, 20, 4, 97, 1, 0], [220, 152, 4, 93, 1, 0], [228, 23, 4, 17, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11046,2020-03-23 20:18:00,2,"[[228, 95, 4, 38, 1, 0], [234, 805, 4, 36, 1, 0], [804, 252, 4, 32, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_13111,2020-03-25 16:01:00,1,"[[808, 8, 4, 69, 1, 0], [234, 805, 4, 65, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11369,2020-02-18 22:17:00,2,"[[228, 23, 4, 84, 2, 9]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_10893,2020-04-24 13:17:00,1,"[[233, 20, 4, 62, 1, 0], [234, 805, 4, 61, 2, 4], [804, 252, 4, 60, 2, 5], [228, 23, 4, 59, 1, 0], [228, 95, 4, 59, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11817,2020-04-17 15:30:00,1,"[[234, 805, 4, 99, 1, 0], [804, 252, 4, 99, 1, 0], [236, 3, 4, 96, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [234, 805, 4, 37, 2, 4], [804, 252, 4, 34, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_12634,2020-01-27 22:51:00,2,"[[228, 23, 4, 47, 2, 1], [228, 95, 4, 47, 2, 1], [236, 3, 0, 47, 1, 0], [256, 132, 0, 47, 1, 0], [256, 132, 4, 47, 1, 0], [236, 3, 4, 47, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11488,2020-03-26 04:43:00,1,"[[236, 3, 4, 75, 1, 0], [236, 3, 0, 75, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_13490,2020-08-10 12:58:00,3,"[[233, 20, 4, 97, 4, 7], [233, 26, 4, 97, 2, 7], [234, 805, 4, 97, 2, 7], [804, 252, 4, 97, 3, 7], [214, 13, 4, 96, 1, 0], [207, 13, 4, 96, 1, 0], [238, 131, 4, 96, 1, 0], [240, 131, 4, 96, 1, 0], [234, 242, 4, 95, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11723,2020-02-27 10:32:00,2,"[[228, 23, 4, 7, 5, 2]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11462,2020-04-24 13:17:00,1,"[[234, 805, 4, 87, 1, 0], [804, 252, 4, 87, 1, 0], [236, 3, 0, 80, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12631,2020-01-21 00:55:00,2,"[[228, 23, 4, 9, 2, 3]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11935,2020-08-30 07:03:00,2,"[[228, 23, 4, 35, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12469,2020-11-24 19:32:00,1,"[[808, 8, 4, 29, 1, 0], [234, 805, 4, 26, 4, 6], [804, 252, 4, 24, 2, 5]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12826,2020-04-26 03:11:00,3,"[[236, 3, 4, 75, 1, 0], [236, 3, 0, 75, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11965,2020-08-12 15:23:00,2,"[[228, 23, 4, 47, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12211,2020-10-03 20:47:00,2,"[[234, 242, 4, 78, 1, 0], [228, 95, 4, 48, 2, 7], [236, 3, 4, 13, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11128,2020-03-13 06:41:00,2,"[[234, 805, 4, 83, 2, 7], [804, 252, 4, 83, 2, 7], [228, 23, 4, 29, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12066,2020-05-15 18:52:00,1,"[[808, 8, 4, 70, 1, 0], [234, 242, 4, 65, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11727,2020-03-06 19:11:00,2,"[[0, 0, 0, 0, 0, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_13514,2020-06-05 14:48:00,3,"[[233, 26, 4, 79, 1, 0], [233, 20, 4, 78, 1, 0], [234, 242, 4, 78, 1, 0], [804, 252, 4, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11141,2020-10-30 14:15:00,2,"[[220, 152, 4, 86, 1, 0], [207, 764, 4, 86, 1, 0], [214, 764, 4, 86, 1, 0], [214, 42, 4, 86, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_10083,2020-07-11 19:50:00,2,"[[228, 95, 4, 24, 1, 0], [234, 805, 4, 18, 1, 0], [804, 252, 4, 10, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12846,2020-04-20 09:17:00,2,"[[228, 23, 4, 58, 8, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11342,2020-01-23 09:09:00,2,"[[228, 95, 4, 37, 1, 0], [234, 242, 4, 29, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11722,2020-10-02 05:54:00,1,"[[236, 3, 4, 55, 1, 0]]",43,"[[0, 0, 0, 0]]",24,0
SERVER_13548,2020-06-16 20:21:00,2,"[[233, 26, 4, 98, 2, 4], [233, 20, 4, 98, 2, 4], [234, 805, 4, 98, 2, 4], [228, 23, 4, 4, 18, 4]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20224,2020-06-19 09:31:00,2,"[[228, 23, 4, 13, 19, 4]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20180,2020-08-27 21:06:00,2,"[[233, 26, 4, 100, 1, 0], [233, 20, 4, 100, 1, 0], [234, 805, 4, 100, 3, 8], [804, 252, 4, 100, 1, 0], [234, 805, 4, 98, 11, 8], [804, 252, 4, 97, 6, 8], [228, 95, 4, 4, 2, 4], [236, 3, 4, 1, 1, 0], [256, 132, 4, 0, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20275,2020-10-06 07:29:00,3,"[[207, 764, 4, 20, 1, 0], [207, 42, 4, 19, 1, 0], [207, 42, 9, 19, 1, 0], [207, 764, 9, 19, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_22795,2020-10-29 14:57:00,1,"[[233, 26, 4, 45, 2, 7], [233, 20, 4, 45, 2, 7], [234, 805, 4, 38, 2, 5], [228, 23, 4, 37, 20, 5], [804, 252, 4, 32, 1, 0], [256, 132, 4, 30, 1, 0], [236, 3, 4, 30, 1, 0]]",46,"[[0, 0, 0, 0]]",0,1
SERVER_22850,2020-10-15 15:44:00,2,"[[234, 805, 4, 98, 2, 6], [804, 252, 4, 98, 1, 0], [804, 252, 4, 87, 1, 0], [228, 23, 4, 18, 19, 5], [228, 95, 4, 18, 2, 5], [256, 132, 4, 15, 1, 0], [236, 3, 4, 15, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12454,2020-08-11 02:10:00,2,"[[228, 95, 4, 17, 2, 3], [228, 23, 4, 17, 14, 3], [236, 3, 4, 17, 1, 0], [256, 132, 4, 17, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12626,2020-07-27 16:03:00,2,"[[228, 23, 4, 12, 19, 4]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12347,2020-10-20 18:48:00,2,"[[228, 23, 4, 10, 5, 5]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12972,2020-08-01 15:10:00,1,"[[234, 805, 4, 98, 1, 0], [228, 23, 4, 98, 16, 9], [228, 23, 4, 88, 14, 9]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20061,2020-08-07 17:04:00,2,"[[234, 805, 4, 100, 1, 0], [228, 23, 4, 100, 19, 9], [228, 23, 4, 98, 12, 7], [234, 805, 4, 13, 1, 0], [804, 252, 4, 11, 1, 0], [228, 95, 4, 10, 2, 1], [256, 132, 4, 10, 1, 0], [236, 3, 4, 10, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_22848,2020-10-04 18:31:00,2,"[[228, 23, 4, 94, 19, 8], [228, 23, 4, 83, 12, 7]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_22795,2020-10-24 02:26:00,2,"[[228, 23, 4, 3, 14, 3], [228, 95, 4, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12725,2020-06-14 11:11:00,3,"[[234, 805, 4, 56, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_12597,2020-08-03 16:04:00,2,"[[228, 23, 4, 82, 2, 8]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20097,2020-11-18 17:26:00,3,"[[234, 805, 4, 24, 2, 6], [804, 252, 4, 22, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12360,2020-05-29 11:49:00,2,"[[233, 26, 4, 86, 2, 4], [233, 20, 4, 86, 2, 4], [234, 805, 4, 86, 3, 9]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_12451,2020-05-18 09:25:00,1,"[[236, 3, 4, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,1
SERVER_12972,2020-08-01 03:43:00,2,"[[234, 805, 4, 61, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_20312,2020-05-18 12:56:00,2,"[[228, 23, 4, 93, 2, 3], [234, 805, 4, 93, 2, 7], [804, 252, 4, 93, 1, 0], [228, 95, 4, 93, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20476,2020-08-14 19:47:00,2,"[[234, 805, 4, 94, 2, 6], [804, 252, 4, 94, 1, 0], [804, 252, 4, 17, 2, 5], [234, 805, 4, 16, 2, 5], [228, 95, 4, 6, 1, 0], [256, 132, 4, 6, 1, 0], [236, 3, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13551,2020-03-17 08:55:00,2,"[[228, 23, 4, 30, 11, 3], [228, 95, 4, 30, 2, 3], [236, 3, 4, 29, 1, 0], [256, 132, 4, 29, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13176,2020-10-26 19:41:00,1,"[[236, 3, 4, 32, 1, 0]]",46,"[[62, 541, 80, 542]]",0,1
SERVER_12972,2020-08-01 03:44:00,2,"[[234, 805, 4, 62, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_12972,2020-08-01 03:16:00,2,"[[234, 805, 4, 45, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_10033,2020-03-08 06:24:00,1,"[[5, 8, 4, 30, 1, 0], [839, 95, 4, 30, 1, 0], [839, 23, 4, 30, 15, 6], [5, 36, 4, 19, 1, 0]]",48,"[[0, 0, 0, 0]]",0,0
SERVER_11007,2020-05-04 08:58:00,3,"[[844, 90, 4, 39, 14, 7], [844, 90, 9, 38, 14, 7]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20393,2020-08-11 14:24:00,3,"[[866, 32, 9, 41, 1, 0], [866, 32, 4, 41, 1, 0], [830, 90, 4, 39, 1, 0], [830, 90, 9, 39, 1, 0], [859, 32, 9, 30, 1, 0], [859, 32, 4, 29, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10815,2020-07-27 22:13:00,3,"[[845, 90, 4, 39, 1, 0], [845, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10815,2020-09-16 02:17:00,3,"[[896, 90, 4, 39, 1, 0], [896, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10017,2020-06-11 15:52:00,3,"[[906, 32, 9, 41, 1, 0], [948, 32, 9, 41, 1, 0], [857, 90, 4, 40, 1, 0], [880, 90, 4, 40, 1, 0], [827, 90, 4, 39, 1, 0], [859, 90, 4, 39, 1, 0], [906, 32, 4, 39, 1, 0], [948, 32, 4, 39, 1, 0], [880, 90, 9, 39, 1, 0], [857, 90, 9, 39, 1, 0], [827, 90, 9, 39, 1, 0], [859, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8545,2020-01-28 11:10:00,3,"[[859, 90, 4, 40, 1, 0], [830, 90, 4, 40, 1, 0], [859, 90, 9, 40, 1, 0], [830, 90, 9, 40, 1, 0], [886, 32, 9, 40, 1, 0], [886, 32, 4, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
