sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1,label_2,label_3,label_4
7f88e5cbd186,2020-04-17 13:30:00,"[[207, 49, 4, 44, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.0005894621135666966, 0.0006733422051183879, 0.0012283294927328825, 0.9975088834762573]","[0.002810810226947069, 0.0002583688183221966, 0.0016656691441312432, 0.9952651262283325]","[0.00036052707582712173, 4.516036278801039e-05, 0.0012616213643923402, 0.998332679271698]","[0.00021016776736360043, 5.562161095440388e-05, 0.0003184537636116147, 0.9994157552719116]","[0.003455654252320528, 0.0002703552017919719, 0.0018139820313081145, 0.9944599866867065]"
7fa173847971,2020-07-12 21:56:35,"[[482, 23, 4, 22, 5, 3]]",87,"[[0, 0, 0, 0]]",0,"[0.0025662374682724476, 0.0013335103867575526, 0.9956486821174622, 0.00045162244350649416]","[0.0009378484101034701, 0.0009865632746368647, 0.997657299041748, 0.0004182944539934397]","[0.0017780894413590431, 0.0010647247545421124, 0.9957570433616638, 0.0014001651434227824]","[0.0002893367491196841, 0.0010758687276393175, 0.9976789355278015, 0.0009558435995131731]","[0.0011174307437613606, 0.0006974258576519787, 0.9973815083503723, 0.0008036000654101372]"
7fa867f2f8dc,2020-01-07 05:11:56,"[[983, 255, 4, 71, 1, 0], [991, 132, 4, 71, 1, 0], [984, 132, 4, 71, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.4517298638820648, 0.5457103848457336, 0.0011726415250450373, 0.0013871457194909453]","[0.4359130561351776, 0.5599766373634338, 0.0026268463116139174, 0.0014835087349638343]","[0.44904881715774536, 0.5489975214004517, 0.0011464661220088601, 0.0008071329793892801]","[0.44020316004753113, 0.5581634640693665, 0.001161573687568307, 0.00047182096750475466]","[0.5155618786811829, 0.48316577076911926, 0.0007626216392964125, 0.0005098356050439179]"
7fb4a3ecf11e,2020-02-05 23:18:55,"[[236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.31622636318206787, 0.6792157888412476, 0.0013249022886157036, 0.0032328886445611715]","[0.44494515657424927, 0.5444775819778442, 0.0008211065432988107, 0.009756100364029408]","[0.3116781413555145, 0.6815611720085144, 0.0008168502245098352, 0.005943823140114546]","[0.3329472243785858, 0.6630635857582092, 0.0008297634776681662, 0.003159361658617854]","[0.43289896845817566, 0.5620490312576294, 0.001692037913016975, 0.003359944559633732]"
7fce31e9d87a,2020-05-05 09:33:23,"[[228, 23, 4, 84, 2, 9]]",46,"[[0, 0, 0, 0]]",0,"[0.007187108043581247, 0.007040679920464754, 0.9814136028289795, 0.004358590580523014]","[0.001037374371662736, 0.0025301503483206034, 0.9957232475280762, 0.0007092714076861739]","[0.0047492072917521, 0.001979901921004057, 0.9910647869110107, 0.0022060528863221407]","[0.003055085428059101, 0.004031599964946508, 0.9905924201011658, 0.002320884959772229]","[0.007766691502183676, 0.009556506760418415, 0.9777891039848328, 0.004887768067419529]"
7ff77080a768,2020-10-09 02:44:37,"[[228, 23, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.00016305594181176275, 0.00032854784512892365, 0.9971176385879517, 0.0023907599970698357]","[0.00011917953816009685, 0.0002803636307362467, 0.9988355040550232, 0.0007648564060218632]","[0.000889715098310262, 0.0004431783745530993, 0.9953979849815369, 0.0032691233791410923]","[0.00011102273128926754, 0.00024959564325399697, 0.9976931214332581, 0.0019462420605123043]","[0.00022166347480379045, 0.0006850138888694346, 0.9906486868858337, 0.008444585837423801]"
8005b1cb6f7c,2020-05-09 14:48:45,"[[377, 23, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.00027270885766483843, 0.0005421805544756353, 0.9981057643890381, 0.0010792980901896954]","[0.0010556179331615567, 0.0013576330384239554, 0.9905757904052734, 0.007010999135673046]","[0.0003394464438315481, 0.00014795597235206515, 0.9918736815452576, 0.007638944312930107]","[0.00016112082812469453, 0.00016078312182798982, 0.9982814788818359, 0.0013966703554615378]","[0.0007278895936906338, 0.001012156018987298, 0.9977306723594666, 0.0005292510613799095]"
80060fd54728,2020-08-07 06:18:05,"[[88, 92, 4, 34, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.01437937468290329, 0.027867622673511505, 0.9543787837028503, 0.003374223131686449]","[0.011029685847461224, 0.04548519849777222, 0.8997524380683899, 0.043732669204473495]","[0.004819274414330721, 0.037843700498342514, 0.955025851726532, 0.002311206655576825]","[0.005460310727357864, 0.042815595865249634, 0.9506536722183228, 0.001070369966328144]","[0.026128707453608513, 0.0517662912607193, 0.9167391657829285, 0.005365861114114523]"
8060d6b32ca2,2020-05-21 20:38:53,"[[192, 49, 4, 47, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[2.5784236640902236e-05, 0.00023638132552150637, 0.0023236374836415052, 0.9974141120910645]","[0.012979934923350811, 0.00712223257869482, 0.007254921365529299, 0.9726428389549255]","[0.00018386916781309992, 7.405678479699418e-05, 0.007419208530336618, 0.9923228025436401]","[0.000299075007205829, 0.0002737826725933701, 9.595966548658907e-05, 0.9993312358856201]","[0.0006565942894667387, 0.0017136528622359037, 0.0028856885619461536, 0.994744062423706]"
806713c7e868,2020-09-24 19:15:55,"[[233, 20, 4, 75, 2, 4], [233, 26, 4, 75, 1, 0], [5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [271, 36, 9, 57, 1, 0], [5, 36, 9, 57, 1, 0], [268, 189, 4, 56, 1, 0], [282, 189, 4, 56, 1, 0], [733, 125, 4, 55, 1, 0], [738, 125, 4, 55, 1, 0]]",39,"[[0, 0, 0, 0]]",0,"[0.7062214016914368, 0.29257696866989136, 0.00015635276213288307, 0.0010453183203935623]","[0.8404397368431091, 0.15549276769161224, 0.0017009428702294827, 0.002366617089137435]","[0.7705249190330505, 0.22711177170276642, 0.0006388566689565778, 0.0017244277987629175]","[0.7311269044876099, 0.26721036434173584, 0.0006743615958839655, 0.0009883343009278178]","[0.8189045786857605, 0.18036457896232605, 0.00019824814808089286, 0.0005325702950358391]"
806c159cf543,2020-11-19 16:05:54,"[[5, 8, 4, 38, 1, 0], [2, 243, 4, 37, 2, 5], [5, 8, 9, 33, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3387141823768616, 0.6302486658096313, 0.029844021424651146, 0.0011930926702916622]","[0.36935532093048096, 0.6054732203483582, 0.02386593446135521, 0.001305477460846305]","[0.5315170288085938, 0.43580198287963867, 0.03154788166284561, 0.0011330855777487159]","[0.5372873544692993, 0.42310887575149536, 0.038194190710783005, 0.001409607008099556]","[0.40392476320266724, 0.5670573711395264, 0.026331035420298576, 0.002686816966161132]"
8071a43a8061,2020-10-08 06:37:54,"[[250, 23, 4, 49, 2, 7]]",13,"[[0, 0, 0, 0]]",0,"[0.0005671023391187191, 0.004091525450348854, 0.9945665597915649, 0.0007747579365968704]","[0.00034026362118311226, 0.0011668192455545068, 0.997581958770752, 0.0009109210222959518]","[0.0014031798345968127, 0.001551535096950829, 0.9960768818855286, 0.000968320993706584]","[0.0006244584801606834, 0.0038692797534167767, 0.9946050047874451, 0.0009011637885123491]","[0.00043765432201325893, 0.0016962281661108136, 0.9949535727500916, 0.0029125618748366833]"
809921b9139d,2020-11-13 17:37:55,"[[663, 90, 4, 37, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0018182311905547976, 0.002890239702537656, 0.001613720552995801, 0.9936777949333191]","[0.009560022503137589, 0.020428137853741646, 0.08490505069494247, 0.8851067423820496]","[0.0005296245217323303, 0.0006503884796984494, 0.004286339972168207, 0.9945336580276489]","[0.0019423406338319182, 0.0025659871753305197, 0.014690179377794266, 0.980801522731781]","[0.004121098201721907, 0.0011714030988514423, 0.001264166901819408, 0.9934433698654175]"
80a21732501f,2020-06-28 08:29:31,"[[373, 23, 4, 32, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.002651440678164363, 0.019779788330197334, 0.9740176200866699, 0.003551118541508913]","[0.0008354722522199154, 0.0025829041842371225, 0.9935520887374878, 0.0030294691678136587]","[0.003887461731210351, 0.004858791828155518, 0.9885210990905762, 0.002732580527663231]","[0.0009295904892496765, 0.001075006672181189, 0.9977783560752869, 0.00021705804101657122]","[0.0014532145578414202, 0.003445683280006051, 0.9941835999488831, 0.0009176066378131509]"
80aef3eee10e,2020-06-03 19:54:44,"[[228, 230, 4, 96, 1, 0], [228, 23, 4, 96, 1, 0]]",12,"[[0, 0, 0, 0]]",0,"[0.19188931584358215, 0.1163778007030487, 0.6557488441467285, 0.03598405793309212]","[0.12477163970470428, 0.0538686141371727, 0.8038778901100159, 0.017481865361332893]","[0.027770962566137314, 0.007209292147308588, 0.9579783082008362, 0.007041466422379017]","[0.02589644305408001, 0.014009368605911732, 0.954043984413147, 0.006050275173038244]","[0.015949999913573265, 0.008821823634207249, 0.9609023928642273, 0.014325816184282303]"
80b3d82c9701,2020-03-04 12:52:56,"[[250, 95, 4, 32, 1, 0], [257, 258, 4, 31, 2, 3], [2, 243, 4, 29, 1, 0], [251, 252, 4, 29, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.02303418330848217, 0.03667707368731499, 0.9388238787651062, 0.0014648509677499533]","[0.02166486345231533, 0.014529985375702381, 0.9630171060562134, 0.0007879710756242275]","[0.024501590058207512, 0.017549391835927963, 0.956290602684021, 0.0016584859695285559]","[0.017969997599720955, 0.022639956325292587, 0.9562402367591858, 0.003149821422994137]","[0.013846145942807198, 0.015388782136142254, 0.9683690071105957, 0.002396012656390667]"
80d1f986afbd,2020-11-13 19:42:54,"[[120, 156, 4, 39, 1, 0], [97, 90, 4, 39, 1, 0], [120, 90, 4, 39, 1, 0], [97, 156, 4, 39, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.000910420436412096, 0.0012883994495496154, 0.01875351369380951, 0.9790477156639099]","[0.08209703862667084, 0.16275325417518616, 0.028916139155626297, 0.7262336015701294]","[0.0002927737950813025, 0.0006010298966430128, 0.014111090451478958, 0.9849950671195984]","[0.015610052272677422, 0.09470456838607788, 0.022504905238747597, 0.8671804666519165]","[0.001007719780318439, 0.0014455197378993034, 0.004504496697336435, 0.9930422306060791]"
80dc44dbc6dc,2020-01-02 19:59:53,"[[5, 8, 4, 31, 3, 5], [5, 8, 9, 29, 1, 0], [2, 243, 4, 27, 1, 0], [378, 95, 4, 22, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.16838684678077698, 0.19763420522212982, 0.6299678087234497, 0.004011100623756647]","[0.029959913343191147, 0.025629904121160507, 0.9343802332878113, 0.010029992088675499]","[0.10361417382955551, 0.12849578261375427, 0.7593722343444824, 0.008517839945852757]","[0.09527638554573059, 0.10083829611539841, 0.798658549785614, 0.0052266777493059635]","[0.04554905369877815, 0.07177368551492691, 0.8774461150169373, 0.005231186747550964]"
80fda0ddd69e,2020-04-05 15:45:19,"[[228, 95, 4, 48, 2, 5], [2, 242, 4, 47, 1, 0], [1053, 1043, 4, 46, 1, 0], [228, 239, 4, 46, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0017949885223060846, 0.0012800206895917654, 0.9902593493461609, 0.0066655478440225124]","[0.0006318975356407464, 0.001240039011463523, 0.9957193732261658, 0.002408779226243496]","[0.0009929535444825888, 0.0009627841063775122, 0.991643488407135, 0.006400769576430321]","[0.0031620757654309273, 0.0026653134264051914, 0.9892255663871765, 0.00494708027690649]","[0.0014806073158979416, 0.002924010856077075, 0.9903604984283447, 0.005234923679381609]"
8111e11e1446,2020-07-06 05:32:54,"[[5, 8, 4, 68, 2, 5], [5, 8, 9, 66, 1, 0], [2, 243, 4, 64, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3925185799598694, 0.5966277122497559, 0.01037480216473341, 0.0004789767262991518]","[0.5088191628456116, 0.48618677258491516, 0.004570574499666691, 0.000423578021582216]","[0.5000903606414795, 0.4906671941280365, 0.009037003852427006, 0.00020551291527226567]","[0.43412473797798157, 0.5560943484306335, 0.00937156192958355, 0.0004092926101293415]","[0.5266664028167725, 0.46536222100257874, 0.007281912956386805, 0.0006894715479575098]"
81163fee3ce0,2020-08-15 17:59:55,"[[214, 13, 4, 58, 1, 0], [207, 13, 4, 58, 1, 0], [240, 131, 4, 57, 1, 0], [238, 131, 0, 57, 1, 0], [238, 131, 4, 57, 1, 0], [233, 20, 4, 57, 1, 0], [2, 243, 4, 26, 1, 0], [251, 252, 4, 26, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.006052845623344183, 0.013436408713459969, 0.03123423457145691, 0.9492764472961426]","[0.021707400679588318, 0.02361353486776352, 0.08719285577535629, 0.8674861788749695]","[0.011838383041322231, 0.011724241077899933, 0.027482690289616585, 0.9489547610282898]","[0.0668000727891922, 0.0485866405069828, 0.09008913487195969, 0.7945241332054138]","[0.12195482850074768, 0.04664912074804306, 0.00725516164675355, 0.8241409063339233]"
811e0d2b819f,2020-10-12 12:21:27,"[[228, 95, 4, 26, 1, 0], [216, 132, 4, 16, 1, 0], [234, 242, 4, 14, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0009119847090914845, 0.0012250024592503905, 0.9914783835411072, 0.006384701933711767]","[0.0014784923987463117, 0.0013730984646826982, 0.9955148100852966, 0.0016335675027221441]","[0.004406432155519724, 0.004173732828348875, 0.9865052103996277, 0.004914605524390936]","[0.0018165746005252004, 0.002440613228827715, 0.99198979139328, 0.003753002965822816]","[0.0018295785412192345, 0.0024642455391585827, 0.9889674782752991, 0.006738671567291021]"
81284f9ca53c,2020-05-27 23:45:47,"[[228, 92, 4, 16, 4, 5]]",53,"[[0, 0, 0, 0]]",0,"[0.0015077815623953938, 0.0024743820540606976, 0.993013322353363, 0.003004486905410886]","[0.0008106682216748595, 0.00112271832767874, 0.9950240254402161, 0.003042455529794097]","[0.00033898724359460175, 0.001332094776444137, 0.9971978664398193, 0.0011310921981930733]","[0.001988557167351246, 0.005419796332716942, 0.9920112490653992, 0.0005803789244964719]","[0.0007745720795355737, 0.00046959632891230285, 0.998097836971283, 0.0006579468608833849]"
812b02d6af77,2020-03-11 17:41:54,"[[5, 6, 4, 77, 2, 6], [5, 36, 4, 76, 1, 0], [2, 243, 4, 74, 1, 0], [5, 6, 9, 74, 1, 0]]",76,"[[0, 0, 0, 0]]",0,"[0.4000822901725769, 0.5882341861724854, 0.001357841887511313, 0.010325657203793526]","[0.4753705859184265, 0.519201934337616, 0.0017395812319591641, 0.003687852993607521]","[0.3015562891960144, 0.6954438090324402, 0.0007679327973164618, 0.0022319331765174866]","[0.31035318970680237, 0.6815600991249084, 0.0015064856270328164, 0.006580221466720104]","[0.43628835678100586, 0.5612956285476685, 0.0005265243235044181, 0.0018894911045208573]"
81418e96c490,2020-03-19 19:38:13,"[[250, 23, 4, 52, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.001269037718884647, 0.007728647906333208, 0.9900267124176025, 0.0009756750660017133]","[0.0020285416394472122, 0.0033445635344833136, 0.9925656318664551, 0.0020613051019608974]","[0.003363110590726137, 0.008733824826776981, 0.9871548414230347, 0.0007482086657546461]","[0.000812985235825181, 0.00404692068696022, 0.9939946532249451, 0.0011455017374828458]","[0.0004922227817587554, 0.0015129637904465199, 0.9961488246917725, 0.0018460301216691732]"
817fe46d4490,2020-10-25 01:10:56,"[[5, 8, 4, 32, 2, 6], [5, 8, 9, 21, 1, 0], [2, 243, 4, 20, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.31964245438575745, 0.6442432999610901, 0.035242337733507156, 0.0008719012839719653]","[0.38669466972351074, 0.5762302875518799, 0.036038514226675034, 0.0010365286143496633]","[0.42335042357444763, 0.5284072160720825, 0.04746074229478836, 0.000781636277679354]","[0.3834972381591797, 0.5520379543304443, 0.06260368227958679, 0.001861091936007142]","[0.35593244433403015, 0.6191040873527527, 0.02407502382993698, 0.0008883848204277456]"
81804a056aa8,2020-01-09 21:31:54,"[[328, 11, 4, 24, 1, 0], [329, 95, 4, 23, 1, 0], [327, 252, 4, 22, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0024194682482630014, 0.0055435821413993835, 0.9882060885429382, 0.003830859437584877]","[0.0030643038917332888, 0.00876368023455143, 0.982121467590332, 0.006050515919923782]","[0.003847350599244237, 0.005073229316622019, 0.9841528534889221, 0.006926592439413071]","[0.01409414317458868, 0.036383625119924545, 0.9446379542350769, 0.00488438131287694]","[0.0006065539782866836, 0.0004353034310042858, 0.9974930286407471, 0.0014650580706074834]"
819e71844e6e,2020-01-01 19:03:53,"[[250, 95, 4, 27, 1, 0], [2, 243, 4, 24, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.017603745684027672, 0.020793499425053596, 0.9576798677444458, 0.003922869451344013]","[0.01382957212626934, 0.007561909966170788, 0.977557897567749, 0.0010507040424272418]","[0.008755682036280632, 0.0142847690731287, 0.9752023816108704, 0.0017572224605828524]","[0.012164190411567688, 0.018892832100391388, 0.9664563536643982, 0.002486651996150613]","[0.010428019799292088, 0.009221663698554039, 0.9748948812484741, 0.005455391481518745]"
81a428af0134,2020-07-28 09:45:54,"[[5, 36, 4, 96, 1, 0], [271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6392605304718018, 0.359874963760376, 0.00034909509122371674, 0.00051540118874982]","[0.6552241444587708, 0.343050092458725, 0.0006344369030557573, 0.0010913634905591607]","[0.7109980583190918, 0.28709158301353455, 0.0009872119408100843, 0.0009232680313289165]","[0.6927905678749084, 0.3063637316226959, 0.0005305581726133823, 0.00031517352908849716]","[0.7520934343338013, 0.24557626247406006, 0.0010946296388283372, 0.0012357241939753294]"
81cfd0bb11ad,2020-10-20 12:21:37,"[[369, 23, 4, 19, 2, 5]]",20,"[[0, 0, 0, 0]]",0,"[0.000832297489978373, 0.002240612404420972, 0.9917746186256409, 0.005152496509253979]","[0.0005254638963378966, 0.0015529935481026769, 0.9914133548736572, 0.0065082465298473835]","[0.000882722670212388, 0.0016152850585058331, 0.9952394962310791, 0.002262457739561796]","[0.0005621654563583434, 0.0031900580506771803, 0.9943860769271851, 0.0018616921734064817]","[0.00029011309379711747, 0.0016311239451169968, 0.9977015852928162, 0.0003770881157834083]"
81e3f7e3c435,2020-02-20 16:38:36,"[[207, 49, 4, 44, 5, 7], [207, 49, 9, 42, 4, 7]]",54,"[[0, 0, 0, 0]]",0,"[5.538020559470169e-05, 0.00041102146496996284, 0.0003339844406582415, 0.9991995692253113]","[0.0005266508087515831, 0.0006785306031815708, 0.002971492474898696, 0.9958233833312988]","[0.00012176536256447434, 0.0002571207587607205, 0.0023347088135778904, 0.9972864389419556]","[6.917471182532609e-05, 0.00019487923418637365, 0.0007249755435623229, 0.9990109205245972]","[0.00035888588172383606, 0.0003201536601409316, 0.00038134370697662234, 0.998939573764801]"
81f80403d5a1,2020-07-22 20:42:54,"[[852, 90, 4, 40, 1, 0], [852, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.004876777995377779, 0.005319993942975998, 0.0004018766921944916, 0.9894014000892639]","[0.011019553057849407, 0.010031240992248058, 0.005806671921163797, 0.9731425046920776]","[0.0035647768527269363, 0.003907742444425821, 0.0008175262482836843, 0.9917100071907043]","[0.001856536604464054, 0.0018533373950049281, 0.0009114728309214115, 0.9953786134719849]","[0.0005158871063031256, 0.00033944929600693285, 0.0005722705973312259, 0.9985723495483398]"
82182e175875,2020-06-09 23:37:07,"[[228, 95, 4, 15, 2, 3], [259, 132, 4, 14, 1, 0], [234, 242, 4, 11, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0026333704590797424, 0.002742858836427331, 0.9902437329292297, 0.004380126018077135]","[0.004625057801604271, 0.003417515428736806, 0.9900203943252563, 0.0019370351219549775]","[0.004704570863395929, 0.0077618989162147045, 0.9845704436302185, 0.002963106147944927]","[0.0036166957579553127, 0.0037643604446202517, 0.9876824021339417, 0.004936554469168186]","[0.0019561671651899815, 0.0034942126367241144, 0.991747260093689, 0.0028022483456879854]"
824c51b2d7c9,2020-03-05 18:45:52,"[[228, 23, 4, 36, 2, 7]]",45,"[[0, 0, 0, 0]]",0,"[0.0012185608502477407, 0.0013499163324013352, 0.9937720894813538, 0.003659419948235154]","[0.0005958494730293751, 0.0010390133829787374, 0.9970948696136475, 0.0012703025713562965]","[0.003700901987031102, 0.002572759985923767, 0.9913336634635925, 0.002392734866589308]","[0.001349426107481122, 0.0008596476982347667, 0.9948346614837646, 0.0029563484713435173]","[0.004994781222194433, 0.007206725422292948, 0.9823324084281921, 0.005466035101562738]"
82a187bcfa02,2020-04-06 00:26:30,"[[233, 26, 4, 44, 1, 0], [233, 20, 4, 44, 1, 0], [2, 242, 4, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.006298142019659281, 0.00801248662173748, 0.07997649908065796, 0.905712902545929]","[0.011698707938194275, 0.011111116036772728, 0.11926646530628204, 0.857923686504364]","[0.0074297222308814526, 0.004309544339776039, 0.021399544551968575, 0.9668612480163574]","[0.011284351348876953, 0.009262747131288052, 0.06376529484987259, 0.915687620639801]","[0.014583551324903965, 0.023381775245070457, 0.27811604738235474, 0.6839186549186707]"
