sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1
66a787d06371,2020-01-15 18:26:39,"[[234, 805, 4, 91, 2, 9], [804, 252, 4, 91, 2, 9], [234, 805, 4, 45, 1, 0], [804, 252, 4, 45, 1, 0], [220, 152, 4, 33, 1, 0]]",45,"[[0, 0, 0, 0]]",0,"[0.040913570672273636, 0.028357453644275665, 0.25511041283607483, 0.6756185293197632]","[0.04576129838824272, 0.023818206042051315, 0.06304951012134552, 0.8673709630966187]"
66b10eae64a1,2020-04-14 15:25:02,"[[482, 23, 4, 32, 11, 5]]",87,"[[0, 0, 0, 0]]",0,"[0.011829817667603493, 0.005148950032889843, 0.9823818802833557, 0.000639258068986237]","[0.004157590214163065, 0.004227785859256983, 0.9912787079811096, 0.00033594187698327005]"
66cd2798672d,2020-07-31 06:16:54,"[[271, 36, 4, 58, 1, 0], [271, 36, 9, 53, 1, 0], [233, 26, 4, 53, 1, 0], [233, 20, 4, 52, 1, 0], [2, 243, 4, 46, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3180079758167267, 0.678674042224884, 0.0005628914223052561, 0.0027550451923161745]","[0.4207497537136078, 0.5771527290344238, 0.0011367346160113811, 0.0009607521933503449]"
66d4a2ecc586,2020-07-12 18:24:11,"[[216, 132, 4, 13, 1, 0], [2, 243, 4, 13, 3, 5], [1873, 1715, 2365, 7, 1, 0], [1954, 1977, 4, 7, 1, 0], [1957, 26, 4, 7, 1, 0], [1957, 20, 4, 7, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.6140184998512268, 0.22070859372615814, 0.07921070605516434, 0.08606230467557907]","[0.43948864936828613, 0.2047131210565567, 0.09449197351932526, 0.2613063156604767]"
66de98955130,2019-12-31 16:35:01,"[[1053, 1043, 4, 42, 1, 0], [228, 239, 4, 42, 2, 7], [2, 242, 4, 21, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0011029969900846481, 0.0009521532338112593, 0.9808983206748962, 0.0170464888215065]","[0.0006570682162418962, 0.0014630299992859364, 0.9897487759590149, 0.008131096139550209]"
66de98955130,2019-12-31 16:32:01,"[[1053, 1043, 4, 40, 1, 0], [228, 239, 4, 40, 2, 7], [2, 242, 4, 17, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0036237004678696394, 0.002813809784129262, 0.9833232760429382, 0.01023920439183712]","[0.0056417216546833515, 0.0048423223197460175, 0.9752135872840881, 0.014302292838692665]"
66e446ac057a,2020-10-31 14:37:01,"[[250, 95, 4, 94, 1, 0], [257, 258, 4, 94, 1, 0], [257, 258, 4, 9, 1, 0], [2, 243, 4, 5, 1, 0], [251, 252, 4, 5, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.012568080797791481, 0.021014340221881866, 0.9635997414588928, 0.0028178533539175987]","[0.007922722026705742, 0.008103192783892155, 0.9829010367393494, 0.001073034480214119]"
66ee3626772a,2020-03-22 12:58:55,"[[228, 92, 4, 98, 7, 9], [228, 92, 4, 92, 10, 9], [228, 92, 4, 72, 3, 7]]",53,"[[0, 0, 0, 0]]",0,"[0.013212093152105808, 0.009559287689626217, 0.9723479151725769, 0.004880792926996946]","[0.006849957630038261, 0.008711601607501507, 0.9776589274406433, 0.006779511924833059]"
670ab3720d02,2020-07-11 10:42:07,"[[369, 23, 4, 61, 2, 7]]",51,"[[0, 0, 0, 0]]",0,"[0.017615603283047676, 0.02566078118979931, 0.947704017162323, 0.009019562043249607]","[0.006948956288397312, 0.010003876872360706, 0.9755215048789978, 0.007525674998760223]"
670acf844368,2020-05-25 09:03:16,"[[482, 23, 4, 42, 2, 7]]",87,"[[0, 0, 0, 0]]",0,"[0.009948168881237507, 0.0036985415499657393, 0.9841036796569824, 0.0022495859302580357]","[0.0013958059716969728, 0.0024275248870253563, 0.9955001473426819, 0.0006765059661120176]"
671981787863,2020-09-04 15:31:55,"[[271, 36, 4, 66, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.48438164591789246, 0.5127936601638794, 0.001263229874894023, 0.0015614910516887903]","[0.47217127680778503, 0.5208839178085327, 0.004581662826240063, 0.0023631108924746513]"
672547a1204e,2020-08-30 15:57:38,"[[377, 23, 4, 42, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.01445488166064024, 0.007823996245861053, 0.9635388851165771, 0.01418217457830906]","[0.007782346103340387, 0.0016900994814932346, 0.965930700302124, 0.02459685318171978]"
672547a1204e,2020-08-31 23:59:36,"[[377, 23, 4, 100, 1, 0], [253, 23, 4, 3, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.0017400224460288882, 0.001954875187948346, 0.9940845370292664, 0.0022207077126950026]","[0.004148993641138077, 0.0013490580022335052, 0.9895206689834595, 0.004981383681297302]"
673042b146d4,2020-06-19 09:58:02,"[[228, 23, 4, 7, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.000929759000428021, 0.0014256194699555635, 0.9957171082496643, 0.0019275647355243564]","[0.0003442065790295601, 0.0008104421431198716, 0.9978511333465576, 0.0009942337637767196]"
6776c889016e,2020-10-07 10:35:56,"[[236, 3, 4, 56, 1, 0], [233, 26, 4, 40, 1, 0], [233, 20, 4, 40, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.5351889729499817, 0.45966440439224243, 0.0010635629296302795, 0.004083132836967707]","[0.6114848852157593, 0.38400012254714966, 0.0005422606482170522, 0.0039727590046823025]"
67934bb44aa9,2020-02-05 02:54:30,"[[482, 23, 4, 32, 7, 6]]",87,"[[0, 0, 0, 0]]",0,"[0.011057484894990921, 0.0047046528197824955, 0.983641505241394, 0.0005963879521004856]","[0.0043477886356413364, 0.004176564514636993, 0.9911237955093384, 0.0003517982841003686]"
67a70c2a79bb,2020-05-02 11:24:39,"[[228, 23, 4, 78, 2, 8]]",43,"[[0, 0, 0, 0]]",0,"[0.003710262244567275, 0.00532523775473237, 0.9866552352905273, 0.00430930033326149]","[0.0035408877301961184, 0.009263847023248672, 0.9861742258071899, 0.001021042582578957]"
67bedac89f83,2020-02-16 05:38:06,"[[228, 23, 4, 38, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.0011610594810917974, 0.002212570747360587, 0.9937838315963745, 0.0028425012715160847]","[0.0010261504212394357, 0.00268107233569026, 0.9951773881912231, 0.0011154235107824206]"
67c0b0e45819,2020-07-12 06:36:03,"[[207, 49, 4, 42, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.0008879416272975504, 0.0008282775525003672, 0.0011078965617343783, 0.997175931930542]","[0.0014539211988449097, 0.00020292479894123971, 0.001980558969080448, 0.9963626265525818]"
67c19a94df67,2020-05-18 01:48:55,"[[259, 132, 4, 59, 1, 0], [5, 36, 4, 59, 1, 0]]",67,"[[0, 0, 0, 0]]",0,"[0.43517929315567017, 0.5605556964874268, 0.0010191482724621892, 0.0032459013164043427]","[0.5906054973602295, 0.40627777576446533, 0.0016466407105326653, 0.0014700742904096842]"
67d22ea72c3d,2020-05-21 15:48:36,"[[373, 23, 4, 89, 1, 0], [373, 23, 4, 4, 1, 0]]",28,"[[0, 0, 0, 0]]",0,"[7.868287502788007e-05, 0.0017630120273679495, 0.9881588816642761, 0.00999950896948576]","[4.1994262574007735e-05, 0.0005745189264416695, 0.9982901215553284, 0.0010932449949905276]"
67d549bf77b7,2020-11-05 19:24:49,"[[207, 42, 4, 21, 2, 5], [207, 42, 9, 14, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.000278909137705341, 0.001296822912991047, 0.0010755608091130853, 0.9973486661911011]","[0.00026332566631026566, 0.0006075780256651342, 0.0023456166964024305, 0.9967834949493408]"
67e224c1a7ae,2020-08-20 20:36:54,"[[5, 36, 4, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5374577641487122, 0.4606249928474426, 0.0009857480181381106, 0.0009315392817370594]","[0.4340634047985077, 0.561007559299469, 0.0028942737262696028, 0.0020347335375845432]"
67ee8fd685fc,2020-03-20 18:16:56,"[[845, 90, 4, 40, 1, 0], [845, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0050614564679563046, 0.009235226549208164, 0.0002634355623740703, 0.9854398369789124]","[0.008874684572219849, 0.013879727572202682, 0.01466664019972086, 0.9625789523124695]"
681c0e4356db,2020-01-04 04:43:14,"[[228, 23, 4, 43, 6, 7]]",43,"[[0, 0, 0, 0]]",0,"[0.0003543275233823806, 0.0006675889599137008, 0.9972702860832214, 0.001707725110463798]","[0.0004062108346261084, 0.0013384290505200624, 0.9970079064369202, 0.0012474358081817627]"
68368a6f523e,2020-03-13 18:38:56,"[[259, 132, 4, 30, 1, 0], [236, 3, 4, 30, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.24744021892547607, 0.7356666922569275, 0.003948287572711706, 0.01294480636715889]","[0.3564416170120239, 0.6320189237594604, 0.001510696834884584, 0.010028857737779617]"
68442877d853,2020-05-22 19:33:55,"[[5, 132, 4, 65, 1, 0], [5, 6, 4, 65, 1, 0], [2, 243, 4, 64, 1, 0], [5, 6, 9, 64, 1, 0], [5, 132, 9, 64, 1, 0]]",76,"[[0, 0, 0, 0]]",0,"[0.40551674365997314, 0.5909645557403564, 0.0007956494810059667, 0.0027230202686041594]","[0.532923698425293, 0.4590340554714203, 0.0021925002802163363, 0.005849751643836498]"
68673382e146,2020-04-13 20:23:51,"[[1563, 23, 4, 17, 3, 5], [1563, 95, 4, 12, 1, 0], [236, 6, 4, 12, 1, 0], [236, 132, 4, 12, 1, 0], [1574, 243, 4, 11, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.01709209941327572, 0.011503399349749088, 0.9667587280273438, 0.004645779263228178]","[0.003834405215457082, 0.0021462959703058004, 0.9842920303344727, 0.009727337397634983]"
6873a067a90a,2020-10-08 03:54:54,"[[881, 90, 4, 40, 1, 0], [881, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.00681246118620038, 0.014154482632875443, 0.002389498520642519, 0.9766435027122498]","[0.003570601111277938, 0.0027458355762064457, 0.002422390738502145, 0.9912611842155457]"
6873a067a90a,2020-07-20 16:26:54,"[[914, 90, 4, 40, 1, 0], [914, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.002333213109523058, 0.006228090729564428, 0.000440470059402287, 0.9909982681274414]","[0.004600273910909891, 0.0037717889063060284, 0.00866258516907692, 0.9829654097557068]"
68a5bdf5ad45,2020-04-21 13:03:45,"[[482, 23, 4, 68, 1, 0]]",17,"[[0, 0, 0, 0]]",0,"[0.009908314794301987, 0.017263690009713173, 0.9644531607627869, 0.008374911732971668]","[0.024169912561774254, 0.018171243369579315, 0.9554906487464905, 0.0021681322250515223]"
68a77927e1f3,2020-10-05 20:30:31,"[[279, 280, 281, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.01818186417222023, 0.022931018844246864, 0.09858131408691406, 0.8603057861328125]","[0.06656945496797562, 0.10928776115179062, 0.5762617588043213, 0.24788106977939606]"
68af170826f9,2020-10-20 20:44:54,"[[260, 8, 4, 41, 3, 4], [236, 3, 4, 40, 1, 0], [233, 26, 4, 38, 1, 0], [236, 261, 4, 38, 1, 0], [233, 20, 4, 36, 1, 0], [257, 258, 4, 35, 2, 2], [2, 242, 4, 34, 1, 0], [251, 252, 4, 34, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.25857508182525635, 0.667310893535614, 0.053152479231357574, 0.02096153423190117]","[0.3634442389011383, 0.5521683096885681, 0.06860052794218063, 0.015786943957209587]"
68dd22c2bc69,2020-01-16 02:28:46,"[[228, 92, 4, 53, 15, 7]]",53,"[[0, 0, 0, 0]]",0,"[0.006019908003509045, 0.007099587470293045, 0.9831181764602661, 0.003762358333915472]","[0.005276537500321865, 0.007602961268275976, 0.9808028936386108, 0.006317537277936935]"
68e677d52855,2020-02-16 11:53:53,"[[234, 243, 4, 80, 1, 0], [216, 132, 4, 80, 2, 4], [233, 26, 4, 80, 1, 0], [233, 20, 4, 79, 1, 0], [234, 242, 4, 79, 1, 0]]",53,"[[0, 0, 0, 0]]",0,"[0.08055429905653, 0.049533553421497345, 0.12829628586769104, 0.7416158318519592]","[0.16802774369716644, 0.1076316386461258, 0.21209216117858887, 0.5122484564781189]"
68f8f10d12d5,2019-12-28 11:30:33,"[[270, 23, 4, 11, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0003702649846673012, 0.0007620099931955338, 0.9949386119842529, 0.00392910884693265]","[0.0021378828678280115, 0.002405073493719101, 0.9920367002487183, 0.0034202912356704473]"
699ad621b4cb,2020-02-22 21:54:21,"[[228, 23, 4, 89, 1, 0], [228, 23, 4, 6, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[8.53508900036104e-05, 0.00034431464155204594, 0.9962100982666016, 0.0033601894974708557]","[0.0001636250817682594, 0.00043888052459806204, 0.998671293258667, 0.0007261722930707037]"
69b8ac5dcea5,2020-04-02 22:17:01,"[[228, 23, 4, 98, 1, 0], [228, 23, 4, 6, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.00015146219811867923, 0.00036586186615750194, 0.9968550205230713, 0.0026276493445038795]","[0.00012049565702909604, 0.0003713425248861313, 0.9990575909614563, 0.0004505276447162032]"
69c3124db7e3,2020-09-23 02:39:05,"[[430, 23, 4, 84, 7, 9]]",4,"[[0, 0, 0, 0]]",0,"[0.012924158945679665, 0.011707336641848087, 0.967660129070282, 0.007708416320383549]","[0.0021557032596319914, 0.0033941559959203005, 0.9869916439056396, 0.0074584390968084335]"
69c699401333,2020-05-15 02:13:23,"[[270, 23, 4, 12, 1, 0]]",50,"[[0, 0, 0, 0]]",0,"[0.0010431617265567183, 0.003049796912819147, 0.9916763305664062, 0.004230804741382599]","[0.0006833619554527104, 0.0011759725166484714, 0.9948487877845764, 0.0032918041106313467]"
69dd64649de2,2020-06-16 23:11:04,"[[1781, 132, 4, 85, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.13789528608322144, 0.19041123986244202, 0.5268740653991699, 0.14481936395168304]","[0.3093295693397522, 0.2892659902572632, 0.03755931928753853, 0.3638451397418976]"
69e3574e8bf2,2020-06-17 11:00:53,"[[381, 95, 4, 39, 1, 0], [5, 8, 4, 39, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.17570962011814117, 0.16211846470832825, 0.6504979133605957, 0.01167402882128954]","[0.41337257623672485, 0.2434593141078949, 0.3352070748806, 0.007961022667586803]"
69e3574e8bf2,2020-06-17 10:36:44,"[[381, 95, 4, 12, 1, 0], [5, 8, 4, 12, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.04711224511265755, 0.05150267481803894, 0.8942021727561951, 0.007182995323091745]","[0.0268887747079134, 0.019932821393013, 0.9440752267837524, 0.0091030802577734]"
69e92e393312,2020-05-13 20:05:54,"[[2, 243, 4, 72, 2, 6], [271, 8, 4, 67, 1, 0], [271, 8, 9, 67, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.39980417490005493, 0.5964291095733643, 0.0032650011125952005, 0.0005017000366933644]","[0.46143895387649536, 0.5296455025672913, 0.008548358455300331, 0.00036723821540363133]"
69e98df5b631,2020-03-28 14:38:10,"[[270, 23, 4, 18, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.0009615062735974789, 0.0018067762721329927, 0.9920642971992493, 0.005167429801076651]","[0.0022334216628223658, 0.0036008385941386223, 0.9898422360420227, 0.004323431756347418]"
69eab2320d10,2020-05-17 03:24:53,"[[981, 258, 4, 63, 2, 6], [982, 243, 4, 63, 1, 0], [991, 132, 9, 63, 1, 0], [984, 132, 9, 63, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.2631024122238159, 0.7357819080352783, 0.0001403805654263124, 0.000975373259279877]","[0.29838258028030396, 0.7003992795944214, 0.0002903217973653227, 0.000927857356145978]"
69ecd356c145,2020-07-04 04:47:55,"[[981, 258, 4, 87, 2, 1], [982, 243, 4, 87, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.20934733748435974, 0.24382734298706055, 0.021523255854845047, 0.5253021121025085]","[0.1272778958082199, 0.3868778645992279, 0.11320631206035614, 0.37263789772987366]"
69f147ebb968,2020-05-15 01:18:05,"[[187, 49, 4, 46, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[0.00010819591989275068, 0.0007396169821731746, 0.005603781435638666, 0.9935484528541565]","[0.001028464175760746, 0.001991816097870469, 0.0065990653820335865, 0.9903806447982788]"
69f8f42c3814,2020-08-17 12:19:54,"[[984, 132, 4, 84, 1, 0], [991, 132, 4, 84, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.5082200765609741, 0.4860232174396515, 0.0031040851026773453, 0.0026526337023824453]","[0.36600062251091003, 0.6216979026794434, 0.00869758240878582, 0.003603871911764145]"
6a198901fb06,2020-06-17 00:54:35,"[[250, 23, 4, 25, 2, 6]]",14,"[[0, 0, 0, 0]]",0,"[0.0007207625894807279, 0.003410225734114647, 0.9948141574859619, 0.0010548781137913465]","[0.0003279249940533191, 0.0007359579904004931, 0.9981909394264221, 0.0007451830897480249]"
6a29942b7dd4,2020-09-12 16:24:56,"[[265, 255, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [271, 8, 9, 61, 1, 0], [233, 20, 4, 61, 1, 0], [5, 13, 4, 61, 1, 0], [271, 13, 4, 61, 1, 0], [2, 242, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.2685721516609192, 0.7298068404197693, 0.0012031440855935216, 0.000417871109675616]","[0.3537084758281708, 0.6397621035575867, 0.004105773754417896, 0.0024236137978732586]"
6a5d8234b60a,2020-05-19 23:00:17,"[[234, 805, 4, 90, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.21936379373073578, 0.15788045525550842, 0.22055864334106445, 0.40219709277153015]","[0.31074559688568115, 0.06306079030036926, 0.2656172513961792, 0.3605763018131256]"
6a6a724a3ab6,2020-05-17 02:40:32,"[[372, 23, 4, 18, 2, 5]]",33,"[[0, 0, 0, 0]]",0,"[0.0007516775513067842, 0.002776490058749914, 0.9940827488899231, 0.0023890724405646324]","[0.003016094444319606, 0.004506652243435383, 0.9865847826004028, 0.005892529152333736]"
6a8f06a4b1fc,2020-06-10 18:42:26,"[[228, 23, 4, 8, 2, 5]]",43,"[[0, 0, 0, 0]]",0,"[7.50894978409633e-05, 0.00023597975086886436, 0.9975578784942627, 0.0021310721058398485]","[0.0002772558946162462, 0.001041473587974906, 0.9980736970901489, 0.0006075000856071711]"
6a947b3da260,2020-10-02 09:26:55,"[[341, 342, 4, 60, 1, 0], [328, 11, 4, 60, 1, 0], [327, 252, 4, 58, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.07910331338644028, 0.29206621646881104, 0.012094694189727306, 0.6167357563972473]","[0.10150057077407837, 0.28698572516441345, 0.0267229862511158, 0.5847906470298767]"
6a9e574bef2e,2020-09-18 20:45:08,"[[381, 23, 4, 98, 1, 0], [381, 23, 4, 4, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.0005811936571262777, 0.0014585903845727444, 0.9929705262184143, 0.004989713430404663]","[0.000883496948517859, 0.0021948867943137884, 0.9917829036712646, 0.005138789303600788]"
6b1bfe5fcf4b,2020-02-29 05:03:00,"[[250, 95, 4, 38, 1, 0], [2, 243, 4, 37, 1, 0], [251, 252, 4, 36, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.024626534432172775, 0.021786820143461227, 0.9524086713790894, 0.0011779798660427332]","[0.03170812875032425, 0.011995059438049793, 0.9549857378005981, 0.0013111289590597153]"
6b2e271f5c5a,2020-01-09 17:01:09,"[[250, 23, 4, 21, 2, 5]]",14,"[[0, 0, 0, 0]]",0,"[0.000212737824767828, 0.0014350692508742213, 0.9975625276565552, 0.0007895716116763651]","[0.0005763439112342894, 0.0010120993247255683, 0.997911274433136, 0.0005002477555535734]"
6b400de660e5,2020-01-08 10:29:03,"[[228, 23, 4, 62, 2, 7]]",43,"[[0, 0, 0, 0]]",0,"[0.005166379734873772, 0.006646937690675259, 0.9856495261192322, 0.0025371795054525137]","[0.0052727870643138885, 0.01569661684334278, 0.9772712588310242, 0.0017594312084838748]"
6b71e87d5eaa,2020-07-17 04:11:29,"[[1873, 1715, 2592, 12, 1, 0], [1957, 26, 4, 12, 1, 0], [1954, 1977, 4, 12, 1, 0], [1957, 20, 4, 12, 1, 0], [2, 243, 4, 12, 3, 5], [216, 132, 4, 5, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.49122321605682373, 0.1587599217891693, 0.19470173120498657, 0.15531516075134277]","[0.27917107939720154, 0.10515368729829788, 0.06726666539907455, 0.548408567905426]"
6b73b9478ec6,2020-06-08 14:27:35,"[[105, 49, 4, 76, 1, 0]]",15,"[[0, 0, 0, 0]]",0,"[0.004120741970837116, 0.007227759342640638, 0.008032972924411297, 0.9806185364723206]","[0.09350737184286118, 0.04622546210885048, 0.004545892588794231, 0.8557212352752686]"
6b813266d059,2020-10-26 17:00:54,"[[236, 3, 4, 32, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.288798451423645, 0.700710117816925, 0.0036973366513848305, 0.006794125307351351]","[0.4054894745349884, 0.5784441232681274, 0.003971559926867485, 0.012094863690435886]"
6b8ae49a063f,2020-08-11 23:06:53,"[[373, 23, 4, 73, 3, 7], [373, 95, 4, 63, 2, 1], [5, 8, 4, 63, 2, 1]]",33,"[[0, 0, 0, 0]]",0,"[0.35496780276298523, 0.4981243908405304, 0.1442207396030426, 0.002686937339603901]","[0.42926204204559326, 0.508109986782074, 0.061161480844020844, 0.0014665083726868033]"
6b980e5921b1,2020-08-18 15:34:54,"[[271, 36, 4, 59, 1, 0], [5, 36, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5438739061355591, 0.4540400803089142, 0.0008497741655446589, 0.0012361947447061539]","[0.49011552333831787, 0.5078697800636292, 0.0011603328166529536, 0.0008544170996174216]"
6ba8189cf07f,2020-05-18 12:56:55,"[[372, 23, 4, 43, 2, 7]]",51,"[[0, 0, 0, 0]]",0,"[0.0010174220660701394, 0.004732273984700441, 0.9921703934669495, 0.0020799231715500355]","[0.0012550066458061337, 0.0028471825644373894, 0.988394021987915, 0.007503677625209093]"
6ba8189cf07f,2020-07-29 17:24:00,"[[253, 23, 4, 70, 2, 7]]",51,"[[0, 0, 0, 0]]",0,"[0.01085834763944149, 0.015654155984520912, 0.9726090431213379, 0.0008784527308307588]","[0.016589276492595673, 0.020663738250732422, 0.9565622210502625, 0.006184735335409641]"
6bb0cb98c7bf,2020-11-20 23:09:25,"[[16, 17, 4, 33, 1, 0], [35, 13, 4, 33, 1, 0], [29, 13, 4, 33, 1, 0], [27, 17, 4, 33, 1, 0], [24, 13, 4, 33, 1, 0], [28, 13, 4, 33, 1, 0], [7, 13, 4, 33, 1, 0], [24, 23, 4, 33, 1, 0], [30, 13, 4, 33, 1, 0], [25, 13, 4, 33, 1, 0], [38, 17, 4, 33, 1, 0], [18, 13, 4, 33, 1, 0], [10, 11, 4, 33, 1, 0], [19, 20, 4, 33, 1, 0], [33, 13, 4, 33, 1, 0], [12, 13, 4, 33, 1, 0], [58, 32, 4, 33, 1, 0], [50, 32, 4, 33, 1, 0], [66, 32, 4, 33, 1, 0], [56, 32, 4, 33, 1, 0], [52, 32, 4, 33, 1, 0], [57, 32, 4, 33, 1, 0], [61, 32, 4, 33, 1, 0], [46, 32, 4, 33, 1, 0], [62, 32, 4, 33, 1, 0], [55, 32, 4, 33, 1, 0], [59, 32, 4, 33, 1, 0], [53, 32, 4, 33, 1, 0]]",38,"[[0, 0, 0, 0]]",0,"[0.10719598829746246, 0.02819143608212471, 0.8363874554634094, 0.028225183486938477]","[0.09049469977617264, 0.05349186807870865, 0.6482762098312378, 0.20773719251155853]"
6bb5f05c1123,2020-04-02 01:02:56,"[[228, 95, 4, 41, 2, 5], [234, 242, 4, 41, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.009536714293062687, 0.0047978246584534645, 0.9500414133071899, 0.03562413156032562]","[0.01384055707603693, 0.003756755031645298, 0.980799674987793, 0.0016030257102102041]"
6be78055478d,2020-09-03 21:39:34,"[[270, 23, 4, 86, 10, 9]]",20,"[[0, 0, 0, 0]]",0,"[0.001031711115501821, 0.0030446858145296574, 0.991497814655304, 0.004425749648362398]","[0.00265320623293519, 0.009915626607835293, 0.9847070574760437, 0.0027242072392255068]"
6c0c98cb1455,2020-05-15 21:47:53,"[[259, 132, 4, 90, 1, 0], [259, 132, 0, 90, 1, 0], [236, 3, 0, 90, 1, 0], [236, 3, 4, 90, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.31121569871902466, 0.6795551180839539, 0.0012233525048941374, 0.008005817420780659]","[0.41763970255851746, 0.5764928460121155, 0.0013943810481578112, 0.004473085980862379]"
6c18d7433fc8,2020-01-03 20:03:57,"[[370, 23, 4, 4, 2, 2]]",33,"[[0, 0, 0, 0]]",0,"[0.0002499725087545812, 0.000973260379396379, 0.9923838973045349, 0.006392934359610081]","[8.227321814047173e-05, 0.00045861894614063203, 0.997894823551178, 0.0015643222723156214]"
6c1d04df4572,2020-04-21 15:47:09,"[[228, 23, 4, 74, 4, 3]]",60,"[[0, 0, 0, 0]]",0,"[0.0008667069487273693, 0.00180567498318851, 0.9940224289894104, 0.003305241698399186]","[0.0021795642096549273, 0.0046275160275399685, 0.9913102388381958, 0.0018827439052984118]"
6c38ed47a5d6,2020-07-07 13:50:48,"[[228, 23, 4, 99, 1, 0], [228, 23, 4, 93, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.00053780636517331, 0.0010238096583634615, 0.9966489672660828, 0.0017893938347697258]","[0.000532660516910255, 0.0010567917488515377, 0.9974275231361389, 0.0009829368209466338]"
6c666e6ef366,2020-05-08 10:26:54,"[[981, 258, 4, 61, 2, 1], [982, 242, 4, 61, 1, 0], [994, 255, 4, 61, 1, 0], [983, 255, 4, 61, 2, 7]]",58,"[[0, 0, 0, 0]]",0,"[0.35901838541030884, 0.6375889778137207, 0.002431843662634492, 0.0009607984684407711]","[0.40395817160606384, 0.5771081447601318, 0.003927785437554121, 0.015005850233137608]"
