sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_17794,2020-09-14 12:24:00,2,"[[782, 23, 4, 90, 10, 9], [782, 23, 4, 48, 12, 7]]",58,"[[0, 0, 0, 0]]",0,2
SERVER_17799,2020-10-15 01:36:00,3,"[[985, 986, 4, 40, 5, 7], [981, 258, 4, 39, 7, 7], [985, 986, 9, 39, 5, 7], [982, 242, 4, 36, 5, 7]]",58,"[[0, 0, 0, 0]]",0,3
SERVER_25450,2020-05-12 02:21:00,1,"[[985, 986, 4, 79, 1, 0], [985, 986, 9, 78, 1, 0], [981, 258, 4, 78, 11, 7], [982, 242, 4, 76, 7, 7], [991, 132, 4, 76, 7, 7], [984, 132, 4, 76, 7, 7], [989, 394, 4, 75, 6, 7], [983, 255, 4, 75, 6, 7], [988, 290, 4, 74, 2, 6], [988, 189, 4, 74, 2, 6], [988, 189, 9, 74, 2, 6], [988, 290, 9, 74, 2, 6]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_25336,2020-06-14 12:16:00,1,"[[991, 132, 4, 79, 1, 0], [984, 132, 4, 79, 1, 0], [985, 986, 4, 78, 2, 8], [984, 132, 9, 78, 1, 0], [991, 132, 9, 78, 1, 0], [985, 986, 9, 78, 2, 8], [981, 258, 4, 78, 4, 8], [982, 242, 4, 75, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25245,2020-07-09 17:15:00,1,"[[979, 132, 4, 80, 1, 0], [980, 132, 4, 80, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25337,2020-03-24 11:47:00,1,"[[983, 255, 4, 64, 1, 0], [994, 255, 0, 64, 1, 0], [981, 258, 4, 64, 1, 0], [982, 242, 4, 64, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25277,2020-04-29 07:12:00,1,"[[984, 132, 4, 49, 1, 0], [991, 132, 4, 49, 1, 0], [985, 986, 4, 47, 1, 0], [984, 132, 9, 47, 1, 0], [991, 132, 9, 47, 1, 0], [981, 258, 4, 43, 2, 7], [985, 986, 9, 43, 1, 0], [982, 242, 4, 26, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25237,2020-01-07 21:10:00,1,"[[984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0], [985, 986, 4, 77, 2, 8], [984, 132, 9, 77, 1, 0], [991, 132, 9, 77, 1, 0], [985, 986, 9, 77, 2, 8], [981, 258, 4, 77, 4, 8], [982, 242, 4, 76, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25428,2020-02-21 01:52:00,1,"[[981, 258, 4, 60, 2, 1], [994, 255, 0, 60, 2, 5], [983, 255, 4, 60, 2, 5], [982, 242, 4, 60, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25367,2020-06-01 20:44:00,1,"[[984, 132, 4, 79, 1, 0], [991, 132, 4, 79, 1, 0], [991, 132, 9, 79, 1, 0], [985, 986, 4, 79, 2, 8], [984, 132, 9, 79, 1, 0], [981, 258, 4, 78, 3, 8], [985, 986, 9, 78, 2, 8], [982, 242, 4, 76, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25513,2020-07-26 23:15:00,1,"[[991, 132, 4, 86, 2, 6], [983, 255, 4, 86, 4, 9], [984, 132, 4, 86, 1, 0], [984, 132, 9, 86, 1, 0], [985, 986, 4, 86, 3, 9], [991, 132, 9, 86, 1, 0], [982, 242, 4, 72, 3, 6], [981, 258, 4, 72, 4, 6], [989, 394, 4, 69, 1, 0], [985, 986, 9, 69, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25355,2020-07-13 23:15:00,1,"[[991, 132, 4, 78, 1, 0], [984, 132, 4, 78, 1, 0], [985, 986, 4, 77, 2, 8], [991, 132, 9, 77, 1, 0], [984, 132, 9, 77, 1, 0], [985, 986, 9, 77, 2, 8], [981, 258, 4, 77, 3, 8], [982, 242, 4, 75, 2, 8]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_17800,2020-09-28 17:49:00,1,"[[991, 132, 4, 77, 1, 0], [984, 132, 4, 77, 1, 0], [985, 986, 4, 76, 1, 0], [984, 132, 9, 76, 1, 0], [991, 132, 9, 76, 1, 0], [985, 986, 9, 76, 1, 0], [981, 258, 4, 76, 2, 5], [982, 242, 4, 75, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_18277,2020-06-01 22:15:00,3,"[[233, 20, 4, 100, 2, 3], [233, 26, 4, 100, 1, 0], [234, 242, 4, 100, 1, 0], [233, 26, 4, 90, 1, 0], [233, 20, 4, 90, 1, 0], [234, 242, 4, 90, 1, 0], [234, 242, 4, 23, 1, 0]]",59,"[[0, 0, 0, 0]]",0,3
SERVER_18954,2020-09-19 14:44:00,2,"[[234, 242, 4, 85, 3, 7], [233, 26, 4, 83, 1, 0], [233, 20, 4, 83, 1, 0], [228, 23, 4, 14, 6, 5]]",59,"[[0, 0, 0, 0]]",0,2
SERVER_17802,2020-02-11 11:53:00,2,"[[228, 23, 4, 8, 14, 5]]",59,"[[0, 0, 0, 0]]",0,2
SERVER_20822,2020-01-02 10:50:00,2,"[[207, 42, 4, 40, 3, 7], [214, 42, 4, 40, 3, 7], [228, 239, 4, 33, 2, 5], [233, 26, 4, 31, 2, 5], [222, 22, 4, 31, 2, 5]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_17819,2020-09-25 11:43:00,2,"[[256, 132, 4, 89, 1, 0], [207, 42, 4, 78, 1, 0], [233, 26, 4, 78, 1, 0], [214, 42, 4, 78, 1, 0], [233, 20, 4, 75, 2, 5], [240, 131, 4, 75, 2, 5], [214, 13, 4, 75, 2, 5], [207, 13, 4, 75, 2, 5], [228, 95, 4, 55, 2, 1], [259, 132, 4, 55, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_19428,2020-08-26 19:50:00,2,"[[228, 23, 4, 48, 17, 7]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18514,2020-09-17 01:41:00,2,"[[228, 23, 4, 6, 12, 3], [228, 95, 4, 6, 1, 0], [259, 132, 4, 6, 1, 0], [5, 36, 4, 6, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18092,2020-10-02 12:15:00,1,"[[234, 242, 4, 69, 2, 6], [259, 132, 0, 68, 1, 0], [259, 132, 4, 68, 1, 0], [5, 36, 4, 68, 1, 0], [233, 26, 4, 62, 1, 0], [233, 20, 4, 62, 1, 0], [5, 36, 9, 59, 1, 0]]",62,"[[0, 0, 0, 0]]",45,1
SERVER_18570,2020-11-17 20:16:00,1,"[[220, 152, 4, 95, 1, 0], [234, 242, 4, 95, 5, 9], [228, 23, 4, 95, 4, 8], [216, 132, 4, 95, 4, 8], [256, 132, 4, 95, 2, 7], [259, 132, 4, 95, 2, 7], [5, 36, 4, 95, 2, 7], [233, 26, 4, 93, 2, 8], [233, 20, 4, 93, 2, 8], [5, 36, 9, 92, 1, 0], [228, 95, 4, 92, 1, 0]]",62,"[[0, 0, 0, 0]]",32,2
SERVER_18424,2020-06-07 07:42:00,2,"[[234, 242, 4, 48, 1, 0], [228, 23, 4, 46, 12, 4], [228, 95, 4, 45, 1, 0], [259, 132, 0, 45, 1, 0], [259, 132, 4, 45, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_19213,2020-02-05 01:31:00,3,"[[240, 131, 4, 22, 1, 0], [233, 20, 4, 22, 1, 0], [214, 13, 4, 22, 1, 0], [207, 13, 4, 22, 1, 0], [207, 42, 4, 22, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_18015,2020-09-25 15:51:00,2,"[[233, 26, 4, 82, 1, 0], [233, 20, 4, 82, 1, 0], [234, 242, 4, 82, 1, 0], [228, 23, 4, 65, 2, 7]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_21145,2020-08-19 21:43:00,2,"[[228, 23, 4, 8, 11, 5]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20749,2020-06-29 17:42:00,2,"[[228, 95, 4, 52, 2, 5], [259, 132, 0, 51, 1, 0], [259, 132, 4, 51, 1, 0], [5, 36, 4, 51, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_19060,2020-01-04 22:23:00,3,"[[216, 132, 4, 40, 2, 5], [233, 26, 4, 39, 1, 0], [233, 20, 4, 36, 1, 0], [234, 242, 4, 35, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_19084,2020-08-31 17:25:00,1,"[[5, 36, 4, 87, 2, 9], [233, 26, 4, 86, 1, 0], [233, 20, 4, 86, 1, 0], [234, 242, 4, 86, 3, 6], [5, 36, 9, 86, 1, 0]]",62,"[[0, 0, 0, 0]]",84,1
SERVER_18448,2020-01-05 18:51:00,2,"[[228, 95, 4, 34, 1, 0], [234, 242, 4, 23, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_17968,2020-06-27 14:35:00,1,"[[5, 36, 4, 59, 10, 7], [5, 36, 9, 56, 10, 7]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_18043,2020-11-04 06:58:00,3,"[[216, 132, 4, 41, 2, 5], [233, 26, 4, 41, 1, 0], [233, 20, 4, 40, 1, 0], [234, 242, 4, 38, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_19163,2020-09-08 13:41:00,2,"[[228, 23, 4, 48, 4, 2], [228, 95, 4, 48, 2, 2], [259, 132, 4, 48, 1, 0], [259, 132, 0, 48, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20729,2020-09-07 17:42:00,2,"[[228, 95, 4, 45, 2, 5], [259, 132, 4, 44, 1, 0], [259, 132, 0, 44, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18306,2020-08-04 04:00:00,1,"[[1040, 8, 4, 56, 1, 0], [5, 36, 4, 56, 1, 0], [216, 132, 4, 47, 3, 6], [233, 26, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [234, 242, 4, 47, 3, 6], [5, 36, 9, 40, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_17973,2020-07-24 01:10:00,2,"[[228, 23, 4, 73, 6, 5], [262, 394, 4, 73, 1, 0], [233, 26, 4, 73, 1, 0], [233, 20, 4, 73, 1, 0], [234, 242, 4, 73, 1, 0], [228, 95, 4, 72, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18091,2020-01-07 05:52:00,2,"[[216, 132, 4, 71, 2, 6], [233, 26, 4, 71, 1, 0], [233, 20, 4, 67, 1, 0], [234, 242, 4, 67, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_18566,2020-04-02 14:02:00,3,"[[220, 152, 4, 86, 2, 7], [216, 132, 4, 74, 1, 0], [233, 26, 4, 74, 1, 0], [233, 20, 4, 74, 1, 0], [234, 242, 4, 74, 2, 7]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_18327,2020-09-12 10:27:00,3,"[[238, 131, 4, 23, 1, 0], [240, 131, 4, 23, 1, 0], [5, 13, 4, 23, 1, 0], [271, 13, 4, 23, 1, 0], [233, 20, 4, 23, 1, 0], [207, 13, 4, 23, 1, 0], [214, 13, 4, 23, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_19205,2020-08-12 20:39:00,2,"[[234, 242, 4, 100, 1, 0], [228, 23, 4, 49, 9, 7]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18455,2020-11-21 17:08:00,3,"[[207, 42, 4, 61, 1, 0], [214, 42, 4, 61, 1, 0], [220, 152, 4, 50, 2, 5]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_21109,2020-04-11 19:40:00,1,"[[5, 36, 4, 77, 1, 0], [259, 132, 4, 77, 2, 1], [259, 132, 0, 77, 2, 1]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_19100,2020-08-11 23:22:00,2,"[[228, 23, 4, 88, 2, 9]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_17997,2020-03-28 15:10:00,3,"[[216, 132, 4, 40, 2, 5], [233, 26, 4, 40, 1, 0], [233, 20, 4, 38, 1, 0], [234, 242, 4, 37, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_18093,2020-10-28 22:53:00,3,"[[207, 42, 4, 46, 1, 0], [207, 42, 9, 46, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_20729,2020-02-16 17:42:00,2,"[[228, 95, 4, 33, 1, 0], [234, 242, 4, 22, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20816,2020-02-14 22:56:00,2,"[[228, 23, 4, 92, 1, 0], [228, 23, 4, 20, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18057,2020-03-23 20:45:00,1,"[[1040, 8, 4, 32, 1, 0], [234, 242, 4, 29, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_18114,2020-05-28 18:14:00,3,"[[216, 132, 4, 40, 2, 5], [233, 26, 4, 40, 1, 0], [233, 20, 4, 39, 1, 0], [234, 242, 4, 38, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_20757,2020-11-01 04:58:00,2,"[[228, 95, 4, 27, 1, 0], [234, 242, 4, 13, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18473,2020-10-01 12:35:00,2,"[[228, 95, 4, 28, 1, 0], [234, 242, 4, 16, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20764,2020-02-09 02:48:00,2,"[[228, 95, 4, 39, 1, 0], [234, 242, 4, 25, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18572,2020-10-08 03:00:00,2,"[[228, 23, 4, 23, 2, 6]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20703,2020-09-01 14:37:00,2,"[[228, 23, 4, 97, 1, 0], [228, 23, 4, 3, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18326,2020-02-18 10:07:00,2,"[[228, 23, 4, 9, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18570,2020-08-15 03:12:00,2,"[[228, 23, 4, 67, 2, 7]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20842,2020-09-16 12:44:00,2,"[[228, 95, 4, 26, 1, 0], [234, 242, 4, 13, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_19415,2020-08-26 13:21:00,2,"[[228, 23, 4, 25, 15, 3], [233, 26, 4, 17, 1, 0], [233, 20, 4, 14, 1, 0], [234, 242, 4, 11, 1, 0]]",63,"[[0, 0, 0, 0]]",0,2
SERVER_20930,2020-06-04 16:50:00,3,"[[220, 152, 4, 42, 1, 0]]",63,"[[0, 0, 0, 0]]",0,3
SERVER_25524,2020-10-07 13:41:00,3,"[[222, 22, 4, 82, 3, 7], [233, 20, 4, 82, 2, 7], [234, 242, 4, 82, 2, 7], [214, 42, 4, 81, 2, 3], [214, 42, 9, 81, 1, 0], [233, 26, 4, 80, 1, 0], [220, 152, 4, 77, 1, 0]]",63,"[[0, 0, 0, 0]]",0,3
SERVER_18810,2020-08-14 03:28:00,3,"[[234, 242, 4, 29, 2, 5], [259, 132, 0, 28, 1, 0], [259, 132, 4, 28, 1, 0], [262, 394, 4, 23, 1, 0], [267, 394, 4, 23, 1, 0], [233, 26, 4, 23, 1, 0], [233, 20, 4, 23, 1, 0]]",63,"[[0, 0, 0, 0]]",0,3
SERVER_20955,2020-06-14 23:36:00,2,"[[216, 132, 4, 47, 2, 1], [233, 20, 4, 47, 2, 2], [233, 26, 4, 47, 1, 0], [2, 242, 4, 46, 2, 7]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_20987,2020-06-01 21:54:00,2,"[[228, 23, 4, 23, 4, 2], [228, 92, 4, 23, 2, 2]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18273,2020-03-26 12:06:00,2,"[[228, 23, 4, 3, 9, 3], [228, 92, 4, 2, 2, 1]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18965,2020-07-19 17:54:00,2,"[[233, 20, 4, 38, 2, 2], [216, 132, 4, 38, 2, 1], [233, 26, 4, 38, 1, 0], [2, 242, 4, 38, 2, 7], [228, 239, 4, 34, 2, 7]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20690,2020-09-29 11:19:00,2,"[[228, 95, 4, 13, 5, 2], [228, 23, 4, 13, 5, 2], [228, 92, 4, 13, 2, 1], [2, 242, 4, 12, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19087,2020-03-12 19:54:00,2,"[[228, 23, 4, 55, 13, 7], [228, 92, 4, 51, 2, 7]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17950,2020-06-06 11:55:00,2,"[[228, 23, 4, 43, 11, 7], [228, 95, 4, 43, 12, 7], [2, 242, 4, 43, 7, 7], [228, 92, 4, 12, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18583,2020-04-13 18:28:00,2,"[[228, 23, 4, 10, 1, 0], [228, 95, 4, 10, 2, 1], [2, 242, 4, 9, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20917,2020-02-19 20:27:00,2,"[[228, 95, 4, 74, 1, 0], [1053, 1043, 4, 74, 1, 0], [228, 239, 4, 74, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19083,2020-08-05 01:36:00,2,"[[228, 95, 4, 21, 2, 2], [2, 242, 4, 20, 2, 5], [233, 26, 4, 18, 1, 0], [216, 132, 4, 18, 2, 3], [233, 20, 4, 17, 1, 0], [1046, 161, 4, 14, 1, 0], [1046, 1044, 4, 14, 1, 0], [1046, 293, 4, 14, 1, 0], [1046, 293, 9, 14, 1, 0], [1046, 161, 9, 14, 1, 0], [1046, 1044, 9, 14, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_21113,2020-07-14 16:33:00,2,"[[228, 23, 4, 34, 13, 6], [228, 92, 4, 27, 2, 6]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_21069,2020-08-08 09:25:00,2,"[[1053, 1043, 4, 3, 1, 0], [228, 239, 4, 3, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20939,2020-01-28 18:41:00,2,"[[228, 239, 4, 49, 1, 0], [1053, 1043, 4, 49, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18258,2020-05-09 16:52:00,2,"[[228, 23, 4, 16, 7, 3], [228, 92, 4, 16, 1, 0], [228, 95, 4, 15, 1, 0], [2, 242, 4, 14, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_23132,2020-02-24 23:25:00,3,"[[216, 132, 4, 98, 5, 7], [233, 26, 4, 98, 2, 7], [233, 20, 4, 98, 2, 7], [2, 242, 4, 98, 2, 7]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_19012,2020-08-02 15:04:00,2,"[[228, 23, 4, 48, 4, 7]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18677,2020-05-10 10:01:00,3,"[[220, 152, 4, 79, 1, 0], [233, 26, 4, 78, 3, 8], [222, 22, 4, 78, 3, 8], [233, 20, 4, 78, 3, 8], [2, 242, 4, 78, 4, 8]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_21122,2020-07-02 20:19:00,2,"[[228, 23, 4, 80, 13, 7], [228, 92, 4, 79, 2, 7], [228, 95, 4, 17, 1, 0], [2, 242, 4, 16, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_21094,2020-01-02 21:09:00,2,"[[228, 95, 4, 28, 2, 2], [2, 242, 4, 27, 2, 5], [216, 132, 4, 26, 2, 5], [233, 26, 4, 26, 1, 0], [233, 20, 4, 24, 1, 0], [1046, 161, 4, 22, 1, 0], [1046, 293, 4, 22, 1, 0], [1046, 293, 1064, 22, 1, 0], [1046, 1044, 4, 22, 1, 0], [1046, 1044, 1064, 22, 1, 0], [1046, 161, 1064, 22, 1, 0], [1046, 1044, 9, 22, 1, 0], [1046, 293, 1067, 22, 1, 0], [1046, 161, 1067, 22, 1, 0], [1046, 1044, 1067, 22, 1, 0], [1046, 293, 9, 22, 1, 0], [1046, 161, 9, 22, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18734,2020-08-04 17:12:00,2,"[[228, 95, 4, 22, 2, 2], [228, 23, 4, 22, 1, 0], [2, 242, 4, 21, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18201,2020-07-29 00:09:00,2,"[[228, 95, 4, 16, 3, 3], [2, 242, 4, 15, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18656,2020-05-27 11:03:00,2,"[[228, 23, 4, 38, 2, 7], [228, 95, 4, 15, 1, 0], [2, 242, 4, 14, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18835,2020-11-13 02:10:00,3,"[[216, 132, 4, 14, 1, 0], [2, 242, 4, 13, 1, 0], [1042, 1043, 4, 11, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_18908,2020-08-21 15:21:00,2,"[[228, 95, 4, 49, 2, 5], [2, 242, 4, 49, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18124,2020-11-17 14:33:00,2,"[[216, 132, 4, 99, 1, 0], [2, 242, 4, 99, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_20959,2020-01-14 00:19:00,3,"[[216, 132, 4, 27, 3, 6], [2, 242, 4, 27, 2, 6], [228, 239, 4, 26, 2, 6], [1042, 1043, 4, 26, 1, 0], [1053, 1043, 4, 26, 1, 0], [1046, 1044, 4, 25, 1, 0], [1046, 161, 4, 25, 1, 0], [1046, 161, 1064, 25, 1, 0], [1046, 1044, 1064, 25, 1, 0], [1046, 293, 4, 25, 1, 0], [1046, 293, 1064, 25, 1, 0], [1046, 293, 1086, 25, 1, 0], [1046, 293, 9, 25, 1, 0], [1046, 1044, 1086, 25, 1, 0], [1046, 161, 9, 25, 1, 0], [1046, 161, 1086, 25, 1, 0], [1046, 1044, 9, 25, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17923,2020-05-29 19:09:00,2,"[[228, 95, 4, 14, 2, 2], [228, 23, 4, 14, 1, 0], [2, 242, 4, 13, 1, 0], [1042, 1043, 4, 12, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18180,2020-05-15 16:17:00,2,"[[228, 239, 4, 17, 1, 0], [1053, 1043, 4, 17, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18836,2020-07-20 05:55:00,3,"[[216, 132, 4, 32, 1, 0], [2, 242, 4, 31, 1, 0], [1042, 1043, 4, 29, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_20664,2020-05-23 10:35:00,2,"[[228, 23, 4, 100, 4, 2], [216, 132, 4, 90, 2, 1], [233, 20, 4, 90, 2, 2], [233, 26, 4, 90, 1, 0], [2, 242, 4, 90, 1, 0], [228, 23, 4, 21, 4, 4], [228, 92, 4, 20, 2, 3]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20939,2020-01-28 18:45:00,2,"[[228, 239, 4, 51, 1, 0], [1053, 1043, 4, 51, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19173,2019-12-30 18:34:00,2,"[[228, 23, 4, 37, 13, 3], [228, 92, 4, 37, 2, 3]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17876,2020-03-28 22:40:00,2,"[[228, 23, 4, 91, 4, 4]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19465,2020-02-26 13:49:00,3,"[[220, 152, 4, 28, 1, 0], [233, 26, 4, 28, 1, 0], [222, 22, 4, 28, 1, 0], [214, 42, 4, 28, 1, 0], [207, 42, 4, 28, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_21031,2019-12-31 16:29:00,2,"[[228, 239, 4, 37, 2, 7], [1053, 1043, 4, 37, 1, 0], [2, 242, 4, 15, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18753,2020-09-24 16:20:00,3,"[[207, 42, 4, 85, 1, 0], [207, 42, 9, 85, 1, 0], [214, 764, 4, 84, 1, 0], [220, 152, 4, 25, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_18827,2020-09-21 19:47:00,2,"[[228, 95, 4, 50, 3, 7], [228, 23, 4, 50, 2, 7], [2, 242, 4, 50, 2, 7]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_23160,2020-04-24 11:40:00,2,"[[228, 95, 4, 53, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17866,2020-09-19 13:19:00,3,"[[216, 132, 4, 87, 2, 7], [233, 26, 4, 87, 2, 7], [233, 20, 4, 87, 2, 7], [2, 242, 4, 87, 2, 7]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_21046,2020-08-16 13:11:00,2,"[[216, 132, 4, 86, 1, 0], [233, 26, 4, 86, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_21045,2020-01-09 19:13:00,2,"[[2, 242, 4, 40, 1, 0], [1053, 1043, 4, 36, 1, 0], [228, 239, 4, 36, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20640,2020-04-12 03:25:00,2,"[[2, 242, 4, 6, 1, 0], [228, 239, 4, 4, 1, 0], [1053, 1043, 4, 4, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20693,2020-03-25 10:10:00,2,"[[216, 132, 4, 6, 1, 0], [2, 242, 4, 6, 1, 0], [228, 239, 4, 3, 1, 0], [1053, 1043, 4, 3, 1, 0], [1046, 293, 1064, 1, 1, 0], [1046, 1044, 1064, 1, 1, 0], [1046, 293, 4, 1, 1, 0], [1046, 1044, 4, 1, 1, 0], [1046, 161, 1064, 1, 1, 0], [1046, 161, 4, 1, 1, 0], [1046, 293, 9, 1, 1, 0], [1046, 161, 9, 1, 1, 0], [1046, 1044, 9, 1, 1, 0], [1046, 293, 1116, 1, 1, 0], [1046, 161, 1116, 1, 1, 0], [1046, 1044, 1116, 1, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20627,2020-08-09 01:20:00,2,"[[2, 242, 4, 21, 1, 0], [228, 239, 4, 14, 1, 0], [1053, 1043, 4, 14, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20792,2020-03-28 06:38:00,2,"[[228, 23, 4, 29, 2, 6]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17942,2020-01-22 14:40:00,3,"[[220, 152, 4, 14, 1, 0], [214, 42, 4, 13, 1, 0], [207, 42, 4, 13, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_18147,2020-05-27 13:59:00,2,"[[1053, 1043, 4, 100, 1, 0], [228, 239, 4, 100, 1, 0], [1042, 1043, 4, 100, 1, 0], [216, 132, 4, 96, 1, 0], [2, 242, 4, 96, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20908,2020-04-02 14:28:00,2,"[[1053, 1043, 4, 17, 1, 0], [228, 239, 4, 17, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18827,2020-09-21 19:19:00,2,"[[228, 95, 4, 31, 1, 0], [228, 23, 4, 31, 1, 0], [2, 242, 4, 31, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17852,2020-02-23 13:51:00,2,"[[228, 95, 4, 43, 2, 3], [228, 23, 4, 43, 1, 0], [2, 242, 4, 42, 2, 4], [216, 132, 4, 41, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
