sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_22792,2020-09-06 01:27:00,2,"[[271, 8, 4, 44, 7, 7], [271, 8, 9, 12, 2, 4], [2, 243, 4, 9, 1, 0], [381, 95, 4, 6, 5, 4], [271, 36, 4, 3, 1, 0], [5, 36, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8511,2020-07-14 12:07:00,2,"[[5, 8, 4, 9, 2, 3], [371, 95, 4, 9, 2, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13198,2020-08-09 19:37:00,1,"[[5, 8, 4, 61, 1, 0], [5, 8, 9, 55, 1, 0], [2, 243, 4, 54, 2, 5]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10139,2020-11-20 17:49:00,2,"[[253, 23, 4, 100, 2, 9], [253, 23, 4, 98, 2, 9], [253, 23, 4, 90, 2, 9], [253, 23, 4, 24, 1, 0], [377, 23, 4, 7, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7642,2020-06-04 15:26:00,2,"[[377, 23, 4, 92, 1, 0], [377, 23, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_23063,2020-11-23 06:11:00,1,"[[5, 36, 9, 28, 1, 0], [271, 36, 9, 28, 1, 0], [233, 26, 4, 28, 1, 0], [233, 20, 4, 27, 1, 0], [733, 125, 9, 27, 1, 0], [2, 242, 4, 26, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_22806,2020-07-07 14:54:00,3,"[[2, 243, 4, 96, 1, 0], [2, 243, 4, 40, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_8243,2020-03-01 14:59:00,3,"[[214, 49, 4, 94, 1, 0], [207, 49, 4, 94, 2, 1], [233, 26, 4, 94, 1, 0], [233, 20, 4, 94, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_20600,2020-11-19 06:35:00,2,"[[377, 95, 4, 4, 1, 0], [5, 8, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13226,2020-08-08 08:52:00,2,"[[380, 23, 4, 68, 2, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22975,2020-09-23 07:08:00,1,"[[5, 8, 4, 57, 2, 2], [271, 36, 4, 57, 1, 0], [5, 36, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20338,2020-10-03 17:21:00,2,"[[373, 95, 4, 11, 10, 4], [271, 8, 4, 11, 7, 4], [5, 8, 4, 11, 3, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9207,2020-07-16 05:48:00,3,"[[5, 36, 4, 45, 1, 0], [271, 36, 4, 45, 1, 0], [275, 49, 4, 45, 2, 1], [275, 49, 9, 45, 2, 1], [733, 125, 4, 45, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13304,2020-04-02 03:32:00,3,"[[214, 49, 4, 53, 3, 7], [798, 293, 4, 36, 1, 0], [798, 293, 9, 25, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_10206,2020-09-20 21:48:00,2,"[[376, 23, 4, 95, 13, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10454,2020-10-14 09:53:00,2,"[[376, 23, 4, 90, 6, 9], [376, 23, 4, 55, 4, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8038,2020-09-13 19:01:00,1,"[[271, 36, 4, 61, 1, 0], [5, 36, 4, 60, 1, 0], [5, 36, 9, 55, 1, 0], [271, 36, 9, 55, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10212,2020-08-04 21:21:00,2,"[[253, 23, 4, 98, 10, 9], [253, 23, 4, 91, 4, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7807,2020-06-24 16:56:00,2,"[[220, 152, 4, 61, 1, 0], [207, 13, 4, 61, 1, 0], [214, 13, 4, 61, 1, 0], [2, 243, 4, 37, 1, 0], [381, 23, 4, 6, 2, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8150,2020-07-04 01:13:00,1,"[[5, 8, 4, 57, 2, 4], [5, 8, 9, 56, 1, 0], [271, 8, 4, 55, 2, 1], [2, 243, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13096,2020-09-17 23:33:00,1,"[[5, 8, 4, 58, 12, 3], [5, 8, 9, 56, 1, 0], [2, 243, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10243,2020-08-29 16:20:00,2,"[[253, 23, 4, 71, 10, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10255,2020-04-04 19:04:00,2,"[[376, 23, 4, 100, 2, 9], [376, 23, 4, 99, 3, 8], [376, 23, 4, 95, 1, 0], [376, 23, 9, 93, 1, 0], [374, 239, 4, 93, 2, 1]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8403,2019-12-31 17:44:00,2,"[[782, 23, 4, 43, 2, 7], [373, 23, 4, 43, 2, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20519,2020-06-17 12:16:00,1,"[[271, 8, 4, 61, 1, 0], [271, 8, 9, 55, 1, 0], [384, 172, 4, 54, 2, 1], [2, 243, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10204,2020-03-20 10:20:00,2,"[[373, 239, 4, 11, 2, 1], [371, 239, 4, 11, 1, 0], [2, 243, 4, 7, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10358,2020-09-23 21:36:00,2,"[[5, 8, 4, 14, 2, 2], [390, 95, 4, 14, 4, 2], [271, 8, 4, 14, 2, 2], [377, 23, 4, 14, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20534,2020-07-09 07:19:00,2,"[[376, 23, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9368,2020-10-11 16:32:00,1,"[[5, 8, 4, 60, 1, 0], [5, 8, 9, 59, 1, 0], [2, 242, 4, 56, 1, 0]]",33,"[[77, 105, 176, 532]]",0,1
SERVER_20566,2020-07-28 11:40:00,2,"[[372, 23, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22890,2020-09-05 19:18:00,2,"[[377, 23, 4, 87, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9338,2020-03-07 16:51:00,2,"[[369, 23, 4, 66, 2, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13096,2020-07-26 02:40:00,2,"[[376, 23, 4, 4, 3, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9663,2020-05-13 11:44:00,2,"[[372, 23, 4, 3, 2, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8823,2020-09-05 05:50:00,2,"[[375, 23, 4, 12, 2, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8517,2020-06-19 05:14:00,1,"[[228, 23, 4, 76, 18, 4], [808, 8, 4, 75, 3, 2], [236, 3, 4, 75, 1, 0], [256, 132, 4, 75, 1, 0], [806, 349, 4, 75, 2, 1]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11813,2020-09-25 13:05:00,2,"[[234, 805, 4, 91, 13, 8], [804, 252, 4, 90, 2, 8], [228, 23, 4, 6, 19, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11801,2020-11-12 18:01:00,1,"[[233, 26, 4, 90, 2, 6], [233, 20, 4, 90, 3, 9], [234, 805, 4, 90, 2, 8], [804, 252, 4, 90, 3, 9], [207, 13, 4, 84, 1, 0], [214, 13, 4, 84, 1, 0], [238, 131, 4, 84, 1, 0], [240, 131, 4, 84, 1, 0], [234, 242, 4, 82, 1, 0], [220, 152, 4, 81, 1, 0], [236, 3, 4, 69, 1, 0], [256, 132, 4, 69, 1, 0]]",43,"[[0, 0, 0, 0]]",32,0
SERVER_11770,2020-02-29 11:38:00,2,"[[228, 95, 4, 97, 2, 4], [228, 23, 4, 97, 2, 1], [236, 3, 4, 97, 1, 0], [236, 3, 0, 97, 1, 0], [233, 26, 4, 78, 1, 0], [233, 20, 4, 78, 1, 0], [234, 805, 4, 78, 1, 0], [228, 23, 4, 77, 18, 4], [804, 252, 4, 77, 1, 0], [220, 152, 4, 64, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11413,2020-06-20 01:44:00,1,"[[228, 95, 4, 77, 4, 7], [228, 23, 4, 77, 19, 7], [236, 3, 0, 77, 1, 0], [236, 3, 4, 77, 2, 7], [233, 26, 4, 50, 1, 0], [234, 805, 4, 50, 1, 0], [233, 20, 4, 50, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12517,2020-05-23 02:46:00,3,"[[275, 49, 4, 53, 2, 1], [236, 3, 4, 53, 1, 0], [275, 49, 9, 53, 2, 1]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12877,2020-01-23 08:50:00,2,"[[228, 23, 4, 55, 18, 4], [228, 95, 4, 55, 2, 3], [236, 3, 0, 54, 1, 0], [236, 3, 4, 54, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12221,2020-04-18 19:55:00,2,"[[228, 23, 4, 2, 15, 3]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_8582,2020-08-13 10:40:00,2,"[[234, 242, 4, 43, 1, 0], [228, 23, 4, 42, 19, 4], [804, 252, 4, 41, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11467,2020-01-21 16:46:00,2,"[[228, 23, 4, 38, 2, 1], [228, 95, 4, 38, 2, 2], [236, 3, 4, 38, 1, 0], [236, 3, 0, 38, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_13614,2020-02-02 15:41:00,1,"[[205, 8, 4, 78, 1, 0], [256, 132, 4, 78, 1, 0], [236, 3, 4, 78, 1, 0], [806, 349, 4, 78, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [234, 805, 4, 60, 1, 0], [804, 252, 4, 57, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12067,2020-02-20 13:49:00,2,"[[233, 26, 4, 31, 1, 0], [222, 22, 4, 31, 1, 0], [214, 49, 4, 31, 1, 0], [234, 242, 4, 20, 1, 0], [220, 152, 4, 16, 1, 0], [207, 42, 4, 16, 1, 0], [207, 49, 4, 16, 1, 0], [207, 764, 4, 16, 1, 0], [228, 23, 4, 3, 17, 4], [228, 95, 4, 3, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12909,2020-10-25 17:04:00,1,"[[233, 26, 4, 52, 5, 7], [233, 20, 4, 52, 5, 7], [234, 805, 4, 52, 12, 7], [267, 394, 4, 45, 2, 7], [262, 394, 4, 45, 3, 7], [236, 3, 4, 36, 2, 6]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11342,2020-04-28 22:45:00,2,"[[228, 95, 4, 26, 1, 0], [234, 242, 4, 14, 1, 0], [804, 252, 4, 6, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11896,2020-02-24 04:45:00,2,"[[228, 95, 4, 42, 1, 0], [234, 242, 4, 40, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11981,2020-10-31 18:07:00,2,"[[207, 764, 4, 100, 1, 0], [207, 42, 4, 100, 1, 0], [220, 152, 4, 100, 1, 0], [234, 805, 4, 100, 2, 7], [228, 95, 4, 100, 1, 0], [233, 26, 4, 98, 2, 5], [233, 20, 4, 98, 2, 9], [234, 805, 4, 98, 1, 0], [234, 242, 4, 94, 2, 9], [222, 22, 4, 87, 4, 3], [233, 26, 4, 87, 2, 8], [233, 20, 4, 87, 3, 8], [207, 764, 4, 87, 1, 0], [207, 42, 4, 87, 1, 0], [220, 152, 4, 87, 3, 9], [234, 805, 4, 87, 3, 8], [228, 95, 4, 85, 2, 9], [804, 252, 4, 80, 3, 8], [214, 13, 4, 78, 1, 0], [207, 13, 4, 78, 1, 0], [238, 131, 4, 78, 1, 0], [240, 131, 4, 78, 1, 0], [234, 242, 4, 72, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11612,2020-07-18 20:40:00,2,"[[228, 23, 4, 53, 13, 4], [228, 95, 4, 52, 2, 3], [236, 3, 4, 52, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11307,2020-06-04 06:13:00,2,"[[228, 95, 4, 45, 2, 5], [256, 132, 0, 41, 1, 0], [256, 132, 4, 41, 1, 0], [236, 3, 0, 41, 1, 0], [236, 3, 4, 41, 1, 0], [806, 349, 4, 41, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11733,2020-01-21 06:42:00,2,"[[234, 805, 4, 87, 2, 9], [220, 152, 4, 86, 1, 0], [228, 23, 4, 16, 5, 2], [228, 95, 4, 16, 2, 2]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_10896,2020-02-04 17:10:00,3,"[[804, 252, 4, 99, 2, 5], [234, 805, 4, 99, 2, 7], [233, 26, 4, 99, 1, 0], [233, 20, 4, 99, 1, 0], [804, 252, 4, 90, 1, 0], [234, 805, 4, 37, 1, 0], [804, 252, 4, 36, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11574,2020-07-01 05:16:00,2,"[[228, 23, 4, 41, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11855,2020-06-19 17:38:00,2,"[[228, 95, 4, 26, 1, 0], [234, 242, 4, 23, 1, 0], [234, 805, 4, 18, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11513,2020-03-05 05:37:00,2,"[[228, 23, 4, 40, 15, 6], [234, 805, 4, 22, 1, 0], [804, 252, 4, 21, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11555,2020-03-07 14:12:00,2,"[[228, 95, 4, 40, 1, 0], [234, 242, 4, 35, 1, 0], [804, 252, 4, 33, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11983,2020-01-18 05:32:00,1,"[[228, 95, 4, 80, 2, 5], [236, 3, 4, 79, 1, 0], [233, 26, 4, 66, 1, 0], [234, 805, 4, 66, 1, 0], [233, 20, 4, 66, 1, 0], [220, 152, 4, 49, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11977,2020-06-23 02:48:00,2,"[[228, 95, 4, 48, 2, 3], [236, 3, 4, 48, 1, 0], [236, 3, 0, 48, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_7685,2020-10-17 13:07:00,2,"[[228, 23, 4, 60, 3, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12113,2020-05-27 22:50:00,1,"[[236, 3, 0, 79, 1, 0], [236, 3, 4, 79, 1, 0], [233, 26, 4, 68, 1, 0], [233, 20, 4, 67, 1, 0], [234, 805, 4, 67, 2, 6]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12914,2020-10-22 13:47:00,3,"[[214, 764, 4, 22, 3, 3], [214, 764, 9, 22, 2, 3], [214, 42, 4, 22, 2, 2], [214, 42, 9, 22, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11771,2020-06-02 12:12:00,2,"[[228, 95, 4, 87, 2, 5], [256, 132, 4, 87, 1, 0], [256, 132, 0, 87, 1, 0], [236, 3, 4, 87, 1, 0], [236, 3, 0, 87, 1, 0], [806, 349, 4, 87, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11680,2020-06-09 11:59:00,2,"[[234, 805, 4, 90, 2, 9], [804, 252, 4, 89, 1, 0], [228, 23, 4, 3, 12, 3], [228, 95, 4, 3, 2, 3], [256, 132, 4, 2, 1, 0], [236, 3, 4, 2, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_10323,2020-05-30 18:57:00,3,"[[234, 805, 4, 96, 4, 8], [804, 252, 4, 96, 4, 8], [220, 152, 4, 87, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11887,2020-02-28 11:29:00,3,"[[228, 95, 4, 95, 2, 5], [256, 132, 0, 95, 1, 0], [256, 132, 4, 95, 1, 0], [236, 3, 4, 95, 1, 0], [236, 3, 0, 95, 1, 0], [806, 349, 4, 95, 1, 0], [233, 26, 4, 67, 1, 0], [233, 20, 4, 67, 1, 0], [234, 805, 4, 67, 1, 0], [220, 152, 4, 46, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_7595,2020-04-21 12:27:00,3,"[[228, 95, 4, 100, 2, 4], [228, 23, 4, 100, 1, 0], [256, 132, 4, 100, 1, 0], [236, 3, 4, 100, 1, 0], [806, 349, 4, 100, 1, 0], [233, 20, 4, 69, 1, 0], [234, 805, 4, 69, 3, 6], [804, 252, 4, 68, 3, 6], [228, 95, 4, 59, 4, 6], [236, 3, 4, 52, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12909,2020-07-27 06:45:00,2,"[[228, 23, 4, 87, 2, 9]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_13119,2020-02-12 16:27:00,2,"[[228, 23, 4, 12, 15, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12427,2020-10-31 21:58:00,2,"[[228, 23, 4, 12, 4, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11933,2020-01-29 02:24:00,2,"[[228, 23, 4, 16, 5, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12397,2020-08-06 00:16:00,3,"[[806, 183, 4, 3, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_10947,2020-07-03 07:48:00,1,"[[236, 3, 4, 80, 1, 0], [275, 49, 4, 80, 1, 0], [790, 49, 4, 80, 1, 0], [275, 49, 9, 80, 1, 0], [790, 49, 9, 80, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11605,2020-09-15 07:27:00,2,"[[228, 23, 4, 7, 2, 4]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12323,2019-12-27 23:48:00,2,"[[228, 23, 4, 8, 2, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12843,2020-03-08 11:33:00,2,"[[228, 23, 4, 9, 3, 4]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_13402,2020-07-29 13:08:00,1,"[[234, 805, 4, 67, 3, 5], [236, 3, 4, 67, 1, 0], [267, 394, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [804, 252, 4, 59, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_10915,2020-07-02 16:21:00,3,"[[207, 764, 4, 85, 1, 0], [207, 42, 4, 85, 1, 0], [804, 252, 4, 76, 2, 7], [234, 805, 4, 66, 1, 0], [214, 13, 4, 52, 1, 0], [207, 13, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [238, 131, 4, 52, 1, 0], [240, 131, 4, 52, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_12067,2020-02-14 09:11:00,2,"[[228, 95, 4, 21, 2, 1], [236, 3, 4, 21, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11616,2020-09-15 11:07:00,2,"[[228, 23, 4, 52, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11357,2020-02-06 02:40:00,2,"[[228, 95, 4, 37, 1, 0], [234, 805, 4, 27, 1, 0], [804, 252, 4, 22, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11289,2020-10-21 17:19:00,2,"[[228, 95, 4, 26, 1, 0], [234, 805, 4, 15, 1, 0], [804, 252, 4, 7, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12517,2020-04-12 02:17:00,1,"[[236, 3, 4, 78, 1, 0], [256, 132, 4, 76, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_9743,2020-07-13 18:02:00,2,"[[228, 95, 4, 8, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11522,2020-01-09 13:16:00,1,"[[236, 3, 0, 81, 1, 0], [256, 132, 0, 81, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12005,2019-12-28 08:04:00,1,"[[808, 8, 4, 70, 1, 0], [234, 242, 4, 69, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_12947,2020-01-11 18:53:00,2,"[[233, 20, 4, 93, 3, 7], [234, 243, 4, 92, 4, 7], [228, 23, 4, 92, 22, 7], [228, 95, 4, 92, 4, 7], [256, 132, 4, 92, 3, 7], [236, 3, 4, 92, 3, 7], [234, 242, 4, 92, 3, 7], [806, 349, 4, 91, 2, 6], [233, 26, 4, 91, 2, 6], [234, 243, 4, 24, 1, 0], [228, 95, 4, 23, 1, 0], [236, 3, 4, 23, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_7989,2020-05-30 05:23:00,2,"[[228, 23, 4, 12, 15, 5]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_22850,2020-10-15 15:37:00,2,"[[234, 805, 4, 98, 2, 6], [804, 252, 4, 98, 1, 0], [804, 252, 4, 87, 1, 0], [228, 23, 4, 6, 19, 5], [228, 95, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20080,2020-05-26 15:17:00,2,"[[228, 23, 4, 1, 6, 2]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20024,2020-08-31 03:03:00,2,"[[228, 23, 4, 58, 2, 7]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12738,2020-10-05 01:19:00,2,"[[228, 95, 4, 7, 2, 4], [256, 132, 4, 4, 1, 0], [236, 3, 4, 4, 1, 0], [806, 349, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12596,2020-11-10 17:57:00,2,"[[233, 26, 4, 83, 1, 0], [233, 20, 4, 83, 1, 0], [234, 805, 4, 83, 1, 0], [804, 252, 4, 83, 1, 0], [228, 23, 4, 51, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13571,2020-03-07 08:41:00,2,"[[0, 0, 0, 0, 0, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20299,2020-07-01 16:44:00,2,"[[228, 23, 4, 98, 4, 9], [804, 252, 4, 92, 1, 0], [228, 95, 4, 40, 1, 0], [234, 805, 4, 39, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13239,2020-08-10 14:35:00,2,"[[220, 152, 4, 81, 1, 0], [214, 764, 4, 78, 1, 0], [207, 764, 4, 78, 1, 0], [233, 26, 4, 78, 1, 0], [234, 805, 4, 53, 3, 7], [804, 252, 4, 45, 1, 0], [228, 23, 4, 2, 10, 3], [228, 95, 4, 1, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13245,2020-11-06 18:07:00,2,"[[228, 95, 4, 5, 1, 0], [228, 23, 4, 4, 17, 4]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13184,2020-10-02 17:48:00,2,"[[228, 23, 4, 14, 2, 3]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12729,2020-02-02 09:16:00,2,"[[228, 23, 4, 22, 3, 6]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12519,2020-06-24 09:54:00,2,"[[228, 23, 4, 91, 1, 0], [228, 23, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20480,2020-07-26 11:21:00,2,"[[228, 23, 4, 90, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12751,2020-10-10 12:10:00,2,"[[228, 23, 4, 91, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20033,2020-04-08 21:21:00,3,"[[214, 49, 4, 95, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_12717,2020-01-21 17:43:00,2,"[[228, 23, 4, 20, 2, 6]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12766,2020-01-09 22:45:00,2,"[[228, 23, 4, 79, 2, 7], [234, 805, 4, 37, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20181,2020-07-22 20:17:00,2,"[[228, 95, 4, 4, 2, 4], [256, 132, 4, 2, 1, 0], [236, 3, 4, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20477,2020-09-24 07:48:00,3,"[[222, 22, 4, 10, 1, 0], [233, 26, 4, 10, 1, 0], [214, 764, 4, 9, 1, 0], [214, 42, 4, 9, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_13249,2020-10-06 13:57:00,3,"[[207, 764, 4, 83, 2, 3], [207, 42, 4, 83, 2, 3], [207, 13, 9, 83, 1, 0], [207, 13, 4, 83, 1, 0], [207, 42, 9, 83, 2, 1], [207, 764, 9, 83, 2, 1]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_12734,2020-11-11 18:24:00,1,"[[808, 8, 4, 71, 2, 1], [236, 3, 4, 71, 1, 0], [256, 132, 4, 71, 1, 0], [806, 349, 4, 71, 1, 0]]",46,"[[2, 86, 59, 5]]",79,0
SERVER_20479,2020-08-14 19:42:00,2,"[[234, 805, 4, 28, 3, 6], [804, 252, 4, 26, 2, 6]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_20308,2020-07-15 03:29:00,2,"[[228, 23, 4, 100, 7, 5], [228, 23, 4, 12, 4, 5]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20075,2020-11-07 19:04:00,2,"[[228, 95, 4, 6, 2, 4], [256, 132, 4, 2, 1, 0], [236, 3, 4, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12352,2020-02-02 17:02:00,2,"[[228, 95, 4, 68, 2, 5], [256, 132, 4, 66, 1, 0], [236, 3, 4, 66, 1, 0], [806, 349, 4, 66, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_12340,2020-08-08 09:47:00,1,"[[222, 22, 4, 11, 1, 0], [233, 26, 4, 11, 1, 0], [207, 42, 4, 10, 1, 0], [207, 764, 4, 10, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_20014,2020-10-31 20:18:00,2,"[[228, 23, 4, 6, 9, 5]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_9427,2020-08-27 20:21:00,2,"[[831, 23, 4, 98, 3, 9], [831, 23, 4, 92, 5, 9], [831, 23, 4, 68, 2, 7]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_10733,2020-11-11 16:19:00,3,"[[835, 32, 9, 40, 1, 0], [919, 32, 9, 40, 1, 0], [918, 90, 4, 40, 1, 0], [867, 90, 4, 40, 1, 0], [867, 90, 9, 40, 1, 0], [918, 90, 9, 40, 1, 0], [835, 32, 4, 38, 1, 0], [919, 32, 4, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10378,2020-01-17 03:35:00,3,"[[845, 90, 4, 39, 1, 0], [845, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
