sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_2
806c159cf543,2020-11-19 16:05:54,"[[5, 8, 4, 38, 1, 0], [2, 243, 4, 37, 2, 5], [5, 8, 9, 33, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.46074914932250977, 0.5216606855392456, 0.016923781484365463, 0.0006663661333732307]"
8071a43a8061,2020-10-08 06:37:54,"[[250, 23, 4, 49, 2, 7]]",13,"[[0, 0, 0, 0]]",0,"[0.00017431186279281974, 0.0004459854098968208, 0.9984090924263, 0.000970562337897718]"
809921b9139d,2020-11-13 17:37:55,"[[663, 90, 4, 37, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.011029503308236599, 0.03506378456950188, 0.011952032335102558, 0.9419547319412231]"
80a21732501f,2020-06-28 08:29:31,"[[373, 23, 4, 32, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.004258445464074612, 0.005563992075622082, 0.988445520401001, 0.0017320613842457533]"
80aef3eee10e,2020-06-03 19:54:44,"[[228, 230, 4, 96, 1, 0], [228, 23, 4, 96, 1, 0]]",12,"[[0, 0, 0, 0]]",0,"[0.011879660189151764, 0.0067220586352050304, 0.9469819068908691, 0.03441641479730606]"
80b3d82c9701,2020-03-04 12:52:56,"[[250, 95, 4, 32, 1, 0], [257, 258, 4, 31, 2, 3], [2, 243, 4, 29, 1, 0], [251, 252, 4, 29, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.020532967522740364, 0.024967899546027184, 0.9516369104385376, 0.002862179884687066]"
80d1f986afbd,2020-11-13 19:42:54,"[[120, 156, 4, 39, 1, 0], [97, 90, 4, 39, 1, 0], [120, 90, 4, 39, 1, 0], [97, 156, 4, 39, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.003823948325589299, 0.006020423490554094, 0.05080059915781021, 0.9393550753593445]"
80dc44dbc6dc,2020-01-02 19:59:53,"[[5, 8, 4, 31, 3, 5], [5, 8, 9, 29, 1, 0], [2, 243, 4, 27, 1, 0], [378, 95, 4, 22, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.10160762071609497, 0.08180208504199982, 0.8104325532913208, 0.006157759577035904]"
80fda0ddd69e,2020-04-05 15:45:19,"[[228, 95, 4, 48, 2, 5], [2, 242, 4, 47, 1, 0], [1053, 1043, 4, 46, 1, 0], [228, 239, 4, 46, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0014605215983465314, 0.0012319139204919338, 0.9947846531867981, 0.0025229905731976032]"
8111e11e1446,2020-07-06 05:32:54,"[[5, 8, 4, 68, 2, 5], [5, 8, 9, 66, 1, 0], [2, 243, 4, 64, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.43339046835899353, 0.5529845356941223, 0.013368825428187847, 0.00025620489032007754]"
81163fee3ce0,2020-08-15 17:59:55,"[[214, 13, 4, 58, 1, 0], [207, 13, 4, 58, 1, 0], [240, 131, 4, 57, 1, 0], [238, 131, 0, 57, 1, 0], [238, 131, 4, 57, 1, 0], [233, 20, 4, 57, 1, 0], [2, 243, 4, 26, 1, 0], [251, 252, 4, 26, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.0208039041608572, 0.015202871523797512, 0.049205705523490906, 0.9147875308990479]"
811e0d2b819f,2020-10-12 12:21:27,"[[228, 95, 4, 26, 1, 0], [216, 132, 4, 16, 1, 0], [234, 242, 4, 14, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0010571815073490143, 0.0011769464472308755, 0.9957624077796936, 0.0020034743938595057]"
81284f9ca53c,2020-05-27 23:45:47,"[[228, 92, 4, 16, 4, 5]]",53,"[[0, 0, 0, 0]]",0,"[0.0005193736869841814, 0.0017762976931408048, 0.9934329986572266, 0.004271286074072123]"
812b02d6af77,2020-03-11 17:41:54,"[[5, 6, 4, 77, 2, 6], [5, 36, 4, 76, 1, 0], [2, 243, 4, 74, 1, 0], [5, 6, 9, 74, 1, 0]]",76,"[[0, 0, 0, 0]]",0,"[0.32969149947166443, 0.6652494072914124, 0.0019867466762661934, 0.003072387771680951]"
81418e96c490,2020-03-19 19:38:13,"[[250, 23, 4, 52, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0002019966341322288, 0.000575378886424005, 0.9983513355255127, 0.0008713285787962377]"
817fe46d4490,2020-10-25 01:10:56,"[[5, 8, 4, 32, 2, 6], [5, 8, 9, 21, 1, 0], [2, 243, 4, 20, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.41270411014556885, 0.5399681925773621, 0.046567659825086594, 0.0007599754026159644]"
81804a056aa8,2020-01-09 21:31:54,"[[328, 11, 4, 24, 1, 0], [329, 95, 4, 23, 1, 0], [327, 252, 4, 22, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.008494054898619652, 0.01535207498818636, 0.9666033387184143, 0.009550614282488823]"
819e71844e6e,2020-01-01 19:03:53,"[[250, 95, 4, 27, 1, 0], [2, 243, 4, 24, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.007764820009469986, 0.00766472052782774, 0.9817272424697876, 0.002843259833753109]"
81a428af0134,2020-07-28 09:45:54,"[[5, 36, 4, 96, 1, 0], [271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.7350167632102966, 0.26298683881759644, 0.0005762825021520257, 0.001420187996700406]"
81cfd0bb11ad,2020-10-20 12:21:37,"[[369, 23, 4, 19, 2, 5]]",20,"[[0, 0, 0, 0]]",0,"[0.002030161442235112, 0.005595990922302008, 0.9905457496643066, 0.0018281361553817987]"
81e3f7e3c435,2020-02-20 16:38:36,"[[207, 49, 4, 44, 5, 7], [207, 49, 9, 42, 4, 7]]",54,"[[0, 0, 0, 0]]",0,"[0.00011690324754454195, 4.862932109972462e-05, 0.0003893472603522241, 0.9994451403617859]"
81f80403d5a1,2020-07-22 20:42:54,"[[852, 90, 4, 40, 1, 0], [852, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0008048103773035109, 0.0005114256637170911, 0.001374486368149519, 0.9973093271255493]"
82182e175875,2020-06-09 23:37:07,"[[228, 95, 4, 15, 2, 3], [259, 132, 4, 14, 1, 0], [234, 242, 4, 11, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0020609949715435505, 0.0014363790396600962, 0.9938483834266663, 0.002654162235558033]"
824c51b2d7c9,2020-03-05 18:45:52,"[[228, 23, 4, 36, 2, 7]]",45,"[[0, 0, 0, 0]]",0,"[0.0006899990839883685, 0.000710630149114877, 0.9981922507286072, 0.0004070381401106715]"
82a187bcfa02,2020-04-06 00:26:30,"[[233, 26, 4, 44, 1, 0], [233, 20, 4, 44, 1, 0], [2, 242, 4, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.01728721708059311, 0.022605273872613907, 0.09414494782686234, 0.865962564945221]"
82ac6a0d78c4,2020-06-18 11:05:01,"[[198, 23, 4, 78, 1, 0], [198, 199, 4, 78, 1, 0]]",9,"[[0, 0, 0, 0]]",0,"[0.005667563062161207, 0.04795067384839058, 0.9382021427154541, 0.008179586380720139]"
82ad81e506de,2020-05-16 10:53:51,"[[228, 23, 4, 43, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[9.331038745585829e-05, 0.00016810580564197153, 0.9989668130874634, 0.0007717587286606431]"
82e3812b18fa,2020-04-15 01:10:15,"[[240, 131, 4, 37, 2, 6], [233, 20, 4, 36, 2, 6], [271, 13, 4, 36, 2, 6], [5, 13, 4, 36, 2, 6], [374, 23, 4, 36, 1, 0], [214, 13, 4, 36, 2, 6], [207, 13, 4, 36, 2, 6], [374, 239, 4, 14, 1, 0], [2, 242, 4, 11, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0005543071310967207, 0.001335631008259952, 0.996366024017334, 0.0017439551884308457]"
82e4002aa733,2020-08-09 17:21:53,"[[5, 132, 4, 58, 1, 0], [271, 6, 4, 58, 1, 0], [271, 132, 4, 58, 1, 0], [5, 6, 4, 58, 1, 0], [5, 8, 4, 58, 1, 0], [2, 242, 4, 53, 1, 0]]",39,"[[0, 0, 0, 0]]",0,"[0.7590858936309814, 0.2389744222164154, 0.001835227943956852, 0.00010450119589222595]"
82f655800b2e,2020-03-29 12:19:40,"[[577, 23, 4, 89, 1, 0], [372, 23, 4, 89, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.002229581121355295, 0.002822342561557889, 0.9906580448150635, 0.004290017299354076]"
832f594295a9,2020-10-22 13:28:45,"[[250, 23, 4, 98, 1, 0], [250, 23, 4, 12, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.00027896376559510827, 0.0005445199785754085, 0.9980311989784241, 0.0011452564503997564]"
836c7b3ced24,2020-09-12 18:37:16,"[[482, 23, 4, 31, 2, 1]]",87,"[[0, 0, 0, 0]]",0,"[0.0009914148831740022, 0.002167030703276396, 0.9940749406814575, 0.0027665894012898207]"
836e051093fb,2020-11-06 21:19:54,"[[2, 243, 4, 92, 2, 7]]",49,"[[0, 0, 0, 0]]",0,"[0.06038263812661171, 0.09512504935264587, 0.3341550827026367, 0.510337233543396]"
838384a55350,2020-07-07 10:26:55,"[[214, 42, 4, 97, 1, 0], [207, 42, 4, 97, 1, 0], [207, 49, 9, 97, 1, 0], [207, 42, 9, 96, 1, 0], [214, 42, 9, 96, 1, 0], [214, 49, 4, 96, 1, 0], [220, 152, 4, 16, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.0033980445004999638, 0.0017250687815248966, 0.005655098706483841, 0.9892218112945557]"
83b90c1e6b19,2020-09-14 10:57:42,"[[377, 23, 4, 89, 1, 0], [377, 23, 4, 10, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0011115880915895104, 0.0040022763423621655, 0.9923136830329895, 0.002572557656094432]"
83c837d873f9,2020-04-30 11:42:57,"[[555, 183, 4, 74, 1, 0], [265, 255, 4, 74, 1, 0], [552, 26, 4, 74, 1, 0], [559, 49, 4, 74, 1, 0], [5, 6, 4, 74, 1, 0], [5, 36, 4, 74, 1, 0]]",77,"[[0, 0, 0, 0]]",0,"[0.5319073796272278, 0.45317620038986206, 0.004527565557509661, 0.010388885624706745]"
83cbe7754ffe,2020-03-24 18:39:32,"[[228, 23, 4, 99, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.00025606260169297457, 0.0006676557241007686, 0.9982559084892273, 0.0008203675388358533]"
83cf578dd067,2020-08-02 13:51:19,"[[250, 95, 4, 22, 1, 0], [257, 258, 4, 21, 2, 4], [2, 243, 4, 19, 1, 0], [251, 252, 4, 19, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.002693230751901865, 0.00330651574768126, 0.9919174313545227, 0.00208273995667696]"
83e31b1a68b6,2020-09-09 09:12:55,"[[260, 8, 4, 75, 3, 2], [259, 132, 4, 75, 1, 0], [236, 3, 4, 75, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.25801530480384827, 0.7247159481048584, 0.013926402665674686, 0.003342310432344675]"
83fdbaed47f9,2020-09-25 16:41:13,"[[343, 23, 4, 15, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.000554065452888608, 0.0014193487586453557, 0.9901831746101379, 0.007843495346605778]"
8407462f1b4a,2020-10-12 18:09:25,"[[228, 92, 4, 45, 15, 7]]",54,"[[0, 0, 0, 0]]",0,"[0.0007569685694761574, 0.0009780293330550194, 0.9893133044242859, 0.008951813913881779]"
841ba7767162,2020-02-25 19:43:01,"[[228, 23, 4, 89, 4, 8]]",60,"[[0, 0, 0, 0]]",0,"[0.0002228094235761091, 0.00035113233025185764, 0.9983288645744324, 0.001097099157050252]"
84650e27fd8d,2020-04-02 08:52:54,"[[830, 90, 4, 40, 1, 0], [830, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0011591790243983269, 0.001180895371362567, 0.004953182302415371, 0.9927067160606384]"
8481cb8d6bf2,2020-08-06 02:00:38,"[[250, 95, 4, 27, 1, 0], [257, 258, 4, 14, 2, 3], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.008100653998553753, 0.012354360893368721, 0.9772615432739258, 0.002283352194353938]"
84b0ce7f2687,2020-02-11 08:33:05,"[[333, 239, 4, 7, 1, 0], [328, 11, 4, 7, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.00025578480563126504, 0.0008878165390342474, 0.9869757294654846, 0.01188063807785511]"
84b10c0f8348,2020-02-04 15:05:54,"[[222, 22, 4, 88, 1, 0], [233, 20, 4, 88, 1, 0], [234, 805, 4, 88, 1, 0], [804, 252, 4, 88, 1, 0], [233, 26, 4, 37, 1, 0]]",47,"[[0, 0, 0, 0]]",0,"[0.1188751682639122, 0.052400603890419006, 0.16735823452472687, 0.6613659858703613]"
84b3c139f652,2020-02-07 03:20:54,"[[373, 95, 4, 21, 1, 0], [5, 8, 4, 21, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.015022686682641506, 0.004611068870872259, 0.9752616882324219, 0.005104482173919678]"
84b6408052f8,2020-08-17 00:48:54,"[[236, 36, 4, 55, 1, 0], [2, 243, 4, 54, 7, 7], [1873, 1715, 2357, 54, 1, 0], [1954, 8, 4, 54, 1, 0], [1957, 26, 4, 54, 2, 6], [1957, 20, 4, 54, 2, 6], [216, 132, 4, 50, 4, 7], [236, 36, 9, 50, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.7718584537506104, 0.19212064146995544, 0.03183101490139961, 0.00418976740911603]"
84d663335674,2020-10-23 03:23:28,"[[333, 23, 4, 83, 1, 0], [328, 11, 4, 16, 1, 0], [333, 95, 4, 14, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.001995295751839876, 0.006153682712465525, 0.9832577109336853, 0.008593302220106125]"
84db4a0f5448,2020-07-01 19:48:58,"[[228, 92, 4, 44, 5, 5], [228, 95, 4, 40, 1, 0], [234, 243, 4, 38, 1, 0], [366, 258, 4, 37, 2, 5]]",53,"[[0, 0, 0, 0]]",0,"[0.005126351956278086, 0.004001072607934475, 0.984150230884552, 0.006722457241266966]"
84db4a0f5448,2020-07-01 19:30:54,"[[228, 92, 4, 29, 5, 5], [228, 95, 4, 22, 1, 0], [234, 243, 4, 19, 1, 0], [366, 258, 4, 18, 2, 5]]",53,"[[0, 0, 0, 0]]",0,"[0.001392590464092791, 0.0024458502884954214, 0.9919657707214355, 0.004195759072899818]"
84f65453eefb,2020-11-05 11:41:54,"[[260, 8, 4, 44, 1, 0], [257, 258, 4, 36, 2, 3], [2, 243, 4, 35, 1, 0], [251, 252, 4, 35, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.21773214638233185, 0.46179649233818054, 0.3023628294467926, 0.018108492717146873]"
8519c4cedd5e,2020-03-29 05:09:22,"[[389, 23, 4, 69, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.021758176386356354, 0.02448822744190693, 0.950569748878479, 0.0031838533468544483]"
8525aca2a489,2020-10-01 12:19:54,"[[665, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.029745271429419518, 0.04985586926341057, 0.021346641704440117, 0.8990521430969238]"
852cde17b82d,2020-07-21 14:04:04,"[[389, 95, 4, 6, 2, 2], [5, 8, 4, 6, 2, 2]]",33,"[[0, 0, 0, 0]]",0,"[0.0025821493472903967, 0.002003483008593321, 0.9909905195236206, 0.004423839971423149]"
85622a48fb5d,2020-02-28 18:24:08,"[[233, 26, 4, 52, 1, 0], [233, 20, 4, 47, 1, 0], [2, 242, 4, 45, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.009324084967374802, 0.0176914781332016, 0.12484940141439438, 0.8481349945068359]"
857a8ea22384,2020-04-07 20:27:13,"[[250, 23, 4, 84, 2, 9]]",21,"[[0, 0, 0, 0]]",0,"[0.002605764428153634, 0.0071447743102908134, 0.9888005256652832, 0.0014488879824057221]"
85aa797ce6b7,2020-01-22 11:04:54,"[[228, 95, 4, 38, 1, 0], [234, 805, 4, 35, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.01005733385682106, 0.005702063906937838, 0.9821035265922546, 0.002137064002454281]"
85c800f49e49,2020-05-22 11:57:41,"[[228, 23, 4, 89, 1, 0], [228, 23, 4, 7, 1, 0]]",45,"[[0, 0, 0, 0]]",0,"[0.00029804831137880683, 0.00021322602697182447, 0.9988730549812317, 0.0006155988085083663]"
85d739c4a5d4,2019-12-31 05:53:54,"[[228, 95, 4, 38, 1, 0], [965, 8, 4, 38, 1, 0], [2, 243, 4, 36, 1, 0], [963, 258, 4, 36, 2, 5], [216, 132, 4, 33, 2, 5], [233, 962, 4, 33, 1, 0], [233, 20, 4, 31, 1, 0], [2, 242, 4, 29, 1, 0]]",54,"[[0, 0, 0, 0]]",0,"[0.016516244038939476, 0.01660786010324955, 0.9486141204833984, 0.01826171949505806]"
85f1d249abc4,2020-03-02 19:40:53,"[[228, 95, 4, 72, 1, 0], [259, 132, 4, 72, 1, 0], [259, 132, 0, 72, 1, 0]]",59,"[[0, 0, 0, 0]]",0,"[0.010960519313812256, 0.0053784227930009365, 0.980449914932251, 0.003211124800145626]"
86106ece3288,2020-04-05 11:39:30,"[[250, 23, 4, 7, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[6.804786244174466e-05, 0.0001549474982311949, 0.9987167119979858, 0.0010602785041555762]"
8618b6b04d23,2020-10-07 09:44:54,"[[851, 90, 4, 40, 1, 0], [851, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0035367566160857677, 0.001963643357157707, 0.003868834115564823, 0.9906308054924011]"
862600818108,2020-11-09 21:48:40,"[[373, 23, 4, 91, 1, 0], [373, 23, 4, 12, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.0013898934703320265, 0.0005570448120124638, 0.9954102635383606, 0.0026428482960909605]"
8628a63a076d,2020-10-08 22:31:54,"[[2, 243, 4, 96, 1, 0], [5, 8, 4, 96, 2, 3]]",33,"[[0, 0, 0, 0]]",0,"[0.7353438138961792, 0.25524967908859253, 0.009171408601105213, 0.00023514532949775457]"
864def63430b,2020-06-13 19:50:55,"[[984, 132, 4, 77, 1, 0], [991, 132, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.323856920003891, 0.6743936538696289, 0.0009874998359009624, 0.0007619935204274952]"
8650f738782c,2020-07-23 00:50:37,"[[331, 23, 4, 46, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0002989858330693096, 0.001925171702168882, 0.9947996139526367, 0.0029762370977550745]"
8661b754b147,2020-09-16 19:09:54,"[[98, 92, 4, 34, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0006145112565718591, 0.004099028185009956, 0.9896348118782043, 0.0056516630575060844]"
86642c4428dd,2020-04-11 18:39:51,"[[240, 131, 4, 21, 1, 0], [271, 13, 4, 21, 1, 0], [5, 13, 4, 21, 1, 0], [233, 20, 4, 21, 1, 0], [207, 49, 4, 21, 1, 0], [214, 13, 4, 21, 1, 0], [207, 13, 4, 21, 1, 0], [207, 764, 4, 21, 1, 0], [207, 42, 4, 21, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0011559143895283341, 0.00019401279860176146, 0.008504020981490612, 0.9901459813117981]"
867924f47c4d,2020-03-29 19:03:41,"[[228, 23, 4, 19, 3, 6]]",46,"[[0, 0, 0, 0]]",0,"[0.001817145966924727, 0.0014956026570871472, 0.9953081011772156, 0.0013791710371151567]"
867bb48cff90,2020-05-04 11:06:50,"[[228, 95, 4, 29, 1, 0], [234, 242, 4, 16, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0061041973531246185, 0.008591435849666595, 0.9830461144447327, 0.0022582453675568104]"
867c66323041,2020-09-18 22:17:42,"[[250, 95, 4, 5, 1, 0], [236, 3, 4, 4, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0025584963150322437, 0.0026100007817149162, 0.9914712309837341, 0.00336034526117146]"
869c0d1b64b1,2020-07-23 07:41:08,"[[377, 23, 4, 80, 2, 8]]",37,"[[0, 0, 0, 0]]",0,"[0.03259119763970375, 0.020261593163013458, 0.9409958124160767, 0.006151399575173855]"
86bfac8af91d,2020-04-22 07:00:54,"[[2, 242, 4, 60, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.17464452981948853, 0.11638978123664856, 0.028219105675816536, 0.6807465553283691]"
86d6e3cddbf2,2020-01-03 22:48:06,"[[373, 23, 4, 9, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0002859291562344879, 0.0005743672954849899, 0.9978038668632507, 0.0013358331052586436]"
871dccfa1704,2020-10-05 18:33:19,"[[329, 95, 4, 36, 1, 0], [343, 23, 4, 36, 1, 0], [328, 11, 4, 35, 1, 0], [327, 252, 4, 32, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.013233209028840065, 0.021205192431807518, 0.9586881995201111, 0.0068734376691281796]"
871dccfa1704,2020-10-05 18:16:24,"[[329, 95, 4, 18, 1, 0], [343, 23, 4, 18, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.014594826847314835, 0.03249303251504898, 0.9462798237800598, 0.006632237229496241]"
87277008b1ee,2020-09-02 08:42:34,"[[250, 23, 4, 26, 2, 6]]",21,"[[0, 0, 0, 0]]",0,"[0.00028785719769075513, 0.001052991021424532, 0.9977800250053406, 0.0008790954016149044]"
8747306c84dd,2020-01-16 19:33:54,"[[228, 95, 4, 32, 1, 0], [2, 242, 4, 32, 1, 0], [1042, 1043, 4, 31, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.011152885854244232, 0.007462368346750736, 0.9658362865447998, 0.015548424795269966]"
8750b7dc642b,2020-09-03 10:26:53,"[[257, 258, 4, 62, 1, 0], [2, 242, 4, 60, 1, 0], [2, 243, 4, 57, 1, 0], [251, 252, 4, 57, 1, 0], [279, 280, 281, 53, 2, 7]]",13,"[[0, 0, 0, 0]]",0,"[0.09394501894712448, 0.14101558923721313, 0.05450289696455002, 0.7105364799499512]"
87be44b387eb,2020-04-05 08:39:15,"[[240, 131, 4, 43, 1, 0], [233, 20, 4, 43, 1, 0], [5, 13, 4, 43, 1, 0], [271, 13, 4, 43, 1, 0], [214, 13, 4, 42, 1, 0], [207, 13, 4, 42, 1, 0], [2, 242, 4, 40, 3, 7], [370, 23, 4, 27, 2, 6], [5, 8, 4, 22, 2, 5], [370, 95, 4, 22, 1, 0], [5, 8, 9, 19, 1, 0], [370, 95, 9, 19, 1, 0], [370, 23, 9, 19, 1, 0]]",30,"[[0, 0, 0, 0]]",0,"[0.009189829230308533, 0.021901458501815796, 0.9390424489974976, 0.029866330325603485]"
87e294c66632,2020-01-31 21:53:07,"[[228, 23, 4, 93, 1, 0], [228, 23, 4, 6, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[5.8762139815371484e-05, 0.00010542331438045949, 0.999244213104248, 0.0005917212693020701]"
87ebe9c42123,2020-09-25 06:07:53,"[[377, 23, 4, 4, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.00023174495436251163, 0.0002811654703691602, 0.9967189431190491, 0.0027681486681103706]"
8813312ec703,2020-04-20 07:55:54,"[[265, 255, 4, 60, 1, 0], [254, 255, 4, 60, 1, 0], [233, 26, 4, 60, 1, 0], [236, 261, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [271, 8, 9, 60, 1, 0], [2, 242, 4, 54, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.25651949644088745, 0.7429354786872864, 0.00041804948705248535, 0.00012700172374024987]"
8819b4ce074b,2020-02-27 15:58:03,"[[5, 8, 4, 63, 1, 0]]",25,"[[0, 0, 0, 0]]",0,"[0.5465559959411621, 0.44139352440834045, 0.011724712327122688, 0.0003258023061789572]"
882a37a25511,2020-07-27 19:12:54,"[[234, 242, 4, 81, 1, 0], [806, 349, 4, 80, 1, 0], [236, 3, 4, 80, 1, 0]]",45,"[[0, 0, 0, 0]]",0,"[0.5478235483169556, 0.4234238564968109, 0.007068616803735495, 0.021683935075998306]"
883d46a00a16,2020-08-01 05:14:38,"[[228, 23, 4, 79, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.001720618107356131, 0.003149233525618911, 0.9938483834266663, 0.0012817858951166272]"
8840fd3820b0,2020-07-29 04:05:17,"[[111, 92, 4, 34, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.000419125979533419, 0.0013516816543415189, 0.9927148222923279, 0.005514348391443491]"
8863560fcffd,2020-03-18 12:53:43,"[[253, 23, 4, 42, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.0005839155637659132, 0.0010204308200627565, 0.9960376024246216, 0.0023580119013786316]"
886e1d0f1e31,2020-03-22 15:39:48,"[[1041, 349, 4, 60, 1, 0], [2, 242, 4, 59, 1, 0], [1042, 1043, 4, 58, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0716344565153122, 0.04627178981900215, 0.048575013875961304, 0.8335188031196594]"
887f5d1f94cc,2020-05-28 03:55:55,"[[5, 36, 4, 82, 1, 0], [5, 36, 9, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [2, 243, 4, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.41088050603866577, 0.5851653218269348, 0.0011277241865172982, 0.0028264648281037807]"
8882d26776d8,2020-08-29 14:58:54,"[[233, 26, 4, 40, 1, 0], [265, 255, 4, 40, 1, 0], [254, 255, 0, 40, 1, 0], [254, 255, 4, 40, 1, 0], [233, 20, 4, 39, 1, 0], [257, 258, 4, 38, 2, 3], [2, 242, 4, 37, 1, 0], [251, 252, 4, 37, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.03592643886804581, 0.05273144319653511, 0.09876412153244019, 0.8125779628753662]"
889e9c1e587a,2020-09-06 00:34:48,"[[250, 23, 4, 3, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.000164029625011608, 0.00035551434848457575, 0.9985154271125793, 0.0009649479179643095]"
88b4cfad8909,2020-06-22 16:35:54,"[[236, 3, 4, 85, 1, 0], [233, 26, 4, 67, 1, 0], [233, 20, 4, 67, 1, 0], [234, 805, 4, 67, 1, 0], [220, 152, 4, 50, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.46515417098999023, 0.46895620226860046, 0.017176294699311256, 0.048713319003582]"
88b7768bd53b,2020-04-07 17:13:55,"[[228, 95, 4, 44, 1, 0], [234, 242, 4, 37, 1, 0], [804, 252, 4, 33, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.00849919393658638, 0.0031715037766844034, 0.9859463572502136, 0.002382976934313774]"
88bad6f8dbfc,2020-03-21 21:36:22,"[[250, 23, 4, 88, 2, 9], [279, 280, 281, 6, 1, 0]]",19,"[[0, 0, 0, 0]]",0,"[0.020400572568178177, 0.02495722286403179, 0.8123515844345093, 0.14229069650173187]"
88c72224b04d,2020-04-30 09:45:54,"[[259, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0], [256, 132, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.30602189898490906, 0.6908527612686157, 0.001318109454587102, 0.0018072070088237524]"
88ce04754df5,2020-11-06 01:04:59,"[[381, 23, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[9.245063120033592e-05, 0.0002887207956518978, 0.9987045526504517, 0.000914213596843183]"
