sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0
94bde2b8e699,2020-07-27 13:48:54,"[[236, 3, 4, 68, 1, 0], [265, 255, 4, 56, 1, 0], [236, 261, 4, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [2, 242, 4, 51, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3230854570865631, 0.6706055402755737, 0.004287301562726498, 0.002021667780354619]"
94c221f2342d,2020-06-19 05:51:34,"[[5, 8, 4, 18, 1, 0], [372, 95, 4, 18, 1, 0], [5, 8, 9, 13, 1, 0], [372, 95, 9, 13, 1, 0], [2, 243, 4, 12, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.08338654786348343, 0.15645183622837067, 0.7474485039710999, 0.012713083997368813]"
94d21ea36611,2020-04-21 13:48:14,"[[328, 11, 4, 15, 1, 0], [343, 95, 4, 9, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0029629685450345278, 0.0030158013105392456, 0.987151026725769, 0.006870212499052286]"
94da7a59bbe6,2020-11-04 15:51:43,"[[253, 23, 4, 36, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.001106527983210981, 0.0033671327400952578, 0.994636595249176, 0.0008897979278117418]"
94ddea769173,2020-02-06 23:24:54,"[[375, 95, 4, 50, 3, 1], [5, 8, 4, 50, 2, 1], [271, 8, 4, 50, 1, 0], [5, 36, 4, 49, 1, 0], [271, 36, 4, 49, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.2171359658241272, 0.2876432240009308, 0.4898843467235565, 0.005336524918675423]"
955694aebf7d,2020-05-19 13:39:56,"[[2, 243, 4, 81, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.21408958733081818, 0.0494874007999897, 0.1341780126094818, 0.6022449731826782]"
956b0a3a7c2b,2020-07-05 20:17:54,"[[113, 92, 4, 33, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.00648573599755764, 0.00816238671541214, 0.981894314289093, 0.0034575434401631355]"
9582b41f4361,2020-02-28 04:23:21,"[[250, 23, 4, 13, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[9.374076762469485e-05, 0.0007931707077659667, 0.9982442855834961, 0.0008688534144312143]"
9582fe5ebde1,2020-06-13 11:01:05,"[[214, 42, 4, 44, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0007046500104479492, 0.0005830536247231066, 0.0010371695971116424, 0.9976751208305359]"
95c34ac73cca,2020-07-28 21:41:33,"[[1563, 23, 4, 100, 4, 7], [216, 132, 4, 100, 2, 9], [1574, 243, 4, 100, 2, 9], [279, 1715, 1776, 100, 1, 0], [1626, 246, 4, 100, 1, 0], [1559, 246, 4, 100, 1, 0], [216, 132, 4, 96, 1, 0], [1574, 243, 4, 96, 1, 0], [279, 1715, 1776, 96, 1, 0], [1626, 246, 4, 96, 1, 0], [1559, 246, 4, 96, 1, 0], [216, 132, 4, 47, 1, 0], [1574, 243, 4, 46, 1, 0], [279, 1715, 1776, 46, 1, 0], [1626, 246, 4, 46, 1, 0], [1559, 246, 4, 46, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.05828125774860382, 0.032651662826538086, 0.8876438140869141, 0.021423328667879105]"
95f8f9320e6d,2020-11-14 13:23:57,"[[985, 986, 4, 44, 1, 0], [985, 986, 9, 44, 1, 0], [981, 258, 4, 44, 2, 5], [982, 242, 4, 38, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.03266383707523346, 0.01764811761677265, 0.005608846433460712, 0.9440791606903076]"
96158c91c6a8,2020-08-01 15:04:25,"[[250, 23, 4, 89, 1, 0], [250, 23, 4, 6, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.00020748381211888045, 0.0015245466493070126, 0.9973561763763428, 0.0009118524612858891]"
96204cc494a4,2020-03-12 16:16:22,"[[228, 23, 4, 100, 1, 0], [228, 23, 4, 6, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.00015706369595136493, 0.0003890223160851747, 0.9966206550598145, 0.002833245089277625]"
9633c7d36132,2020-05-13 15:57:55,"[[233, 20, 9, 37, 1, 0], [233, 241, 9, 37, 1, 0]]",12,"[[0, 0, 0, 0]]",0,"[0.015429528430104256, 0.025963377207517624, 0.010388148948550224, 0.9482190012931824]"
9633d7c23d21,2020-07-08 07:39:44,"[[250, 95, 4, 5, 1, 0], [257, 258, 4, 3, 2, 3]]",13,"[[0, 0, 0, 0]]",0,"[0.0007758702849969268, 0.002493303269147873, 0.9960818886756897, 0.0006489556981250644]"
964b0c71ecd7,2020-08-20 16:53:47,"[[187, 13, 4, 20, 1, 0], [192, 13, 4, 20, 1, 0], [345, 239, 4, 20, 1, 0], [328, 11, 4, 19, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.001677194843068719, 0.0025929096154868603, 0.9423750638961792, 0.053354863077402115]"
964c5e56e159,2020-11-19 05:44:56,"[[628, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.001303702825680375, 0.002511328551918268, 0.0029659674037247896, 0.9932189583778381]"
964ff19b346b,2020-01-18 09:11:08,"[[233, 26, 4, 44, 1, 0], [551, 49, 4, 44, 1, 0], [5, 6, 4, 44, 1, 0]]",76,"[[0, 0, 0, 0]]",0,"[0.016683073714375496, 0.02059648558497429, 0.018919918686151505, 0.9438004493713379]"
9653a816751a,2020-04-03 04:22:54,"[[1222, 258, 4, 67, 4, 6], [366, 258, 4, 67, 4, 6], [1231, 261, 9, 64, 4, 5], [1231, 261, 4, 64, 4, 5], [5, 6, 4, 62, 1, 0], [746, 6, 4, 62, 1, 0], [271, 6, 4, 62, 1, 0], [745, 6, 4, 62, 1, 0], [5, 36, 4, 62, 1, 0], [271, 36, 4, 62, 1, 0], [745, 36, 4, 62, 1, 0], [746, 36, 4, 62, 1, 0], [2, 805, 4, 58, 2, 4], [233, 26, 4, 57, 1, 0], [233, 20, 4, 57, 1, 0], [1343, 805, 4, 57, 1, 0]]",78,"[[0, 0, 0, 0]]",0,"[0.8623490929603577, 0.13427665829658508, 0.0010709200287237763, 0.002303200075402856]"
96733074909f,2020-10-28 23:56:38,"[[250, 23, 4, 9, 1, 0]]",18,"[[0, 0, 0, 0]]",0,"[0.00045647582737728953, 0.001883459510281682, 0.9973502159118652, 0.0003098881570622325]"
96777d3f000f,2020-04-17 16:40:56,"[[233, 26, 4, 76, 1, 0], [236, 3, 0, 75, 1, 0], [236, 3, 4, 75, 1, 0], [282, 189, 406, 74, 1, 0], [282, 189, 4, 74, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.4517105519771576, 0.5432382822036743, 0.0012827265309169888, 0.00376840285025537]"
968fff5677e7,2020-03-19 16:41:54,"[[983, 255, 4, 65, 1, 0], [984, 132, 4, 65, 1, 0], [991, 132, 4, 65, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.5116549730300903, 0.4849049150943756, 0.002291044220328331, 0.0011490019969642162]"
96c11e43f573,2020-10-13 05:41:03,"[[980, 132, 4, 76, 1, 0], [979, 132, 4, 76, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3096596300601959, 0.6877155900001526, 0.0017783179646357894, 0.0008464601705782115]"
96e349e1f98c,2020-01-31 12:55:53,"[[233, 26, 4, 85, 1, 0], [222, 3, 4, 84, 1, 0], [233, 20, 4, 84, 1, 0], [2, 242, 4, 84, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.2680821418762207, 0.15838821232318878, 0.016852233558893204, 0.5566774606704712]"
96fbf1bdcb6b,2020-07-11 18:24:41,"[[373, 23, 4, 18, 2, 6]]",37,"[[0, 0, 0, 0]]",0,"[0.0014984869631007314, 0.006744596641510725, 0.9843883514404297, 0.007368524093180895]"
97024f385b14,2020-02-14 10:46:56,"[[336, 23, 4, 94, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0006100532482378185, 0.001377762877382338, 0.9927307963371277, 0.005281356163322926]"
9704e3b75868,2020-06-08 07:53:30,"[[228, 23, 4, 27, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0002621153835207224, 0.0006868985947221518, 0.9957379102706909, 0.0033130906522274017]"
97218b7f09fb,2020-05-09 17:12:54,"[[228, 23, 4, 97, 1, 0], [228, 23, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.00028718257090076804, 0.0005144985625520349, 0.996533989906311, 0.0026643197052180767]"
97229ef2b741,2020-04-07 21:41:12,"[[482, 23, 4, 97, 1, 0]]",17,"[[0, 0, 0, 0]]",0,"[0.001985889859497547, 0.004239228088408709, 0.9846546649932861, 0.00912021566182375]"
97266785c841,2020-03-29 12:11:13,"[[374, 23, 4, 49, 2, 7]]",51,"[[0, 0, 0, 0]]",0,"[0.0018669369164854288, 0.0027994855772703886, 0.9938701391220093, 0.0014634454855695367]"
972ab51f6693,2020-10-27 12:23:43,"[[228, 23, 4, 78, 2, 8]]",43,"[[0, 0, 0, 0]]",0,"[0.003710262244567275, 0.00532523775473237, 0.9866552352905273, 0.00430930033326149]"
973af021777a,2020-08-15 18:19:54,"[[260, 8, 4, 80, 3, 4], [259, 132, 4, 80, 1, 0], [259, 132, 0, 80, 1, 0], [236, 3, 0, 80, 1, 0], [236, 3, 4, 80, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.2786199152469635, 0.6995501518249512, 0.015834292396903038, 0.005995644722133875]"
97409ce51f56,2020-08-02 07:14:16,"[[373, 23, 4, 77, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.00663793133571744, 0.04780178889632225, 0.9407943487167358, 0.0047658407129347324]"
9742e46bbfad,2020-11-07 22:41:28,"[[756, 23, 4, 16, 5, 5], [756, 95, 4, 3, 2, 1], [756, 23, 9, 1, 1, 0], [756, 95, 9, 1, 1, 0]]",40,"[[0, 0, 0, 0]]",0,"[0.0030105775222182274, 0.002804981544613838, 0.9852451682090759, 0.00893930159509182]"
9771d4255612,2020-03-17 06:41:27,"[[228, 23, 4, 90, 2, 9]]",46,"[[0, 0, 0, 0]]",0,"[0.007312025409191847, 0.007149198558181524, 0.9824563264846802, 0.003082436276599765]"
979991b28fd5,2020-09-05 18:48:32,"[[482, 23, 4, 22, 2, 5]]",87,"[[0, 0, 0, 0]]",0,"[0.002643955871462822, 0.001496595679782331, 0.9954130053520203, 0.00044644996523857117]"
979dfa1e51e1,2020-05-14 04:11:00,"[[250, 23, 4, 77, 2, 8]]",14,"[[0, 0, 0, 0]]",0,"[0.0043204352259635925, 0.01737811043858528, 0.9766978621482849, 0.0016036236193031073]"
97b6acaddb31,2020-06-17 09:14:47,"[[250, 23, 4, 7, 3, 5]]",13,"[[0, 0, 0, 0]]",0,"[0.00040659165824763477, 0.002750302664935589, 0.9962376356124878, 0.0006054882542230189]"
97b8b95e8e52,2020-05-13 10:31:06,"[[85, 92, 4, 14, 1, 0]]",44,"[[0, 0, 0, 0]]",0,"[0.0003486746863927692, 0.002863111672922969, 0.988323450088501, 0.008464754559099674]"
97e0b06b3d3b,2020-04-07 09:21:57,"[[233, 20, 4, 7, 2, 4], [233, 26, 4, 7, 2, 4], [742, 239, 4, 3, 2, 3], [742, 239, 9, 3, 1, 0]]",34,"[[0, 0, 0, 0]]",0,"[0.026505205780267715, 0.0077473134733736515, 0.9587768316268921, 0.0069706677459180355]"
97e5e8847bf4,2020-01-19 10:41:55,"[[991, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.5312069654464722, 0.4653652310371399, 0.0018209964036941528, 0.001606874167919159]"
97e897e3d304,2019-12-29 19:12:53,"[[271, 36, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4770563840866089, 0.519930899143219, 0.001193516654893756, 0.0018192492425441742]"
9801f91ad525,2020-08-19 18:48:53,"[[271, 6, 4, 63, 1, 0], [5, 6, 4, 63, 1, 0], [5, 8, 4, 63, 1, 0], [5, 6, 9, 63, 1, 0], [271, 6, 9, 63, 1, 0], [2, 243, 4, 55, 1, 0], [2, 242, 4, 53, 3, 7], [233, 26, 4, 48, 1, 0], [233, 20, 4, 46, 1, 0], [5, 8, 9, 46, 1, 0]]",39,"[[0, 0, 0, 0]]",0,"[0.7334409952163696, 0.2632661461830139, 0.0027499496936798096, 0.0005429891170933843]"
98029d6c8d83,2020-08-21 20:13:55,"[[991, 132, 4, 79, 1, 0], [984, 132, 4, 79, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3837094008922577, 0.6122496128082275, 0.0022920856717973948, 0.0017488718731328845]"
981ab3ab4950,2020-06-23 10:39:54,"[[328, 11, 4, 23, 1, 0], [327, 252, 4, 20, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.005143831018358469, 0.03272508084774017, 0.02857639081776142, 0.9335547089576721]"
981b23bde4b6,2020-05-17 06:10:55,"[[1040, 8, 4, 74, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.2430553138256073, 0.7134918570518494, 0.03581926226615906, 0.007633570581674576]"
981b23bde4b6,2020-05-02 02:44:54,"[[1040, 8, 4, 63, 2, 2], [2, 242, 4, 62, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.2692830264568329, 0.6906218528747559, 0.03444155305624008, 0.005653549917042255]"
9836db4d0d00,2020-11-23 21:26:56,"[[898, 90, 4, 40, 1, 0], [898, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.005141675937920809, 0.010341597720980644, 0.001042701187543571, 0.98347407579422]"
9839d18bdeb6,2020-04-16 18:41:57,"[[374, 23, 4, 100, 1, 0], [374, 23, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0006970638642087579, 0.0009209197014570236, 0.9965887069702148, 0.0017933438066393137]"
984275bf9107,2020-09-13 12:16:08,"[[207, 42, 4, 96, 2, 3], [207, 13, 9, 96, 1, 0], [207, 42, 9, 96, 2, 3], [207, 13, 4, 96, 1, 0]]",66,"[[0, 0, 0, 0]]",0,"[0.17291104793548584, 0.042013492435216904, 0.0023285867646336555, 0.7827468514442444]"
986f07869c4e,2020-03-22 07:18:15,"[[207, 49, 4, 21, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0001710624055704102, 0.0009259411017410457, 0.003523533698171377, 0.9953794479370117]"
98a237d47734,2020-07-07 20:53:35,"[[270, 23, 4, 80, 2, 8], [270, 23, 9, 70, 1, 0], [2, 243, 4, 68, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.026184024289250374, 0.04188981279730797, 0.9188930988311768, 0.013033116236329079]"
98c8681e736a,2020-09-15 17:06:53,"[[393, 95, 4, 1, 1, 0], [271, 8, 4, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.031158730387687683, 0.03356237709522247, 0.9329082369804382, 0.0023706662468612194]"
98e85c03953d,2020-09-26 01:16:27,"[[228, 23, 4, 18, 1, 0], [228, 95, 4, 18, 1, 0], [2, 242, 4, 17, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.000911173818167299, 0.0007750093354843557, 0.9938291907310486, 0.004484633915126324]"
98e85c03953d,2020-09-26 01:19:27,"[[228, 23, 4, 22, 1, 0], [228, 95, 4, 22, 1, 0], [2, 242, 4, 21, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0006353895296342671, 0.0006730827735736966, 0.9965308308601379, 0.002160812495276332]"
98f258848ed0,2020-09-10 10:21:54,"[[341, 342, 4, 64, 1, 0], [328, 11, 4, 63, 1, 0], [327, 252, 4, 59, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.08016909658908844, 0.24174344539642334, 0.01360270380973816, 0.6644847989082336]"
9915f6f380db,2020-09-17 20:11:01,"[[250, 95, 4, 9, 1, 0], [257, 258, 4, 7, 2, 3], [2, 243, 4, 3, 1, 0], [251, 252, 4, 3, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.004673311021178961, 0.00864684209227562, 0.9849703311920166, 0.0017095000948756933]"
9916ef8fecaa,2020-10-08 06:25:19,"[[207, 215, 4, 37, 1, 0]]",9,"[[0, 0, 0, 0]]",0,"[0.0005073228385299444, 0.0008138865232467651, 0.004803634714335203, 0.9938750863075256]"
991d06933b38,2020-03-03 20:42:03,"[[214, 42, 4, 82, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.000795701693277806, 0.00026261660968884826, 0.0002487461897544563, 0.9986929297447205]"
9953afd1a228,2020-10-26 13:45:13,"[[85, 92, 4, 15, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0017414434114471078, 0.008125172927975655, 0.9838222861289978, 0.0063110943883657455]"
998621a93021,2020-03-28 05:58:55,"[[328, 11, 4, 38, 1, 0], [339, 95, 4, 34, 1, 0], [327, 252, 4, 34, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.006578038912266493, 0.006983419414609671, 0.9737207293510437, 0.012717770412564278]"
9988b0cd1880,2020-04-20 07:21:13,"[[379, 239, 4, 12, 2, 1], [2, 242, 4, 7, 1, 0]]",32,"[[0, 0, 0, 0]]",0,"[0.0025481965858489275, 0.012926441617310047, 0.9728767275810242, 0.011648628860712051]"
99a54b49915d,2020-01-10 05:41:54,"[[991, 132, 4, 81, 1, 0], [984, 132, 4, 81, 1, 0], [985, 986, 4, 81, 1, 0], [991, 132, 9, 81, 1, 0], [984, 132, 9, 81, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.35635054111480713, 0.6391317248344421, 0.0015423784498125315, 0.0029753325507044792]"
99b4bc619f8e,2020-05-20 20:46:54,"[[5, 36, 4, 61, 1, 0], [271, 36, 4, 61, 1, 0], [733, 125, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5181350111961365, 0.47997063398361206, 0.0007628411985933781, 0.0011315894080325961]"
99b6f5fa504b,2020-05-02 14:25:01,"[[233, 26, 4, 12, 2, 4], [233, 20, 4, 12, 2, 4], [273, 239, 4, 7, 2, 1], [2, 242, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0022137516643851995, 0.0028922136407345533, 0.9845683574676514, 0.010325673036277294]"
99ca58d2cb84,2020-01-24 07:38:23,"[[341, 342, 4, 4, 1, 0], [328, 11, 4, 3, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0019896384328603745, 0.012276805937290192, 0.01889883168041706, 0.9668347239494324]"
99d3231c93c4,2020-02-05 05:44:54,"[[250, 95, 4, 29, 1, 0], [257, 258, 4, 28, 2, 3], [2, 243, 4, 26, 1, 0], [251, 252, 4, 26, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.031890153884887695, 0.03198084235191345, 0.9352973699569702, 0.0008317020256072283]"
9a0dc9ad559b,2020-08-12 23:14:54,"[[236, 3, 4, 83, 1, 0]]",29,"[[0, 0, 0, 0]]",0,"[0.610305905342102, 0.3824092149734497, 0.0023326240479946136, 0.004952261224389076]"
9a28e53601d8,2020-02-28 22:28:06,"[[207, 42, 4, 75, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.0012681483058258891, 0.0006154170259833336, 0.0002951232308987528, 0.9978213310241699]"
9a464e4cc9df,2020-08-05 18:41:54,"[[2, 242, 4, 83, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.16759033501148224, 0.06727088242769241, 0.2657283544540405, 0.49941036105155945]"
9a6f92aef703,2020-01-03 21:19:15,"[[85, 92, 4, 15, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0017414434114471078, 0.008125172927975655, 0.9838222861289978, 0.0063110943883657455]"
9a9388ac8ff0,2020-03-01 10:21:55,"[[328, 11, 4, 37, 1, 0], [329, 95, 4, 35, 1, 0], [327, 252, 4, 34, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.005100513342767954, 0.014436143450438976, 0.9778628349304199, 0.0026006007101386786]"
9ad92069d417,2020-06-20 12:12:54,"[[984, 132, 4, 81, 1, 0], [991, 132, 4, 81, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.41421061754226685, 0.5795878767967224, 0.0029536448419094086, 0.0032479159999638796]"
9aeb89ca9d77,2020-07-21 05:16:55,"[[271, 36, 4, 56, 1, 0], [5, 36, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.48680055141448975, 0.507279634475708, 0.0023744762875139713, 0.003545435843989253]"
9aefb13b0dc6,2020-04-23 10:56:24,"[[367, 42, 4, 89, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.008000391535460949, 0.003316484158858657, 0.002545207040384412, 0.9861379265785217]"
9afcf27846cc,2020-01-19 01:46:54,"[[228, 95, 4, 36, 1, 0], [234, 242, 4, 25, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.003400468500331044, 0.00327159627340734, 0.9870381355285645, 0.00628984160721302]"
9b015f8cb8ee,2020-05-20 03:20:49,"[[371, 95, 4, 3, 4, 3], [271, 8, 4, 3, 4, 3]]",20,"[[0, 0, 0, 0]]",0,"[0.012945808470249176, 0.021412556990981102, 0.9620338678359985, 0.0036078747361898422]"
9b0827831053,2020-01-22 14:14:11,"[[250, 23, 4, 6, 4, 5]]",21,"[[0, 0, 0, 0]]",0,"[7.979706424521282e-05, 0.0006384127773344517, 0.9984466433525085, 0.000835210841614753]"
9b0f7266eb01,2020-03-19 16:13:15,"[[426, 293, 4, 47, 1, 0], [302, 293, 4, 47, 1, 0], [733, 125, 4, 47, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.032981034368276596, 0.0818067193031311, 0.04530324041843414, 0.839909017086029]"
9b21b78b0a0c,2020-06-14 23:04:54,"[[808, 8, 4, 72, 1, 0], [234, 805, 4, 68, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.5028234124183655, 0.4661579728126526, 0.029945822432637215, 0.0010727803455665708]"
9b2522adaefb,2020-01-20 20:30:07,"[[253, 23, 4, 98, 2, 9]]",33,"[[0, 0, 0, 0]]",0,"[0.004996476229280233, 0.005657164379954338, 0.9883636236190796, 0.0009827022440731525]"
9b336efa13a7,2020-01-18 13:11:54,"[[228, 95, 4, 25, 1, 0], [234, 242, 4, 23, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.003673519240692258, 0.0035458349157124758, 0.9879542589187622, 0.0048263054341077805]"
9b710d62d08f,2020-10-27 11:09:54,"[[257, 258, 4, 35, 2, 3], [2, 243, 4, 34, 1, 0], [251, 252, 4, 33, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.03218282386660576, 0.04890581965446472, 0.05368519946932793, 0.865226149559021]"
9b73f999fab3,2020-02-09 16:06:34,"[[250, 23, 4, 70, 2, 7]]",13,"[[0, 0, 0, 0]]",0,"[0.00439936388283968, 0.020588722079992294, 0.9741325378417969, 0.0008794700843282044]"
9b8f72b72004,2020-09-03 13:47:59,"[[192, 49, 4, 45, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[1.681336470937822e-05, 0.00017359880439471453, 0.003371691796928644, 0.9964379072189331]"
9bbca5cb8936,2020-09-30 02:40:17,"[[250, 95, 4, 24, 1, 0], [257, 258, 4, 23, 2, 3], [2, 243, 4, 22, 2, 5], [251, 252, 4, 22, 2, 5]]",13,"[[0, 0, 0, 0]]",0,"[0.005840234458446503, 0.011098386719822884, 0.9810352921485901, 0.0020261427853256464]"
9bc6312a98de,2020-09-02 12:37:54,"[[553, 3, 9, 57, 1, 0], [1231, 261, 9, 54, 1, 0], [1231, 261, 4, 54, 1, 0]]",78,"[[0, 0, 0, 0]]",0,"[0.726262629032135, 0.25120285153388977, 0.011068422347307205, 0.011466091498732567]"
9bdc39fdf422,2020-03-06 16:39:07,"[[1563, 23, 4, 70, 3, 7]]",81,"[[0, 0, 0, 0]]",0,"[0.009341498836874962, 0.008695957250893116, 0.9800410270690918, 0.0019214666681364179]"
9be96b4e2a37,2020-01-20 06:41:47,"[[373, 23, 4, 83, 2, 8]]",33,"[[0, 0, 0, 0]]",0,"[0.004341065417975187, 0.021912289783358574, 0.9680224061012268, 0.005724299233406782]"
9bf231139b99,2020-06-26 22:41:27,"[[228, 23, 4, 87, 2, 9]]",46,"[[0, 0, 0, 0]]",0,"[0.00312073458917439, 0.0033293040469288826, 0.9909501671791077, 0.0025998472701758146]"
9bfc50d7f53e,2020-04-05 16:10:52,"[[240, 131, 4, 50, 1, 0], [233, 20, 4, 50, 1, 0], [271, 13, 4, 50, 1, 0], [5, 13, 4, 50, 1, 0], [207, 13, 4, 50, 1, 0], [214, 13, 4, 50, 1, 0], [393, 23, 4, 47, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.002427353523671627, 0.009817114099860191, 0.9844170808792114, 0.0033384105190634727]"
9c2a383fa649,2020-01-24 13:55:15,"[[250, 23, 4, 31, 2, 7]]",14,"[[0, 0, 0, 0]]",0,"[0.0008140256977640092, 0.004375489428639412, 0.9939771890640259, 0.0008332498255185783]"
9c37c23a2f1d,2020-02-26 01:12:55,"[[270, 95, 4, 31, 1, 0], [271, 8, 4, 31, 1, 0], [270, 95, 9, 30, 1, 0], [271, 8, 9, 30, 1, 0], [2, 243, 4, 28, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.12335092574357986, 0.11872103810310364, 0.7464174032211304, 0.011510714888572693]"
9c44a2e044f8,2020-05-12 19:08:53,"[[985, 986, 4, 39, 1, 0], [985, 986, 9, 37, 1, 0], [981, 258, 4, 37, 2, 4], [982, 242, 4, 36, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.037832826375961304, 0.02916882187128067, 0.0065933153964579105, 0.9264050722122192]"
9c4cfe9bee45,2020-05-13 01:33:17,"[[250, 23, 4, 7, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0005280173500068486, 0.0035949444863945246, 0.9951481223106384, 0.0007289040368050337]"
9c5d285ade71,2020-01-17 00:22:58,"[[260, 8, 4, 20, 1, 0], [2, 243, 4, 18, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.16218875348567963, 0.36440804600715637, 0.4538426995277405, 0.019560489803552628]"
9c5d4394e4d0,2020-06-26 01:14:57,"[[985, 986, 4, 34, 1, 0], [982, 242, 4, 33, 1, 0], [985, 986, 9, 33, 1, 0], [981, 258, 4, 33, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.08490452915430069, 0.05391692370176315, 0.003985182382166386, 0.8571934103965759]"
9c7917053f8a,2020-08-13 15:00:16,"[[257, 258, 4, 9, 1, 0], [2, 242, 4, 6, 1, 0], [251, 252, 4, 6, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.004233133513480425, 0.012000324204564095, 0.10125834494829178, 0.8825082182884216]"
9c7917053f8a,2020-07-24 19:44:38,"[[250, 23, 4, 97, 1, 0], [250, 23, 4, 35, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.000556926941499114, 0.004557461477816105, 0.9941059350967407, 0.0007796506979502738]"
9cb0d63e7e30,2020-02-07 20:42:55,"[[872, 90, 4, 40, 2, 5], [872, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.045458484441041946, 0.040015120059251785, 0.0002606860944069922, 0.9142656922340393]"
9cd95536f12c,2020-04-02 22:43:48,"[[369, 23, 4, 4, 7, 2]]",33,"[[0, 0, 0, 0]]",0,"[0.00011464685667306185, 0.00026575045194476843, 0.9948104619979858, 0.00480910949409008]"
