sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_20394,2020-09-05 07:22:00,1,"[[828, 23, 4, 71, 18, 5], [828, 95, 4, 71, 1, 0], [271, 8, 4, 71, 1, 0], [828, 95, 9, 70, 1, 0], [828, 23, 9, 70, 1, 0], [271, 8, 9, 70, 1, 0], [233, 26, 4, 70, 1, 0], [233, 20, 4, 69, 1, 0], [2, 242, 4, 68, 1, 0]]",48,"[[0, 0, 0, 0]]",0,0
SERVER_11006,2020-09-11 15:41:00,3,"[[905, 32, 9, 58, 3, 7], [905, 32, 4, 58, 3, 7], [869, 32, 9, 58, 2, 5], [869, 32, 4, 58, 2, 5], [881, 32, 9, 56, 2, 5], [881, 32, 4, 56, 2, 5], [865, 32, 9, 39, 1, 0], [865, 32, 4, 39, 1, 0], [847, 32, 9, 38, 1, 0], [847, 32, 4, 38, 1, 0], [887, 32, 9, 35, 1, 0], [887, 32, 4, 35, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10314,2020-09-26 18:56:00,3,"[[823, 23, 4, 100, 4, 9], [823, 23, 4, 99, 4, 9], [233, 26, 4, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_20359,2020-08-18 15:39:00,3,"[[881, 32, 9, 39, 1, 0], [881, 32, 4, 39, 1, 0], [841, 32, 9, 38, 1, 0], [841, 32, 4, 37, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10008,2020-03-11 18:04:00,2,"[[2, 242, 4, 100, 1, 0], [833, 95, 4, 70, 1, 0], [5, 8, 4, 70, 1, 0], [5, 36, 4, 69, 1, 0]]",48,"[[0, 0, 0, 0]]",0,0
SERVER_10029,2020-04-18 22:01:00,3,"[[891, 90, 4, 39, 1, 0], [891, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10408,2020-06-17 02:30:00,2,"[[903, 95, 4, 10, 3, 5], [5, 8, 4, 10, 3, 5], [903, 23, 4, 5, 2, 4]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_11006,2020-09-11 15:42:00,3,"[[905, 32, 9, 60, 3, 7], [905, 32, 4, 59, 3, 7], [869, 32, 9, 59, 2, 5], [869, 32, 4, 59, 2, 5], [881, 32, 9, 57, 2, 5], [881, 32, 4, 57, 2, 5], [865, 32, 9, 40, 1, 0], [865, 32, 4, 40, 1, 0], [847, 32, 9, 39, 1, 0], [847, 32, 4, 39, 1, 0], [887, 32, 9, 36, 1, 0], [887, 32, 4, 36, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20374,2020-10-18 04:07:00,2,"[[233, 20, 4, 65, 4, 7], [233, 26, 4, 65, 3, 7], [903, 23, 9, 64, 1, 0], [839, 239, 4, 64, 3, 7], [2, 242, 4, 62, 3, 7], [839, 239, 9, 45, 1, 0], [738, 849, 4, 28, 1, 0], [733, 849, 4, 28, 1, 0], [733, 849, 9, 25, 1, 0], [738, 849, 9, 25, 1, 0], [848, 239, 4, 23, 2, 1], [903, 239, 4, 23, 2, 1]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_20103,2020-09-23 16:38:00,3,"[[914, 32, 9, 45, 1, 0], [869, 32, 9, 45, 1, 0], [869, 32, 4, 45, 1, 0], [865, 32, 9, 45, 2, 5], [914, 32, 4, 41, 1, 0], [865, 32, 4, 41, 2, 4], [865, 90, 4, 41, 2, 5], [865, 90, 9, 41, 2, 5], [830, 90, 4, 38, 2, 5], [830, 90, 9, 38, 2, 5]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20366,2020-10-04 10:32:00,2,"[[233, 26, 4, 90, 1, 0], [233, 20, 4, 22, 2, 3], [233, 26, 4, 22, 1, 0], [826, 239, 4, 21, 1, 0], [2, 242, 4, 18, 1, 0]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_10814,2020-11-12 07:48:00,3,"[[822, 90, 4, 39, 1, 0], [822, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_9750,2020-11-22 01:39:00,2,"[[5, 8, 4, 26, 1, 0], [838, 95, 4, 26, 1, 0], [5, 8, 9, 11, 1, 0], [838, 23, 9, 11, 1, 0], [838, 95, 9, 11, 1, 0], [2, 243, 4, 4, 1, 0]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_9415,2020-05-29 10:09:00,3,"[[207, 42, 4, 85, 1, 0], [207, 764, 4, 85, 1, 0], [207, 42, 9, 85, 1, 0], [207, 764, 9, 85, 1, 0], [870, 90, 4, 40, 2, 4], [886, 32, 9, 39, 1, 0], [870, 90, 9, 39, 2, 4], [886, 32, 4, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10764,2020-03-21 14:06:00,3,"[[858, 32, 9, 41, 1, 0], [858, 32, 4, 41, 1, 0], [934, 32, 9, 40, 1, 0], [934, 32, 4, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20514,2020-07-23 04:15:00,2,"[[271, 8, 4, 22, 1, 0], [873, 95, 4, 22, 1, 0], [873, 95, 9, 21, 1, 0], [271, 8, 9, 21, 1, 0], [2, 243, 4, 19, 1, 0]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_9423,2020-02-14 15:53:00,3,"[[222, 22, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [733, 849, 9, 54, 1, 0], [738, 849, 9, 54, 1, 0], [2, 242, 4, 52, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_9075,2020-02-04 11:15:00,3,"[[233, 20, 4, 81, 2, 3], [207, 49, 4, 81, 1, 0], [233, 26, 4, 81, 1, 0], [2, 243, 4, 81, 2, 7]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10972,2020-09-11 19:11:00,3,"[[820, 90, 4, 39, 1, 0], [820, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10699,2020-03-17 13:34:00,3,"[[870, 90, 4, 39, 1, 0], [834, 90, 4, 39, 1, 0], [870, 90, 9, 39, 1, 0], [834, 90, 9, 39, 1, 0], [872, 32, 9, 39, 1, 0], [872, 32, 4, 34, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20108,2020-10-22 16:00:00,3,"[[898, 32, 9, 41, 1, 0], [898, 32, 4, 41, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10408,2020-09-25 00:59:00,3,"[[899, 90, 4, 39, 1, 0], [899, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8946,2020-04-21 13:36:00,3,"[[912, 90, 4, 100, 1, 0], [912, 90, 9, 100, 1, 0], [912, 32, 9, 42, 1, 0], [912, 32, 4, 40, 1, 0], [870, 90, 4, 40, 1, 0], [870, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_9140,2020-05-17 04:10:00,3,"[[233, 26, 4, 88, 1, 0], [233, 20, 4, 88, 1, 0], [234, 805, 4, 88, 2, 7], [804, 252, 4, 88, 2, 7], [220, 152, 4, 86, 1, 0]]",45,"[[0, 0, 0, 0]]",0,3
SERVER_7902,2020-06-22 06:48:00,2,"[[228, 23, 4, 26, 1, 0], [228, 95, 4, 24, 2, 6], [234, 242, 4, 19, 2, 5], [804, 252, 4, 16, 2, 5]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_9232,2020-07-04 15:48:00,2,"[[234, 805, 4, 96, 1, 0], [804, 252, 4, 96, 1, 0], [234, 805, 4, 23, 1, 0], [804, 252, 4, 21, 1, 0]]",45,"[[0, 0, 0, 0]]",0,3
SERVER_12149,2020-10-11 18:12:00,1,"[[236, 3, 4, 77, 1, 0], [233, 26, 4, 38, 1, 0], [233, 20, 4, 38, 1, 0], [234, 805, 4, 38, 1, 0], [220, 152, 4, 16, 1, 0]]",45,"[[0, 0, 0, 0]]",76,0
SERVER_12417,2020-04-30 15:44:00,2,"[[228, 95, 4, 26, 1, 0], [234, 805, 4, 16, 1, 0], [804, 252, 4, 8, 1, 0]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_11652,2020-01-18 23:10:00,1,"[[228, 95, 4, 97, 1, 0], [234, 242, 4, 97, 1, 0], [236, 3, 0, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",45,"[[0, 0, 0, 0]]",0,0
SERVER_10606,2020-01-11 17:20:00,3,"[[382, 23, 4, 98, 12, 8]]",50,"[[0, 0, 0, 0]]",0,2
SERVER_9298,2020-08-30 19:44:00,2,"[[375, 23, 4, 94, 17, 7]]",50,"[[0, 0, 0, 0]]",0,2
SERVER_9353,2020-08-11 12:45:00,1,"[[374, 95, 4, 30, 3, 3], [271, 8, 4, 30, 2, 3], [5, 8, 4, 30, 1, 0], [5, 36, 4, 30, 1, 0], [271, 36, 4, 30, 1, 0]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_20266,2020-06-04 11:56:00,3,"[[2, 243, 4, 96, 8, 8], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [2, 242, 4, 95, 1, 0]]",50,"[[0, 0, 0, 0]]",0,3
SERVER_10901,2020-05-12 09:54:00,2,"[[385, 95, 4, 100, 12, 7], [5, 8, 4, 100, 11, 7], [385, 95, 4, 95, 8, 5], [5, 8, 4, 95, 7, 2], [385, 95, 4, 75, 20, 8], [5, 8, 4, 75, 20, 8], [222, 22, 4, 19, 2, 2], [233, 26, 4, 19, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_9719,2019-12-30 10:00:00,2,"[[383, 23, 4, 95, 4, 7], [383, 239, 4, 52, 19, 6], [262, 394, 4, 51, 3, 6], [233, 26, 4, 51, 3, 6], [233, 20, 4, 51, 3, 6], [381, 8, 9, 51, 3, 6], [262, 394, 9, 51, 3, 6], [383, 239, 9, 51, 3, 6], [383, 8, 9, 51, 3, 6], [381, 8, 4, 49, 2, 5], [383, 8, 4, 49, 2, 5], [2, 242, 4, 42, 1, 0], [408, 409, 958, 41, 1, 0], [397, 398, 4, 41, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_9254,2020-06-01 10:26:00,2,"[[371, 23, 4, 97, 22, 9], [402, 23, 4, 96, 1, 0], [371, 23, 4, 90, 22, 9], [402, 23, 4, 10, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_22907,2020-11-04 21:57:00,1,"[[374, 23, 4, 98, 16, 6], [233, 26, 4, 98, 3, 9], [233, 20, 4, 97, 3, 9], [374, 23, 9, 97, 1, 0], [374, 239, 4, 97, 9, 9], [2, 242, 4, 97, 2, 9], [374, 239, 9, 91, 1, 0], [374, 95, 4, 31, 1, 0], [5, 8, 4, 31, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9596,2020-04-23 12:14:00,2,"[[381, 23, 4, 100, 6, 5], [233, 20, 4, 53, 2, 3], [233, 26, 4, 53, 1, 0], [381, 23, 9, 53, 1, 0], [383, 239, 4, 53, 13, 3], [2, 243, 4, 52, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10614,2020-09-21 04:42:00,2,"[[371, 23, 4, 4, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10663,2020-03-03 06:36:00,2,"[[270, 23, 4, 11, 13, 5]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10903,2020-07-27 14:46:00,1,"[[233, 20, 4, 74, 2, 3], [233, 26, 4, 74, 1, 0], [2, 243, 4, 74, 1, 0], [392, 23, 4, 65, 1, 0], [392, 95, 4, 63, 1, 0], [271, 8, 4, 63, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_10902,2020-02-21 21:58:00,1,"[[271, 8, 4, 68, 1, 0], [390, 95, 4, 68, 1, 0], [390, 95, 9, 65, 1, 0], [271, 8, 9, 65, 1, 0], [2, 243, 4, 65, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_9961,2020-07-04 15:47:00,2,"[[220, 152, 4, 89, 1, 0], [207, 13, 4, 89, 1, 0], [214, 13, 4, 89, 1, 0], [2, 242, 4, 89, 1, 0], [271, 8, 4, 81, 1, 0], [377, 95, 4, 81, 1, 0], [377, 95, 9, 81, 1, 0], [271, 8, 9, 81, 1, 0], [2, 243, 4, 81, 1, 0], [377, 23, 4, 51, 2, 7], [253, 23, 4, 19, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9921,2020-09-14 23:26:00,2,"[[369, 23, 4, 100, 2, 8], [233, 20, 4, 87, 4, 9], [233, 26, 4, 87, 3, 9], [372, 23, 9, 87, 1, 0], [369, 23, 9, 87, 1, 0], [2, 242, 4, 87, 3, 9], [371, 23, 4, 86, 1, 0], [738, 125, 4, 51, 1, 0], [733, 125, 4, 51, 1, 0], [738, 125, 9, 49, 1, 0], [733, 125, 9, 49, 1, 0], [371, 23, 9, 48, 1, 0], [369, 239, 4, 48, 9, 7], [373, 239, 4, 48, 5, 7], [372, 239, 4, 48, 6, 7], [371, 239, 4, 48, 6, 7], [373, 239, 9, 35, 2, 1], [372, 239, 9, 35, 2, 1], [369, 239, 9, 35, 2, 1], [371, 239, 9, 35, 1, 0], [377, 239, 4, 31, 2, 1], [253, 239, 4, 31, 1, 0], [374, 239, 4, 31, 2, 1]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9877,2020-11-11 05:16:00,2,"[[233, 20, 4, 82, 2, 3], [233, 26, 4, 82, 1, 0], [381, 23, 9, 82, 1, 0], [374, 23, 9, 82, 1, 0], [2, 242, 4, 82, 1, 0], [381, 23, 4, 53, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9783,2020-11-08 19:28:00,2,"[[233, 20, 4, 91, 4, 9], [233, 26, 4, 91, 3, 9], [373, 23, 9, 91, 1, 0], [374, 23, 9, 91, 1, 0], [374, 239, 4, 91, 5, 9], [2, 242, 4, 91, 3, 9], [738, 125, 4, 85, 1, 0], [733, 125, 4, 85, 1, 0], [733, 125, 9, 85, 1, 0], [738, 125, 9, 85, 1, 0], [374, 239, 9, 85, 3, 7], [369, 239, 4, 85, 1, 0], [373, 239, 4, 85, 1, 0], [253, 239, 4, 85, 2, 1], [369, 239, 9, 84, 2, 1], [373, 239, 9, 84, 1, 0], [253, 239, 9, 84, 1, 0], [381, 23, 4, 70, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9838,2020-06-13 22:34:00,2,"[[369, 23, 4, 100, 2, 6], [233, 20, 4, 63, 2, 3], [233, 26, 4, 62, 1, 0], [369, 23, 9, 62, 1, 0], [2, 243, 4, 59, 1, 0], [377, 23, 4, 41, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9911,2020-11-11 06:09:00,2,"[[233, 20, 4, 87, 4, 9], [233, 26, 4, 87, 3, 9], [372, 23, 9, 87, 1, 0], [2, 242, 4, 87, 3, 9], [253, 23, 4, 74, 1, 0], [738, 125, 4, 60, 1, 0], [733, 125, 4, 60, 1, 0], [738, 125, 9, 55, 1, 0], [733, 125, 9, 55, 1, 0], [253, 23, 9, 54, 1, 0], [372, 239, 4, 54, 4, 7], [377, 239, 4, 54, 4, 7], [253, 239, 4, 54, 2, 1], [372, 239, 9, 45, 2, 1], [377, 239, 9, 45, 2, 1], [253, 239, 9, 45, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9881,2020-10-25 11:35:00,2,"[[373, 23, 4, 100, 2, 7], [233, 20, 4, 91, 4, 9], [233, 26, 4, 91, 3, 9], [373, 23, 9, 91, 1, 0], [2, 242, 4, 91, 3, 9], [733, 125, 4, 86, 1, 0], [738, 125, 4, 86, 1, 0], [738, 125, 9, 86, 1, 0], [733, 125, 9, 86, 1, 0], [372, 23, 4, 75, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9808,2020-07-23 20:39:00,1,"[[371, 23, 4, 100, 1, 0], [233, 20, 4, 93, 2, 3], [233, 26, 4, 93, 1, 0], [371, 23, 9, 93, 1, 0], [2, 243, 4, 93, 1, 0], [373, 23, 4, 90, 6, 9], [373, 23, 4, 67, 1, 0], [373, 95, 4, 58, 1, 0], [271, 8, 4, 58, 1, 0], [233, 26, 4, 51, 1, 0]]",51,"[[0, 0, 0, 0]]",0,0
SERVER_9955,2020-09-21 12:35:00,2,"[[372, 23, 4, 97, 1, 0], [372, 23, 4, 4, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9757,2020-07-10 03:36:00,2,"[[373, 23, 4, 100, 1, 0], [233, 20, 4, 85, 2, 3], [233, 26, 4, 85, 1, 0], [373, 23, 9, 85, 1, 0], [2, 243, 4, 85, 1, 0], [369, 23, 4, 61, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9821,2020-07-25 23:11:00,2,"[[374, 23, 4, 100, 1, 0], [374, 23, 4, 100, 1, 0], [233, 20, 4, 72, 2, 3], [233, 26, 4, 72, 1, 0], [374, 23, 9, 72, 1, 0], [372, 23, 9, 72, 1, 0], [2, 243, 4, 71, 1, 0], [372, 23, 4, 42, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_22965,2020-08-05 13:18:00,1,"[[271, 36, 4, 84, 1, 0], [5, 36, 4, 84, 1, 0], [733, 125, 4, 84, 1, 0]]",51,"[[0, 0, 0, 0]]",0,0
SERVER_9586,2020-07-20 12:46:00,2,"[[377, 95, 4, 46, 2, 4], [5, 8, 4, 46, 2, 4], [5, 36, 4, 45, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9852,2020-08-09 03:55:00,2,"[[374, 23, 4, 4, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9849,2020-06-11 05:12:00,2,"[[372, 23, 4, 82, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9984,2020-09-15 03:02:00,2,"[[381, 23, 4, 100, 1, 0], [374, 23, 4, 82, 1, 0], [733, 125, 4, 63, 1, 0], [738, 125, 4, 63, 1, 0], [738, 125, 9, 57, 1, 0], [733, 125, 9, 57, 1, 0], [233, 26, 4, 57, 2, 7], [374, 23, 9, 55, 1, 0], [233, 20, 4, 55, 2, 7], [374, 239, 4, 55, 3, 7], [2, 242, 4, 55, 2, 7], [374, 239, 9, 46, 2, 1], [369, 239, 4, 45, 2, 1], [381, 239, 4, 45, 3, 2], [253, 239, 4, 45, 2, 1]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9790,2020-05-24 02:15:00,2,"[[369, 23, 4, 100, 2, 6], [373, 23, 4, 53, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9895,2020-10-02 04:47:00,2,"[[369, 23, 4, 10, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10635,2020-07-09 09:46:00,2,"[[373, 23, 4, 88, 2, 9]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9841,2020-09-06 05:40:00,2,"[[372, 23, 4, 10, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9808,2020-07-22 09:07:00,2,"[[371, 23, 4, 36, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10570,2020-07-09 03:59:00,2,"[[369, 23, 4, 100, 2, 5], [253, 23, 4, 82, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9941,2020-07-16 10:23:00,2,"[[371, 23, 4, 73, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10553,2020-06-27 20:26:00,2,"[[369, 23, 4, 100, 1, 0], [369, 23, 4, 3, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9902,2020-05-28 09:55:00,2,"[[369, 23, 4, 5, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_13232,2020-08-06 10:45:00,2,"[[228, 23, 4, 9, 19, 5]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_13228,2020-06-27 19:31:00,2,"[[228, 23, 4, 15, 19, 4]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_20205,2020-05-06 15:10:00,1,"[[228, 23, 4, 88, 19, 4], [808, 8, 4, 69, 1, 0], [234, 805, 4, 67, 1, 0], [804, 252, 4, 66, 2, 5], [233, 26, 4, 64, 1, 0], [233, 20, 4, 61, 1, 0], [234, 242, 4, 61, 1, 0]]",47,"[[0, 0, 0, 0]]",0,0
SERVER_10616,2020-08-15 22:09:00,2,"[[220, 152, 4, 98, 1, 0], [228, 23, 4, 95, 19, 7], [220, 152, 4, 89, 1, 0], [214, 13, 4, 86, 1, 0], [207, 13, 4, 86, 1, 0], [233, 20, 4, 86, 2, 6], [238, 131, 4, 86, 1, 0], [240, 131, 4, 86, 1, 0], [233, 26, 4, 86, 1, 0], [234, 805, 4, 86, 2, 7], [804, 252, 4, 86, 2, 7], [228, 23, 4, 10, 9, 5]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_11111,2020-01-20 01:46:00,2,"[[228, 92, 4, 47, 14, 7]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11229,2020-06-16 22:11:00,2,"[[228, 92, 4, 25, 18, 4]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11090,2020-08-11 23:03:00,2,"[[228, 92, 4, 54, 16, 7]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11097,2020-04-13 04:07:00,2,"[[228, 92, 4, 38, 6, 7], [228, 95, 4, 14, 1, 0], [216, 132, 4, 10, 1, 0], [234, 243, 4, 10, 1, 0], [366, 258, 4, 9, 2, 5]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11839,2020-09-01 17:00:00,3,"[[233, 26, 4, 30, 1, 0], [234, 242, 4, 29, 1, 0], [233, 20, 4, 28, 1, 0]]",56,"[[0, 0, 0, 0]]",0,3
SERVER_11432,2020-04-11 14:49:00,2,"[[220, 152, 4, 86, 1, 0], [207, 13, 4, 86, 1, 0], [214, 13, 4, 86, 1, 0], [228, 95, 4, 81, 12, 8], [228, 92, 4, 81, 13, 8], [2, 243, 4, 81, 7, 8], [236, 3, 4, 81, 4, 8], [259, 132, 4, 81, 5, 8], [216, 132, 4, 80, 3, 8]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11594,2020-02-02 16:10:00,1,"[[233, 962, 4, 84, 19, 9], [216, 132, 4, 79, 1, 0], [233, 20, 4, 79, 19, 8], [236, 3, 0, 78, 8, 8], [236, 3, 4, 78, 8, 8]]",54,"[[0, 0, 0, 0]]",0,1
SERVER_11191,2020-05-16 16:17:00,3,"[[207, 49, 4, 41, 3, 7], [207, 49, 9, 16, 2, 5]]",54,"[[0, 0, 0, 0]]",0,3
SERVER_11240,2020-11-24 04:20:00,3,"[[964, 132, 4, 41, 1, 0], [207, 49, 4, 41, 5, 7], [207, 156, 4, 41, 5, 7], [207, 156, 9, 21, 4, 6], [207, 49, 9, 21, 4, 6]]",54,"[[0, 0, 0, 0]]",0,3
SERVER_11152,2020-11-14 15:17:00,2,"[[2, 243, 4, 90, 1, 0], [963, 258, 4, 90, 2, 5], [228, 92, 4, 89, 13, 9], [228, 92, 4, 25, 2, 6]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11497,2020-08-05 18:11:00,2,"[[228, 92, 4, 29, 18, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11655,2020-03-20 03:17:00,2,"[[228, 92, 4, 70, 10, 7], [963, 258, 4, 33, 2, 5], [228, 95, 4, 32, 1, 0], [2, 243, 4, 32, 2, 6], [216, 132, 4, 15, 1, 0]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12264,2020-03-24 19:20:00,2,"[[2, 243, 4, 88, 1, 0], [963, 258, 4, 88, 2, 3], [228, 92, 4, 87, 14, 9]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_5257,2020-08-08 15:48:00,1,"[[262, 263, 4, 76, 13, 8], [236, 3, 0, 75, 9, 8], [236, 261, 0, 73, 9, 8], [233, 26, 4, 52, 2, 7], [233, 20, 4, 52, 2, 7], [272, 3, 0, 36, 1, 0], [272, 261, 0, 36, 1, 0]]",18,"[[0, 0, 0, 0]]",0,1
SERVER_25497,2020-09-02 19:50:00,1,"[[985, 986, 4, 99, 1, 0], [985, 986, 9, 75, 2, 5], [981, 258, 4, 75, 15, 8], [982, 242, 4, 74, 12, 8], [982, 243, 4, 74, 1, 0], [985, 986, 4, 74, 1, 0], [984, 132, 4, 73, 12, 8], [991, 132, 4, 73, 12, 8], [997, 293, 4, 73, 1, 0], [997, 161, 4, 73, 1, 0], [989, 394, 4, 72, 12, 8], [983, 255, 4, 72, 12, 8], [988, 290, 4, 72, 4, 7], [988, 189, 4, 72, 4, 7], [988, 189, 9, 72, 4, 7], [988, 290, 9, 72, 4, 7]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_25375,2020-05-18 16:19:00,1,"[[981, 258, 4, 82, 14, 8], [982, 242, 4, 82, 12, 8], [991, 132, 4, 82, 12, 8], [984, 132, 4, 82, 12, 8], [989, 394, 4, 82, 11, 7], [983, 255, 4, 82, 11, 7], [988, 189, 4, 74, 1, 0], [988, 290, 4, 74, 1, 0], [988, 290, 9, 74, 1, 0], [988, 189, 9, 74, 1, 0]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_17639,2020-02-09 15:13:00,1,"[[984, 132, 4, 72, 1, 0], [991, 132, 4, 72, 1, 0], [983, 255, 4, 69, 1, 0], [982, 242, 4, 69, 2, 5], [981, 258, 4, 69, 3, 5], [985, 986, 4, 68, 1, 0], [985, 986, 9, 67, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25230,2020-08-21 21:22:00,1,"[[981, 258, 4, 82, 17, 8], [985, 986, 9, 82, 2, 7], [982, 242, 4, 79, 14, 8], [985, 986, 4, 79, 1, 0], [991, 132, 4, 79, 13, 8], [984, 132, 4, 79, 13, 8], [989, 394, 4, 78, 13, 8], [983, 255, 4, 78, 13, 8], [988, 189, 4, 4, 1, 0], [988, 290, 4, 4, 1, 0], [988, 189, 9, 4, 1, 0], [988, 290, 9, 4, 1, 0]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_25462,2020-08-23 16:52:00,1,"[[984, 132, 4, 82, 14, 8], [989, 394, 4, 82, 14, 8], [983, 255, 4, 82, 14, 8], [982, 242, 4, 82, 14, 8], [981, 258, 4, 82, 17, 8], [991, 132, 4, 81, 14, 8], [988, 290, 4, 81, 2, 5], [988, 189, 4, 81, 2, 5], [988, 290, 9, 81, 2, 5], [988, 189, 9, 81, 2, 5]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_25305,2020-10-09 07:13:00,1,"[[980, 132, 4, 84, 1, 0], [979, 132, 4, 84, 1, 0], [994, 255, 4, 72, 1, 0], [981, 258, 4, 72, 14, 8], [982, 242, 4, 72, 12, 8], [987, 394, 4, 71, 12, 7], [985, 986, 4, 71, 12, 7], [985, 986, 9, 71, 12, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25251,2020-03-03 09:13:00,1,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0], [985, 986, 4, 80, 2, 8], [984, 132, 9, 80, 1, 0], [991, 132, 9, 80, 1, 0], [981, 258, 4, 79, 4, 8], [985, 986, 9, 79, 2, 8], [982, 242, 4, 72, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
