sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_12752,2020-09-12 14:30:00,1,"[[808, 8, 4, 57, 2, 1], [236, 3, 4, 57, 1, 0], [806, 349, 4, 57, 1, 0], [234, 242, 4, 57, 1, 0]]",46,"[[2, 86, 59, 5]]",0,0
SERVER_20155,2020-06-27 21:34:00,2,"[[228, 23, 4, 93, 6, 7], [228, 95, 4, 93, 1, 0], [234, 805, 4, 92, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_10767,2020-06-03 18:43:00,3,"[[214, 42, 4, 21, 1, 0], [214, 764, 4, 21, 1, 0], [214, 49, 4, 21, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_12454,2020-04-21 11:54:00,2,"[[228, 23, 4, 35, 2, 7]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12760,2020-09-23 22:28:00,3,"[[214, 764, 4, 99, 2, 7], [214, 42, 4, 99, 2, 7], [214, 764, 9, 99, 2, 7], [214, 42, 9, 99, 2, 7], [214, 764, 4, 92, 2, 7], [214, 42, 4, 92, 2, 7], [214, 764, 9, 92, 2, 7], [214, 42, 9, 92, 2, 7]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_20304,2020-08-11 15:08:00,2,"[[228, 23, 4, 81, 12, 8]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12593,2020-05-15 14:37:00,2,"[[228, 23, 4, 86, 2, 9]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13183,2020-08-27 13:11:00,3,"[[234, 805, 4, 49, 8, 7], [804, 252, 4, 46, 4, 7]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_20226,2020-09-04 23:20:00,2,"[[234, 805, 4, 100, 2, 6], [804, 252, 4, 100, 1, 0], [234, 805, 4, 98, 6, 8], [804, 252, 4, 98, 4, 8], [234, 805, 4, 89, 3, 7], [804, 252, 4, 88, 2, 5], [228, 23, 4, 7, 2, 5]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_7914,2020-02-25 09:51:00,2,"[[228, 95, 4, 34, 1, 0], [234, 805, 4, 32, 1, 0], [804, 252, 4, 26, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13543,2020-09-23 13:15:00,3,"[[234, 805, 4, 71, 6, 7], [233, 26, 4, 56, 2, 4], [233, 20, 4, 55, 2, 4], [804, 252, 4, 42, 2, 6]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_13185,2020-05-29 15:25:00,2,"[[228, 23, 4, 96, 4, 9], [228, 23, 4, 16, 7, 5]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12688,2020-01-08 07:06:00,2,"[[228, 23, 4, 90, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12453,2020-04-25 17:09:00,2,"[[228, 23, 4, 92, 1, 0], [228, 23, 4, 5, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20086,2020-10-26 10:42:00,1,"[[234, 805, 4, 36, 1, 0], [236, 3, 4, 32, 1, 0]]",46,"[[0, 0, 0, 0]]",78,1
SERVER_13182,2020-06-28 11:30:00,2,"[[228, 23, 4, 74, 2, 8]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12756,2020-01-11 01:48:00,2,"[[234, 805, 4, 81, 2, 8], [228, 23, 4, 61, 8, 6]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_7924,2020-09-29 22:19:00,1,"[[808, 8, 4, 67, 1, 0], [234, 242, 4, 65, 1, 0], [804, 252, 4, 55, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_13563,2020-05-31 13:28:00,2,"[[228, 95, 4, 8, 2, 4], [236, 3, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20055,2020-06-01 22:34:00,2,"[[228, 23, 4, 98, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_10314,2020-09-26 05:29:00,2,"[[823, 23, 4, 89, 4, 9], [823, 23, 4, 4, 1, 0]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_10820,2020-06-30 21:01:00,3,"[[841, 90, 4, 39, 1, 0], [841, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_11007,2020-08-01 17:26:00,3,"[[841, 90, 4, 39, 1, 0], [936, 90, 4, 39, 1, 0], [936, 90, 9, 39, 1, 0], [841, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20199,2020-09-11 18:30:00,3,"[[886, 90, 4, 39, 1, 0], [886, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_9427,2020-08-30 02:31:00,2,"[[733, 849, 4, 47, 1, 0], [733, 849, 9, 46, 1, 0], [233, 26, 4, 45, 2, 7], [233, 20, 4, 45, 2, 7], [831, 239, 4, 44, 3, 7], [2, 242, 4, 43, 2, 7], [831, 239, 9, 19, 1, 0], [838, 239, 4, 16, 1, 0], [873, 239, 4, 16, 1, 0]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_8074,2020-01-10 13:23:00,3,"[[859, 90, 4, 40, 1, 0], [859, 90, 9, 40, 1, 0], [866, 90, 4, 39, 1, 0], [824, 90, 4, 39, 1, 0], [866, 90, 9, 39, 1, 0], [824, 90, 9, 39, 1, 0], [860, 32, 9, 39, 1, 0], [860, 32, 4, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10373,2020-08-06 08:04:00,3,"[[911, 90, 4, 39, 1, 0], [911, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10733,2020-11-11 16:19:00,3,"[[835, 32, 9, 40, 1, 0], [919, 32, 9, 40, 1, 0], [918, 90, 4, 40, 1, 0], [867, 90, 4, 40, 1, 0], [867, 90, 9, 40, 1, 0], [918, 90, 9, 40, 1, 0], [835, 32, 4, 38, 1, 0], [919, 32, 4, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8946,2020-04-19 22:22:00,3,"[[912, 90, 4, 39, 1, 0], [912, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10760,2019-12-29 03:21:00,3,"[[858, 90, 4, 39, 2, 3], [858, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8993,2020-04-23 14:34:00,3,"[[888, 90, 4, 39, 1, 0], [888, 90, 9, 39, 1, 0], [919, 32, 9, 38, 1, 0], [919, 32, 4, 36, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10370,2020-06-21 00:24:00,3,"[[906, 90, 4, 40, 1, 0], [906, 90, 9, 35, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_11010,2020-05-09 21:23:00,2,"[[823, 23, 4, 17, 10, 5]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_8548,2020-07-01 15:42:00,3,"[[870, 90, 4, 39, 1, 0], [870, 90, 9, 39, 1, 0], [929, 32, 9, 38, 1, 0], [929, 32, 4, 37, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10691,2020-08-12 06:16:00,3,"[[845, 90, 4, 39, 1, 0], [845, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20117,2020-08-07 10:11:00,3,"[[897, 90, 4, 38, 2, 4], [897, 90, 9, 38, 2, 6]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8941,2020-01-17 15:30:00,3,"[[868, 32, 9, 39, 1, 0], [845, 32, 9, 39, 1, 0], [845, 32, 4, 39, 1, 0], [868, 32, 4, 39, 1, 0], [832, 32, 9, 38, 1, 0], [899, 32, 9, 38, 1, 0], [899, 32, 4, 36, 1, 0], [832, 32, 4, 36, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8949,2020-03-22 10:53:00,3,"[[844, 90, 4, 40, 1, 0], [844, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8527,2020-10-20 15:05:00,3,"[[896, 32, 9, 43, 2, 5], [896, 32, 4, 43, 2, 5], [852, 32, 9, 43, 2, 5], [852, 32, 4, 43, 2, 6]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10822,2020-10-05 10:20:00,3,"[[824, 90, 4, 39, 1, 0], [824, 90, 9, 36, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_9749,2020-08-30 23:10:00,3,"[[846, 90, 4, 39, 1, 0], [846, 90, 9, 37, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10715,2020-04-02 22:28:00,3,"[[866, 90, 4, 39, 1, 0], [866, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8929,2020-06-25 10:02:00,3,"[[865, 90, 4, 40, 1, 0], [865, 90, 9, 40, 1, 0], [834, 90, 4, 39, 1, 0], [834, 90, 9, 39, 1, 0], [902, 32, 9, 29, 1, 0], [902, 32, 4, 28, 1, 0], [821, 90, 4, 27, 2, 3], [821, 90, 9, 27, 2, 4]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20361,2020-05-21 10:21:00,3,"[[907, 90, 4, 100, 1, 0], [907, 90, 9, 100, 1, 0], [844, 90, 4, 39, 1, 0], [907, 32, 9, 39, 1, 0], [844, 90, 9, 39, 1, 0], [907, 32, 4, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20554,2020-08-17 00:47:00,1,"[[831, 23, 4, 82, 11, 8], [831, 95, 4, 29, 1, 0], [271, 8, 4, 29, 1, 0]]",48,"[[0, 0, 0, 0]]",0,1
SERVER_9097,2020-02-11 08:24:00,2,"[[838, 23, 4, 91, 1, 0], [838, 23, 4, 11, 1, 0]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_10783,2020-09-23 19:33:00,3,"[[890, 90, 4, 39, 1, 0], [890, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10851,2020-01-30 10:45:00,2,"[[228, 23, 4, 43, 18, 4]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_9720,2020-10-13 00:26:00,2,"[[228, 23, 4, 100, 19, 8], [233, 26, 4, 96, 1, 0], [233, 20, 4, 96, 1, 0], [234, 805, 4, 96, 2, 7], [804, 252, 4, 96, 2, 7], [228, 23, 4, 96, 14, 3], [233, 26, 4, 50, 2, 5], [233, 20, 4, 50, 1, 0], [234, 805, 4, 49, 1, 0], [804, 252, 4, 49, 1, 0], [228, 23, 4, 48, 19, 4]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_10851,2020-01-30 10:41:00,2,"[[228, 23, 4, 41, 18, 4]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_12378,2020-02-27 04:02:00,3,"[[214, 13, 4, 48, 1, 0], [207, 13, 4, 48, 1, 0], [233, 20, 4, 48, 1, 0], [238, 131, 4, 48, 1, 0], [207, 49, 4, 45, 8, 7], [207, 49, 9, 45, 7, 7]]",45,"[[0, 0, 0, 0]]",0,3
SERVER_9265,2020-06-03 20:42:00,3,"[[234, 805, 4, 100, 3, 9], [804, 252, 4, 100, 3, 9], [233, 26, 4, 100, 1, 0], [233, 20, 4, 100, 1, 0], [220, 152, 4, 99, 1, 0]]",45,"[[0, 0, 0, 0]]",0,3
SERVER_12415,2020-06-28 03:21:00,2,"[[228, 95, 4, 50, 2, 4], [228, 23, 4, 50, 2, 3], [256, 132, 4, 49, 1, 0], [236, 3, 4, 49, 1, 0], [806, 349, 4, 49, 1, 0]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_9480,2020-07-04 21:18:00,3,"[[234, 805, 4, 99, 1, 0], [804, 252, 4, 99, 2, 9], [214, 13, 4, 97, 1, 0], [207, 13, 4, 97, 1, 0], [233, 20, 4, 97, 1, 0], [240, 131, 4, 97, 1, 0], [238, 131, 4, 97, 1, 0], [234, 242, 4, 97, 1, 0], [220, 152, 4, 97, 1, 0]]",45,"[[0, 0, 0, 0]]",0,3
SERVER_9224,2020-01-25 13:19:00,1,"[[377, 23, 4, 99, 15, 9], [377, 23, 4, 94, 12, 9], [377, 23, 9, 68, 1, 0], [2, 243, 4, 65, 2, 7], [5, 8, 4, 64, 2, 2], [5, 36, 4, 63, 1, 0], [271, 36, 4, 63, 1, 0], [5, 36, 9, 53, 1, 0], [271, 36, 9, 53, 1, 0], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [5, 8, 9, 53, 1, 0], [2, 242, 4, 52, 1, 0]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_9225,2020-03-28 18:44:00,2,"[[372, 23, 4, 1, 13, 3]]",50,"[[0, 0, 0, 0]]",0,2
SERVER_9045,2020-06-18 11:15:00,2,"[[220, 152, 4, 43, 1, 0], [372, 23, 4, 16, 5, 2], [372, 95, 4, 16, 1, 0], [5, 8, 4, 16, 1, 0], [372, 95, 9, 15, 1, 0], [5, 8, 9, 15, 1, 0], [372, 23, 9, 15, 1, 0], [2, 242, 4, 11, 1, 0]]",50,"[[0, 0, 0, 0]]",0,2
SERVER_10506,2020-04-20 23:30:00,1,"[[2, 243, 4, 72, 3, 7], [5, 8, 4, 66, 2, 2], [5, 36, 4, 66, 1, 0], [5, 36, 9, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [5, 8, 9, 51, 1, 0], [2, 242, 4, 50, 1, 0]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_20548,2020-10-31 18:21:00,1,"[[271, 8, 4, 45, 1, 0], [5, 36, 9, 35, 1, 0], [271, 36, 9, 35, 1, 0], [233, 26, 4, 35, 1, 0], [233, 20, 4, 35, 1, 0], [271, 8, 9, 34, 1, 0], [5, 8, 9, 34, 1, 0], [2, 242, 4, 33, 1, 0]]",50,"[[49, 50, 51, 549]]",71,0
SERVER_20047,2020-05-06 08:38:00,2,"[[382, 23, 4, 48, 1, 0]]",50,"[[0, 0, 0, 0]]",0,2
SERVER_7651,2020-07-05 20:33:00,2,"[[376, 23, 4, 89, 22, 9], [376, 23, 4, 14, 21, 5], [378, 23, 4, 14, 21, 5], [378, 132, 4, 11, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10668,2020-07-05 10:52:00,1,"[[377, 23, 4, 81, 17, 6], [390, 95, 4, 81, 3, 3], [5, 8, 4, 81, 3, 3], [390, 23, 4, 81, 19, 6], [5, 36, 4, 80, 2, 6], [271, 36, 4, 80, 2, 6], [5, 36, 9, 79, 1, 0], [271, 36, 9, 79, 1, 0], [233, 26, 4, 79, 1, 0], [233, 20, 4, 79, 1, 0], [390, 23, 9, 79, 1, 0], [377, 23, 9, 79, 1, 0], [5, 8, 9, 79, 1, 0], [390, 95, 9, 79, 1, 0], [2, 242, 4, 79, 1, 0], [738, 125, 4, 78, 1, 0]]",49,"[[0, 0, 0, 0]]",0,0
SERVER_9250,2020-04-09 18:30:00,2,"[[389, 23, 4, 100, 3, 5], [267, 394, 4, 83, 4, 8], [389, 239, 4, 81, 19, 8], [233, 26, 4, 50, 3, 6], [233, 20, 4, 50, 3, 6], [392, 8, 9, 50, 3, 6], [389, 8, 9, 50, 3, 6], [267, 394, 9, 50, 3, 6], [389, 239, 9, 50, 4, 6], [389, 8, 4, 47, 3, 6], [392, 8, 4, 47, 3, 6], [2, 242, 4, 41, 1, 0], [733, 125, 4, 40, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10852,2020-03-19 22:53:00,1,"[[233, 26, 4, 93, 8, 7], [222, 22, 4, 93, 10, 6], [233, 20, 4, 93, 5, 7], [733, 125, 4, 93, 4, 6], [214, 13, 4, 93, 4, 6], [240, 131, 4, 93, 3, 6], [5, 13, 4, 93, 3, 6], [271, 13, 4, 93, 3, 6], [369, 239, 4, 92, 17, 7], [5, 36, 4, 92, 2, 6], [5, 36, 9, 92, 2, 6], [238, 131, 4, 92, 2, 5], [738, 125, 4, 92, 2, 6], [207, 13, 4, 92, 1, 0], [267, 394, 4, 92, 1, 0], [262, 394, 4, 92, 1, 0], [738, 125, 9, 92, 1, 0], [733, 125, 9, 92, 1, 0], [262, 394, 9, 92, 1, 0], [267, 394, 9, 92, 1, 0], [369, 239, 9, 92, 2, 6], [2, 242, 4, 92, 1, 0], [2, 243, 4, 92, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9269,2020-07-16 19:20:00,2,"[[393, 23, 4, 2, 10, 3]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10061,2020-05-23 17:29:00,1,"[[374, 95, 4, 30, 3, 4], [271, 8, 4, 30, 3, 4], [271, 36, 4, 29, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10869,2020-05-13 08:55:00,1,"[[5, 8, 4, 65, 2, 4], [5, 8, 9, 64, 1, 0], [2, 243, 4, 63, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_10608,2020-05-23 13:18:00,2,"[[381, 95, 4, 9, 3, 4], [271, 8, 4, 9, 3, 4]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9273,2020-09-29 06:52:00,2,"[[375, 23, 4, 4, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9244,2020-03-10 23:12:00,1,"[[207, 42, 4, 96, 1, 0], [238, 131, 0, 96, 6, 7], [5, 13, 4, 96, 6, 7], [271, 13, 4, 96, 5, 7], [233, 26, 4, 96, 9, 7], [222, 22, 4, 96, 10, 7], [233, 20, 4, 96, 6, 7], [214, 13, 4, 96, 4, 7], [207, 13, 4, 96, 6, 7], [389, 8, 4, 96, 4, 7], [392, 8, 4, 96, 4, 7], [2, 242, 4, 96, 3, 7], [738, 125, 4, 96, 2, 7], [389, 8, 9, 95, 2, 1], [392, 8, 9, 95, 2, 1], [2, 243, 4, 95, 1, 0], [220, 152, 4, 94, 1, 0], [5, 36, 4, 76, 1, 0], [738, 125, 4, 76, 1, 0], [262, 394, 4, 75, 1, 0], [233, 26, 4, 75, 1, 0], [5, 36, 9, 75, 1, 0], [738, 125, 9, 75, 1, 0], [233, 20, 4, 75, 1, 0], [262, 394, 9, 75, 1, 0], [2, 242, 4, 75, 1, 0]]",49,"[[0, 0, 0, 0]]",0,0
SERVER_10063,2020-06-28 05:24:00,1,"[[5, 8, 4, 30, 3, 5], [385, 95, 4, 30, 2, 4], [385, 95, 9, 28, 1, 0], [5, 8, 9, 28, 1, 0], [2, 243, 4, 25, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10865,2020-05-02 18:33:00,2,"[[369, 23, 4, 11, 5, 5]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10658,2020-02-13 12:38:00,2,"[[372, 23, 4, 23, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9762,2020-07-03 22:27:00,2,"[[374, 23, 4, 100, 1, 0], [233, 20, 4, 82, 2, 3], [233, 26, 4, 82, 1, 0], [374, 23, 9, 82, 1, 0], [2, 243, 4, 82, 1, 0], [374, 23, 4, 23, 1, 0], [371, 23, 4, 2, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10587,2020-05-23 17:59:00,2,"[[371, 23, 4, 51, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10564,2020-07-07 09:17:00,2,"[[373, 23, 4, 89, 1, 0], [373, 23, 4, 3, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9863,2020-10-23 21:10:00,2,"[[233, 20, 4, 89, 3, 7], [381, 23, 9, 89, 1, 0], [374, 23, 9, 89, 1, 0], [2, 242, 4, 89, 3, 8], [738, 125, 4, 88, 1, 0], [733, 125, 4, 88, 1, 0], [733, 125, 9, 87, 1, 0], [738, 125, 9, 87, 1, 0], [233, 26, 4, 87, 2, 7], [381, 239, 4, 87, 4, 7], [374, 239, 4, 87, 4, 7], [381, 239, 9, 86, 2, 1], [374, 239, 9, 86, 1, 0], [374, 23, 4, 60, 1, 0], [253, 23, 4, 9, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_20545,2020-11-19 13:14:00,3,"[[275, 49, 4, 51, 13, 3], [275, 49, 9, 50, 13, 3], [733, 125, 4, 50, 1, 0]]",51,"[[0, 0, 0, 0]]",0,3
SERVER_9968,2020-04-25 14:36:00,2,"[[381, 23, 4, 82, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10571,2020-05-20 17:08:00,2,"[[220, 152, 4, 91, 1, 0], [2, 242, 4, 91, 1, 0], [373, 23, 4, 39, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9935,2020-10-01 08:05:00,2,"[[369, 23, 4, 93, 1, 0], [369, 23, 4, 6, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_22913,2020-10-03 21:12:00,1,"[[240, 131, 4, 97, 2, 7], [238, 131, 4, 97, 2, 7], [271, 13, 4, 97, 2, 7], [5, 13, 4, 97, 2, 7], [233, 26, 4, 97, 4, 7], [214, 13, 4, 97, 2, 7], [207, 13, 4, 97, 2, 7], [222, 22, 4, 97, 1, 0], [271, 36, 4, 97, 4, 7], [233, 20, 4, 97, 4, 7], [2, 242, 4, 97, 4, 7], [282, 189, 4, 97, 2, 7], [733, 125, 4, 96, 1, 0], [738, 125, 4, 96, 1, 0], [738, 125, 9, 95, 1, 0], [733, 125, 9, 95, 1, 0], [271, 36, 9, 95, 2, 6]]",51,"[[0, 0, 0, 0]]",0,1
SERVER_9854,2020-09-03 22:23:00,2,"[[233, 20, 4, 85, 2, 7], [381, 23, 9, 85, 1, 0], [2, 242, 4, 85, 2, 7], [377, 23, 4, 84, 2, 7], [233, 26, 4, 83, 1, 0], [377, 23, 9, 83, 1, 0], [381, 23, 4, 36, 1, 0], [253, 23, 4, 9, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10557,2020-10-14 03:02:00,2,"[[233, 20, 4, 80, 1, 0], [253, 23, 9, 80, 1, 0], [2, 242, 4, 80, 1, 0], [371, 23, 4, 48, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9774,2020-10-02 08:15:00,2,"[[253, 23, 4, 11, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_22809,2020-10-06 02:17:00,2,"[[271, 8, 4, 56, 3, 2], [253, 95, 4, 56, 8, 3], [5, 8, 4, 56, 5, 2], [5, 36, 4, 55, 1, 0], [271, 36, 4, 55, 1, 0]]",51,"[[0, 0, 0, 0]]",0,0
SERVER_9962,2020-07-10 03:16:00,2,"[[374, 23, 4, 71, 3, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9790,2020-05-22 14:13:00,2,"[[369, 23, 4, 23, 2, 6]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9859,2020-07-08 10:02:00,2,"[[381, 23, 4, 100, 2, 8], [233, 20, 4, 89, 2, 3], [233, 26, 4, 89, 1, 0], [381, 23, 9, 89, 1, 0], [2, 243, 4, 89, 1, 0], [374, 23, 4, 79, 1, 0], [371, 23, 4, 2, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9840,2020-07-03 03:36:00,2,"[[371, 95, 4, 25, 1, 0], [271, 8, 4, 25, 1, 0], [253, 23, 9, 15, 1, 0], [271, 8, 9, 15, 1, 0], [371, 95, 9, 15, 1, 0], [2, 243, 4, 11, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9955,2020-10-07 04:10:00,2,"[[381, 23, 4, 100, 1, 0], [371, 23, 4, 74, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10550,2020-09-03 20:34:00,2,"[[374, 23, 4, 100, 2, 9], [233, 20, 4, 34, 1, 0], [374, 23, 9, 34, 1, 0], [369, 23, 9, 34, 1, 0], [2, 242, 4, 32, 1, 0], [371, 23, 4, 8, 4, 5]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9864,2020-11-07 09:31:00,2,"[[374, 23, 4, 86, 2, 9]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9853,2020-05-27 09:47:00,2,"[[381, 23, 4, 68, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10571,2020-05-18 01:09:00,2,"[[381, 23, 4, 4, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9947,2020-04-25 05:27:00,2,"[[371, 23, 4, 8, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9789,2020-04-20 13:20:00,2,"[[371, 23, 4, 87, 2, 9]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9041,2020-08-26 04:17:00,1,"[[228, 23, 4, 69, 18, 5], [236, 3, 4, 69, 1, 0], [233, 26, 4, 67, 1, 0], [233, 20, 4, 65, 1, 0], [234, 242, 4, 65, 1, 0], [804, 252, 4, 59, 1, 0]]",47,"[[0, 0, 0, 0]]",0,0
SERVER_13465,2020-06-11 23:13:00,2,"[[228, 23, 4, 10, 18, 4]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_7967,2020-07-24 23:21:00,2,"[[228, 23, 4, 6, 4, 5]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_9041,2020-08-31 12:11:00,1,"[[804, 252, 4, 81, 1, 0], [228, 95, 4, 73, 2, 1], [256, 132, 4, 73, 1, 0], [236, 3, 4, 73, 1, 0]]",47,"[[8, 25, 10, 559]]",24,0
SERVER_10003,2020-03-28 09:48:00,2,"[[381, 23, 4, 7, 20, 5]]",52,"[[0, 0, 0, 0]]",0,2
SERVER_9999,2020-10-13 02:57:00,2,"[[270, 95, 4, 3, 7, 4], [271, 8, 4, 3, 7, 4]]",52,"[[0, 0, 0, 0]]",0,2
SERVER_9993,2020-05-14 23:50:00,2,"[[375, 23, 4, 14, 2, 5]]",52,"[[0, 0, 0, 0]]",0,2
SERVER_11119,2020-02-23 05:21:00,2,"[[228, 92, 4, 78, 15, 8]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11208,2020-11-13 14:51:00,2,"[[228, 92, 4, 46, 19, 7]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11174,2020-04-30 06:28:00,2,"[[228, 92, 4, 42, 14, 6]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11957,2020-05-18 12:48:00,2,"[[228, 23, 4, 43, 19, 7], [228, 95, 4, 43, 6, 7], [234, 243, 4, 43, 6, 7]]",56,"[[0, 0, 0, 0]]",0,2
SERVER_11839,2020-09-01 17:00:00,3,"[[233, 26, 4, 30, 1, 0], [234, 242, 4, 29, 1, 0], [233, 20, 4, 28, 1, 0]]",56,"[[0, 0, 0, 0]]",0,3
SERVER_11169,2020-02-01 12:36:00,3,"[[207, 49, 9, 98, 13, 9], [207, 49, 4, 98, 13, 9], [207, 49, 9, 93, 14, 9], [207, 49, 4, 93, 14, 9], [207, 49, 9, 82, 9, 8], [207, 49, 4, 82, 9, 8]]",54,"[[0, 0, 0, 0]]",0,3
SERVER_11504,2020-03-08 02:57:00,2,"[[228, 92, 4, 42, 17, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12078,2020-01-23 15:58:00,2,"[[228, 92, 4, 40, 19, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11256,2020-03-12 08:24:00,2,"[[228, 92, 4, 69, 14, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12077,2020-01-15 10:33:00,2,"[[228, 92, 4, 72, 15, 7]]",54,"[[0, 0, 0, 0]]",0,2
