sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature
7cd1f27c496f,2020-06-01 03:52:31,"[[1563, 23, 4, 97, 5, 4], [1574, 243, 4, 87, 1, 0], [216, 132, 4, 87, 1, 0], [1626, 246, 4, 87, 1, 0], [1559, 246, 4, 87, 1, 0], [279, 1715, 1759, 87, 1, 0], [1563, 23, 4, 74, 1, 0]]",81,"[[0, 0, 0, 0]]",0
7cef06ade29d,2020-10-24 13:28:54,"[[236, 261, 4, 30, 1, 0], [233, 26, 4, 30, 1, 0], [271, 13, 4, 30, 1, 0], [233, 20, 4, 30, 1, 0], [5, 13, 4, 30, 1, 0]]",20,"[[0, 0, 0, 0]]",0
7cf149d8d329,2020-10-19 01:06:58,"[[381, 95, 4, 2, 1, 0], [271, 8, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0
7cf6ae1ef6d4,2020-10-02 06:24:00,"[[228, 23, 4, 83, 2, 8]]",43,"[[0, 0, 0, 0]]",0
7d0d262fe6b9,2020-10-07 06:42:53,"[[5, 6, 4, 76, 1, 0], [5, 36, 4, 76, 1, 0]]",77,"[[0, 0, 0, 0]]",0
7d0d41ea9db1,2020-07-27 16:21:14,"[[376, 23, 4, 96, 1, 0], [376, 23, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0
7d40f6071999,2020-04-15 08:16:54,"[[234, 242, 4, 11, 1, 0]]",61,"[[0, 0, 0, 0]]",0
7d766b5d5a5e,2020-05-08 13:09:44,"[[1563, 23, 4, 83, 4, 7]]",81,"[[0, 0, 0, 0]]",0
7d76cb023b76,2020-02-15 20:20:54,"[[236, 3, 4, 64, 1, 0]]",20,"[[0, 0, 0, 0]]",0
7d7740583df4,2020-08-13 04:32:43,"[[207, 49, 4, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0
7d7740583df4,2020-09-17 20:59:54,"[[260, 8, 4, 61, 1, 0], [257, 258, 4, 60, 2, 1], [2, 243, 4, 59, 1, 0], [251, 252, 4, 59, 1, 0]]",13,"[[0, 0, 0, 0]]",0
7d991ae01691,2020-02-22 15:39:00,"[[228, 23, 4, 78, 1, 0]]",60,"[[0, 0, 0, 0]]",0
7dd5569adde6,2020-06-18 02:14:54,"[[2, 243, 4, 58, 2, 7], [271, 8, 4, 57, 2, 7], [271, 8, 9, 48, 1, 0]]",33,"[[0, 0, 0, 0]]",0
7de89ae482ee,2020-01-15 15:56:55,"[[916, 90, 4, 40, 1, 0], [914, 90, 4, 40, 1, 0], [914, 90, 9, 39, 1, 0], [916, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0
7dfc76bf247e,2020-02-18 21:02:34,"[[228, 239, 4, 19, 1, 0], [1053, 1043, 4, 19, 1, 0]]",60,"[[0, 0, 0, 0]]",0
7dfc76bf247e,2020-02-18 21:05:33,"[[228, 239, 4, 22, 1, 0], [1053, 1043, 4, 22, 1, 0]]",60,"[[0, 0, 0, 0]]",0
7e073425c5b2,2020-04-19 01:53:29,"[[5, 8, 4, 3, 1, 0], [377, 95, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0
7e1316399aaa,2020-01-11 08:44:27,"[[1053, 1043, 4, 9, 1, 0], [228, 239, 4, 9, 1, 0]]",60,"[[0, 0, 0, 0]]",0
7e16db41368e,2020-04-15 07:43:57,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",75,"[[0, 0, 0, 0]]",0
7e2571baa106,2020-06-22 06:45:54,"[[333, 23, 4, 46, 1, 0]]",10,"[[0, 0, 0, 0]]",0
7e32a65436f9,2020-11-25 10:28:33,"[[236, 261, 4, 35, 1, 0], [233, 26, 4, 35, 1, 0], [233, 20, 4, 35, 1, 0], [257, 258, 4, 34, 2, 2], [2, 242, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",13,"[[0, 0, 0, 0]]",0
7e4ce887a24c,2020-06-09 07:56:34,"[[234, 242, 4, 54, 1, 0]]",61,"[[0, 0, 0, 0]]",0
7eb8ed1aba78,2020-10-12 19:18:37,"[[85, 92, 4, 26, 1, 0]]",55,"[[0, 0, 0, 0]]",0
7ed00a8d9a6f,2020-08-09 04:32:47,"[[250, 23, 4, 3, 2, 3]]",13,"[[0, 0, 0, 0]]",0
7ed19cefdb0e,2020-08-30 07:10:55,"[[236, 3, 4, 78, 1, 0]]",24,"[[0, 0, 0, 0]]",0
7ed996614e56,2020-11-06 09:43:55,"[[216, 132, 4, 41, 2, 5], [233, 26, 4, 41, 1, 0], [233, 20, 4, 39, 1, 0], [234, 242, 4, 38, 1, 0]]",62,"[[0, 0, 0, 0]]",0
7edd6d5f1cc9,2020-03-15 13:50:55,"[[234, 242, 4, 73, 1, 0], [234, 805, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0
7ef9ec2868d7,2020-03-31 18:13:54,"[[991, 132, 4, 79, 1, 0], [984, 132, 4, 79, 1, 0]]",58,"[[0, 0, 0, 0]]",0
7f02f7bf2486,2020-10-01 15:13:56,"[[250, 95, 4, 53, 3, 2], [259, 132, 4, 53, 1, 0], [236, 3, 4, 53, 1, 0]]",13,"[[0, 0, 0, 0]]",0
7f1956f57c29,2020-08-05 11:31:54,"[[236, 3, 4, 68, 1, 0], [233, 326, 4, 68, 2, 5], [236, 261, 4, 68, 1, 0], [233, 323, 4, 68, 2, 5], [366, 258, 4, 67, 2, 5], [2, 242, 4, 65, 2, 5], [279, 280, 281, 53, 1, 0], [2, 243, 4, 53, 2, 5], [251, 252, 4, 53, 2, 5]]",19,"[[0, 0, 0, 0]]",0
7f31dc61a356,2020-04-01 15:41:18,"[[184, 185, 4, 21, 1, 0], [196, 185, 4, 21, 1, 0], [336, 239, 4, 21, 1, 0], [328, 11, 4, 20, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0
7f5c930ef3cb,2020-10-02 11:23:54,"[[822, 90, 4, 40, 1, 0], [822, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0
7f7f4fa80549,2020-10-31 23:00:50,"[[1563, 23, 4, 22, 3, 5], [236, 132, 4, 18, 1, 0], [1563, 95, 4, 18, 1, 0], [236, 6, 4, 18, 1, 0], [1574, 243, 4, 18, 1, 0]]",81,"[[0, 0, 0, 0]]",0
7f88e5cbd186,2020-04-17 13:30:00,"[[207, 49, 4, 44, 1, 0]]",37,"[[0, 0, 0, 0]]",0
7fa173847971,2020-07-12 21:56:35,"[[482, 23, 4, 22, 5, 3]]",87,"[[0, 0, 0, 0]]",0
7fa867f2f8dc,2020-01-07 05:11:56,"[[983, 255, 4, 71, 1, 0], [991, 132, 4, 71, 1, 0], [984, 132, 4, 71, 1, 0]]",75,"[[0, 0, 0, 0]]",0
7fb4a3ecf11e,2020-02-05 23:18:55,"[[236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0
7fce31e9d87a,2020-05-05 09:33:23,"[[228, 23, 4, 84, 2, 9]]",46,"[[0, 0, 0, 0]]",0
7ff77080a768,2020-10-09 02:44:37,"[[228, 23, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0
8005b1cb6f7c,2020-05-09 14:48:45,"[[377, 23, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0
80060fd54728,2020-08-07 06:18:05,"[[88, 92, 4, 34, 1, 0]]",55,"[[0, 0, 0, 0]]",0
8060d6b32ca2,2020-05-21 20:38:53,"[[192, 49, 4, 47, 1, 0]]",11,"[[0, 0, 0, 0]]",0
806713c7e868,2020-09-24 19:15:55,"[[233, 20, 4, 75, 2, 4], [233, 26, 4, 75, 1, 0], [5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [271, 36, 9, 57, 1, 0], [5, 36, 9, 57, 1, 0], [268, 189, 4, 56, 1, 0], [282, 189, 4, 56, 1, 0], [733, 125, 4, 55, 1, 0], [738, 125, 4, 55, 1, 0]]",39,"[[0, 0, 0, 0]]",0
806c159cf543,2020-11-19 16:05:54,"[[5, 8, 4, 38, 1, 0], [2, 243, 4, 37, 2, 5], [5, 8, 9, 33, 1, 0]]",33,"[[0, 0, 0, 0]]",0
8071a43a8061,2020-10-08 06:37:54,"[[250, 23, 4, 49, 2, 7]]",13,"[[0, 0, 0, 0]]",0
809921b9139d,2020-11-13 17:37:55,"[[663, 90, 4, 37, 1, 0]]",24,"[[0, 0, 0, 0]]",0
80a21732501f,2020-06-28 08:29:31,"[[373, 23, 4, 32, 1, 0]]",51,"[[0, 0, 0, 0]]",0
80aef3eee10e,2020-06-03 19:54:44,"[[228, 230, 4, 96, 1, 0], [228, 23, 4, 96, 1, 0]]",12,"[[0, 0, 0, 0]]",0
80b3d82c9701,2020-03-04 12:52:56,"[[250, 95, 4, 32, 1, 0], [257, 258, 4, 31, 2, 3], [2, 243, 4, 29, 1, 0], [251, 252, 4, 29, 1, 0]]",13,"[[0, 0, 0, 0]]",0
80d1f986afbd,2020-11-13 19:42:54,"[[120, 156, 4, 39, 1, 0], [97, 90, 4, 39, 1, 0], [120, 90, 4, 39, 1, 0], [97, 156, 4, 39, 1, 0]]",55,"[[0, 0, 0, 0]]",0
80dc44dbc6dc,2020-01-02 19:59:53,"[[5, 8, 4, 31, 3, 5], [5, 8, 9, 29, 1, 0], [2, 243, 4, 27, 1, 0], [378, 95, 4, 22, 1, 0]]",33,"[[0, 0, 0, 0]]",0
80fda0ddd69e,2020-04-05 15:45:19,"[[228, 95, 4, 48, 2, 5], [2, 242, 4, 47, 1, 0], [1053, 1043, 4, 46, 1, 0], [228, 239, 4, 46, 1, 0]]",60,"[[0, 0, 0, 0]]",0
8111e11e1446,2020-07-06 05:32:54,"[[5, 8, 4, 68, 2, 5], [5, 8, 9, 66, 1, 0], [2, 243, 4, 64, 1, 0]]",33,"[[0, 0, 0, 0]]",0
81163fee3ce0,2020-08-15 17:59:55,"[[214, 13, 4, 58, 1, 0], [207, 13, 4, 58, 1, 0], [240, 131, 4, 57, 1, 0], [238, 131, 0, 57, 1, 0], [238, 131, 4, 57, 1, 0], [233, 20, 4, 57, 1, 0], [2, 243, 4, 26, 1, 0], [251, 252, 4, 26, 1, 0]]",14,"[[0, 0, 0, 0]]",0
811e0d2b819f,2020-10-12 12:21:27,"[[228, 95, 4, 26, 1, 0], [216, 132, 4, 16, 1, 0], [234, 242, 4, 14, 1, 0]]",62,"[[0, 0, 0, 0]]",0
81284f9ca53c,2020-05-27 23:45:47,"[[228, 92, 4, 16, 4, 5]]",53,"[[0, 0, 0, 0]]",0
812b02d6af77,2020-03-11 17:41:54,"[[5, 6, 4, 77, 2, 6], [5, 36, 4, 76, 1, 0], [2, 243, 4, 74, 1, 0], [5, 6, 9, 74, 1, 0]]",76,"[[0, 0, 0, 0]]",0
81418e96c490,2020-03-19 19:38:13,"[[250, 23, 4, 52, 1, 0]]",13,"[[0, 0, 0, 0]]",0
817fe46d4490,2020-10-25 01:10:56,"[[5, 8, 4, 32, 2, 6], [5, 8, 9, 21, 1, 0], [2, 243, 4, 20, 1, 0]]",33,"[[0, 0, 0, 0]]",0
81804a056aa8,2020-01-09 21:31:54,"[[328, 11, 4, 24, 1, 0], [329, 95, 4, 23, 1, 0], [327, 252, 4, 22, 1, 0]]",10,"[[0, 0, 0, 0]]",0
819e71844e6e,2020-01-01 19:03:53,"[[250, 95, 4, 27, 1, 0], [2, 243, 4, 24, 1, 0]]",14,"[[0, 0, 0, 0]]",0
81a428af0134,2020-07-28 09:45:54,"[[5, 36, 4, 96, 1, 0], [271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0
81cfd0bb11ad,2020-10-20 12:21:37,"[[369, 23, 4, 19, 2, 5]]",20,"[[0, 0, 0, 0]]",0
81e3f7e3c435,2020-02-20 16:38:36,"[[207, 49, 4, 44, 5, 7], [207, 49, 9, 42, 4, 7]]",54,"[[0, 0, 0, 0]]",0
81f80403d5a1,2020-07-22 20:42:54,"[[852, 90, 4, 40, 1, 0], [852, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0
82182e175875,2020-06-09 23:37:07,"[[228, 95, 4, 15, 2, 3], [259, 132, 4, 14, 1, 0], [234, 242, 4, 11, 1, 0]]",62,"[[0, 0, 0, 0]]",0
824c51b2d7c9,2020-03-05 18:45:52,"[[228, 23, 4, 36, 2, 7]]",45,"[[0, 0, 0, 0]]",0
82a187bcfa02,2020-04-06 00:26:30,"[[233, 26, 4, 44, 1, 0], [233, 20, 4, 44, 1, 0], [2, 242, 4, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0
82ac6a0d78c4,2020-06-18 11:05:01,"[[198, 23, 4, 78, 1, 0], [198, 199, 4, 78, 1, 0]]",9,"[[0, 0, 0, 0]]",0
82ad81e506de,2020-05-16 10:53:51,"[[228, 23, 4, 43, 1, 0]]",60,"[[0, 0, 0, 0]]",0
82e3812b18fa,2020-04-15 01:10:15,"[[240, 131, 4, 37, 2, 6], [233, 20, 4, 36, 2, 6], [271, 13, 4, 36, 2, 6], [5, 13, 4, 36, 2, 6], [374, 23, 4, 36, 1, 0], [214, 13, 4, 36, 2, 6], [207, 13, 4, 36, 2, 6], [374, 239, 4, 14, 1, 0], [2, 242, 4, 11, 1, 0]]",20,"[[0, 0, 0, 0]]",0
82e4002aa733,2020-08-09 17:21:53,"[[5, 132, 4, 58, 1, 0], [271, 6, 4, 58, 1, 0], [271, 132, 4, 58, 1, 0], [5, 6, 4, 58, 1, 0], [5, 8, 4, 58, 1, 0], [2, 242, 4, 53, 1, 0]]",39,"[[0, 0, 0, 0]]",0
82f655800b2e,2020-03-29 12:19:40,"[[577, 23, 4, 89, 1, 0], [372, 23, 4, 89, 1, 0]]",33,"[[0, 0, 0, 0]]",0
832f594295a9,2020-10-22 13:28:45,"[[250, 23, 4, 98, 1, 0], [250, 23, 4, 12, 1, 0]]",14,"[[0, 0, 0, 0]]",0
836c7b3ced24,2020-09-12 18:37:16,"[[482, 23, 4, 31, 2, 1]]",87,"[[0, 0, 0, 0]]",0
836e051093fb,2020-11-06 21:19:54,"[[2, 243, 4, 92, 2, 7]]",49,"[[0, 0, 0, 0]]",0
838384a55350,2020-07-07 10:26:55,"[[214, 42, 4, 97, 1, 0], [207, 42, 4, 97, 1, 0], [207, 49, 9, 97, 1, 0], [207, 42, 9, 96, 1, 0], [214, 42, 9, 96, 1, 0], [214, 49, 4, 96, 1, 0], [220, 152, 4, 16, 1, 0]]",81,"[[0, 0, 0, 0]]",0
83b90c1e6b19,2020-09-14 10:57:42,"[[377, 23, 4, 89, 1, 0], [377, 23, 4, 10, 1, 0]]",20,"[[0, 0, 0, 0]]",0
83c837d873f9,2020-04-30 11:42:57,"[[555, 183, 4, 74, 1, 0], [265, 255, 4, 74, 1, 0], [552, 26, 4, 74, 1, 0], [559, 49, 4, 74, 1, 0], [5, 6, 4, 74, 1, 0], [5, 36, 4, 74, 1, 0]]",77,"[[0, 0, 0, 0]]",0
83cbe7754ffe,2020-03-24 18:39:32,"[[228, 23, 4, 99, 1, 0]]",60,"[[0, 0, 0, 0]]",0
83cf578dd067,2020-08-02 13:51:19,"[[250, 95, 4, 22, 1, 0], [257, 258, 4, 21, 2, 4], [2, 243, 4, 19, 1, 0], [251, 252, 4, 19, 1, 0]]",13,"[[0, 0, 0, 0]]",0
83e31b1a68b6,2020-09-09 09:12:55,"[[260, 8, 4, 75, 3, 2], [259, 132, 4, 75, 1, 0], [236, 3, 4, 75, 1, 0]]",14,"[[0, 0, 0, 0]]",0
83fdbaed47f9,2020-09-25 16:41:13,"[[343, 23, 4, 15, 1, 0]]",10,"[[0, 0, 0, 0]]",0
8407462f1b4a,2020-10-12 18:09:25,"[[228, 92, 4, 45, 15, 7]]",54,"[[0, 0, 0, 0]]",0
841ba7767162,2020-02-25 19:43:01,"[[228, 23, 4, 89, 4, 8]]",60,"[[0, 0, 0, 0]]",0
84650e27fd8d,2020-04-02 08:52:54,"[[830, 90, 4, 40, 1, 0], [830, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0
8481cb8d6bf2,2020-08-06 02:00:38,"[[250, 95, 4, 27, 1, 0], [257, 258, 4, 14, 2, 3], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0
84b0ce7f2687,2020-02-11 08:33:05,"[[333, 239, 4, 7, 1, 0], [328, 11, 4, 7, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0
84b10c0f8348,2020-02-04 15:05:54,"[[222, 22, 4, 88, 1, 0], [233, 20, 4, 88, 1, 0], [234, 805, 4, 88, 1, 0], [804, 252, 4, 88, 1, 0], [233, 26, 4, 37, 1, 0]]",47,"[[0, 0, 0, 0]]",0
84b3c139f652,2020-02-07 03:20:54,"[[373, 95, 4, 21, 1, 0], [5, 8, 4, 21, 1, 0]]",33,"[[0, 0, 0, 0]]",0
84b6408052f8,2020-08-17 00:48:54,"[[236, 36, 4, 55, 1, 0], [2, 243, 4, 54, 7, 7], [1873, 1715, 2357, 54, 1, 0], [1954, 8, 4, 54, 1, 0], [1957, 26, 4, 54, 2, 6], [1957, 20, 4, 54, 2, 6], [216, 132, 4, 50, 4, 7], [236, 36, 9, 50, 1, 0]]",2,"[[0, 0, 0, 0]]",0
84d663335674,2020-10-23 03:23:28,"[[333, 23, 4, 83, 1, 0], [328, 11, 4, 16, 1, 0], [333, 95, 4, 14, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0
84db4a0f5448,2020-07-01 19:48:58,"[[228, 92, 4, 44, 5, 5], [228, 95, 4, 40, 1, 0], [234, 243, 4, 38, 1, 0], [366, 258, 4, 37, 2, 5]]",53,"[[0, 0, 0, 0]]",0
84db4a0f5448,2020-07-01 19:30:54,"[[228, 92, 4, 29, 5, 5], [228, 95, 4, 22, 1, 0], [234, 243, 4, 19, 1, 0], [366, 258, 4, 18, 2, 5]]",53,"[[0, 0, 0, 0]]",0
84f65453eefb,2020-11-05 11:41:54,"[[260, 8, 4, 44, 1, 0], [257, 258, 4, 36, 2, 3], [2, 243, 4, 35, 1, 0], [251, 252, 4, 35, 1, 0]]",13,"[[0, 0, 0, 0]]",0
8519c4cedd5e,2020-03-29 05:09:22,"[[389, 23, 4, 69, 2, 7]]",33,"[[0, 0, 0, 0]]",0
8525aca2a489,2020-10-01 12:19:54,"[[665, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0
852cde17b82d,2020-07-21 14:04:04,"[[389, 95, 4, 6, 2, 2], [5, 8, 4, 6, 2, 2]]",33,"[[0, 0, 0, 0]]",0
85622a48fb5d,2020-02-28 18:24:08,"[[233, 26, 4, 52, 1, 0], [233, 20, 4, 47, 1, 0], [2, 242, 4, 45, 1, 0]]",13,"[[0, 0, 0, 0]]",0
857a8ea22384,2020-04-07 20:27:13,"[[250, 23, 4, 84, 2, 9]]",21,"[[0, 0, 0, 0]]",0
85aa797ce6b7,2020-01-22 11:04:54,"[[228, 95, 4, 38, 1, 0], [234, 805, 4, 35, 1, 0]]",43,"[[0, 0, 0, 0]]",0
85c800f49e49,2020-05-22 11:57:41,"[[228, 23, 4, 89, 1, 0], [228, 23, 4, 7, 1, 0]]",45,"[[0, 0, 0, 0]]",0
85d739c4a5d4,2019-12-31 05:53:54,"[[228, 95, 4, 38, 1, 0], [965, 8, 4, 38, 1, 0], [2, 243, 4, 36, 1, 0], [963, 258, 4, 36, 2, 5], [216, 132, 4, 33, 2, 5], [233, 962, 4, 33, 1, 0], [233, 20, 4, 31, 1, 0], [2, 242, 4, 29, 1, 0]]",54,"[[0, 0, 0, 0]]",0
85f1d249abc4,2020-03-02 19:40:53,"[[228, 95, 4, 72, 1, 0], [259, 132, 4, 72, 1, 0], [259, 132, 0, 72, 1, 0]]",59,"[[0, 0, 0, 0]]",0
86106ece3288,2020-04-05 11:39:30,"[[250, 23, 4, 7, 1, 0]]",13,"[[0, 0, 0, 0]]",0
8618b6b04d23,2020-10-07 09:44:54,"[[851, 90, 4, 40, 1, 0], [851, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0
862600818108,2020-11-09 21:48:40,"[[373, 23, 4, 91, 1, 0], [373, 23, 4, 12, 1, 0]]",37,"[[0, 0, 0, 0]]",0
8628a63a076d,2020-10-08 22:31:54,"[[2, 243, 4, 96, 1, 0], [5, 8, 4, 96, 2, 3]]",33,"[[0, 0, 0, 0]]",0
864def63430b,2020-06-13 19:50:55,"[[984, 132, 4, 77, 1, 0], [991, 132, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0
8650f738782c,2020-07-23 00:50:37,"[[331, 23, 4, 46, 1, 0]]",10,"[[0, 0, 0, 0]]",0
8661b754b147,2020-09-16 19:09:54,"[[98, 92, 4, 34, 1, 0]]",55,"[[0, 0, 0, 0]]",0
86642c4428dd,2020-04-11 18:39:51,"[[240, 131, 4, 21, 1, 0], [271, 13, 4, 21, 1, 0], [5, 13, 4, 21, 1, 0], [233, 20, 4, 21, 1, 0], [207, 49, 4, 21, 1, 0], [214, 13, 4, 21, 1, 0], [207, 13, 4, 21, 1, 0], [207, 764, 4, 21, 1, 0], [207, 42, 4, 21, 1, 0]]",33,"[[0, 0, 0, 0]]",0
867924f47c4d,2020-03-29 19:03:41,"[[228, 23, 4, 19, 3, 6]]",46,"[[0, 0, 0, 0]]",0
867bb48cff90,2020-05-04 11:06:50,"[[228, 95, 4, 29, 1, 0], [234, 242, 4, 16, 1, 0]]",62,"[[0, 0, 0, 0]]",0
867c66323041,2020-09-18 22:17:42,"[[250, 95, 4, 5, 1, 0], [236, 3, 4, 4, 1, 0]]",13,"[[0, 0, 0, 0]]",0
869c0d1b64b1,2020-07-23 07:41:08,"[[377, 23, 4, 80, 2, 8]]",37,"[[0, 0, 0, 0]]",0
86bfac8af91d,2020-04-22 07:00:54,"[[2, 242, 4, 60, 1, 0]]",48,"[[0, 0, 0, 0]]",0
86d6e3cddbf2,2020-01-03 22:48:06,"[[373, 23, 4, 9, 1, 0]]",33,"[[0, 0, 0, 0]]",0
871dccfa1704,2020-10-05 18:33:19,"[[329, 95, 4, 36, 1, 0], [343, 23, 4, 36, 1, 0], [328, 11, 4, 35, 1, 0], [327, 252, 4, 32, 1, 0]]",10,"[[0, 0, 0, 0]]",0
871dccfa1704,2020-10-05 18:16:24,"[[329, 95, 4, 18, 1, 0], [343, 23, 4, 18, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0
87277008b1ee,2020-09-02 08:42:34,"[[250, 23, 4, 26, 2, 6]]",21,"[[0, 0, 0, 0]]",0
8747306c84dd,2020-01-16 19:33:54,"[[228, 95, 4, 32, 1, 0], [2, 242, 4, 32, 1, 0], [1042, 1043, 4, 31, 1, 0]]",60,"[[0, 0, 0, 0]]",0
8750b7dc642b,2020-09-03 10:26:53,"[[257, 258, 4, 62, 1, 0], [2, 242, 4, 60, 1, 0], [2, 243, 4, 57, 1, 0], [251, 252, 4, 57, 1, 0], [279, 280, 281, 53, 2, 7]]",13,"[[0, 0, 0, 0]]",0
87be44b387eb,2020-04-05 08:39:15,"[[240, 131, 4, 43, 1, 0], [233, 20, 4, 43, 1, 0], [5, 13, 4, 43, 1, 0], [271, 13, 4, 43, 1, 0], [214, 13, 4, 42, 1, 0], [207, 13, 4, 42, 1, 0], [2, 242, 4, 40, 3, 7], [370, 23, 4, 27, 2, 6], [5, 8, 4, 22, 2, 5], [370, 95, 4, 22, 1, 0], [5, 8, 9, 19, 1, 0], [370, 95, 9, 19, 1, 0], [370, 23, 9, 19, 1, 0]]",30,"[[0, 0, 0, 0]]",0
87e294c66632,2020-01-31 21:53:07,"[[228, 23, 4, 93, 1, 0], [228, 23, 4, 6, 1, 0]]",43,"[[0, 0, 0, 0]]",0
87ebe9c42123,2020-09-25 06:07:53,"[[377, 23, 4, 4, 1, 0]]",51,"[[0, 0, 0, 0]]",0
8813312ec703,2020-04-20 07:55:54,"[[265, 255, 4, 60, 1, 0], [254, 255, 4, 60, 1, 0], [233, 26, 4, 60, 1, 0], [236, 261, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [271, 8, 9, 60, 1, 0], [2, 242, 4, 54, 1, 0]]",20,"[[0, 0, 0, 0]]",0
8819b4ce074b,2020-02-27 15:58:03,"[[5, 8, 4, 63, 1, 0]]",25,"[[0, 0, 0, 0]]",0
882a37a25511,2020-07-27 19:12:54,"[[234, 242, 4, 81, 1, 0], [806, 349, 4, 80, 1, 0], [236, 3, 4, 80, 1, 0]]",45,"[[0, 0, 0, 0]]",0
883d46a00a16,2020-08-01 05:14:38,"[[228, 23, 4, 79, 1, 0]]",60,"[[0, 0, 0, 0]]",0
8840fd3820b0,2020-07-29 04:05:17,"[[111, 92, 4, 34, 1, 0]]",55,"[[0, 0, 0, 0]]",0
8863560fcffd,2020-03-18 12:53:43,"[[253, 23, 4, 42, 2, 7]]",33,"[[0, 0, 0, 0]]",0
886e1d0f1e31,2020-03-22 15:39:48,"[[1041, 349, 4, 60, 1, 0], [2, 242, 4, 59, 1, 0], [1042, 1043, 4, 58, 1, 0]]",60,"[[0, 0, 0, 0]]",0
887f5d1f94cc,2020-05-28 03:55:55,"[[5, 36, 4, 82, 1, 0], [5, 36, 9, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [2, 243, 4, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0
8882d26776d8,2020-08-29 14:58:54,"[[233, 26, 4, 40, 1, 0], [265, 255, 4, 40, 1, 0], [254, 255, 0, 40, 1, 0], [254, 255, 4, 40, 1, 0], [233, 20, 4, 39, 1, 0], [257, 258, 4, 38, 2, 3], [2, 242, 4, 37, 1, 0], [251, 252, 4, 37, 1, 0]]",13,"[[0, 0, 0, 0]]",0
889e9c1e587a,2020-09-06 00:34:48,"[[250, 23, 4, 3, 1, 0]]",21,"[[0, 0, 0, 0]]",0
88b4cfad8909,2020-06-22 16:35:54,"[[236, 3, 4, 85, 1, 0], [233, 26, 4, 67, 1, 0], [233, 20, 4, 67, 1, 0], [234, 805, 4, 67, 1, 0], [220, 152, 4, 50, 1, 0]]",43,"[[0, 0, 0, 0]]",0
88b7768bd53b,2020-04-07 17:13:55,"[[228, 95, 4, 44, 1, 0], [234, 242, 4, 37, 1, 0], [804, 252, 4, 33, 1, 0]]",43,"[[0, 0, 0, 0]]",0
88bad6f8dbfc,2020-03-21 21:36:22,"[[250, 23, 4, 88, 2, 9], [279, 280, 281, 6, 1, 0]]",19,"[[0, 0, 0, 0]]",0
88c72224b04d,2020-04-30 09:45:54,"[[259, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0], [256, 132, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0
88ce04754df5,2020-11-06 01:04:59,"[[381, 23, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0
88d22cd4b7ad,2020-04-22 02:59:43,"[[381, 23, 4, 84, 2, 9]]",20,"[[0, 0, 0, 0]]",0
88d94a515e2a,2020-03-16 11:34:55,"[[250, 95, 4, 42, 1, 0], [2, 243, 4, 40, 2, 5], [251, 252, 4, 40, 2, 5]]",13,"[[0, 0, 0, 0]]",0
88dace82dc66,2020-08-07 15:50:04,"[[376, 23, 4, 47, 2, 7]]",25,"[[0, 0, 0, 0]]",0
88e173b6357a,2020-08-09 08:34:54,"[[271, 36, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0
