sn,fault_time,msg_feature,server_model
9bba5635b48e,2020-01-11 20:11:53,"[[389, 95, 4, 22, 1, 0], [5, 8, 4, 22, 1, 0]]",20
9bcc7a5b57b2,2020-05-09 10:03:35,"[[376, 95, 4, 2, 5, 3], [5, 8, 4, 2, 5, 3]]",33
9bf0cb503d1d,2020-09-14 06:39:37,"[[2031, 280, 2222, 84, 1, 0], [2391, 23, 4, 73, 2, 8]]",4
9bf357d79cbc,2020-07-27 07:49:18,"[[228, 23, 4, 26, 1, 0]]",60
9c19e0328339,2020-02-17 01:38:48,"[[1563, 23, 4, 75, 2, 3]]",81
9c2a264b3051,2020-01-14 18:35:51,"[[216, 132, 4, 93, 1, 0], [2, 242, 4, 93, 1, 0], [220, 152, 4, 92, 1, 0]]",60
9c4c38db8eba,2020-06-25 11:36:05,"[[371, 23, 4, 27, 2, 6]]",33
9c633eb7c1c4,2020-09-07 16:27:55,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0], [256, 132, 4, 56, 1, 0]]",30
9c644b6d5826,2020-04-11 20:28:29,"[[376, 23, 4, 98, 1, 0], [376, 23, 4, 3, 1, 0]]",66
9ca3df8c16af,2020-07-07 02:42:08,"[[234, 242, 4, 83, 2, 8]]",61
9ca538aff08b,2020-09-09 13:27:29,"[[373, 23, 4, 21, 2, 6]]",20
9ca64b3749b5,2020-07-19 04:26:48,"[[10, 11, 4, 53, 1, 0]]",38
9d5d6b6c4fff,2020-09-07 18:51:10,"[[250, 23, 4, 21, 2, 6]]",21
9db26c37e740,2020-02-29 14:38:55,"[[329, 95, 4, 53, 1, 0], [343, 23, 4, 53, 1, 0], [184, 185, 4, 53, 2, 5], [322, 326, 4, 53, 2, 5], [343, 23, 9, 53, 1, 0], [329, 95, 9, 53, 1, 0], [322, 323, 4, 53, 2, 5], [328, 11, 4, 52, 2, 5], [327, 252, 4, 52, 2, 5]]",10
9dc80f82cebd,2020-05-20 17:01:11,"[[340, 95, 4, 12, 1, 0], [328, 11, 4, 9, 1, 0], [327, 252, 4, 6, 1, 0]]",10
9df8d4fecde9,2020-10-29 12:14:38,"[[253, 23, 9, 71, 1, 0], [253, 239, 4, 71, 2, 1], [253, 239, 9, 70, 2, 1], [2, 243, 4, 70, 2, 7], [253, 23, 4, 15, 4, 5]]",33
9e165c0bcc1d,2020-03-31 06:22:54,"[[333, 23, 4, 42, 1, 0], [328, 11, 4, 36, 1, 0], [333, 95, 4, 35, 1, 0], [327, 252, 4, 34, 1, 0]]",10
9e2096a17d62,2020-02-04 06:32:54,"[[371, 95, 4, 23, 1, 0], [271, 8, 4, 23, 1, 0]]",33
9e5b07d78c35,2020-03-03 19:03:28,"[[270, 23, 4, 10, 1, 0]]",33
9e691af10ede,2020-09-28 02:45:18,"[[557, 49, 4, 56, 1, 0], [233, 26, 4, 53, 1, 0], [265, 255, 4, 53, 1, 0], [2, 242, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0]]",23
9e8b05b894de,2020-02-22 15:02:56,"[[216, 132, 4, 24, 1, 0], [233, 26, 4, 24, 1, 0]]",60
9e8cafa395fe,2020-06-23 15:17:58,"[[216, 132, 4, 8, 1, 0], [2, 242, 4, 8, 1, 0], [1053, 1043, 4, 6, 1, 0], [228, 239, 4, 6, 1, 0]]",60
9e92bb069fdb,2020-05-28 04:41:54,"[[5, 36, 4, 59, 1, 0], [271, 36, 4, 59, 1, 0]]",33
9eb06cf089f2,2020-11-22 21:35:54,"[[5, 36, 4, 31, 1, 0], [271, 36, 4, 31, 1, 0], [733, 125, 4, 29, 1, 0]]",33
9eb5bdff5d3e,2020-01-30 13:42:09,"[[198, 23, 4, 85, 2, 6]]",9
9ec3fea87c80,2020-06-05 05:33:48,"[[482, 23, 4, 23, 1, 0]]",87
9ecaaf4d9b1f,2020-03-03 03:32:54,"[[250, 95, 4, 63, 1, 0], [2, 243, 4, 60, 1, 0]]",13
9ecaaf4d9b1f,2020-05-09 12:53:54,"[[236, 3, 0, 81, 1, 0]]",13
9ef3c2c77f60,2020-06-16 05:43:09,"[[250, 23, 4, 11, 1, 0]]",13
9efdc2f6d4fe,2020-02-21 22:25:44,"[[2, 243, 4, 98, 2, 7], [251, 252, 4, 97, 1, 0], [250, 23, 4, 70, 2, 7]]",13
9f197d063163,2020-01-24 07:31:54,"[[271, 8, 4, 69, 1, 0], [271, 36, 4, 68, 1, 0], [5, 36, 4, 68, 1, 0], [733, 125, 4, 68, 1, 0], [5, 36, 9, 56, 1, 0], [271, 36, 9, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 55, 1, 0], [271, 8, 9, 55, 1, 0]]",33
9f19ae14969f,2020-05-10 14:52:17,"[[373, 23, 4, 11, 1, 0]]",20
9f2199cdfadd,2020-07-27 08:13:19,"[[228, 95, 4, 25, 1, 0], [234, 805, 4, 13, 1, 0], [804, 252, 4, 5, 1, 0]]",43
9f62d4c802b1,2020-03-12 02:11:58,"[[228, 95, 4, 37, 1, 0], [234, 242, 4, 37, 1, 0]]",61
9f64735f3358,2020-02-24 02:18:56,"[[236, 3, 4, 78, 1, 0], [233, 26, 4, 77, 2, 8], [236, 261, 4, 77, 1, 0], [233, 20, 4, 77, 2, 8], [2, 242, 4, 76, 2, 7]]",14
9f858e18aef2,2020-06-19 19:05:57,"[[806, 349, 4, 57, 1, 0]]",43
9f9f531d0ffd,2020-03-24 09:11:34,"[[374, 23, 4, 4, 1, 0]]",33
9fa7cbfd2b37,2020-07-27 10:59:54,"[[37, 3, 0, 42, 2, 5], [37, 3, 4, 42, 2, 5], [59, 32, 9, 42, 1, 0], [34, 32, 9, 42, 1, 0], [34, 32, 4, 39, 1, 0], [59, 32, 4, 39, 1, 0]]",38
9fe8519d6429,2020-05-30 17:18:56,"[[385, 95, 4, 30, 1, 0], [5, 8, 4, 30, 1, 0], [5, 8, 9, 5, 1, 0], [385, 95, 9, 5, 1, 0]]",33
9ff6ef38e64d,2020-08-11 14:41:54,"[[1041, 349, 4, 63, 1, 0], [2, 242, 4, 62, 1, 0], [1042, 1043, 4, 58, 1, 0]]",60
a006b2ffade0,2020-07-04 21:45:54,"[[271, 6, 4, 63, 1, 0], [5, 6, 4, 63, 1, 0], [271, 8, 4, 63, 1, 0], [271, 36, 4, 62, 1, 0], [5, 8, 4, 62, 1, 0], [271, 6, 9, 62, 1, 0], [5, 36, 4, 62, 1, 0], [5, 6, 9, 62, 1, 0], [233, 20, 4, 56, 1, 0], [233, 26, 4, 56, 1, 0], [271, 36, 9, 56, 1, 0], [271, 8, 9, 56, 1, 0], [5, 36, 9, 56, 1, 0], [5, 8, 9, 56, 1, 0], [2, 243, 4, 55, 1, 0]]",34
a017766958c6,2020-02-27 18:48:56,"[[482, 23, 4, 11, 4, 5]]",2
a02e8a531373,2020-11-20 20:37:09,"[[228, 95, 4, 21, 1, 0], [234, 805, 4, 9, 1, 0], [804, 252, 4, 7, 1, 0]]",43
a02e8a531373,2020-10-06 02:39:24,"[[228, 95, 4, 27, 1, 0], [234, 242, 4, 16, 1, 0], [804, 252, 4, 10, 1, 0]]",43
a03f2e2091bd,2020-02-11 01:12:11,"[[250, 23, 4, 5, 2, 2]]",19
a049347a3100,2020-03-01 00:51:55,"[[271, 8, 4, 67, 2, 5], [271, 8, 9, 64, 1, 0], [2, 242, 4, 61, 1, 0]]",29
a05974478fcf,2020-08-19 00:41:13,"[[220, 152, 4, 52, 1, 0]]",59
a05a508eb182,2020-04-15 18:13:56,"[[236, 3, 4, 80, 1, 0], [236, 3, 0, 80, 1, 0], [259, 132, 4, 80, 2, 1], [259, 132, 0, 80, 2, 1]]",54
a074a42b2f69,2020-05-10 17:18:55,"[[236, 36, 4, 96, 1, 0], [1846, 132, 4, 96, 1, 0], [2031, 280, 2222, 95, 1, 0]]",4
a07988ba4867,2020-01-01 15:58:53,"[[1755, 32, 9, 79, 1, 0], [1608, 32, 9, 79, 1, 0], [1755, 32, 4, 79, 1, 0], [1608, 32, 4, 79, 1, 0], [1187, 42, 4, 79, 1, 0], [1187, 42, 9, 79, 1, 0], [1563, 95, 4, 31, 1, 0], [236, 6, 4, 31, 1, 0], [236, 132, 4, 31, 1, 0], [1574, 243, 4, 31, 1, 0]]",81
a0964d277bbf,2020-07-11 14:03:55,"[[234, 243, 4, 96, 1, 0], [1976, 132, 4, 96, 1, 0], [236, 36, 4, 96, 1, 0], [396, 26, 4, 96, 1, 0], [396, 20, 4, 96, 1, 0], [236, 36, 9, 96, 1, 0], [2031, 280, 2222, 96, 1, 0]]",4
a0a5b491bc8e,2020-06-02 06:43:31,"[[1563, 23, 4, 8, 2, 4]]",81
a0c591286e8e,2020-09-04 07:34:55,"[[271, 8, 4, 57, 1, 0], [271, 8, 9, 14, 1, 0], [2, 243, 4, 12, 1, 0]]",33
a0ce83169475,2020-03-06 11:12:56,"[[344, 23, 4, 81, 1, 0], [340, 95, 4, 50, 1, 0], [328, 11, 4, 50, 1, 0], [344, 95, 4, 48, 1, 0], [327, 252, 4, 48, 1, 0]]",10
a0ce83169475,2020-03-06 11:15:55,"[[344, 23, 4, 82, 1, 0], [340, 95, 4, 52, 1, 0], [328, 11, 4, 51, 1, 0], [344, 95, 4, 50, 1, 0], [327, 252, 4, 49, 1, 0]]",10
a0ec078de2bd,2020-09-02 17:39:58,"[[198, 204, 4, 55, 1, 0]]",9
a12085e5e0e5,2020-07-17 19:11:57,"[[257, 258, 4, 54, 2, 4], [2, 243, 4, 53, 4, 7], [233, 26, 4, 50, 2, 3], [233, 20, 4, 50, 2, 4], [2, 242, 4, 49, 1, 0], [251, 252, 4, 24, 2, 6]]",13
a121afb68ebd,2020-03-13 00:22:02,"[[85, 92, 4, 11, 1, 0]]",55
a12e6e53c309,2020-08-21 12:16:53,"[[236, 3, 4, 91, 1, 0], [236, 3, 0, 91, 1, 0]]",43
a138591b1e3f,2020-02-27 01:59:42,"[[214, 49, 4, 22, 1, 0]]",50
a143d9f23393,2020-06-23 19:36:54,"[[236, 3, 4, 64, 1, 0], [236, 261, 4, 63, 1, 0], [233, 26, 4, 63, 1, 0], [233, 20, 4, 63, 1, 0], [271, 13, 4, 63, 1, 0], [265, 255, 4, 63, 1, 0], [254, 255, 4, 63, 1, 0], [5, 13, 4, 63, 1, 0], [259, 132, 4, 63, 1, 0], [2, 242, 4, 60, 1, 0]]",20
a146436916e9,2020-08-13 23:10:53,"[[259, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0], [265, 255, 4, 53, 1, 0], [236, 261, 4, 53, 1, 0], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [2, 242, 4, 46, 1, 0]]",20
a1622254b381,2020-10-14 10:09:43,"[[341, 342, 4, 16, 1, 0], [2444, 11, 4, 14, 1, 0]]",11
a17caf77b882,2020-10-09 21:55:58,"[[733, 125, 4, 69, 2, 6], [733, 125, 9, 65, 1, 0], [5, 8, 4, 64, 1, 0], [5, 36, 4, 64, 1, 0], [271, 36, 4, 64, 1, 0]]",33
a182fe08ec0f,2020-08-07 01:51:36,"[[234, 805, 4, 48, 1, 0]]",46
a182fe08ec0f,2020-08-07 01:45:47,"[[234, 805, 4, 45, 1, 0]]",46
a189998ef32e,2020-08-14 09:54:42,"[[250, 23, 4, 86, 2, 9]]",13
a196baf4add2,2020-11-24 22:40:04,"[[257, 258, 4, 89, 1, 0], [2, 243, 4, 89, 2, 5], [251, 252, 4, 89, 1, 0], [250, 95, 4, 4, 1, 0], [250, 23, 4, 4, 1, 0]]",21
a1baaceda2d8,2020-01-29 21:38:16,"[[250, 23, 4, 14, 2, 4]]",14
a1c8637e442c,2020-05-19 10:14:53,"[[991, 132, 4, 79, 1, 0], [984, 132, 4, 79, 1, 0]]",58
a1df6a66e5b8,2020-05-18 19:48:46,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 36, 1, 0]]",14
a1ed87b4c558,2020-09-08 08:22:13,"[[228, 95, 4, 7, 1, 0], [234, 805, 4, 2, 1, 0]]",46
a2072b37ced5,2020-01-03 19:08:38,"[[85, 92, 4, 35, 1, 0]]",55
a23f6de947ac,2020-06-08 18:59:57,"[[386, 189, 4, 83, 1, 0], [236, 3, 4, 3, 1, 0]]",20
a2576661bb9b,2020-11-19 21:27:55,"[[5, 36, 4, 41, 1, 0], [271, 36, 4, 41, 1, 0], [733, 125, 4, 40, 1, 0], [5, 36, 9, 28, 1, 0], [271, 36, 9, 28, 1, 0], [233, 26, 4, 28, 1, 0], [233, 20, 4, 28, 1, 0], [733, 125, 9, 28, 1, 0], [2, 242, 4, 27, 1, 0]]",33
a257c75ed5e5,2020-05-14 08:53:35,"[[228, 23, 4, 26, 1, 0]]",60
a263f83c79f8,2020-03-15 05:25:55,"[[1570, 986, 4, 40, 1, 0], [233, 26, 4, 40, 1, 0]]",81
a2656a988e34,2020-05-02 08:24:30,"[[374, 23, 4, 88, 2, 9]]",20
a28061d4af9b,2020-02-09 16:58:55,"[[2, 243, 4, 84, 5, 8], [271, 36, 4, 64, 1, 0], [271, 36, 9, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [2, 242, 4, 50, 1, 0]]",33
a28d6f295f76,2020-08-16 16:37:40,"[[250, 95, 4, 13, 1, 0], [257, 258, 4, 11, 2, 3], [2, 243, 4, 9, 1, 0], [251, 252, 4, 8, 1, 0]]",13
a28e2ed36c40,2020-11-02 16:13:49,"[[228, 95, 4, 70, 2, 3], [256, 132, 4, 70, 1, 0], [236, 3, 4, 70, 1, 0]]",47
a2a3e03c4ef5,2020-09-14 11:24:23,"[[228, 23, 4, 45, 2, 7]]",45
a2a859cde6e4,2020-05-29 00:14:26,"[[85, 92, 4, 7, 1, 0]]",55
a2c7fa802508,2020-04-11 03:00:04,"[[377, 23, 4, 1, 1, 0]]",20
a2ca91830eb8,2020-10-13 09:19:54,"[[5, 8, 4, 30, 2, 5], [5, 8, 9, 28, 1, 0], [2, 242, 4, 26, 1, 0]]",20
a2cdd8acdf74,2020-07-24 20:45:36,"[[372, 23, 4, 50, 2, 7]]",33
a2d8e697b7a9,2020-08-06 05:33:53,"[[228, 95, 4, 14, 2, 2], [2, 242, 4, 12, 1, 0]]",60
a2f314b626e9,2020-05-25 10:40:55,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0], [265, 255, 4, 96, 1, 0], [233, 26, 4, 96, 1, 0], [236, 261, 4, 96, 1, 0], [233, 20, 4, 96, 1, 0], [5, 13, 4, 96, 1, 0], [271, 13, 4, 96, 1, 0]]",20
a30b2134a6f6,2020-06-02 08:53:22,"[[228, 92, 4, 57, 14, 7]]",54
a338de214532,2020-06-10 13:41:39,"[[482, 23, 4, 12, 1, 0]]",87
a34ef94db80b,2020-10-20 10:58:42,"[[331, 23, 4, 53, 1, 0]]",10
a35b69696422,2020-03-19 19:37:55,"[[2, 242, 4, 98, 1, 0], [233, 26, 4, 96, 2, 4], [233, 20, 4, 96, 2, 4], [5, 13, 4, 96, 2, 4], [271, 13, 4, 96, 2, 4], [236, 3, 4, 96, 1, 0], [259, 132, 4, 96, 1, 0], [282, 189, 4, 96, 1, 0], [2, 242, 4, 90, 2, 7]]",20
a36d87aead7a,2020-02-11 15:45:56,"[[228, 95, 4, 23, 1, 0], [2, 242, 4, 23, 1, 0]]",60
a36d9dcdca58,2020-04-07 19:18:56,"[[482, 23, 4, 2, 6, 3]]",2
a39b407bcb95,2020-08-07 16:22:00,"[[250, 23, 4, 98, 1, 0], [250, 23, 4, 14, 1, 0]]",22
a3ae592e8eb8,2020-05-24 20:59:43,"[[372, 23, 4, 32, 2, 7]]",51
a3bf06880cd9,2020-07-16 14:01:33,"[[371, 23, 4, 91, 1, 0], [371, 23, 4, 7, 1, 0]]",51
a3c0de91052c,2020-08-30 18:40:07,"[[233, 26, 4, 85, 1, 0], [233, 20, 4, 85, 2, 6], [234, 242, 4, 85, 3, 7], [240, 131, 4, 85, 1, 0], [238, 131, 4, 85, 1, 0], [271, 13, 4, 85, 1, 0], [5, 13, 4, 85, 1, 0], [214, 13, 4, 85, 1, 0], [207, 13, 4, 85, 1, 0]]",64
a3c9ea49c51e,2020-07-04 11:03:30,"[[2392, 23, 4, 90, 2, 9], [2392, 23, 4, 6, 1, 0]]",4
a3d2b42488e2,2020-04-14 16:28:17,"[[233, 26, 4, 11, 2, 4], [233, 20, 4, 10, 2, 4], [376, 239, 4, 7, 1, 0]]",66
a3fa2733afea,2020-08-20 19:41:55,"[[5, 36, 4, 76, 1, 0], [271, 36, 4, 76, 1, 0], [733, 125, 4, 75, 1, 0]]",51
a3fbdf1c177e,2020-10-02 12:19:54,"[[852, 90, 4, 40, 1, 0], [852, 90, 9, 40, 1, 0]]",48
a4068a1bdcc2,2020-09-10 09:26:11,"[[214, 49, 4, 43, 1, 0]]",37
a41724bc8fda,2020-03-28 01:59:26,"[[250, 23, 4, 11, 1, 0]]",14
a43c5839be4c,2020-02-19 03:18:51,"[[250, 23, 4, 7, 2, 4]]",13
a451b3bb091e,2020-07-30 13:05:49,"[[228, 95, 4, 17, 1, 0], [234, 242, 4, 11, 1, 0], [804, 252, 4, 8, 1, 0]]",47
a485139a45b0,2020-09-21 22:55:53,"[[482, 23, 4, 15, 6, 5]]",2
a4869477add2,2020-09-25 19:55:54,"[[5, 36, 4, 64, 1, 0], [271, 36, 4, 64, 1, 0]]",33
a49286d6ec2b,2020-02-26 10:31:55,"[[234, 805, 4, 76, 2, 7]]",46
a4f9ab6dae37,2020-08-14 16:11:34,"[[214, 49, 4, 21, 1, 0]]",13
a4fc366d72d0,2020-10-10 05:31:30,"[[381, 23, 4, 89, 2, 8]]",20
a5077d0c76d8,2020-09-21 08:04:53,"[[5, 6, 4, 63, 1, 0], [2, 243, 4, 61, 1, 0], [5, 6, 9, 60, 1, 0]]",77
a515b773bce2,2020-08-29 10:41:44,"[[220, 152, 4, 52, 1, 0]]",10
a5398d07c7c4,2020-07-30 13:51:54,"[[2, 242, 4, 95, 1, 0], [236, 3, 4, 63, 1, 0], [236, 261, 4, 59, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [271, 13, 4, 59, 1, 0], [5, 13, 4, 59, 1, 0]]",25
a5464c448814,2020-09-26 07:49:34,"[[271, 8, 4, 2, 1, 0], [383, 95, 4, 2, 1, 0]]",20
a5666bc2fe95,2020-08-04 10:10:55,"[[222, 22, 4, 70, 3, 4], [240, 131, 4, 69, 1, 0], [233, 26, 4, 69, 1, 0], [5, 13, 4, 69, 1, 0], [271, 13, 4, 69, 1, 0], [214, 13, 4, 69, 1, 0], [207, 13, 4, 69, 1, 0], [233, 20, 4, 69, 1, 0]]",33
a592e69220bf,2020-09-16 16:26:56,"[[5, 36, 4, 58, 1, 0], [733, 125, 4, 57, 1, 0]]",33
a59d6bfd2231,2020-01-29 21:03:52,"[[228, 23, 4, 14, 5, 5]]",62
a5ae69a49c30,2020-03-13 11:12:34,"[[376, 239, 4, 5, 1, 0]]",20
a5e5f46bd464,2020-07-17 04:20:53,"[[981, 258, 4, 67, 3, 5], [982, 243, 4, 67, 2, 5]]",75
a5e754092a64,2020-10-29 10:52:54,"[[2, 243, 4, 49, 5, 7], [271, 13, 4, 48, 6, 7], [5, 13, 4, 48, 6, 7], [1160, 13, 4, 48, 6, 7], [214, 13, 4, 48, 6, 7], [981, 258, 4, 48, 9, 7], [1177, 8, 4, 34, 2, 5], [2, 242, 4, 29, 1, 0]]",70
a5f3c543bd48,2020-01-19 06:35:00,"[[250, 23, 4, 22, 2, 6]]",21
a61566ac24e4,2020-05-22 04:20:55,"[[2, 243, 4, 64, 1, 0]]",33
a61861bcaabf,2020-03-02 05:04:47,"[[373, 23, 4, 9, 1, 0]]",51
a63356cc0e97,2020-05-17 09:38:55,"[[260, 8, 4, 30, 1, 0], [257, 258, 4, 27, 2, 2], [2, 243, 4, 26, 1, 0], [251, 252, 4, 26, 1, 0]]",13
a66f290c826c,2020-06-07 04:41:54,"[[2, 242, 4, 73, 4, 7], [265, 255, 4, 50, 1, 0], [236, 261, 4, 50, 1, 0], [233, 26, 4, 50, 1, 0], [271, 8, 9, 50, 1, 0], [233, 20, 4, 50, 1, 0], [5, 13, 4, 50, 1, 0], [271, 13, 4, 50, 1, 0]]",20
a6830f2411a2,2020-08-08 22:23:54,"[[638, 90, 4, 38, 1, 0]]",24
a69632b9e921,2020-08-13 23:36:53,"[[5, 36, 4, 61, 1, 0], [271, 36, 4, 61, 1, 0], [733, 125, 4, 60, 1, 0]]",33
a69aab4610e3,2020-08-06 21:30:39,"[[228, 95, 4, 13, 1, 0], [2, 242, 4, 12, 1, 0]]",60
a6ae3875ce82,2020-11-19 14:33:54,"[[236, 36, 4, 43, 1, 0], [1957, 26, 4, 43, 2, 6], [1957, 20, 4, 43, 2, 6], [2, 243, 4, 43, 5, 6], [216, 132, 4, 33, 3, 5], [236, 36, 9, 33, 1, 0]]",2
a6c931c86035,2020-09-25 22:57:46,"[[207, 42, 4, 3, 1, 0], [207, 764, 4, 3, 1, 0], [207, 42, 9, 2, 1, 0], [207, 764, 9, 2, 1, 0]]",33
a6eb1fcb02fb,2020-04-18 01:30:15,"[[240, 131, 4, 76, 2, 6], [233, 20, 4, 76, 2, 6], [271, 13, 4, 76, 2, 6], [5, 13, 4, 76, 2, 6], [207, 13, 4, 76, 2, 6], [214, 13, 4, 76, 2, 6], [376, 23, 4, 11, 2, 5]]",20
a6f3ca999376,2020-02-22 04:35:44,"[[228, 23, 4, 72, 2, 8]]",43
a6f82c15438c,2020-05-08 16:00:15,"[[228, 23, 4, 53, 2, 7]]",43
a6ff75eaf507,2020-10-25 04:56:55,"[[233, 26, 4, 40, 1, 0], [265, 255, 4, 40, 1, 0], [2, 242, 4, 40, 1, 0], [233, 20, 4, 40, 1, 0], [5, 36, 9, 40, 1, 0], [5, 6, 9, 40, 1, 0]]",76
a718176a88f1,2020-02-20 21:54:10,"[[240, 131, 4, 99, 1, 0], [238, 131, 4, 99, 1, 0], [233, 20, 4, 99, 1, 0], [271, 13, 4, 99, 1, 0], [5, 13, 4, 99, 1, 0], [253, 23, 4, 99, 1, 0], [207, 13, 4, 99, 1, 0], [214, 13, 4, 99, 1, 0], [382, 23, 4, 99, 1, 0]]",28
a74e62f8c7e6,2020-01-27 12:57:55,"[[2, 243, 4, 33, 1, 0]]",13
a7765a85b3db,2020-02-10 21:22:54,"[[236, 3, 4, 62, 1, 0], [236, 261, 4, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [2, 242, 4, 52, 1, 0]]",20
a77e11c9bbaa,2020-02-23 04:20:54,"[[234, 242, 4, 55, 1, 0]]",43
a7854b52adda,2020-10-26 22:54:13,"[[105, 49, 4, 74, 1, 0]]",55
a78b9f7f1eb9,2020-05-17 07:25:55,"[[2, 242, 4, 85, 5, 8], [259, 132, 4, 64, 1, 0], [236, 3, 4, 64, 1, 0], [271, 8, 4, 63, 1, 0], [265, 255, 4, 49, 1, 0], [236, 261, 4, 49, 1, 0], [233, 26, 4, 49, 1, 0], [233, 20, 4, 49, 1, 0], [271, 8, 9, 49, 1, 0]]",20
a7add5e5ac7d,2020-04-14 21:31:45,"[[826, 23, 4, 97, 1, 0], [826, 23, 4, 13, 1, 0]]",48
a7add5e5ac7d,2020-09-19 21:45:54,"[[844, 90, 4, 40, 1, 0], [844, 90, 9, 40, 1, 0]]",48
a7add5e5ac7d,2020-11-22 01:09:09,"[[850, 90, 4, 40, 1, 0], [850, 90, 9, 40, 1, 0]]",48
a7d3bc8d8125,2020-10-28 14:02:06,"[[207, 49, 4, 45, 1, 0]]",9
a8077593d6c1,2020-10-30 20:21:47,"[[250, 23, 4, 88, 2, 9]]",13
a83816d3621c,2020-07-03 09:33:57,"[[207, 42, 4, 23, 1, 0]]",20
a84e9101427c,2020-11-09 15:10:26,"[[372, 23, 4, 90, 1, 0], [372, 23, 4, 9, 1, 0]]",37
a8517e032d15,2020-09-15 21:09:55,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",20
a857117d0905,2020-01-25 15:26:38,"[[220, 152, 4, 89, 1, 0]]",56
a86a65218f63,2020-03-13 00:44:13,"[[373, 23, 4, 20, 2, 6]]",28
a8a2171f8e86,2020-06-21 03:52:54,"[[259, 132, 4, 57, 1, 0], [236, 3, 4, 56, 1, 0], [256, 132, 4, 56, 1, 0]]",20
a8e4836bd911,2020-04-20 00:35:54,"[[981, 258, 4, 41, 2, 1], [982, 243, 4, 41, 1, 0]]",75
a8e8016b95d5,2020-01-27 09:40:57,"[[1563, 23, 4, 84, 13, 5]]",81
a8f6e454f53c,2020-01-21 09:50:54,"[[341, 342, 4, 62, 1, 0], [328, 11, 4, 61, 1, 0], [327, 252, 4, 59, 1, 0]]",10
a8fc1213135e,2020-02-10 07:46:11,"[[374, 23, 4, 88, 2, 9]]",33
a90340c87b96,2020-07-03 00:55:55,"[[5, 6, 4, 60, 1, 0], [2, 243, 4, 59, 1, 0], [5, 6, 9, 58, 1, 0]]",23
a90c36e81047,2020-11-18 14:07:54,"[[851, 90, 4, 40, 1, 0], [851, 90, 9, 40, 1, 0]]",48
a912f291d361,2020-02-14 06:27:24,"[[250, 23, 4, 19, 1, 0]]",21
a96cc4805969,2020-08-11 07:35:48,"[[250, 23, 4, 90, 1, 0], [250, 23, 4, 12, 1, 0]]",21
a97e9fb3269d,2020-03-12 16:17:55,"[[233, 26, 4, 38, 2, 7], [233, 20, 4, 35, 1, 0], [2, 242, 4, 31, 1, 0]]",13
a986aff19696,2020-02-03 01:36:55,"[[2, 243, 4, 23, 1, 0]]",33
a988a38263e1,2020-07-07 10:13:55,"[[373, 23, 4, 21, 2, 6]]",37
a9df8a06617f,2020-05-25 12:14:36,"[[192, 49, 4, 43, 1, 0]]",11
a9ec7c6964c5,2020-04-03 05:55:25,"[[228, 23, 4, 88, 2, 9]]",62
aa0141793f42,2020-02-02 14:55:15,"[[228, 23, 4, 24, 2, 5]]",43
aa07c18bc725,2020-11-11 23:47:12,"[[250, 95, 4, 6, 1, 0]]",21
aa0efb619c33,2020-04-19 10:48:57,"[[260, 8, 4, 64, 1, 0], [257, 258, 4, 63, 2, 2], [2, 243, 4, 61, 1, 0], [251, 252, 4, 61, 1, 0]]",16
aa3a61161c25,2020-06-23 22:12:13,"[[253, 23, 9, 89, 1, 0], [371, 23, 9, 89, 1, 0], [2, 243, 4, 89, 1, 0]]",37
aa3abf22e932,2020-07-13 11:31:54,"[[271, 8, 4, 62, 2, 1], [271, 36, 4, 61, 1, 0], [5, 36, 4, 61, 1, 0], [733, 125, 4, 60, 1, 0]]",33
aa3be19a4844,2020-03-05 18:14:09,"[[234, 242, 4, 23, 1, 0], [228, 239, 4, 20, 1, 0]]",61
aa3ccbade26f,2020-09-10 03:34:50,"[[482, 23, 4, 18, 1, 0]]",87
aa423d8905c1,2020-01-30 02:50:42,"[[214, 42, 4, 29, 1, 0], [214, 42, 9, 29, 1, 0], [214, 49, 4, 29, 1, 0]]",20
aa48d1cecab3,2020-09-24 16:22:00,"[[228, 23, 4, 48, 1, 0]]",43
aa8fb4f55e27,2020-02-01 17:45:54,"[[2, 243, 4, 80, 3, 7], [5, 36, 4, 68, 1, 0], [738, 125, 4, 67, 1, 0], [733, 125, 4, 67, 1, 0], [5, 36, 9, 67, 1, 0], [233, 26, 4, 67, 1, 0], [233, 20, 4, 67, 1, 0], [733, 125, 9, 67, 1, 0], [738, 125, 9, 67, 1, 0]]",33
aa903142cecc,2020-10-31 16:18:53,"[[271, 8, 4, 33, 1, 0]]",33
